817176202	35	Loaded_Language
817176202	36	
817176202	37	
817176202	38	
817176202	39	Doubt
817176202	40	Slogans
820419869	1	Loaded_Language
820419869	3	Loaded_Language,Name_Calling-Labeling
820419869	4	
820419869	5	Loaded_Language
820419869	6	
820419869	7	
820419869	8	
820419869	9	Loaded_Language
820419869	10	Loaded_Language
820419869	11	Loaded_Language
820419869	12	
820419869	13	
820419869	14	
820419869	15	
820419869	16	Loaded_Language
820419869	17	
820419869	18	
820419869	19	
820419869	20	Loaded_Language
820419869	21	
820419869	22	
820419869	23	
820419869	24	
820419869	25	Loaded_Language
820419869	26	
820419869	27	
820419869	28	Loaded_Language
820419869	29	Exaggeration-Minimisation
820419869	30	
820419869	31	
820419869	32	Loaded_Language
820419869	33	
820419869	34	Loaded_Language
820419869	35	Loaded_Language
820419869	36	
820419869	37	
820419869	38	
820419869	39	
833052347	1	
833052347	3	Loaded_Language
833052347	4	
833052347	5	Loaded_Language
833052347	6	
833052347	7	
833052347	8	
833052347	9	
833052347	10	
833052347	11	
833052347	12	Loaded_Language
833052347	13	Loaded_Language
833052347	14	
833052347	15	
833052347	16	
833052347	17	
833052347	18	Loaded_Language
833052347	19	Loaded_Language
833052347	20	Loaded_Language
833052347	21	
833052347	22	
833052347	23	Loaded_Language
833052347	24	
833052347	25	
833052347	26	Doubt
833052347	27	Loaded_Language
833052347	28	Loaded_Language,Name_Calling-Labeling
833052347	29	Loaded_Language,Name_Calling-Labeling
833052347	30	
833052347	31	
833052347	32	
833052347	33	
833052347	34	Loaded_Language
833052347	35	
833052347	36	Loaded_Language
833052347	37	
833052347	38	Loaded_Language
833052347	39	
833052347	40	
833052347	41	
833052347	42	
833052347	43	Loaded_Language
833052347	44	
833052347	45	Loaded_Language
833052347	46	
833052347	47	
833052347	48	
833052347	49	
833052347	50	
833052347	51	
833052347	52	
833052347	53	Loaded_Language
833052347	54	
833052347	55	
833052347	56	
832918490	1	Loaded_Language
832918490	3	Loaded_Language
832918490	4	
832918490	5	Loaded_Language
832918490	6	
832918490	7	
832918490	8	
832918490	9	
832918490	10	
832918490	11	
813494037	1	
813494037	3	Loaded_Language
813494037	4	Loaded_Language
813494037	5	
813494037	6	
813494037	7	Loaded_Language
813494037	8	
813494037	9	
813494037	10	Loaded_Language
813494037	11	
813494037	12	Loaded_Language
813494037	13	
813494037	14	
813494037	15	
813494037	16	
813494037	17	
813494037	18	
813494037	19	
813494037	20	
813494037	21	
813494037	22	
813494037	23	
813494037	24	
813494037	25	
813494037	26	Doubt
813494037	27	
813494037	28	
813494037	29	
813494037	30	
813494037	31	
813494037	32	
813494037	33	
833053676	1	
833053676	3	
833053676	4	
833053676	5	
833053676	6	
833053676	7	
833053676	8	
833053676	9	
833053676	10	
815412286	1	Loaded_Language
815412286	3	Loaded_Language
815412286	4	Name_Calling-Labeling
815412286	5	
815412286	6	
815412286	7	Loaded_Language
815412286	8	Loaded_Language
815412286	9	
815412286	10	
815412286	11	
815412286	12	
815412286	13	Repetition
815412286	14	
815412286	15	
815412286	16	
815412286	17	Loaded_Language
815412286	18	Appeal_to_Fear-Prejudice,Loaded_Language
815412286	19	
815412286	20	
815412286	21	Loaded_Language
815412286	22	
815412286	23	
815412286	24	Loaded_Language,Name_Calling-Labeling,Repetition
815412286	25	
832984694	1	
832984694	3	Name_Calling-Labeling
832984694	4	Loaded_Language
832984694	5	Loaded_Language,Name_Calling-Labeling
832984694	6	Loaded_Language
832984694	7	
832984694	8	
832984694	9	Doubt
832984694	10	
832984694	11	
832984694	12	
832984694	13	
832984694	14	Loaded_Language
832984694	15	Loaded_Language
832984694	16	
830821478	1	
830821478	3	
830821478	4	
830821478	5	
830821478	6	
830821478	7	
830821478	8	
830821478	9	Loaded_Language
830821478	10	
830821478	11	
830821478	12	
830821478	13	
830821478	14	Loaded_Language
830821478	15	Name_Calling-Labeling
830821478	16	
830821478	17	
830821478	18	
830821478	19	Loaded_Language
830821478	20	Loaded_Language
830821478	21	Loaded_Language
830821478	22	Loaded_Language
830821478	23	Loaded_Language
830821478	24	Loaded_Language
830821478	25	
830821478	26	Exaggeration-Minimisation
830821478	27	
833018464	1	Loaded_Language
833018464	3	Name_Calling-Labeling
833018464	4	Name_Calling-Labeling
833018464	5	
833018464	6	Loaded_Language
833018464	7	Loaded_Language
833018464	8	
833018464	9	Loaded_Language,Name_Calling-Labeling
833018464	10	
833018464	11	Loaded_Language
833018464	12	Loaded_Language,Name_Calling-Labeling
833018464	13	Loaded_Language
833018464	14	
833018464	15	Loaded_Language
833018464	16	
833018464	17	
833018464	18	
833018464	19	
833018464	20	
833018464	21	
833018464	22	
833018464	23	
833018464	24	
833018464	25	
833018464	26	
833018464	27	
817408115	1	
817408115	3	
817408115	4	Name_Calling-Labeling
817408115	5	Loaded_Language
817408115	6	
817408115	7	
817408115	8	
817408115	9	
817408115	10	
817408115	11	
817408115	12	
817408115	13	
817408115	14	Loaded_Language
817408115	15	Loaded_Language
817408115	16	
817408115	17	Loaded_Language
817408115	18	
817408115	19	
817408115	20	
817408115	21	
817408115	22	
817408115	23	Loaded_Language
817408115	24	
817408115	25	
817408115	26	
817408115	27	
817408115	28	
817408115	29	
817408115	30	
817408115	31	Loaded_Language
817408115	32	
817408115	33	
817408115	34	
817408115	35	
817408115	36	
817408115	37	
817408115	38	
817408115	39	Loaded_Language
817408115	40	
817408115	41	Loaded_Language
817408115	42	
817408115	43	
817408115	44	Loaded_Language
817408115	45	
817408115	46	Loaded_Language
817408115	47	
817408115	48	
817408115	49	
817408115	50	
817408115	51	
817408115	52	
817408115	53	Loaded_Language
817408115	54	
817408115	55	
817408115	56	
817408115	57	
817408115	58	Loaded_Language
817408115	59	Loaded_Language
817408115	60	
817408115	61	
817408115	62	Loaded_Language
817408115	63	Loaded_Language
817408115	64	
817408115	65	
817408115	66	
817408115	67	
817408115	68	
817408115	69	Doubt,Loaded_Language
817408115	70	
817408115	71	
817408115	73	
817408115	74	
817408115	75	
833036176	1	
833036176	2	
833036176	4	
833036176	5	Loaded_Language
833036176	6	
833036176	7	
833036176	8	
833036176	9	
833036176	10	Flag_Waving,Loaded_Language
833036176	11	
833036176	12	Loaded_Language
833036176	13	
833036176	14	
833036176	15	
833036176	16	Loaded_Language
833036176	17	
833036176	18	
833036176	19	Loaded_Language
833036176	20	
833036176	21	Loaded_Language
833036176	22	
833036176	23	
833036176	24	
833036176	25	
816460196	1	
816460196	3	Loaded_Language
816460196	4	
816460196	5	Appeal_to_Fear-Prejudice,Loaded_Language
816460196	6	
816460196	7	
816460196	8	
816460196	9	
816460196	10	
816460196	11	
816460196	12	Loaded_Language
816460196	13	Loaded_Language
816460196	14	
816460196	15	
816460196	16	
816460196	17	
816460196	18	Loaded_Language
816460196	19	
816460196	20	
816460196	21	Name_Calling-Labeling
816460196	22	
816460196	23	
816460196	24	
816460196	25	
816460196	26	
816460196	27	Loaded_Language
816460196	28	
816460196	29	
816460196	30	
816460196	31	
816460196	32	
816460196	33	
816460196	34	
816460196	35	
816460196	36	Loaded_Language
816460196	37	Loaded_Language
816460196	38	
816460196	39	Appeal_to_Fear-Prejudice,Flag_Waving,Loaded_Language
813547724	1	
813547724	3	
813547724	4	
813547724	5	
813547724	6	Exaggeration-Minimisation
813547724	7	
813547724	8	
813547724	9	
813547724	10	Appeal_to_Fear-Prejudice,Flag_Waving,Name_Calling-Labeling
813547724	11	
813547724	12	
813547724	13	
813547724	14	
813603860	1	
813603860	3	
813603860	4	
813603860	5	
813603860	6	
813603860	7	
813603860	8	Loaded_Language
813603860	9	
813603860	10	Loaded_Language
813603860	11	Loaded_Language
813603860	12	Loaded_Language
813603860	13	
813603860	14	
813603860	15	
813603860	16	
813603860	17	
813603860	18	Loaded_Language
813603860	19	
813603860	20	
813603860	21	
813603860	22	Loaded_Language
813603860	23	
813603860	24	
813603860	25	Loaded_Language
813603860	26	
813603860	27	
813603860	28	
813603860	29	
813603860	30	Name_Calling-Labeling
813603860	31	
813603860	32	Loaded_Language
813603860	33	Loaded_Language
813603860	34	Loaded_Language
813603860	35	
813603860	36	
813603860	37	
824658990	1	
824658990	3	Loaded_Language
824658990	4	
824658990	5	
824658990	6	
824658990	7	Loaded_Language
824658990	8	
824658990	9	Loaded_Language
824658990	10	
824658990	11	
824658990	12	
824658990	13	
824658990	15	
824658990	16	
824658990	17	
824658990	18	
824658990	19	
824658990	20	
824658990	21	
824658990	22	
824658990	23	
824658990	24	
824658990	25	
824658990	26	Loaded_Language
824658990	27	Repetition
824658990	28	
824658990	29	Loaded_Language
824658990	30	
824658990	31	
824658990	32	
824658990	33	Loaded_Language
824658990	34	
824658990	35	
824658990	36	
824658990	37	
824658990	38	
824658990	39	
824658990	40	
824658990	41	
824658990	42	
824658990	43	
824658990	44	
824658990	45	
824658990	46	
832947554	1	
832947554	3	
832947554	4	
832947554	5	
832947554	6	
832947554	7	
832947554	8	
832947554	9	
832947554	10	Loaded_Language
832947554	11	Loaded_Language
832947554	12	Loaded_Language
832947554	13	
832947554	14	
832920387	1	
832920387	2	
832920387	4	
832920387	5	
832920387	6	
832920387	7	
832920387	8	Loaded_Language
832920387	9	
832920387	10	
832920387	11	
832920387	12	Loaded_Language
832920387	13	Loaded_Language
832920387	14	
832920387	15	
832920387	16	
832920387	17	
832920387	18	
832920387	19	
832920387	20	
832920387	21	
832920387	22	Name_Calling-Labeling
832920387	23	
832920387	24	Doubt,Name_Calling-Labeling
832920387	25	
832920387	26	
832920387	27	
832920387	28	
832920387	29	Loaded_Language
832920387	30	
832920387	31	
832920387	32	
832920387	33	
832920387	34	
832920387	35	
832920387	36	Flag_Waving
832920387	37	Loaded_Language
832920387	38	
832920387	39	
832920387	40	
832920387	41	
832920387	42	Loaded_Language
832920387	43	
813949697	1	
813949697	3	
813949697	4	Loaded_Language
813949697	5	
813949697	6	Loaded_Language
813949697	7	Loaded_Language
813949697	8	
813949697	9	
813949697	10	Loaded_Language
813949697	11	
813949697	12	
813949697	13	
813949697	14	Loaded_Language
813949697	15	Exaggeration-Minimisation
813949697	16	
813949697	17	
813949697	18	
813949697	19	
813949697	20	Loaded_Language
813949697	21	
813949697	22	
813949697	23	
813949697	24	Loaded_Language
813949697	25	Loaded_Language
813949697	26	
813949697	27	
813949697	28	
813949697	29	
813949697	30	Doubt
813949697	31	
813949697	32	
813949697	33	
813949697	34	Loaded_Language
813949697	35	
813949697	36	
813949697	37	
813949697	38	Loaded_Language
813949697	39	
813949697	40	Loaded_Language
813949697	41	Loaded_Language
813949697	42	
813949697	43	
813949697	44	Loaded_Language
813949697	45	
813949697	46	
813949697	47	Loaded_Language
813949697	48	Loaded_Language
813949697	49	
813949697	50	
813949697	51	
813949697	52	
813949697	53	
813949697	54	
813949697	55	
813949697	56	
813949697	57	
813949697	58	
813949697	59	
813949697	60	
813949697	61	
813949697	62	
813949697	63	
813949697	64	
813949697	65	Loaded_Language
813949697	66	
813949697	67	
813949697	68	
813949697	69	
813949697	70	
813949697	71	
813949697	72	
813949697	73	
813949697	74	
813949697	75	
813949697	76	
813949697	77	
813949697	78	
813949697	79	
813949697	80	
813949697	81	
813949697	82	
813949697	83	Loaded_Language
813949697	84	
833050243	1	Loaded_Language
833050243	3	Doubt
833050243	4	Loaded_Language
833050243	5	
833050243	6	
833050243	7	
833050243	8	
833050243	9	
833050243	10	Doubt,Repetition
833050243	11	
833050243	12	Loaded_Language
833050243	13	Loaded_Language
833050243	14	
833050243	15	Doubt,Loaded_Language
833050243	16	
833050243	17	
833050243	18	
833050243	19	
833050243	20	Loaded_Language
833050243	21	Loaded_Language
833050243	22	Loaded_Language
833050243	23	Doubt
833050243	24	
833050243	25	
833050243	26	Loaded_Language
833050243	27	
833050243	28	
833050243	29	
833050243	30	Loaded_Language
833050243	31	
833050243	32	Loaded_Language
833050243	33	
833050243	34	
833050243	35	Name_Calling-Labeling
833050243	36	
833050243	37	
833050243	38	
833050243	39	
833053628	1	Loaded_Language
833053628	3	
833053628	4	
833053628	5	
833053628	6	Loaded_Language
833053628	7	Name_Calling-Labeling
833053628	8	Loaded_Language
833053628	9	
833053628	10	
833053628	11	
833053628	12	Loaded_Language,Name_Calling-Labeling
833053628	13	
833053628	14	
833053628	15	Loaded_Language
833053628	16	Loaded_Language
833053628	17	Loaded_Language
833053628	18	
833053628	19	Loaded_Language
833053628	20	
833053628	21	
833053628	22	
833053628	23	
833053628	24	
833053628	25	Loaded_Language
833053628	26	
833053628	27	Loaded_Language
833053628	28	
833053628	29	Loaded_Language
833053628	30	
833053628	31	Name_Calling-Labeling
833053628	32	
833053628	33	Loaded_Language,Name_Calling-Labeling
833053628	34	Loaded_Language
833053628	35	Loaded_Language
833053628	36	Loaded_Language
833053628	37	
833053628	38	
833053628	39	Loaded_Language
833053628	40	
833053628	41	
833053628	42	Loaded_Language,Name_Calling-Labeling
833053628	43	
833053628	44	
833053628	45	
833053628	46	
833053628	47	Name_Calling-Labeling
833053628	48	
833053628	49	Name_Calling-Labeling
833053628	50	
833053628	51	
833053628	52	
833053628	53	Doubt
833053628	54	
833053628	55	
833053628	56	Flag_Waving,Slogans
833053628	57	
833053628	58	
833053628	59	
833053628	60	Loaded_Language
833053628	61	Doubt
833053628	62	Loaded_Language
833053628	63	
833053628	64	
833053628	65	Loaded_Language
833053628	66	
833053628	67	Loaded_Language
833028932	1	Loaded_Language
833028932	3	Loaded_Language
833028932	4	
833028932	5	
833028932	6	
833028932	7	
833028932	8	Loaded_Language
833028932	9	Loaded_Language
833028932	10	Name_Calling-Labeling
833028932	11	
833028932	12	
833028932	13	
833028932	14	
833028932	15	
833028932	16	
833028932	17	
833028932	18	
833028932	19	
833028932	20	
833028932	21	
833028932	22	
833028932	23	Loaded_Language
833028932	24	Loaded_Language,Name_Calling-Labeling
833028932	25	
833028932	26	
833028932	27	
833028932	28	
833028932	29	
833028932	30	
833028932	31	Loaded_Language,Name_Calling-Labeling
833028932	32	Loaded_Language
833028932	33	
833028932	34	Loaded_Language
833028932	35	Loaded_Language
833028932	36	Loaded_Language
833028932	37	Loaded_Language
833028932	38	
833028932	39	Loaded_Language
833028932	40	
833028932	41	
833028932	42	
833028932	43	
814251296	1	
814251296	3	Loaded_Language
814251296	4	Loaded_Language
814251296	5	Loaded_Language
814251296	6	Loaded_Language
814251296	7	Loaded_Language
814251296	8	Loaded_Language
814251296	9	
814251296	10	
814251296	11	
814251296	12	
814251296	13	
814251296	14	
814251296	15	
814251296	16	
824256050	1	
824256050	3	
824256050	4	Loaded_Language
824256050	5	Loaded_Language
824256050	6	Loaded_Language
824256050	7	
824256050	8	
824256050	9	
824256050	10	
824256050	11	
824256050	12	Loaded_Language
824256050	13	
824256050	14	
824256050	15	
824256050	16	
824256050	17	
824256050	18	Loaded_Language
824256050	19	
824256050	20	
824256050	21	
824256050	22	
824256050	23	
824256050	24	
824256050	25	
824256050	26	Loaded_Language
824256050	27	
824256050	28	Loaded_Language
824256050	29	
824256050	30	
824256050	31	
824256050	32	
824256050	33	
824256050	34	
824256050	35	
824256050	36	
824256050	37	
824256050	38	
824256050	39	
824256050	40	
824256050	41	
824256050	42	Loaded_Language
824256050	43	
824256050	44	
824256050	45	
824256050	46	
824256050	47	
824256050	48	
824256050	49	
824256050	50	
824256050	51	Loaded_Language
824256050	52	
824256050	53	
824256050	54	
824256050	55	
824256050	56	
824256050	57	
824256050	58	
824256050	59	
824256050	60	
824256050	61	
833036489	1	
833036489	3	
833036489	4	
833036489	5	
833036489	6	
833036489	7	Loaded_Language
833036489	8	Name_Calling-Labeling
833036489	9	
833036489	10	Loaded_Language
833036489	11	Name_Calling-Labeling
833036489	12	
833036489	13	
833036489	14	
833036489	15	
833036489	16	Loaded_Language
833036489	17	
833036489	18	
833036489	19	
833036489	20	
833036489	21	
833036489	22	
833036489	23	
833036489	24	Loaded_Language
833036489	25	
833036489	26	
814427361	1	
814427361	3	Appeal_to_Fear-Prejudice,Loaded_Language
814427361	4	
814427361	5	
814427361	6	
814427361	7	
814427361	8	
814427361	9	
814427361	10	
814427361	11	Loaded_Language
814427361	12	
814427361	13	
814427361	14	
814427361	15	
814427361	16	
814427361	17	Loaded_Language
814427361	18	
814427361	19	Loaded_Language
814427361	20	Loaded_Language
814427361	21	
814427361	22	Doubt
814427361	23	
814427361	24	
814427361	25	
814427361	26	
814427361	27	
814427361	28	
814427361	29	
814427361	30	
814427361	31	
814427361	32	
814427361	33	
814427361	34	
814427361	35	
814427361	36	Loaded_Language
814427361	37	Loaded_Language
814427361	38	
814427361	39	
814427361	40	
814427361	41	
814427361	42	
832269185	1	
832269185	3	Loaded_Language
832269185	4	
832269185	5	
832269185	6	
832940138	1	
832940138	3	Loaded_Language
832940138	4	Loaded_Language
832940138	5	Loaded_Language
832940138	6	Loaded_Language
832940138	7	Loaded_Language
832940138	8	
832940138	9	Loaded_Language
832940138	10	
832940138	11	Loaded_Language
832940138	12	
832940138	13	
832940138	14	Loaded_Language
832940138	15	
832940138	16	
832940138	17	Loaded_Language
832940138	18	
832940138	19	
832940138	20	
832940138	21	
832940138	22	
832940138	23	
832940138	24	Loaded_Language
832940138	25	
832940138	26	Loaded_Language
832940138	27	
832940138	28	
832940138	29	
832940138	30	
832940138	31	
832940138	32	
832940138	33	
832940138	34	
832940138	35	
832940138	36	Loaded_Language
832940138	37	
832940138	38	
832940138	39	
832940138	40	
832940138	41	Loaded_Language,Name_Calling-Labeling
832940138	42	
832940138	43	Loaded_Language
832940138	44	
832940138	45	
832940138	46	
832940138	47	
832940138	48	
832940138	49	Name_Calling-Labeling
832940138	50	
832940138	51	Loaded_Language
832940138	52	
832940138	53	
832940138	54	
832940138	55	
832940138	56	Loaded_Language
832940138	57	
832940138	58	
832940138	59	
832940138	60	Loaded_Language
832940138	61	
832940138	62	
832940138	63	
832940138	64	
832940138	65	Loaded_Language
832940138	66	
832940138	67	Loaded_Language
813953435	1	Loaded_Language
813953435	3	Loaded_Language
813953435	4	Loaded_Language
813953435	5	Doubt,Loaded_Language
813953435	6	Loaded_Language
813953435	7	Loaded_Language,Name_Calling-Labeling
813953435	8	
813953435	9	Loaded_Language
813953435	10	
813953435	11	
813953435	12	
813953435	13	
813953435	14	
813953435	15	
813953435	16	
813953435	17	Loaded_Language
813953435	18	
813953435	19	
813953435	20	Loaded_Language
813953435	21	Loaded_Language
813953435	22	Loaded_Language
813953435	23	
813953435	24	
813953435	25	
813953435	26	Loaded_Language
813953435	27	
813953435	28	
813953435	29	
813953435	30	Loaded_Language
813953435	31	
821744708	1	Loaded_Language
821744708	3	
821744708	4	
821744708	5	Loaded_Language
821744708	6	
821744708	7	
821744708	8	
821744708	9	
821744708	10	
821744708	11	
821744708	12	
821744708	13	
821744708	14	Loaded_Language
821744708	15	
821744708	16	Loaded_Language
821744708	17	
821744708	18	
821744708	19	
814777937	1	
814777937	3	Loaded_Language
814777937	4	
814777937	5	
814777937	6	
814777937	7	Loaded_Language
814777937	8	
814777937	9	Loaded_Language
814777937	10	
814777937	11	
814777937	12	Name_Calling-Labeling
814777937	13	
814777937	14	
814777937	15	
814777937	16	
814777937	17	Loaded_Language
814777937	18	Loaded_Language
814777937	19	
814777937	20	Loaded_Language
814777937	21	
814777937	22	Loaded_Language
814777937	23	
814777937	24	Slogans
814777937	25	Name_Calling-Labeling
814777937	26	
814777937	27	
814777937	28	
814777937	29	Loaded_Language
814777937	30	
814777937	31	
814777937	32	Repetition
814777937	33	Loaded_Language
814777937	34	Name_Calling-Labeling
814777937	35	
814777937	36	Loaded_Language
814777937	37	
814777937	38	
814777937	39	Loaded_Language
814777937	40	Loaded_Language
814777937	41	
814777937	42	
814777937	43	
814777937	44	Loaded_Language
814777937	45	
814777937	46	
814777937	47	
833032367	1	
833032367	3	
833032367	4	
833032367	5	
833032367	6	
833032367	7	Loaded_Language
833032367	8	Loaded_Language
833032367	9	Loaded_Language
833032367	10	Loaded_Language
833032367	11	
833032367	12	
833032367	13	
833032367	14	
833032367	15	
833032367	16	
833032367	17	
833032367	18	
833032367	19	
833032367	20	
833032367	21	
833032367	22	
833032367	23	
833032367	24	Loaded_Language
833032367	25	
833032367	26	Loaded_Language
833032367	27	Loaded_Language
833032367	28	
833032367	29	
833032367	30	
833032367	31	
833032367	32	Conversation_Killer
833032367	33	
833032367	34	
833032367	35	Loaded_Language
833032367	36	Flag_Waving
833032367	37	Appeal_to_Fear-Prejudice
833039623	1	
833039623	3	Loaded_Language
833039623	4	
833039623	5	
833039623	6	Loaded_Language,Name_Calling-Labeling
833039623	7	Loaded_Language
833039623	8	
833039623	9	
833039623	10	Loaded_Language
833039623	11	Loaded_Language
833039623	12	Loaded_Language
833039623	13	
833039623	14	Doubt
833039623	15	Loaded_Language
833039623	16	Loaded_Language,Name_Calling-Labeling
833039623	17	
833039623	18	Loaded_Language
833039623	19	Name_Calling-Labeling
833039623	20	
833039623	21	
833039623	22	
833039623	23	
833039623	24	Appeal_to_Fear-Prejudice
833039623	25	Loaded_Language,Name_Calling-Labeling
833039623	26	Loaded_Language
833039623	27	Causal_Oversimplification
833039623	28	
833039623	29	
833039623	30	
833039623	31	
833039623	32	
833039623	33	
833039623	34	
833039623	35	Loaded_Language
833039623	36	
833039623	37	
833039623	38	Loaded_Language
833032366	1	
833032366	3	
833032366	4	Loaded_Language
833032366	5	
833032366	6	Name_Calling-Labeling
833032366	7	
833032366	8	
833032366	9	
833032366	10	
833032366	11	
833032366	12	
833032366	13	
833032366	14	
833032366	15	
833032366	16	
833032366	17	
833032366	18	
833032366	19	
833032366	20	
832959523	1	
832959523	3	
832959523	4	
832959523	5	
832959523	6	
832959523	7	
832959523	8	
832959523	9	
832959523	10	
832959523	11	
832959523	12	
832959523	13	
832959523	14	
832959523	15	
832959523	16	Loaded_Language
832959523	17	
832959523	18	
832959523	19	
832959523	20	
832959523	21	
832959523	22	
832959523	23	
832959523	24	
832959523	25	Loaded_Language
832959523	26	
832959523	27	
832959523	28	Loaded_Language
832959523	29	
832959523	30	
832959523	31	
832959523	32	Loaded_Language
832959523	33	
832959523	34	
832959523	35	
832959523	36	
832959523	37	Loaded_Language
832959523	38	
832959523	39	
832959523	40	
832959523	41	
832959523	42	
832959523	43	
832959523	44	
832959523	45	
832959523	46	
832959523	47	
832959523	48	Loaded_Language
832959523	49	
832959523	50	
832959523	51	
832959523	52	
832959523	53	
832959523	54	
833028680	1	
833028680	3	
833028680	4	
833028680	5	
833028680	6	
833028680	7	
833028680	8	
833028680	9	
833028680	10	
833028680	11	
833028680	12	
833028680	13	Loaded_Language
833028680	14	
833028680	15	
833028680	16	Loaded_Language
833028680	17	Loaded_Language
833028680	18	Loaded_Language
833028680	19	Loaded_Language
833028680	20	
833028680	21	Loaded_Language
815858385	1	
815858385	3	
815858385	4	
815858385	5	
815858385	6	
815858385	7	
815858385	8	
815858385	9	
815858385	10	Loaded_Language
815858385	11	Loaded_Language
815858385	12	Name_Calling-Labeling
815858385	13	Loaded_Language
815858385	14	Loaded_Language
815858385	15	
815858385	16	Repetition
815858385	17	
814435435	1	
814435435	3	
814435435	4	
814435435	5	Loaded_Language
814435435	6	
814435435	7	
814435435	8	
814435435	9	
814435435	10	
814435435	11	
814435435	12	
814435435	13	
814435435	14	
814435435	15	
814435435	16	
814435435	17	Loaded_Language
814435435	18	Exaggeration-Minimisation
814435435	19	
833041409	1	
833041409	3	
833041409	4	
833041409	5	
833041409	6	
833041409	7	
833041409	8	
833041409	9	Doubt
833041409	10	
833041409	11	
833041409	12	
833041409	13	
833041409	14	
833041409	15	Loaded_Language,Name_Calling-Labeling
833041409	16	
833041409	17	
833041409	18	Loaded_Language
814403783	1	
814403783	3	Loaded_Language
814403783	4	Loaded_Language
814403783	5	
814403783	6	
814403783	7	
814403783	8	
814403783	9	
814403783	10	
814403783	11	Repetition
814403783	12	Name_Calling-Labeling
814403783	13	Flag_Waving
814403783	14	Loaded_Language,Name_Calling-Labeling
814403783	15	
814403783	16	Appeal_to_Fear-Prejudice
814403783	17	
833024133	1	
833024133	3	
833024133	4	Loaded_Language
833024133	5	
833024133	6	
833024133	7	
833024133	8	
833024133	9	
833024133	10	
833024133	11	
833024133	12	
833024133	13	
833024133	14	Loaded_Language
