doc_id	paragraph_id	fr-po
23105	1	Covidowe warianty: restart czy sezonowy wirus?
23105	3	Wraz z pojawieniem się i większościowym rozpowszechnieniem BA.4 i BA.5 na terytorium Francji, liczba zakażeń ponownie wzrasta. Jak analizować to ożywienie? Odpowiedzi epidemiologów Catherine Hill i Antoine Flahault.
23105	5	Epidemia nie jest sezonowa. Coraz więcej zaraźliwych wariantów podąża za sobą i nadal krąży falami wirusa.
23105	7	Epidemiolog Catherine Hill w Gustave-Roussy Institute (Villejuif)
23105	9	Jeśli niektórzy myślą, że epidemia Covid jest sezonowa, to prawdopodobnie przez analogię do epidemii grypy. Ale wystarczy spojrzeć na ewolucję śmiertelności Covid w krajach półkuli północnej i krajach półkuli południowej, aby zobaczyć, że szczyty obserwowane na północy nie pokrywają się z dołkami obserwowanymi na południu. Możemy również porównać daty szczytów między dwoma krajami położonymi na tej samej półkuli, na przykład RPA i Brazylią, aby zobaczyć, że w Brazylii największy szczyt miał miejsce w połowie kwietnia 2021 r., kiedy w Afryce Południowej było bardzo mało zgonów.
23105	11	Były trzy szczyty w Brazylii, w lipcu 2020, kwietniu 2021 i lutym 2022 oraz cztery szczyty w Afryce Południowej, w sierpniu 2020, styczniu 2021, lipcu 2021 i lutym 2022. We Francji było siedem szczytów, w kwietniu 2020, listopadzie 2020, luty 2021, marzec 2021, sierpień 2021, luty 2022 i kwiecień 2022, czyli we wszystkich sezonach.
23105	13	W rzeczywistości epidemia jest zarządzana przez rozprzestrzenianie się coraz bardziej zaraźliwych wariantów, które rozprzestrzeniają się z jednego kraju do drugiego w zależności od przemieszczania się ludzi. W ten sposób wariant BA.2 Omicron szybko stał się dominujący we Francji, zastępując wariant BA.1 Omicron, który sam zastąpił wariant Delta.
23105	15	Warianty BA.4 i BA.5 Omicron przybywają do Francji. Według danych z badań przesiewowych stanowiły one już 46% wirusów od 5 do 11 czerwca, a ich względna częstość gwałtownie wzrasta. W ciągu dwóch tygodni przeszliśmy z 45% BA.2 do 75% BA.2, więc możemy spodziewać się wkrótce 75% BA.4 lub BA.5.
23105	17	Czy możemy zatem mówić o wyzdrowieniu? Ponowne uruchomienie oznacza zatrzymanie, ale epidemii nie udało się zatrzymać: podobnie jak w innych częściach świata, Sars-CoV-2 nigdy nie przestał krążyć we Francji. Ewolucję tego krążenia można badać na podstawie kilku wskaźników: liczby przypadków pozytywnych, liczby pacjentów przybywających do szpitala lub na intensywną terapię oraz liczby zgonów.
23105	19	Niezależnie od wskaźnika, krążenie wirusa odbywało się w kolejnych falach, z wzlotami i upadkami, przy czym wzloty stawały się coraz mniejsze, ponieważ populacja jest częściowo chroniona przed zagrożeniami poprzez szczepienie lub wcześniejszą infekcję, a ochrona jest lepsza przed najpoważniejsze ryzyko, to znaczy ryzyko związane z przyjęciem na intensywną terapię i ryzyko śmierci.
23105	21	Jednak warianty BA.4 i BA.5, które dotarły do ​​Portugalii wcześniej niż do Francji, wiążą się w tym kraju ze znacznym wzrostem śmiertelności.
23105	23	Możemy zatem spodziewać się takiego samego zjawiska we Francji, a nawet gorszego, ponieważ 11% francuskiej populacji w wieku 80 lat i więcej nie zostało w ogóle zaszczepionych, podczas gdy w Portugalii zasięg szczepień ludności w wieku 60 lat i starszych wynosi 100%.
23105	25	Nie skończyliśmy z pandemią. Obecna fala, która po dotknięciu Portugalii przetacza się przez Europę, świadczy o ponownym uruchomieniu.
23105	27	Antoine Flahault Epidemiolog, dyrektor Instytutu Zdrowia Globalnego Uniwersytetu Genewskiego (Szwajcaria)
23105	29	Pod koniec każdej fali podnoszą się głosy ekspertów i polityków, którzy bardzo optymistycznym tonem wyjaśniają, że tym razem to już koniec. Przypomnijmy sobie pierwszą falę, po strasznym pierwszym uwięzieniu. Po lecie, kiedy zastaliśmy życie prawie „jak przedtem”, druga fala wymagała kolejnego zamknięcia. Mieliśmy wtedy nadzieję, że dzięki dobrym wieściom o pojawieniu się szczepionki skończymy z tą pandemią. Ale wariant Alfa miał pokrzyżować plany naszych ulubionych zapewnień i wymagać nowego zabezpieczenia, które tym razem miało być ostatnie.
23105	31	Ale czy to oznacza, że ​​od czerwca 2021 r. skończyliśmy z pandemią? Niestety fala Delta rozlała się po Europie i na całym świecie. Szczepionka to zmieni. Kiedy na początku grudnia wyszliśmy z tego, co miało być naszym ostatnim doświadczeniem z tą pandemią, zobaczyliśmy gwałtowny wzrost nowego wariantu Omicron w Afryce Południowej na początku ich australijskiego lata. Był tak zaraźliwy, że nic go nie powstrzymało i ledwie dotarliśmy do szczytu fali Delta, w połowie grudnia, Omicron miał rozprzestrzenić się na całą Europę, nie dając nam najmniejszego wytchnienia.
23105	33	Omicron to duża rodzina i każdy z podwariantów ma swój własny charakter. BA.1, BA.2, BA.3, BA.4 i BA.5. Nie wierzcie, że w rodzinie Omicronów będzie „tylko” pięcioro dzieci. Obecnie mieszkańcy Ameryki Północnej zmagają się z wariantem podrzędnym, który nazywa się BA.2.12.1, co oznacza, że ​​wariant podrzędny BA.2 miał kiedyś co najmniej 12 wariantów podrzędnych. Wybucha na Martynice, gdzie obecnie notuje się największą liczbę zachorowań i zgonów wśród ludności.
23105	35	Więc nie, nie skończyliśmy z Covidem. Chcielibyśmy, ale fale wydają się raczej podążać za sobą w przyspieszonym tempie.
23105	37	Wygląda na to, że BA.5 prowadzi w wyścigu w Europie Zachodniej. Fala wywołana w Portugalii – i procesja zgonów – rozciąga się teraz na subkontynent, aw szczególności na Francję metropolitalną. Portugalczycy są jednak wybitnie zaszczepieni, nadal noszą maseczki w komunikacji miejskiej, więc nie ma powodu sądzić, że Francuzom będzie lepiej. Należy zauważyć, że 93% zgonów podczas tej fali BA.5 w Portugalii dotyczyło osób w wieku powyżej 80 lat. To oni muszą być chronieni jako bardzo wysoki priorytet, pozostałe 7% to rzadkie osoby nieszczepione lub szczepione w niewystarczającym stopniu, osoby z obniżoną odpornością w wyniku leczenia lub chorób.
23105	39	Więc jeśli chcesz nazwać tego wirusa „sezonowym”, to zależy od ciebie, ale o jakim sezonie mówimy? Czy tego wyrażenia nie używano w przeszłości w odniesieniu do wirusów grypy i zimowych przeziębień? Jeśli spojrzymy na Covid z ostatnich dwunastu miesięcy, to raczej cztery sezony, w których grał na nas ten wirus i jego orkiestra podrzędnych wariantów: dlatego powiedziałbym raczej o ponownym uruchomieniu, zrozumiałeś to!
23109	1	Prawo do aborcji zagrożone w Stanach Zjednoczonych: wyślij im kij w twarz
23109	3	Nigdy nie zostawią kobiet samych. Sąd Najwyższy Stanów Zjednoczonych przygotowuje się do uchylenia historycznego wyroku uznającego od blisko pół wieku prawo do aborcji. Projekt, który wyciekł, należy traktować bardzo poważnie: nie widzimy, jak nie mógł zostać potwierdzony przez ten sąd z wyraźną konserwatywną większością od czasu przebudowy przeprowadzonej przez Donalda Trumpa.
23109	5	Można zatem zakwestionować podstawowe prawo kobiet do przerwania ciąży w tzw. kraju „wolności”. Kobiety będą poddane dobrej woli państwa, w którym żyją, a prawie połowa z nich jest gotowa zająć się aborcją. Nie mniej. Jednak Simone de Beauvoir ostrzegała nas: „Nigdy nie zapominajcie, że wystarczy kryzys polityczny, ekonomiczny lub religijny, aby prawa kobiet zostały zakwestionowane. Prawa te nigdy nie są nabywane. Będziesz musiał zachować czujność przez całe życie”. Amerykańskie kobiety przedstawiły teorię sprzeciwu: po każdym postępie w zakresie praw kobiet następowała reakcyjna ofensywa, co pokazała w 1991 roku feministyczna dziennikarka Susan Faludi w eseju, który jest nadal aktualny.
23109	7	Reakcja, na którą feministki czekały od MeToo w 2017 roku. Oto jest. Ale czy nie możemy rzucić im tego w twarz? Pomiędzy odpornością a odpornością, które słowo wolimy? Będziemy musieli bronić naszych praw przy urnach wyborczych. Joe Biden wzywał do tego już w listopadowych wyborach śródokresowych. Będziemy musieli bronić naszych praw na ulicy. Od poniedziałku wieczorem setki demonstrantów zgromadziły się przed świątynią prawa amerykańskiego naprzeciw „obrońców życia”. Trzeba będzie ich bronić wraz ze stowarzyszeniami, których znaczenie jest oczywiste w obliczu takich wiadomości. Przywrócenie tej równowagi sił jest koniecznością zarówno w Stanach Zjednoczonych, jak iw Europie, gdzie ukraińskie kobiety będące ofiarami gwałtu mają obecnie utrudniony dostęp do aborcji w Polsce, ale także w innych krajach, na całym świecie.
23109	9	Nigdy nie zostawią kobiet samych. Ale nigdy nie pozwolimy im spokojnie wrócić.
2311	1	„Konferencja o przyszłości Europy: fikcja demokracji uczestniczącej?”
2311	3	Jeśli można wyciągnąć jedną lekcję z właśnie zakończonej Konferencji w sprawie przyszłości Europy, to jest ona taka, że ​​bez względu na okoliczności (wojny, kryzys zdrowotny, załamanie gospodarcze lub katastrofalne precedensy) zawsze znajdzie się garstka -twardych, dla których zbawienie kontynentu zależy tylko od długiej i krętej reformy traktatów. Co więcej, kiedy ci zagorzali konstruują i kierują dostosowanymi do potrzeb konsultacjami, wplatając je w blichtr rozległych „konsultacji obywatelskich”, które (och, niespodzianka!) popierają ich cele polityczne, to graniczy to z oszustwem. Ryzykujemy też ugrzęźnięcie Europy w bizantyjskich debatach i niekończących się ratyfikacjach w najbardziej nieodpowiednim momencie.
2311	5	Dzięki sztuczkom komunikacyjnym ta Konferencja jest teraz przedstawiana jako wołanie serc obywateli Europy, które zaowocowało wyraźnym mandatem do zreformowania Europy od góry do dołu i dalszej jej integracji. Kiedy w rzeczywistości tak nie jest. Konsultacje te od samego początku prawie nie ujrzały światła dziennego. Pierwotnie pomysł ten był nieustannie forsowany przez Guya Verhofstadta, byłego belgijskiego premiera i zdeklarowanego federalistę. On i jego grupa (Renew, w której zasiadają również posłowie République en Marche) uczynili z tego jeden z warunków wyboru Ursuli von der Leyen, a ona to zaakceptowała, między irytacją a obojętnością państw członkowskich. Kilka miesięcy później Covid przetasował wszystkie karty i ta konferencja, wbrew nagłym sytuacjom i potrzebom kryzysu, straciła całe zainteresowanie… z wyjątkiem Parlamentu, który nie ustąpił. Kompromis polegał zatem na rozpoczęciu rocznych konsultacji otwartych dla wszystkich Europejczyków, których wkład byłby przekazywany za pośrednictwem platformy wirtualnej i grup obywatelskich.
23112	3	To szczyt w dużej mierze poświęcony Ukrainie, ale także innym tematom, takim jak Chiny czy klimat. Siedem mocarstw G7, zebranych na szczycie w Bawarii w Niemczech, chce, aby Rosja zapłaciła maksymalne koszty swojej inwazji na Ukrainę, powiedział we wtorek 28 czerwca kanclerz Niemiec Olaf Scholz, którego kraj przewodniczy w tym roku. G7 potwierdza, że „Putin nie może wygrać tej wojny”.
23112	5	G7 pozostaje zjednoczone w swoim poparciu dla Ukrainy, powiedział Olaf Scholz na konferencji prasowej po szczycie przywódców G7. „Będziemy nadal utrzymywać i zwiększać ekonomiczne i polityczne koszty tej wojny dla prezydenta (Władimira) Putina i jego reżimu” – dodał.
23112	7	Siedem mocarstw G7 zobowiązało się również we wtorek po spotkaniu do „wsparcia” „odbudowy Ukrainy poprzez międzynarodową konferencję i plan odbudowy”, zgodnie z projektem deklaracji końcowej konsultowanej przez AFP. Grupa G7, do której dołączyło pięć krajów wschodzących, w tym Indie, również potępiła „nielegalną” inwazję Rosji na Ukrainę.
23112	9	Ze swojej strony Emmanuel Macron uważał, że „Rosja nie może i nie może wygrać” wojny na Ukrainie. „Rosja nie może i nie może wygrać, dlatego nasze poparcie dla Ukrainy i nasze sankcje wobec Rosji będą kontynuowane tak długo, jak to konieczne i z niezbędną intensywnością w nadchodzących tygodniach i miesiącach” – powiedział na konferencji prasowej po szczycie.
23112	11	Powstanie „klubu klimatycznego”
23112	13	Ponadto przywódcy G7 zgodzili się na utworzenie „klubu klimatycznego”, którego celem jest wzmocnienie i poszerzenie współpracy w walce z globalnym ociepleniem, wynika ze wspólnej deklaracji opublikowanej we wtorek na zakończenie ich szczytu w Niemczech. Ten klub klimatyczny będzie „międzyrządowym forum o wielkich ambicjach” otwartym dla wszystkich krajów – wyjaśnia siedmiu przywódców. „Zapraszamy naszych partnerów, w tym głównych emitentów, członków G20 oraz inne gospodarki rozwijające się i wschodzące, do zintensyfikowania dyskusji i konsultacji z nami” – kontynuuje oświadczenie.
23112	15	Organ ten, kierowany przez Niemcy, ma na celu w szczególności zgromadzenie krajów akceptujących wspólne zasady w celu uniknięcia niekorzystnej sytuacji konkurencyjnej. Kraje te wspólnie wyznaczyłyby ambitne cele i zwolniłyby się wzajemnie z taryf handlowych związanych z klimatem, którym podlegałyby państwa niebędące członkami. Obejmowałoby to uzgodnienie standardów cen emisji dwutlenku węgla lub jednolitych przepisów dotyczących ekologicznego wodoru.
23112	17	Przywódcy G7 oskarżyli też we wtorek Chiny o „praktyki, które wypaczają światową gospodarkę” i powiedzieli, że chcą współpracować w dzieleniu się informacjami o takich działaniach podejmowanych przez Pekin. „Jeśli chodzi o rolę Chin w światowej gospodarce, nadal prowadzimy konsultacje w sprawie zbiorowego podejścia, także poza G7, w celu sprostania wyzwaniom związanym z nierynkową polityką i praktykami, które zniekształcają gospodarkę. świat”, oświadczyli w końcowej prasie uwolnienie po szczycie, na którym potępili „nieprzejrzyste i zakłócające interwencje na rynku chińskim”.
23112	19	Około 14 miliardów dolarów na walkę z brakiem bezpieczeństwa żywnościowego
23112	21	Siedem mocarstw G7 wezwało kraje i firmy posiadające „duże zapasy żywności”, aby pomogły złagodzić niedobór żywności i zobowiązały się do przekazania dodatkowych 4,5 miliarda dolarów na rozwiązanie problemu braku bezpieczeństwa żywnościowego.
23112	23	W ramach krótkoterminowego środka zaradczego wzywamy partnerów, którzy mają duże zapasy żywności, a także sektor prywatny, do udostępniania żywności bez zakłócania rynków, w tym poprzez wspieranie strategii zamówień Światowego Programu Żywnościowego w oświadczeniu grupy G7. Zgodnie z oświadczeniem przywódcy G7 obiecują również dodatkowe 4,5 miliarda dolarów na rozwiązanie problemu braku bezpieczeństwa żywnościowego, zwiększając w tym roku wysiłek do około 14 miliardów dolarów.
23112	25	Grupa G7 powtórzyła również swoje „pilne wezwanie do Rosji, aby bezwarunkowo zakończyła blokadę ukraińskich portów Morza Czarnego, niszczenie podstawowej infrastruktury portowej i transportowej, silosów i terminali zbożowych, nielegalne przywłaszczanie przez Rosję produktów rolnych i sprzętu na Ukrainie oraz do wszelkich innych działań, które utrudniają produkcję i eksport produkcji oraz ukraiński eksport artykułów spożywczych”. „Te działania można postrzegać jedynie jako geopolitycznie umotywowany atak na globalne bezpieczeństwo żywnościowe”, potępia G7.
23112	27	Rosyjska inwazja na Ukrainę, w tym blokada portów Morza Czarnego, powoduje wzrost cen żywności i przyczynia się do globalnego wzrostu inflacji. Rosja ze swojej strony zaprzecza, jakoby blokowała przepływ statków towarowych i oskarża zachodnie sankcje o przyczynienie się do kryzysu żywnościowego.
23112	29	Po G7 kilku szefów państw, w tym Emmanuel Macron, spodziewanych jest w Madrycie na szczycie NATO, który odbędzie się w dniach 28-30 czerwca.
23116	1	We Francji zagwarantowanie aborcji bez wstrząsów
23116	3	„Nie sądzę, aby Sąd Najwyższy kiedykolwiek wrócił do sprawy Roe v. Wade”, zadeklarowała w 2015 roku postępowa sędzia instytucji Ruth Bader Ginsburg, od śmierci. Tak jednak stało się w piątek, kiedy federalne prawo do aborcji zostało pogrzebane przez ten sam Sąd Najwyższy. Zawsze trudno jest myśleć o najgorszym i dlatego kraje demokratyczne mają konstytucję.
23116	5	W najbliższą sobotę przewodnicząca posłów LREM, Aurore Bergé, złożyła w związku z tym projekt ustawy konstytucyjnej chroniącej dostęp do aborcji. Deklaracja ta, pochodząca z partii prezydenckiej i natychmiast poparta przez premier, Elisabeth Borne, może sprawić, że ludzie będą się kulić, ponieważ LREM odmówił rejestracji tego prawa w 2018 r., gdy zostało ono zaproponowane przez La France insoumise. Manewr polityczny, ale jakie to ma znaczenie? Kluczem jest zebranie niezbędnej większości w obu izbach parlamentu, zanim obudzą się przeciwnicy praw kobiet.
23116	7	"Nigdy nie śpią, co widać po ich pierwszych reakcjach w ten weekend. „Nie jestem za tym”, zadeklarował w telewizji BFM prezes Modemu, François Bayrou, uznając za „zaskakujące”, że to, co dzieje się w Stanach Zjednoczonych, prowadzi do „burzliwych reakcji we francuskim życiu politycznym”. Jednak nie taka była jego reakcja w 1998 roku na aferę Moniki Lewinsky: ""Mówimy:"" To Ameryka! ale żadna demokracja nie jest na to odporna” – ostrzegł. Ta sama historia z senatorem LR Bruno Retailleau, oskarżającym większość o wymyślanie „fikcyjnych problemów”. Przyłączając się do konserwatystów, filozof Alain Finkielkraut ostrzegał w tę niedzielę w Europe 1 przed nieoczekiwanym wzmocnieniem praw kobiet, bo „Konstytucji należy dotykać tylko drżącą ręką”. W 1992 roku Finkielkraut był członkiem grupy, która stoczyła zaciekłą walkę o dodanie do konstytucji poprawki skierowanej przeciwko Franglaisowi i nie drżały mu ręce. Teraz siły postępu społecznego muszą się nie drżeć."
23119	1	Ukraina: to już nie wojna, to rzeź
23119	3	Nie można wystarczająco podkreślić istotnej roli fotoreporterów wojennych, którzy jako jedyni umożliwiają udokumentowanie horroru, a ponadto zapłacili wysoką cenę za ten konflikt na Ukrainie. W niedzielę ich zdjęcia zapętliły się w mediach na całym świecie, świadcząc o tym, jak wydaje się zachowywać rosyjskie wojsko w ukraińskich miejscowościach wyzwolonych po kilku tygodniach okupacji. To już nie wojna, to rzeź. Mężczyzn stracono z rękami za plecami, kobiety gwałcono, a następnie podpalano, ciała miażdżono czołgami… Lista nadużyć, jakich Rosjanie się dopuścili, jest długa.
23119	5	Oczywiście trzeba uważać. Od czasu afery prawdziwych i fałszywych masowych grobów w rumuńskim mieście Timisoara w 1989 roku wiemy, że musimy uważać na emocje i zdjęcia robione na miejscu. Prace śledcze pozwolą ustalić dokładny charakter rosyjskich zbrodni popełnionych na Ukrainie. A jeśli okaże się, że dziesiątki, setki, a nawet tysiące mieszkańców ukraińskich miejscowości kontrolowanych przez armię rosyjską zostało rozstrzelanych kulą w szyję lub zgwałconych, konieczne będzie nie tylko zeznawanie przed międzynarodowym wymiarem sprawiedliwości, ale także aby przejść do maksymalnej prędkości sankcji.
23119	7	W niedzielę zachodnie potępienia były niemal jednomyślne, sugerując silniejsze represje gospodarcze. Tak, będzie to wymagało poświęceń z naszej strony, ale czy te obrazy nie czynią ich nieuniknionymi? Historia może być usiana masakrami, ale nadal trudno jest zrozumieć, jak ludzie mogą spuszczać się jak wściekłe bestie na tych, których dzień wcześniej uważano za braci lub kuzynów. Władimir Putin ponosi w tej sytuacji miażdżącą odpowiedzialność, ten, który podpalił, zmanipulował, a następnie wypuścił swoich ludzi na Ukrainę, ale także wszyscy wokół niego, którzy znają skalę dezinformacji i milczą w obawie przed represjami. Muszą wiedzieć, że pewnego dnia zapłacą cenę.
2312	1	Klimat, wielka globalna manipulacja: dwanaście kłamstw IPCC i „religii ekologicznej”
2312	3	COP 26 nie zakończył się w Glasgow zgodnie z planem. Jej prezes, Brytyjczyk Alok Sharma, wbił do głowy potrzebę „zapisania węgla w podręcznikach historii”, precyzując: „musimy przestać używać węgla, a także zaprzestać wszelkich dotacji do paliw kopalnych…”.
2312	5	Wszystko wskazywało na to, że głosowanie przebiegnie bez zakłóceń, gdy w sobotę 13 listopada, na godzinę przed zamknięciem konferencji, doszło do bezprecedensowego wydarzenia. Przedstawiciel Indii, ich minister środowiska Bhupender Yadav, oświadczył, że jego kraj nie akceptuje proponowanego brzmienia i zaproponował następujące brzmienie: „Musimy zmierzać w kierunku czystych technologii, m.in. nieefektywne dotacje do paliw kopalnych…”. Indyjski minister przekonywał następnie, że Chiny poparły sugestię Indii. Oficjalne prognozy z tych krajów pokazują, że globalne emisje CO2 będą nieubłaganie nadal rosły.
23127	3	Premier Mateusz Morawiecki wraz z delegacją służb bezpieczeństwa udał się w czwartek na granicę swojego kraju, aby uczcić zakończenie budowy 300-kilometrowego stalowego muru wzdłuż granicy z Białorusią.
23127	5	W wypowiedziach dla dziennikarzy Morawiecki stosował sztuczki, by odwrócić uwagę liberałów od selektywnego podejścia Polski do imigracji, które przyjmuje Ukraińców, a odrzuca Syryjczyków:
23127	7	„Pierwszą oznaką wojny na Ukrainie był atak (prezydenta Białorusi) Aleksandra Łukaszenki na polską granicę z Białorusią. To dzięki (naszej) politycznej przezorności i przewidywaniu tego, co może się wydarzyć, możemy teraz skupić się na pomocy Ukrainie, która walczy o obronę swojej suwerenności” – powiedział dziennikarzom.
23127	9	Białoruś wspierała Rosję w jej inwazji na Ukrainę, w tym zezwalała siłom rosyjskim na korzystanie z terytorium Białorusi.
23127	11	„Atak” Łukaszenki na Polskę przybrał formę migracji zmilitaryzowanej, a jego rząd zachęcał migrantów z Bliskiego Wschodu do przyjazdu na Białoruś, a następnie prób przedostania się do Unii Europejskiej przez granice kraju z Polską, Litwą i Łotwą. Posunięcie to było postrzegane jako nowa forma odwetu za sankcje UE nałożone na Białoruś za traktowanie przez nią dysydentów.
23127	13	Tysiące migrantów z Syrii, Iraku, Jemenu, Afganistanu i Afryki napływały na Białoruś i przedostawały się do granicy z Polską, gdzie znosiły mróz, próbując przekroczyć granicę. Czasami sytuacja prowadziła do poważnych starć. W listopadzie setki migrantów przedarły się w kierunku granicy w pobliżu polskiej wsi Kuźnica i próbowały rozebrać ogrodzenie z drutu kolczastego za pomocą łopat i innych narzędzi.
23127	15	„To część nieludzkiego podejścia reżimu Łukaszenki, które polega na okłamywaniu ludzi, maltretowaniu ich (…) i sprowadzaniu ich na Białoruś z obietnicą łatwego wejścia do Unii Europejskiej” – powiedział ówczesny rzecznik UE.
23127	17	Organizacje praw człowieka oskarżyły oba kraje o złe traktowanie migrantów. Według Associated Press co najmniej 20 osób zginęło w „lodowatych lasach i bagnach” obszaru przygranicznego.
23127	19	Wraz z ukończeniem budowy muru polski rząd zniósł stan wyjątkowy, zabraniając dziennikarzom i obrońcom praw człowieka obserwowania sytuacji wzdłuż granicy.
23127	21	Aktywiści skrytykowali polski rząd za jednoczesne przyjmowanie głównie białych, chrześcijańskich i żeńskich uchodźców z Ukrainy, przy jednoczesnym odmawianiu głównie muzułmańskim migrantom płci męskiej z innych miejsc.
23127	23	„Jeśli podwozisz uchodźcę na granicy z Ukrainą, jesteś bohaterem. Jeśli zrobisz to na białoruskiej granicy, jesteś przemytnikiem i możesz trafić do więzienia na osiem lat” – powiedziała AP Natalia Gebert, założycielka polskiej organizacji pozarządowej pomagającej uchodźcom.
