doc_id	paragraph_id	ge-po
22106	16	Florin: Tak, to wciąż jest uzasadnione. Ale powinieneś zwrócić uwagę na kilka rzeczy. Weźmy Wenecję: nie należy przebywać w centrum i podróżować tylko poza sezonem, który w Wenecji trwa od listopada do lutego. Jeśli następnie pojedziesz na wakacje z miejscowymi i pozwolisz lokalnym przewodnikom pokazać historyczne miejsca, których nie zobaczysz podczas standardowej wycieczki po mieście, miejscowi uzyskają dobry dochód.
22106	18	ZEIT ONLINE: Oni też tego potrzebują. Ponieważ muszą płacić wyższe czynsze, ponieważ wiele Airbnb podnosi ceny i ogranicza ich przestrzeń życiową.
22106	20	Florin: Podróżni mogą szukać ofert na Fairbnb, które jest stowarzyszeniem właścicieli, którzy sami mieszkają w swoich mieszkaniach i wynajmują je tylko wtedy, gdy ich nie potrzebują. Airbnb jest dobrym przykładem tego, jak piękny pomysł może zostać wypaczony. W Paryżu przed koronawirusem wynajęto 60 000 mieszkań za pośrednictwem Airbnb. W rezultacie czynsze wzrosły do ​​tego stopnia, że ​​sami paryżanie nie mogą już tam mieszkać. Jako użytkownik Airbnb możesz jednak bardzo dobrze zobaczyć, czy ktoś oferuje dwa, trzy apartamenty, czy tylko jeden, z którego prawdopodobnie sam będzie korzystał. Więc myślę, że możesz tam zostać na noc.
22106	22	ZEIT ONLINE: A co z podróżami do dyktatur i autokracji?
22106	24	Florin: Jeśli turyści trzymają się z daleka, może to przyczynić się do zubożenia ludzi, a jeszcze bardziej do ukrywania się za autokratycznym przywódcą. Na przykład na Filipinach wybrano Ferdynanda Marcosa Jr., syna dyktatora, którego ojciec był znany z korupcji i łamania praw człowieka. Turystyka całkowicie się załamała z powodu Korony, co zaostrzyło kryzys gospodarczy na Filipinach.
22106	26	ZEIT ONLINE: Które kraje są tematem tabu?
22106	28	Florin: Na pewno Koreę Północną, ale z ciężkim sercem unikałbym też Myanmaru. Ponieważ w tych krajach nie będzie można nawiązać kontaktu z ludźmi. Przynajmniej żaden, który nie jest kierowany przez reżim. I oczywiście Rosja w tej chwili, chociaż mam co do tego mieszane uczucia. Jeśli znasz się na tym i chodzisz do ludzi, których znasz, którym chcesz pokazać, że jest inny punkt widzenia, jeśli masz poczucie, że możesz się z tym dogadać, to nie odradzam podróży do Rosji per se.
22106	30	ZEIT ONLINE: Kolejnym czynnikiem jest konsumpcja zasobów w turystyce. Pokój w 5-gwiazdkowym hotelu w Goa w Indiach zużywa codziennie 1785 litrów wody.
22106	32	Florin: Istnieje prosta formuła, której możesz użyć jako przewodnika: im wyższa liczba gwiazdek w hotelu, tym większe zużycie zasobów. Możesz sprawdzić stronę internetową hotelu, aby zobaczyć, jakie inicjatywy na rzecz zrównoważonego rozwoju prowadzi. Jeśli nic tam nie ma, można założyć, że operatorzy nie są tym zainteresowani. Jeśli jest mała uwaga na temat zrównoważonego rozwoju, mogą zmieniać ręczniki tylko wtedy, gdy zostaną o to poproszeni.
22106	34	ZEIT ONLINE: Na swojej stronie internetowej piszecie, że w turystyce istnieje ponad sto znaków zrównoważonego rozwoju. Jak rozpoznać poważne etykiety i greenwashing?
22106	36	Florin: Najprostszym sposobem jest budowanie na certyfikatach. Obecnie istnieje kilka platform rezerwacyjnych, które oferują certyfikowane podróże i zakwaterowanie. Fairweg i Ecohotels są nowe; Forum Anders Reisen i Jesteśmy Gdzie indziej istnieją od dawna. Możesz również zapoznać się z przewodnikiem po etykietach na naszej stronie internetowej lub odwiedzić Tourism Watch. Wspólnie rekomendujemy, które certyfikaty uważamy za wiarygodne. Etykiety zrównoważonego rozwoju są przyznawane przez niezależne, zewnętrzne firmy certyfikujące.
22106	38	ZEIT ONLINE: Biorąc pod uwagę fakt, że każdym lotem przyczyniamy się do zmian klimatu: czy twierdzenie, że chce się podróżować etycznie, nie jest psychologicznym greenwashingiem?
22106	40	Florian: Dobre pytanie! Nie definitywnie nie. Ponieważ zawsze pozostawiamy ślad ekologiczny, bez względu na to, co robimy. A jeśli zdecyduję się latać tylko raz na pięć lat, to zdecydowanie lepsze to niż nic. Stworzyliśmy pięć kryteriów, na które należy zwrócić uwagę podczas podróży. Nazywamy to formułą SZCZĘŚCIA: G dla spokojnego podróżowania, czyli pieszo, rowerem lub pociągiem. Preferuję oferty lokalne. Ü Jak przygotować się na niespodzianki i nie odhaczyć „101 miejsc, które trzeba zobaczyć”. Obniż C jak CO₂, latając mniej lub kompensując latanie. A K lubi płacić właściwe ceny.
22106	42	ZEIT ONLINE: Masz na myśli zdystansowanie się od tanich ofert?
22106	44	Florin: Warunki pracy w turystyce są często bardzo trudne. Nie tylko dla tanich linii lotniczych. Również na statkach wycieczkowych wielu ludzi pracuje po dziesięć, dwanaście, czternaście godzin na raz w najnędzniejszych warunkach w gospodarstwie domowym lub w kuchni. Inni znajdują się w poważnych tarapatach, na przykład przewodnicy w Himalajach. Turyści mogą zobaczyć, gdzie mogą uzyskać najtańszą ofertę na platformach rezerwacyjnych, a następnie tam dokonać rezerwacji. Skłania to dostawców do obniżania cen. Stwarza to spiralę cen w dół, a przewodnicy nie mogą już żyć ze swojej pracy.
22106	46	ZEIT ONLINE: Odszkodowania budzą kontrowersje wśród ekologów. Czy to bardziej lekarstwo na wstyd z latania niż skuteczny środek?
22107	3	Elektrownie węglowe mają zastąpić wiele elektrowni gazowych w Niemczech. Bundestag wydał zgodę w czwartek wieczorem, a Bundesrat w piątek rano. Minister gospodarki Robert Habeck (Bündnis 90/Die Grünen) wyjaśnił w izbie stanu, że to „krok wstecz w polityce klimatycznej”, że więcej elektrowni węglowych będzie wykorzystywanych do wytwarzania energii elektrycznej zamiast gazu. Jest to jednak konieczne w celu zmniejszenia zużycia gazu.
22107	5	Tłem decyzji jest kryzys gazowy wywołany wojną gospodarczą z Moskwą. Niemcy i inne kraje europejskie muszą od kilku tygodni borykać się z mniejszymi dostawami gazu z Rosji. Winny jest remont turbiny gazowej na gazociągu Nord Stream 1, którego nie można dokończyć ze względu na zachodnie sankcje. Jednak według rządu federalnego w piątek otrzymano już „pozytywne sygnały” od rządu kanadyjskiego, że serwisowana tam turbina zostanie dostarczona przez firmę Siemens Energy dla Nord Stream 1. Od poniedziałku rurociąg będzie zamknięty z powodu prac konserwacyjnych przez dziesięć dni. Po tym czasie dostawy gazu do Europy ponownie wzrosną – zapewnia Moskwa.
22107	7	Mimo to rząd federalny chce jak najszybciej uniezależnić się od rosyjskich źródeł energii. Oprócz skroplonego gazu ziemnego z Kataru i USA coraz częściej wykorzystywana będzie energia węglowa. Jest to jednak sprzeczne z obietnicami, które Zieloni składali przed dojściem do władzy. Jeszcze kilka miesięcy temu Kathrin Henneberger pewnie nie wyobrażała sobie, że teraz będzie musiała tłumaczyć w Bundestagu, dlaczego jej partia decyduje się na powrót zabójczej dla klimatu energetyki węglowej. W swoim wystąpieniu posłanka Zielonych próbowała sprzedać »Ustawę o dostępności elektrowni zastępczych« jako »wielki sukces«. W odniesieniu do kolumbijskiej kopalni odkrywkowej, krytykowanej za standardy ochrony środowiska i praw człowieka, która zaopatruje Niemcy w węgiel kamienny, Henneberger powiedział: „Będzie zapewnione, że decyzja nie będzie dalej promować przemysłu węglowego w Kolumbii. Będzie to „kontrolowane przez parlament”. Ponadto chcą „doprowadzić do tego, abyśmy zawarli partnerstwa w zakresie transformacji energetycznej z tymi krajami i wspólnie zarządzali zmianą: odejście od węgla kamiennego w kierunku odnawialnych źródeł energii” – mówi Henneberger.
22107	9	Ralph Lenkert, rzecznik Partii Lewicy w Bundestagu ds. polityki energetycznej i klimatycznej, wyjaśnił w swoim przemówieniu, że frakcja lewicy zatwierdzi ustawę, ponieważ sygnalizacja świetlna poprawiła jej projekt. Wiele osób boi się dziś kolejnego rachunku za energię – kontynuuje Lenkert. „Bez gazu ziemnego istnieje ryzyko wyziębienia mieszkań, braku żywności – w tym chleba”.
22107	11	Oliver Powalla, specjalista ds. energii i klimatu w Bund für Umwelt und Naturschutz Deutschland (BUND), ostrzegł w piątek Junge Welt, że napięta sytuacja na rynkach energii nie powinna być licencją na mobilizację i wykorzystanie dodatkowych paliw kopalnych. „Rząd federalny musi ostrożnie reagować na zbliżające się wąskie gardła w dostawach i zapewnić, że elektrownie węglowe nie będą już obsługiwane za pomocą obowiązkowych oszczędności energii” – powiedział Powalla.
22107	13	To, czy plan węglowy Habecka się powiedzie, pozostaje kwestią otwartą. Na przykład operator elektrowni Leag widzi obecnie „przeszkody nie do pokonania” dla swojej elektrowni opalanej węglem brunatnym w Jänschwalde w Brandenburgii, jak powiedział w piątek dpa rzecznik koncernu. Chodzi o normy emisji. Ponieważ te wymagania dotyczące bloków elektrowni nie mogły być spełnione w wymaganym czasie w rezerwie bezpieczeństwa, rząd federalny musiał zrobić wyjątek dla węgla brunatnego. „Jeśli mamy być dostępni jesienią, nie będziemy mogli tego zrobić bez specjalnego zezwolenia”.
22107	15	Czytaj za darmo przez trzy tygodnie
22107	17	Dziennik Junge Welt przeszkadza rządzącym w szerzeniu ich propagandy. Zajmuje oświecającą pozycję bez wszechwiedzącego i działa poprzez argumenty, jakość, rozrywkę i gryzienie.
22107	19	Sprawdź już teraz i testuj młody świat przez trzy tygodnie (dwa tygodnie w innych krajach Europy) bezpłatnie. Po tym czasie subskrypcja próbna kończy się automatycznie.
22107	21	- List do redakcji od abonenta internetowego Dietera R. z Norymbergi (9 lipca 2022 r., godz. 07:40) Tak, w obliczu spowodowanego chaosu gospodarczego i politycznego, zieloni podżegacze wojenni panikują i odrzucają wszelkie ambicje ekologiczne za burtę. Jednak wyzwalaczem „powrotu zabójców klimatu” nie jest wojna z Ukrainą, jak błędnie stwierdza nagłówek. Nadciągające katastrofalne skutki są raczej spowodowane wcześniejszymi agresywnymi decyzjami i działaniami zachodnich decydentów, takimi jak ekspansja NATO na wschód, zapobieganie Nord Stream 2, ekstremalne uzbrojenie, dostawy broni na Ukrainę i oczywiście autodestrukcyjne, ślepe orgie sankcji. Kto prowadzi niewypowiedzianą „wojnę totalną” z Rosją na wszystkich poziomach i wszelkimi środkami sam ponosi winę za przewidywalne konsekwencje. Wojna na Ukrainie nie jest zapalnikiem, ale konsekwencją zachodniej strategii konfrontacji.Odpowiedzi
22107	23	Więcej od: Domowy
22107	25	Niemcy forsują rozszerzenie NATO od 09.07.2022
22107	27	„Ten atak musiał być zaplanowany” z 9 lipca 2022 r
22107	29	Zakładnik nuklearny od 09.07.2022
22107	31	Sygnalizacja świetlna chce ponownego wybierania numeru od 09.07.2022
22107	33	Słaby instrument Od 07.09.2022
22108	1	Poker bez asa w rękawie
22108	3	Podjęta przez Stany Zjednoczone i ich sojuszników próba rzucenia Rosji na kolana sankcjami na eksport ropy, gazu i węgla „spycha inflację do poziomów niewidzianych od dziesięcioleci”. Fakty są oczywiste. Cytat pochodzi z oświadczenia ze szczytu G7, który odbył się w Bawarii na początku ubiegłego tygodnia. Oczywiste jest, że czołowi politycy w USA, Kanadzie, Wielkiej Brytanii, Francji, Niemczech, Włoszech i Japonii nie upatrują przyczyny nieszczęścia we własnej polityce, ale w „wojnie Putina”.
22108	5	Na spotkaniu G7, które było G8 obejmujące Rosję w latach 1998-2014, postanowiono szukać sposobów kontrolowania i ograniczania cen ropy poprzez tworzenie kartelu konsumenckiego. Ma to na celu zmniejszenie dochodów Rosji w celu „zwiększenia i utrzymania wysokich kosztów ekonomicznych i politycznych dla prezydenta Putina i jego reżimu”, jak to ujął kanclerz Olaf Scholz. To będzie „wymagało dużo pracy” – powiedział Scholz. W końcu nie chodzi tylko o to, by uprzemysłowione kraje Zachodu musiały się zgodzić – czego jeszcze nie uczyniły – ale także o przekonanie do tej polityki dużych odbiorców rosyjskiej ropy, takich jak Chiny czy Indie. Aby to osiągnąć, omawiana jest najkorzystniejsza kombinacja gróźb i obietnic, kar i nagród.
22108	7	W dotychczasowych rozważaniach na pierwszy plan wysuwają się techniczne środki przymusu. Transport tankowcem wymaga między innymi ubezpieczenia statku i kredytu. Centra finansowe Zachodu nadal odgrywają w tym pewną rolę. Jednym z pomysłów jest powiązanie obu z faktem, że nie można przekroczyć określonej ceny zakupu przewożonej ropy. Wymaga to jednak dokładnej znajomości kontraktów, a co za tym idzie dużej chęci współpracy ze strony rosyjskich klientów.
22108	9	Gdyby to było łatwe, G7 nie musiałoby o tym mówić cztery i pół miesiąca po rozpoczęciu wojny na Ukrainie. Sekretarz skarbu Waszyngtonu, Janet Yellen, powiedziała na początku czerwca, że ​​rząd USA prowadzi „niezwykle aktywne” rozmowy z krajami europejskimi, aby znaleźć więcej sposobów na ograniczenie rosyjskich dochodów z ropy.
22108	11	Mając te same cele, Stany Zjednoczone i UE dążą również do obniżenia ceny rosyjskiego gazu ziemnego. Na razie jednak tylko konsekwencje dla gospodarki i sytuacji społecznej większości ludności na zachodzie są negatywne i istnieją obawy przed katastrofalnymi skutkami w zimie.
22108	13	Klaus Ernst z Partii Lewicy, przewodniczący Komisji Ochrony Klimatu i Energii Bundestagu, zaproponował zatem w środowym wywiadzie dla Rheinische Post korektę „całkowicie nieudanej” polityki sankcji i czasowe wyłączenie gazociągu Nord Stream. na zlecenie Russia 2 przemawiać. Następnie został brutalnie zaatakowany przez współprzewodniczących partii Janine Wissler i Martina Schirdewana oraz lidera współgrupy Dietmara Bartscha. Ale podczas gdy kapitaliści przynajmniej intensywnie dyskutują w swoich mediach o zaletach i wadach możliwych środków, przeciwnicy Ernsta odwołują się tylko dogmatycznie do swojej interpretacji uchwały zjazdu partii, zamiast przedstawiać rzeczowe argumenty.
22108	15	Cena baryłki Brenta w czwartek w południe wynosiła nieco poniżej 112 USD. Po krótkim szczycie na poziomie 139 USD w marcu, przez kilka tygodni wynosił średnio od 100 do 115 USD. To wciąż wyjątkowo dużo: w pierwszej połowie roku daje to średnią cenę 103,76 USD, w porównaniu z 70,68 USD w poprzednim roku i 41,96 w pierwszym roku koronowym 2020. Aby znaleźć średnią cenę, taką jak obecna po pierwsze, musisz cofnąć się w 2013 roku. Tło jest jasne: nigdzie nie ma wolnej przepustowości. To bardzo złe warunki dla kartelu klientów.
22108	17	Czytaj za darmo przez trzy tygodnie
22108	19	Dziennik Junge Welt przeszkadza rządzącym w szerzeniu ich propagandy. Zajmuje oświecającą pozycję bez wszechwiedzącego i działa poprzez argumenty, jakość, rozrywkę i gryzienie.
22108	21	Sprawdź już teraz i testuj młody świat przez trzy tygodnie (dwa tygodnie w innych krajach Europy) bezpłatnie. Po tym czasie subskrypcja próbna kończy się automatycznie.
22110	1	część polityki państwa
22110	3	Ambasador Ukrainy w Niemczech Andrij Melnyk został niedawno uwikłany w skandal wokół rehabilitacji ukraińskiej wersji faszyzmu. Szef polskiego Ministerstwa Obrony Mariusz Błaszczak nazwał w ubiegłą środę odwołanego z Kijowa ambasadora „pożytecznym kremlowskim idiotą” po tym, jak dyplomata określił nazistowskiego kolaboranta Stepana Banderę jako „Robin Hooda” i „uosobienie walki o wolność”.
22110	5	Polsko-niemiecki historyk Grzegorz Rossoliński-Liebe już w maju przypomniał DW, że „Bandera naturalnie chciał państwa ukraińskiego, ale chciał państwa faszystowskiego, państwa autorytarnego, w którym byłby przywódcą”. Jednak wydaje się, że Melnykowi uchodzi to na sucho i tym razem. W najlepszym wypadku dostanie awans w MSZ Ukrainy, bo przecież jak się krytykuje ukraińskich neonazistów i radykalnych nacjonalistów, to nie ma ideologicznych podstaw do kontrowania nastrojów prosowieckich.
22110	7	Jednak zarówno ukraińscy politycy, jak i zachodni sojusznicy często wolą się popisywać, gdyż trudno w tym przypadku prowadzić spójną politykę informacyjną. Bo jeśli z jednej strony następuje rehabilitacja faszyzmu na Ukrainie, to formalne uzasadnienie rosyjskiej inwazji nie jest przynajmniej nie bez znaczenia. Z drugiej strony sami ukraińscy politycy i urzędnicy rozdają takie atuty, gloryfikując Organizację Ukraińskich Nacjonalistów z jej militarnym skrzydłem (OUN/UPA) i Banderę. Nie jest to nawet marginalne zjawisko, ale stało się częścią polityki państwa. Zwolennicy Bandery paradują przez stolicę Kijowa w procesji z pochodniami co roku w dniu jego urodzin. W 2016 roku stolica zmieniła nazwę na Prospekt Moskiewski na Prospekt Bandery. Na stanowiskach wojsk ukraińskich, oprócz flag narodowych, wszędzie widnieją czarno-czerwone flagi UPA.
22110	9	Jednak problem z rehabilitacją faszyzmu w jego ukraińskiej wersji polega na tym, że cały czas trzeba być hipokrytą. Nawet studentów i gospodynie domowe zachęca się do bycia hipokrytami, przemilczania Bandery dla liberalnej zachodniej publiczności, ale gloryfikowania jego umów dla prawicowej i nacjonalistycznej publiczności. Musisz tylko najpierw zidentyfikować rozmówcę. Umiejętne wykorzystanie takiej dwulicowości ma pomóc uratować życie mężom i dzieciom ukraińskich studentów i gospodyń domowych wcielonych do wojska.
22110	11	Logika jest tutaj następująca: potępienie zbrodni OUN/UPA może doprowadzić do powstania neonazistów i nacjonalistycznych organizacji paramilitarnych pośród działań wojennych – nieskrywana gloryfikacja zmniejszania wsparcia finansowego zachodniego liberalnego społeczeństwa. Innym manipulacyjnym narzędziem rehabilitacji faszyzmu jest odwoływanie się do »walki o naród«. W ukraińskiej ideologii narodowej pojęcie „Ukraińca” jako przedstawiciela grupy etnicznej zostało od 2014 roku zastąpione pojęciem „Ukraińca” jako zwolennika radykalnego nacjonalizmu. Z tej perspektywy walka z faszyzmem staje się walką przeciwko wszystkim Ukraińcom jako przeciwko jednemu narodowi.
22110	13	Ale zachodni liberalni politycy też to przełykają i często odwołują się do postaci prezydenta. Wołodymyr Zełenski jest jednak postacią nominalną i efemeryczną, a rehabilitacja ukraińskiego faszyzmu jest polityką długoterminową, bardziej uzasadnioną zewnętrznymi interesami geopolitycznymi. Z pragmatycznego punktu widzenia ukraińskich nacjonalistów i neonazistów Zełenski służy jedynie do obalenia niektórych tez rosyjskiej propagandy, która z kolei przyczynia się do przepływu pieniędzy i broni na Ukrainę dla ich długoterminowych celów.
22110	15	A fakt, że Rosja używa antyfaszystowskiej retoryki denazyfikacji dla własnych pragmatycznych celów, nie może usprawiedliwiać obrony lub rehabilitacji ukraińskiego faszyzmu i radykalnego nacjonalizmu.
22110	17	Czytaj za darmo przez trzy tygodnie
22110	19	Dziennik Junge Welt przeszkadza rządzącym w szerzeniu ich propagandy. Zajmuje oświecającą pozycję bez wszechwiedzącego i działa poprzez argumenty, jakość, rozrywkę i gryzienie.
22110	21	Sprawdź już teraz i testuj młody świat przez trzy tygodnie (dwa tygodnie w innych krajach Europy) bezpłatnie. Po tym czasie subskrypcja próbna kończy się automatycznie.
22110	23	Podobny:
22110	25	Więcej z: Za granicą
22110	27	Zabójstwo pomaga japońskim Liberalnym Demokratom 11.07.2022
22110	29	„Czegoś takiego na Kubie jeszcze nie było” z 11 lipca 2022 r
22110	31	40 lat, 40 miast od 07.11.2022
22110	33	Sankcje w rocznicę 07.11.2022
22110	35	Szał zbiórki we Frontexie od 11 lipca 2022 r
22116	1	Niekończąca się farsa amerykańskich sankcji wobec Rosji
22116	3	autorstwa Josepha Solisa-Mullena - http://www.antikrieg.com
22116	5	Zamiast szukać dyplomatycznego rozwiązania wojny domowej na Ukrainie, do której przyczyniła się (wspierając niekonstytucyjne przekazanie władzy w tym kraju w 2014 r.), administracja Bidena zrobiła to w miesiącach poprzedzających rosyjską inwazję, dążąc do narzucenia „ekstremalne” sankcje gospodarcze w lutym.
22116	7	Groźba takich dodatkowych sankcji, ponieważ Waszyngton nałożył już szereg sankcji w 2014 r., miała rzekomo powstrzymać inwazję. Kiedy to się nie powiodło, twierdzono, że sankcje zmuszą Rosję do stołu negocjacyjnego.
22116	9	To też wyraźnie się nie powiodło.
22116	11	Biorąc pod uwagę centralne znaczenie wojny gospodarczej w polityce zagranicznej Waszyngtonu, warto zbadać, w jaki sposób Kremlowi udało się utrzymać rosyjską gospodarkę od czasu inwazji na Ukrainę, jakie mogą być tego szersze konsekwencje i jak może to dotyczyć Chin w przyszłości.
22116	13	Po pierwsze, natychmiastowe załamanie rubla zostało powstrzymane przez działania Centralnego Banku Rosji i Ministerstwa Finansów. Podczas gdy ten pierwszy niemal z dnia na dzień podwoił stopy procentowe, ten drugi zaczął wydawać zgromadzone rezerwy, aby zrównoważyć inflację cenową, która zaczynała osłabiać siłę nabywczą rosyjskich konsumentów. Chociaż Waszyngton i jego wasalni sojusznicy zatrzymali prawie połowę swoich rezerw walutowych, moskiewski rząd wykorzystał swoją rekordową nadwyżkę bilansu płatniczego, aby zrekompensować tymczasową stratę.
22116	15	Ta nadwyżka bilansu płatniczego, będąca wynikiem ciągłej sprzedaży ropy i gazu po niższych wolumenach, ale wyższych cenach, przy jednoczesnym gwałtownym spadku importu, złagodziła wpływ krajowej inflacji, która obecnie wynosi około 17 procent, ale nie powstrzymała wzrostu gospodarczego w Rosji drastycznie spadła (w nadchodzącym roku spodziewany jest spadek o około 10 proc.).
22116	17	Ponieważ rządy od Waszyngtonu po Londyn, Warszawę i Wilno jasno dały do ​​zrozumienia, że ​​nie popierają zniesienia sankcji nawet w przypadku zaprzestania działań wojennych, przyszły wzrost Rosji prawdopodobnie będzie znacznie opóźniony w stosunku do tego, jaki byłby w innym przypadku. Ponieważ Rosja nie ma dostępu do zachodniego kapitału i technologii, będzie coraz bardziej uzależniona od Chin, Indii i innych rozwijających się gospodarek w zakresie importu, ale także pozyskiwania klientów na eksport energii, ponieważ znaczna część Europy chce radykalnie zmniejszyć lub wyeliminować swoją zależność od rosyjskie węglowodory.
22116	19	Nie ma zatem wątpliwości, że w dłuższej perspektywie obecne sankcje osłabią i zubożą Rosję. Oczywiście, tak jak teraz, koszt wojny finansowej Zachodu poniesie naród rosyjski, a nie jego przywództwo.
22116	21	Jak zwykle mamy wierzyć, że mieszkańcy krajów dotkniętych wojną gospodarczą USA będą obwiniać własne rządy, a nie Waszyngton – że mogą nawet obalić Władimira Putina i powitać Zachód! Pomijając fakt, że to nigdy nie zadziałało, od Kuby po Wenezuelę, Iran, Irak, Koreę Północną itd., Anne Williamson oświadczyła dwadzieścia lat temu, że jeśli weźmie się pod uwagę, że ostatnim razem, gdy Rosja zaprosiła Zachód, takich jak Jeffrey Sachs, Larry Summers i Paul Rubin zniszczyli gospodarkę i przekazali ją oligarchom, którzy, jak mieli nadzieję, ostatecznie przekażą ją zachodnim międzynarodowym koncernom.
22116	23	Oczywiście naród rosyjski nie jest sam w swoim obecnym zubożeniu. Zwykli ludzie na całym świecie również stają się biedniejsi i słabsi z powodu polityki Waszyngtonu. Ponieważ Europejczycy wyczerpują swoje oszczędności w obliczu rekordowo wysokich cen gazu, ropy i żywności, wielu ludzi w krajach rozwijających się dosłownie umrze z głodu na długo przed zakończeniem wojny na Ukrainie – co, według sekretarza generalnego NATO Jensa Stoltenberga, może nastąpić dopiero za wiele lat. .
