doc_id	paragraph_id	it-po
26104	1	Maski i szkoła: jak tu się nie oburzyć?
26104	3	Biorąc pod uwagę ogromne tłumy na ostatnich koncertach lub uroczystościach w Mediolanie i Rzymie, upór w używaniu masek w szkole wyraźnie pokazuje, że istnieje jasny przekaz od „najlepszych” do nowych pokoleń. Sposobu na ich ukaranie i pouczenie, czego dowodem jest słynne zdjęcie Draghiego i Zaii, zupełnie bez, w otoczeniu zamaskowanych dzieci z podstawówki.
26104	5	Refleksja jest konieczna, jeśli, jak wiadomo, „najlepszym” nie udało się nawet zdjąć absurdalnego obowiązku egzaminów końcowych!
26104	7	Do tej pory żadnemu akredytowanemu międzynarodowemu badaniu nie udało się ustalić korelacji między obowiązkiem noszenia masek w szkołach a ich skutecznością w ochronie przed infekcjami covid-19. Nawet najnowsze duńskie badanie nie wykazało znaczących różnic w odsetku zarażonych uczniów między okręgami szkolnymi z obowiązkiem noszenia maseczek a okręgami, w których dzieci mogą uczęszczać bez nadzoru.
26104	9	Po co więc pozbawiać nasze dzieci tlenu i wolności wypowiedzi, życia towarzyskiego i ruchu? Wyjaśniła to podsekretarz zdrowia Andrea Costa w oświadczeniu, które nie wzbudziło niezbędnego oburzenia i zasłużonego oburzenia: „Nie sądzę, aby obowiązek noszenia maseczki w szkole był wyborem czysto naukowym, ale raczej interpretacja polityczna”.
26104	11	Czy jest to więc rodzaj eksperymentu edukacyjnego?
26104	13	Mieliśmy już okazję rozmawiać o premii psychologicznej jako formie indywidualnej psychiatrii dyskomfortu czysto społecznego, ale jeszcze nie przeczytaliśmy wstydliwych, niepokojących wniosków, jakie wypłynęły ze wspólnej konferencji Sinpia (Włoskie Towarzystwo Neuropsychiatrii Dzieci i Młodzieży ) i Sinpf (Society of NeuroPsychopharmacology) pt.: „Psychofarmakologia kliniczna w wieku rozwojowym: skuteczność, bezpieczeństwo i implikacje w późniejszych etapach życia”, która odbyła się wczoraj w Cagliari.
26104	15	Dyskomfort dzieci i młodzieży przeradza się w „brak odporności”, który jest zwiastunem przyszłej poważnej patologii psychiatrycznej, jeśli nie zostanie na czas leczony lekami.
26104	17	Oto kilka kroków:
26104	19	Pandemia nie tylko zwiększyła przypadki dyskomfortu psycho-emocjonalnego u młodych ludzi, ale także podwoiła dostęp pacjentów do specjalistycznych ośrodków i szpitali – wyjaśnia Alessandro Zuddas, wiceprezes SINPIA i profesor Neuropsychiatrii Dzieci i Młodzieży na Uniwersytecie w Cagliari – . Przy braku odpowiedniego wsparcia społecznego lub zdrowotnego ze strony nauczyciela i innych dorosłych osób spoza rodziny (np. trenera sportowego) oraz dramatycznego spadku bezpośrednich interakcji z przyjaciółmi i kolegami z klasy, eksplodowały do ​​poważnych manifestacji, a wraz z nimi także recept na leki . W odniesieniu do tego ostatniego aspektu pojawiło się kilka krytycznych kwestii: na przykład niestosowne wybory dotyczące przepisywania leków ukierunkowane na skuteczne i bezpieczne leki przeciwdepresyjne lub przeciwpsychotyczne u dorosłych, aw znacznie mniejszym stopniu u dzieci i młodzieży.
26104	21	Być może kierując się tym założeniem, neuropsychiatria dziecięca ostrzega, że ​​dyskomfortu społecznego NIE należy leczyć lekami? Nie, nasz wydaje się lekceważyć i wyrzekać się prawa stanowego 180 z 1978 r., znanego jako prawo Basaglii.
26104	23	W rzeczywistości zaleca inne leki doraźne dla dzieci. „Dzisiaj natomiast mamy również ważny asortyment terapeutyczny dla młodzieży, który z pewnością jest skuteczny, o czym świadczą dane literaturowe. Stąd potrzeba (informacji) formacji pomiędzy zawodem medycznym a społeczeństwem, rodzicami i dziećmi” .
26104	25	Nieleczone objawy utrzymują się do wieku dorosłego
26104	27	Claudio Mencacci, współprzewodniczący Sinpf i emerytowany dyrektor psychiatrii w szpitalu Fatebenefratelli-Sacco w Mediolanie, wyjaśnia, że ​​„częstość występowania tych zaburzeń ma tendencję do wzrostu wraz ze wzrostem dziecka, aby osiągnąć szczyt w okresie dojrzewania i przeciągać się w dorosłość. Tak, jednak szacuje, że tylko połowa tych zaburzeń jest właściwie diagnozowana, a tylko jedną piątą z nich mogą zająć się neuropsychiatrie dzieci i młodzieży. Oprócz braku specjalistycznych usług, sytuację pogarsza utrzymująca się dezinformacja tabu oraz trudne do przełamania piętno społeczne i kulturowe, mające istotne konsekwencje dla dziecka/młodzieży; częsty stan współwystępowania z innymi zaburzeniami psychicznymi przyczynia się do komplikowania obrazu klinicznego i odpowiedzi na leczenie”. I znowu: „Krótko mówiąc, jeśli prawdą jest, że wraz z pandemią nasiliły się zaburzenia psychiczne u dzieci i młodzieży, które często prowadzą do aktów samouszkodzeń i prób samobójczych, to prawdą jest również, że ważną rolę odgrywają rodziców, którzy nie wahają się prosić o pomoc, ale zwracają się do oddanego eksperta na początku pierwszych objawów lub w przypadku trudności rozwojowych, aby uniknąć ewolucji w kierunku pełnej patologii”.
26104	29	Innymi słowy, twardo stąpając po ziemi: jeśli odczuwasz dyskomfort, cierpienie, strach, depresję, ponieważ przeżyłeś 3 zimy między nauką na odległość a maską w szkole, nie możesz już bawić się z rówieśnikami lub świętować urodzin, jeśli nie mogłeś już dotrzeć do szkoły lub pójść do kina bez przepustki, jeśli nie możesz już zobaczyć swoich dziadków, ponieważ jesteś potencjalnym nosicielem, jeśli również przechodzisz rodzinną i społeczną atmosferę stresu, hipochondrii lub apartheidu, jeśli twoja rodzina stoi w obliczu dramatycznych psychologicznych i społeczno-ekonomicznych konsekwencji zarządzania pandemią i teraz patrzy z lękiem na przyszłość gospodarki wojennej...
26104	30	"to jesteś potencjalnie chorą psychicznie dorosłą osobą i lepiej nie marnować czasu, trzeba faszerować się lekami psychotropowymi ""odpowiednimi do wieku""..."
26104	32	Coraz szybciej i nieświadomie zbliżamy się do amerykańskiego modelu społecznego, w którym żywe dziecko traktowane jest z diagnozą nadpobudliwości, gdzie ten, kto nie udaje się osiągnąć celu sukcesu, jest winny, nieprzystosowany, nie może być homogenizowany, marginalizowany, niebezpieczny objaw sposobu odczuwania niezgodności.
26104	34	A dzisiaj docierają do nas wieści z USA o 10-letnim chłopcu, aresztowanym w kajdankach i postawionym pod pręgierzem przez nagranie wideo nakręcone i rozpowszechnione w Internecie przez samą policję.
26104	36	Chłopiec wysyłał do szkoły SMS-y, grożąc przeprowadzeniem masakry. Jak donosi dziś Skytg24, „zagrożenie jest następstwem masakry w szkole podstawowej Uvalde w Teksasie, gdzie osiemnastolatek otworzył ogień i zabił 21 osób. To sam szeryf opublikował nagranie z zatrzymania dziecka. Na filmie widać funkcjonariusza niosącego skute kajdankami dziecko w radiowozie. „Zachowanie tego studenta jest obrzydliwe, zwłaszcza po niedawnej tragedii w Uvalde w Teksasie. „Najważniejsze jest zapewnienie bezpieczeństwa naszym dzieciom. Będziemy mieć prawo i porządek w naszych szkołach! Mój zespół nie wahał się ani sekundy” – napisał Marceno na Facebooku.
26104	38	Ale czy tak trudno postawić sobie wątpliwość, że prawdziwym winowajcą jest właśnie ten model społeczny, który też chciałby dawać przykład światu, czy też spotyka się piętno „novax-Putin”?
26107	1	99% nie chciało przedłużenia Zielonej Przepustki i faktycznie tak było. Demokracja w Europie
26107	3	Jak wiecie, biorąc pod uwagę, że poświęciliśmy temu tematowi kilka artykułów, na wniosek Komisji Europejskiej Parlament Europejski przegłosował wczoraj zgodnie z planem odnowienie unijnego certyfikatu Digital Covid na kolejny rok. Głosowało 453 za, 119 przeciw i 19 wstrzymujących się.
26107	5	Rozporządzenie w sprawie certyfikatów miało wygasnąć 30 czerwca. Na początku tego miesiąca delegacja Parlamentu osiągnęła już „porozumienie polityczne” z Komisją w sprawie odnowienia certyfikatu, co sprawiło, że wczorajsze głosowanie było praktycznie przesądzone. Zabawną rzeczą, która pokazuje, jak bardzo UE zależy na opiniach ludzi, jest to, że Komisja przeprowadziła konsultacje społeczne, których wyniki były skrajnie negatywne. Konsultacje zebrały ponad 385 000 odpowiedzi, prawie wszystkie przeciw odnowieniu!
26107	7	W liście do Europejskiego Rzecznika Praw Obywatelskich, który francuska posłanka do Parlamentu Europejskiego Virginie Joron zamieściła na swoim profilu na Twitterze, Joron pisze:
26107	9	Wraz z moim zespołem przeczytałem setki przypadkowych odpowiedzi. Nie znalazłem argumentów przemawiających za rozszerzeniem kodu QR [tj. certyfikatu cyfrowego]. Na podstawie tej dużej ankiety wydaje się oczywiste, że praktycznie wszystkie odpowiedzi były negatywne.
26107	11	Negatywny trend odpowiedzi był widoczny od początku. Pełną pierwszą stronę odpowiedzi, wszystkie datowane na 4 lutego, można znaleźć tutaj. Są one oczywiście w różnych językach Unii Europejskiej: francuskim, niemieckim, włoskim, a nawet jednym w języku angielskim.
26107	13	Aby dać czytelnikom wyobrażenie o tenorze, oto tłumaczenie jednej lub dwóch linii z pierwszych odpowiedzi (zaczynając od dołu strony):
26107	15	Jestem całkowicie przeciwny stworzeniu tego certyfikatu, biorąc pod uwagę to, co dzieje się obecnie z katastrofalnym traktowaniem Covida przez UE…
26107	17	Chcę, żeby to cst [prawdopodobnie odniesienie do belgijskiego „Bezpiecznego biletu Covid”] lub paszport szczepień po prostu usunięto…
26107	19	W projekcie dokumentu znajdują się twierdzenia niepoparte naukowo. Na przykład certyfikat Covid ma stanowić skuteczną ochronę przed rozprzestrzenianiem się wirusa – jakie dane mogą poprzeć to twierdzenie?…
26107	21	Cześć, jestem zszokowany i zniesmaczony decyzjami o zabijaniu wolności podjętymi w UE… w odniesieniu do tego „europejskiego certyfikatu”…..
26107	23	Nigdy więcej nie chcę być narażony na dyskryminujące zaświadczenie…
26107	25	I tak dalej przez 385 191 odpowiedzi, prawie wszystkie negatywne.
26107	27	Oczywiście, ponieważ prawie wszystkie odpowiedzi były negatywne i przeciwne, Komisja zdecydowała coś przeciwnego: osiągnęła porozumienie w sprawie kontynuacji. Bo ostatecznie Komisji nie obchodzi, co myślą Europejczycy. Ważny jest tylko jego plan.
26108	1	Holandia: 30 000 rolników na traktorach w proteście przeciwko rządowej polityce ochrony środowiska
26108	3	Narzucanie polityki środowiskowej przez mniejszościowy rząd Rutte, zdalnie sterowany z Brukseli, wywołuje głębokie protesty w kraju, ponieważ grozi to zniszczeniem znacznej części jego gospodarki rolnej. To sprowadziło 30 000 rolników z traktorami na autostrady. Oto kilka filmów, które oczywiście zostały zignorowane we Włoszech z tego imponującego zgromadzenia.
26108	5	Protest wywodzi się z wprowadzenia przez rząd absurdalnej regulacji przeciwko emisji gazów cieplarnianych, w tym przypadku opartych na azocie i amoniaku, związkach pochodzących zasadniczo z hodowli zwierząt. Celem rządu jest zmniejszenie hodowanych zwierząt o 30%, ale oczywiście doprowadziłoby to do zamknięcia wielu gospodarstw, z których niektóre mają stulecia. Wszystko to zostanie poświęcone w imię ideologii nowego europejskiego ZSRR i jego scentralizowanego planowania.
26108	7	Holandia jest tradycyjnym eksporterem mięsa do reszty Europy, więc bardzo duży wpływ będzie miał również na ceny tych produktów spożywczych w innych krajach. Rząd Rutte doskonale zdaje sobie sprawę z tego, że te firmy będą miały bardzo poważne reperkusje, ale w każdym razie stwierdził, że... nic go to nie obchodzi, że firmy muszą się zmienić i że przepisy będą nadal wdrażane. Co ci poświęceni rolnicy zrobią na ołtarzu zmian klimatycznych? Pozostaną przy tramwaju lub przejdą do jeszcze silniejszych form protestu.
26108	9	Oczywiście nigdy nie usłyszycie nic o tych skutkach polityki środowiskowej Komisji we Włoszech, gdzie zaprasza się tylko skrajnych ekologów, którzy nie utrzymują się z pracy w telewizji.
2611	1	Waszyngton jest gotowy do prowadzenia wojen sankcji aż do ostatniego Europejczyka
2611	3	Nawet najbliżsi sojusznicy Stanów Zjednoczonych zaczynają kopać tyłki, próbując uniknąć losu tych, którzy zostaną poświęceni w wojnach sankcyjnych z Rosją.
2611	4	Ta sytuacja już teraz wywołuje szczególne oburzenie zarówno w Waszyngtonie, jak iw Londynie, gdzie zdecydowanie i zdecydowanie proponują „ukaranie” tych krajów, które nie „walczą” aktywnie z Rosją.
2611	5	Brytyjscy ekonomiści wzywają Niemcy do natychmiastowego nałożenia embarga na rosyjskie węglowodory. Swoje zakupy rosyjskiego gazu i ropy określają jako finansowanie rosyjskiej armii.
2611	6	W przypadku odmowy Berlinowi grozi nałożenie sankcji przez Waszyngton, Londyn i Brukselę. I nieważne, że sankcje już doprowadziły do ​​wzrostu inflacji w przemyśle do 31% – a embargo na ropę i gaz może pogrzebać niemiecką gospodarkę.
2611	7	Podobne groźby kierowane są również do Węgier, którym również zabroniono otrzymywania pomocy finansowej z Brukseli, oraz grożą konsekwencjami dla zachowania neutralności na Ukrainie.
2611	8	W Londynie już są gotowi powiedzieć, że kupowanie niemieckich towarów to jak wspieranie Rosji, bo zostały wyprodukowane przy pomocy rosyjskich nośników energii. Jeśli tak, to czas ograniczyć im dostęp do rynków USA i Wielkiej Brytanii.
2611	9	Podobne doniesienia pojawiły się już w Waszyngtonie w odniesieniu do Izraela, jego najbliższego sojusznika. „Jastrzębie” w Kongresie, zwykle proizraelskie, w warunkach kryzysu ukraińskiego odwróciły sytuację i zaczęły grozić Jerozolimie nałożeniem sankcji i zamrożeniem amerykańskiej pomocy wojskowej w wysokości trzech miliardów dolarów rocznie. Powodem jest odmowa przyłączenia się Izraela do zachodnich sankcji.
2611	10	Indie, które pozostają neutralne i kupują ropę od Rosji, znajdują się pod nie mniejszą presją. Stany Zjednoczone nagle zaczęły oskarżać ją o łamanie praw człowieka. Wkrótce możemy spodziewać się groźby sankcji, które już w przeszłości były stosowane wobec Indii w związku z zarzutami o dyskryminację muzułmanów.
2611	11	Ponieważ konsekwencje wojen sankcyjnych odbijają się na gospodarce, chęć uczestniczenia w nich gwałtownie spada. W Wielkiej Brytanii udział zwolenników sankcji również spadł z 50% do 36% w ciągu miesiąca. I bardziej uporczywy będzie nacisk Ameryki, która działa zgodnie ze znaną logiką: ty zginiesz dzisiaj w wojnie z Rosją, a ja umrę jutro. Jeśli to konieczne, Waszyngton jest gotów rozpętać wojny sankcji wobec ostatniego Europejczyka.
26112	1	„Wielka gra” II: Brytyjska aktywność na Ukrainie
26112	3	Geopolityka to gra na ustalonej planszy, w której zmieniają się nie tylko główni gracze, ale także kolory pionków, a same zasady są płynne. Nawet jeśli podstawowe mechaniki pozostają niezmienione, a niektóre wątki fabularne powracają po latach, a nawet stuleciach, by przypomnieć nam, że gra o tron ​​(Gra o tron) niezmiennie toczy się na naszych oczach, zwykle zbyt rozkojarzonych, by dostrzec jej kontury. Ponownie brytyjscy agenci pojawiają się w Europie Wschodniej i Azji Środkowej, aby nakłonić tubylców do wypowiedzenia wojny Rosji, tak aby Wielka Brytania odzyskała dominującą pozycję, najpierw w Europie, a docelowo także na Bliskim Wschodzie. Wielka gra trwa.
26112	5	Dystrybucja ról
26112	6	Tylko ci, którzy nie dostrzegają zmian w polityce międzynarodowej, mogą nadal myśleć, że ukraińską grę prowadzą (tylko) Rosja i Stany Zjednoczone. Za nic. Oczywiście amerykański hegemon nadal sprawuje ogólną kontrolę nad całą geopolityką zachodniej półkuli, ale jego duszna gospodarka wymusza podział pracy. Rzeczywistość jest taka, że ​​jeśli Stany Zjednoczone nie skupią się na kwestii Chin, nie tylko stracą (już nadszarpnięty) rekord największej gospodarki świata, ale także zostaną zdetronizowane jako najważniejszy ośrodek globalnego kapitału, który już teraz widzi siebie jako przechodzącą zmianę od wspieranej strony.
26112	8	Jeśli Wall Street kiedyś (częściowo) zastąpiła City, to dzisiaj możliwość przeniesienia głównego ciężaru światowych finansów do Szanghaju, Hong Kongu i Pekinu pozostaje na stole. Ponieważ Chiny są już wiodącym światowym ośrodkiem przemysłowym, koncentracja elementów wielkich decyzji kapitału mogłaby uratować konsumpcjonistyczną formę kapitalizmu znaną jako fordyzm, która dominuje od zakończenia II wojny światowej. A wszystko to w czasie, gdy Ameryka i Wielka Brytania już wprowadzają poważną transformację kapitalizmu pod przykrywką COVID-19 i kryzysu klimatycznego. Amerykanie muszą się odwrócić, aby stawić czoła tym wyzwaniom, skupić się na Dalekim Wschodzie i Pacyfiku, w przeciwnym razie mogą otrzymać niemal śmiertelnego kopniaka w… tył.
26112	10	Imperium znów uderza
26112	11	Jednak Waszyngton nie dominował i nie paraliżował Europy przez tyle dziesięcioleci, aby dziś pozostawić ją bez oświeconego przywództwa Anglosasów. Historia i geopolityka zatoczyły koło, gdy jesteśmy świadkami dziwacznej, ale bardzo poważnej próby odbudowy Imperium Brytyjskiego. To nie Amerykanie, ale Brytyjczycy są głównymi przeciwnikami Rosji na Ukrainie. W efekcie Westminster przejął pełną kontrolę nad polityką zagraniczną (w tym nad bezpieczeństwem energetycznym) Polski i państw bałtyckich. Brytyjska obecność jest więcej niż widoczna na historycznym polu bitwy Wielkiej Gry, czyli w Azji Środkowej. Każdy tydzień przynosi nowe dowody na rosnące zaangażowanie Wielkiej Brytanii w konflikt z Rosją.
26112	12	Kolejna wizyta Borisa Johnsona w Kijowie (zaraz po szczytach europejskich) jest uznawana w Wielkiej Brytanii za propozycję nie do odrzucenia przez Wołodymyra Zełenskiego: aby Ukraińcy nie myśleli nawet o innym scenariuszu niż przystąpienie do zorganizowanego bloku pod przywództwem Polska, Litwa, Łotwa i Estonia (i prawdopodobnie Mołdawia i Rumunia). Drugim szczeblem tego samego planu byłby UkroPolin, hybrydowe państwo polsko-ukraińskie, promowane w polskiej i ukraińskiej polityce, zwłaszcza przez polityków jawnie kontrolowanych przez ambasadę brytyjską. I oczywiście ostatnim aktem operacji byłoby prawdopodobnie uruchomienie tego całego sojuszu przeciwko Rosji.
26112	14	Nowe kolonie starego imperium
26112	15	Anglia zwiększa swoje aktywa na Ukrainie. Gdy Kijów przygotowywał się do ataku na Rosję, Brytyjczycy wyszkolili co najmniej 22 000 ukraińskich żołnierzy (Operacja Orbital). Teraz premier B. Johnson obiecał przeszkolić kolejne 10 tys., prawdopodobnie w Polsce. Od lutego Westminster przekazał Kijowowi 1,3 miliarda funtów, dostarczył tysiące pocisków przeciwpancernych NLAW, wyrzutni rakiet i systemów artyleryjskich, w tym natowski M109. Głupi finał Konkursu Piosenki Eurowizji, którego gospodarzem w przyszłym roku będzie Ukraina, odbędzie się też w… Wielkiej Brytanii. Rzeczywiście, być może Ukraina powstanie wraz z Polską w UkroPolin, ale tylko po to, by zamienić je w kolonie brytyjskie.
26112	17	Propaganda wojenna w Wielkiej Brytanii nie jest może tak prymitywna jak w Polsce czy na Litwie, ale prawie tak intensywna, choć przynajmniej istnieją niezależne głosy tolerowane nawet przez lewicę (Brytyjska Partia Robotnicza George'a Gallowaya, Ruch Chrisa Williamsona), którzy z prawej (popularny konserwatywny pisarz i bloger Peter Hitchens). Cenzura dociera jednak do uniwersytetów, a media głównego nurtu ochoczo śledzą każdą publiczną krytykę odradzającego się imperializmu.
26112	19	Wojna rosyjsko-brytyjska?
26112	20	Wydaje się jednak, że prokijowska fala w Wielkiej Brytanii słabnie, a zwykłe angielskie i szkockie rodziny kwestionują opóźnienia w wypłacie tzw. 350 zadeklarowanych funtów miesięcznie). Nie ma to większego znaczenia, ponieważ „najstarsza (liberalna) demokracja Europy” nie jest już ani demokratyczna, ani pro-wolnościowa, a polityczny i finansowy establishment niemal bez ogródek stwierdza, że ​​sama Wielka Brytania jest w stanie wojny z Rosją.
26112	22	Wielka gra powraca. Dziś rozgrywa się ją nie tylko w dyplomacji, na polach bitew i w walce w tajnych służbach, ale także w wymiarze wirtualnym. Techniki są różne, ale domena jest zawsze w porządku. Tylko jedno imperium może przetrwać, a kiedy nie jest to możliwe, woli się podzielić, aby nie dopuścić do końca anglosaskiej hegemonii. Jak powiedział kiedyś Sir William Harcourt młodemu Winstonowi Churchillowi: „Nigdy nic się nie dzieje…”
26116	1	Bonino: „Włochy muszą importować 400 000 imigrantów rocznie, aby zastąpić Włochów”
26116	3	Bonino i Calenda powinni zostać aresztowani za zdradę stanu. Ci, którzy proponują etniczną działalność wywrotową poprzez imigrację – która innymi środkami jest ludobójstwem – nie powinni mieć miejsca w życiu cywilnym.
26116	5	Zintegruj więcej imigrantów, aby uratować włoską równowagę demograficzną. Włochy to przeludniony kraj. Japonia, z zerową imigracją, nie ma problemów z bezpieczeństwem i dobrobytem.
26116	7	Jeśli ktoś naprawdę chciał „uratować równowagę demograficzną” za pomocą imigracji, powinien wchodzić tylko pracownik tymczasowy, który następnie co pięć lat byłby zastępowany na zasadzie rotacji przez młodszych pracowników. Zamiast tego gościmy 2,5 miliona imigrantów, którzy nie pracują: dzieci, żony, rodziców i różne pasożyty. Ergo: są kosztem, a nie równowagą.
26116	9	Włochy nie potrzebują więc więcej imigrantów. Jeśli już, to pozbycie się 2,5 miliona ekonomicznych i społecznych pasożytów. I zastąpić pozostałe 2,5 miliona bezrobotnymi Włochami i potomkami Włochów w Ameryce Południowej.
26116	11	Bonino, przez lata związana z radykałami finansowanymi przez Sorosa, była jednym z architektów próżni demograficznej, którą teraz potępia.
26116	13	Dzięki niej i im podobnym brakuje nam kilku milionów Włochów. Kogo teraz ona i jej podobni chcą zastąpić Afrykańczykami z IQ, który przesunąłby nas w przyszłość dobrze przedstawioną w filmie Idiokracja. Oczywiście mylił się wcześniej i mylił się teraz. Inaczej nie mielibyśmy 30% bezrobotnych młodych ludzi. Rzeczywistość jest taka, że ​​pomimo próżni demograficznej wciąż mamy „zbyt wielu” młodych ludzi.
26116	15	Potrzebujemy Norymbergi, a nie rządu Draghiego.
26118	1	Orsini atakuje Draghiego: „To oszustwo na spotkaniu z Zełenskim”
26118	3	Profesor Alessandro Orsini, profesor socjologii terroryzmu międzynarodowego, nie ma wątpliwości: „Draghi oszukuje Włochów w porozumieniu z Bidenem”.
26118	5	Koncept, który profesor, oskarżony o bycie zwolennikiem Putina i praktycznie na szczycie różnych „list zakazów”, które pojawiły się w ostatnich miesiącach w niektórych mediach zawierających intelektualistów i dziennikarzy uważanych za przyjaciół Moskwy, powtórzył zeszłej nocy w odcinku It's nie The Arena prowadzona przez Massimo Gilettiego na La7.
