doc_id	paragraph_id	po-ru
25114	3	"Теперь, мой дорогой Дональд, ты вернешься в свою страну, чтобы снова защищать свои ценности. … когда мы встретимся снова, мы увидим вас, как вы сказали, в качестве премьер-министра». Более или менее, потому что цитирую по памяти, Урсула фон дер Ляйен попрощалась с Дональдом Туском, когда он покидал свой кабинет в Брюсселе, а точнее, когда его уволили с поста председателя ЕНП, последней работы, предоставленной ему ЕС. Недаром Туску напомнили, что он возвращается в страну, чтобы защищать «ценности», что наглядно доказывает, что сегодняшняя Польша не нравится ЕС. У Туска было нехорошее лицо, потому что в каком-то смысле его заставляли работать, чего он никогда особенно не стремился делать, но он вежливо улыбнулся услышанной фразе «дорогой Дональд». Эту «дорогу» можно понимать буквально, пребывание Туска у власти дорого стоило ЕС, но в Польше не все получалось так, как хотел ЕС.
25114 5 Описываемая картинка была показана 06.07.22 ТВП в вечерних новостях. У нас там ""на руках"" было показано, что Туск получил ""заказ на Польшу"" от ЕС, что его послали сюда для восстановления либерального правления в нашей стране, демократически или недемократически, для принципалов это не имеет значения. Это еще одно доказательство того, что из себя представляет сегодняшний ЕС, какие «ценности» он предпочитает, как понимает демократию и как относится к свободным и независимым государствам. И все это происходит при свете камер, в присутствии многих видных лиц, принимающих решения в ЕС, и наглядно показывает, что демократия и верховенство права – это всего лишь пустые лозунги для сегодняшних лиц, принимающих решения в ЕС, которые можно интерпретировать так, как они видят. поместиться. Это не тот ЕС, к которому мы присоединились в 2004 году. Никто нас тогда не предупредил, что демократически избранное правительство будет свергнуто на улице, что неугодные либералам высокопоставленные государственные чиновники будут насильственно сняты со своих постов (председатели Национального банка Польши и Конституционного трибунала ), и о таких действиях заявляет Дональд Туск, уже «помазанный» Урсулой фон дер Ляйен в качестве будущего премьер-министра Польши. И это говорят люди, набитые ртом ""правопорядка"", ""демократии"" и обычной человеческой ""честности"". Как видите, этой надлежащей честности, законности и демократии нужно добиваться там со свечкой.
25114 7 Вышеупомянутые сообщения также напомнили о решениях СЕС, суда, который является последней инстанцией для левых либералов, когда другие методы подчинения отдельных государств не срабатывают. Этот якобы единственный суд, уполномоченный решать, что законно в ЕС, а что нет, оказывается крайне несправедливым и крайне предвзятым европейским судом, главная задача которого - выносить решения в соответствии с интересами Германии и небольшой группы ЕС. лица, принимающие решения, которые признали за собой право направлять Союз в совершенно ином направлении, чем те, которые руководили его созданием. Известны факты встреч «элиты» ЕС с судьями СЕС, которые выследили французские журналисты. А было ли иначе в Польше, во времена Конституционного трибунала президента Жепинского, когда судьи трибуналов встречались с активистами ПО? Это сейчас оппозиция атакует Конституционный трибунал, опираясь на отчеты восточных хакеров, распространяющих, вполне вероятно, сфабрикованную информацию, а Большой Брат с востока потирает руки, что нашел еще ""полезных идиотов"", которые вносят путаницу среди поляков.
25114 9 Не напоминает ли нам что-то доктрина СЕС? Не является ли это своего рода так называемым ""Доктрина Неймана"", которая гласит, что польские ""свободные суды"" не тронут ""своих"", т.е. членов и сторонников ПО, пока они ""свои""? Последним «достижением» СЕС стало вчерашнее постановление о том, что страны ЕС обязаны принимать нелегальных иммигрантов, которые по разным причинам не могут официально подать заявление о предоставлении убежища. Что это означает? Это означает, в том числе, что согласно СЕС, Польша, Литва, Латвия и Эстония обязаны принимать присланных к нам нелегально мигрантов, завербованных на эту роль восточными диктаторами. Даже ""русский тролль"" до такого не додумался, что может требовать легализации своих действий. Конечно, ни одно разумное государство не согласится с этим постановлением/судом, как отдельные государства уже не согласились со многими суждениями этой теневой инстанции, ставящей себя выше всякого права. Интересно, что только на Польшу, которая не имеет самого большого количества неисполненных решений СЕС, этим судом наложены большие финансовые штрафы, которые, надеюсь, наша страна никогда не заплатит. Потому что эта Польша, такая ""не Тускова"", не вписывается в ЕС?
25114 11 «Дорогой Дональд», хочется сказать в конце, возвращайтесь в Брюссель, или в какой-нибудь другой Берлин, курите сигары, работайте на износ и не занимайтесь политикой, потому что, как свидетельствуют ваши достижения на этом поприще, никого от такой деятельности твоей он не удовлетворит.
25114 13 шт. Всем тем, кто обвиняет меня в манипуляциях, отсылаю к вчерашним новостям ТВП от 19:30, их легко найти, смотрите этот фрагмент, который начинается с 16-й минуты.
25115 1 Шок! Президент Дуда: «Я прошу вас немного стиснуть зубы»
25115 3 Во вторник Президент Дуда встретился с жителями Липского повята (Мазовецкого воеводства). В ходе этой встречи он также коснулся проблемы высокой инфляции: «К сожалению, не только польские дела определяют то, как выглядит наша жизнь, но и внешние оказывают влияние (...). Я прошу вас сохранять спокойствие, потому что мы делаем все, чтобы минимизировать инфляционное давление. Я прошу вас быть в хорошем настроении; немного стиснуть зубы и быть оптимистом. Никто не ожидал, что это придет к нам. Мы не вызывали войну в Украине, не мы вызывали пандемию. Цены растут, и мы не имеем на это никакого влияния. Мы должны как-то пройти через это».
25115 5 Отметим, что это «инфляционное давление» государство оказывает годами. К сожалению, правительство ПиС сосредотачивается на том, чтобы помогать в своем собственном стиле, то есть раздавая деньги. Между тем, это наименее эффективное и затратное решение. Известно, что для того, чтобы правительство дало кому-то 2 злотых, оно должно взять у кого-то 3 злотых, потому что есть еще расходы на перевод и содержание соответствующих чиновников. Кроме того, разовая или краткосрочная финансовая помощь — это не то же самое, что системная помощь, она ложится тяжелым бременем на государственный бюджет и вызывает инфляцию. Программы 500 плюс, 300 плюс, 13 и 14 пенсия, антиинфляционные щиты, ковидные надбавки врачам, а теперь 300 плюс для украинцев и 1200 плюс существенно задолжали польскому государству, и эффект у них прежде всего популистский.
25115 7 Такая программа 1200 plus вызывает много сомнений. Во-первых, поляки охотно открывали двери своих квартир и домов украинцам, не рассчитывая ни на что взамен. Теперь в это вмешивается правительство, побуждая явную помощь желающих заработать - так оно активизирует ловкачей. На Запад посылается сигнал, потому что поляки помогают, потому что получают деньги. Кроме того, 300 плюс на миллион украинцев — это 300 млн злотых, а 1200 плюс — это уже 1 миллиард 200 миллионов. Может оказаться, что программа будет продлена. Подсчитано, что в нашу страну может прибыть до 5 миллионов беженцев, и тогда эти затраты будут гигантскими. ЕС подбросил нам объедки, объявив, что выделит 500 млн злотых на помощь беженцам, которые вдобавок будут распределены между всеми принимающими их странами. По оценкам польского правительства, эта помощь может составить до 10 миллиардов злотых, то есть половину того, что она стоит нам 500 плюс.
25115 9 Помочь надо, но головой. 300 злотых единовременно – это экстренная помощь, которой на многих не хватит, но если ее получат 5 миллионов человек, то она станет гигантской суммой в 1,5 миллиарда злотых. В ситуации, когда мы сильно задолжали после ковида, такой вид расходов только убивает наш бюджет. Создается впечатление, что польское правительство счастливо в долгу перед властью, как игрок, который выиграл, почувствовал себя богатым и тратит незаработанные деньги. Дело в том, что польское правительство денег не выиграло, и уже тратит даже не наши деньги, а наших детей. Стоит помнить об этом и требовать некоторой умеренности.
25115 11 Этот тип раздачи денег создает инфляцию. Термин «путининфляция» — манипуляция, потому что война на Украине только углубила определенные процессы. Точно так же прав президент, когда говорит, что мы не влияли на появление коронавируса, но не добавляет, что мы уже имели решающее влияние, вернее власть имущих, на введение локдаунов, вызвавших гигантскую инфляцию. Призыв стиснуть зубы в данном контексте — наглость, аналогичная ситуации, когда мы сначала урезаем кому-то зарплату, а потом призываем его экономить. Проблема в том, что молоко пролилось, и правительству будет трудно остановить вызванное им цунами. К сожалению, необходимы радикальные действия, такие как повышение процентных ставок, и от этого страдают все, особенно самые бедные. Пусть хотя бы президент не говорит, что это не вина правительства. Ибо это неправда.
25121 1 Успех украинской армии. Они уничтожили российский склад боеприпасов. Итог ночи
25121 3-й ВСУ уничтожил командно-наблюдательный пункт 785-го отряда Национальной гвардии Российской Федерации, два склада боеприпасов и противотанковый ракетный комплекс «Фагот», сообщило оперативное командование «Юг». по словам вице-премьер-министра Ирины Верещук, почти 800 тысяч вынужденных переселенцев будут нуждаться в жилье, смотрите, что еще произошло прошлой ночью!"
25121	5	Почти 800 000 Граждане Украины лишились жилья
25121	7	- Почти 800 000 Вице-премьер, министр по вопросам реинтеграции временно оккупированных территорий Ирина Верещук заявила в воскресенье, что вынужденным переселенцам понадобится жилье, и делается все, чтобы обеспечить их жильем и зимовкой.
25121	9	— Что касается потребности во временном жилье, то почти 800 тысяч. Граждане Украины лишились жилья. В связи с этим правительством подготовлены программы модульного строительства, поддержанные Минрегионом, располагающим соответствующими средствами для их реализации. Как вы знаете, это совместные программы с польским правительством, в них участвуют и другие правительства, уже созданы первые модульные города, но этого точно недостаточно, - сказала Ирина Верещук.
25121	11	Она отметила, что была свидетельницей ситуации в Черниговской области, когда люди не очень хотели жить в модульных городах, потому что раньше жили в собственных частных домах. Они сказали, что мы хотим «хотя бы одну комнату, но в вашем саду». «Но пока это не может быть гарантировано», — сказал Верещук.
25121	13	Мэр Славянска: отопительного сезона в городе не будет
25121	15	Мэр Славянска Вадим Лах заявил в воскресенье, что из-за войны невозможно будет начать отопительный сезон в городе с наступлением холодов.
25121	17	«В настоящее время в Славянске нет ни воды, ни газа, а электричество подается с перебоями из-за близости высоковольтных линий электропередач к зоне боевых действий», — сообщил «Новости Донбасса» мэр города Вадим Лах. Он добавил, что в таких условиях не удастся начать отопительный сезон с наступлением холодов.
25121	19	Он подчеркнул, что жители Славянска должны эвакуироваться, так как попытки захвата города российской армией будут продолжаться.
25121	21	ВСУ уничтожили российский склад боеприпасов и наблюдательный пункт
25121	23	"ВСУ уничтожили командно-наблюдательный пункт 785-го отряда Национальной гвардии РФ, два склада боеприпасов и противотанковый ракетный комплекс ""Фагот"". оперативное командование «Юг»."
25121	25	Согласно сообщению командования «Полудне» за понедельник, ликвидировано 66 русских, пять танков, две самоходные гаубицы «Гвоздика», три бронетранспортера и девять автомобилей.
25121	27	Вооруженные силы также уничтожили беспилотник «Мерлин-ВР» под Ивановкой, где русские пытались провести воздушную разведку.
25121	29	Украинская авиация нанесла пять ударов по позициям противника. В частности, были атакованы 3 позиции противника в районе Берислава. Пары истребителей Ми-8 и Ми-24 уничтожили 2 позиции противника в районе Херсонщины, сообщает ОК «Юг».
