doc_id	paragraph_id	en-fr
813452859	19	Si quelqu'un dans une ville d'Allemagne veut conclure un accord avec quelqu'un au Japon ; les services financiers de cela passent probablement par la ville de Londres, ils ne passent pas par Francfort et Paris.
813452859	20	Les vues et opinions exprimées dans l'article sont celles de Michael Swadling et ne reflètent pas nécessairement celles de Sputnik
813494037	1	"Sadiq Khan critiqué pour un ""message de soutien"" pro-européen lors d'un feu d'artifice"
813494037	3	Le feu d'artifice spectaculaire qui a illuminé le ciel de Londres lundi soir a fait sensation sur les réseaux sociaux à propos du message pro-UE de l'affichage, à un moment où la nation est divisée sur son retrait imminent du bloc.
813494037	4	Le maire de Londres, Sadiq Khan, a fait l'objet de critiques croissantes après que le feu d'artifice du Nouvel An de la capitale, qui célébrait les liens avec l'Union européenne, a laissé un mauvais goût dans la bouche de certains Britanniques.
813494037	5	"Le London Eye, haut de 135 mètres, s'est illuminé en bleu tandis que ses bacs sont devenus jaunes, avec la grande roue géante ressemblant au drapeau étoilé de l'Union européenne. Sadiq Khan a qualifié son feu d'artifice de ""message de soutien"" aux citoyens de l'UE vivant à Londres."
813494037	6	Notre million de citoyens de l'UE sont des Londoniens, ils apportent une énorme contribution, et peu importe l'issue du Brexit, ils seront toujours les bienvenus, a-t-il déclaré.
813494037	7	Au million de citoyens de l'UE qui ont élu domicile dans notre ville : vous êtes des Londoniens, vous apportez une énorme contribution et vous êtes les bienvenus ici.
813494037	8	Je suis fier que ce soir nous accueillons la nouvelle année avec un message de soutien pour vous.
813494037	9	#LondonNYE #LondonIsOpen https://t.co/XctrgfXXaM — Sadiq Khan (@SadiqKhan) 31 juillet 2018 г.
813494037	10	"Cependant, une foule de Londoniens se sont précipités sur Twitter pour accuser leur maire de ""politiser"" les célébrations - certains réclamant même sa démission."
813494037	11	Je ne peux pas croire que cet événement ait été politisé.
813494037	12	Cet homme n'a aucune honte.
813494037	13	Juste démissionner.
813494037	14	– Wayne Campbell (@ campbs177) 31 décembre 2018 г.
813494037	15	Merci beaucoup Sadiq Khan, vous avez gâché le feu d'artifice en parlant d'Europe, dois-je vous rappeler le Brexit.
813494037	16	Vous avez entamé la nouvelle année en parlant des relations avec l'Union européenne.
813494037	17	Bien fait.
813494037	18	Nous avons besoin du retour de Boris Johnson.
813494037	19	– Mitchell T Cannon (@MitchellTCanno1) 1 novembre 2019 г.
813494037	20	Une autre tentative éhontée d'utiliser la politique des partis sur ce qui est censé être une occasion heureuse - droneguy (@shelbyguitars) 1 января 2019 г.
813494037	21	Politiser un autre événement innocent qui ne devrait être différent pour personne, peu importe qui il est ou d'où il vient !
813494037	22	Honteux!
813494037	23	!
813494037	24	— Mike Dyer (@Miked2372Mike) 31 juillet 2018.
813494037	25	Quelqu'un a été poignardé sur la route hier soir.
813494037	26	Que diriez-vous de trier ces choses au lieu de politiser quelque chose qui devrait être amusant pour tout le monde ? Combien de fois faut-il le dire.
813494037	27	Commenter le Brexit n'est pas votre travail.
813494037	28	— Peter Rockett (@rockettp) 31 juillet 2018.
813494037	29	Le Royaume-Uni a voté en faveur de la sortie de l'UE en juin 2016 via un référendum national, avec 51,9 % de votes en faveur du retrait du bloc, tandis que 48,1 % voulaient rester.
813494037	30	Le retrait est prévu pour fin mars ; le délai de l'article 50.
813494037	31	Le sentiment Remain a dominé Londres, avec près de 60% des électeurs souhaitant que la Grande-Bretagne reste dans l'Union européenne.
813494037	32	Sadiq Khan, un Remainer franc lui-même, avait précédemment appelé à un deuxième référendum sur le Brexit.
813494037	33	L'échec lamentable du gouvernement – ​​et le risque énorme auquel nous sommes confrontés d'un mauvais accord ou d'un Brexit «sans accord» – signifie que donner aux gens un nouveau mot à dire est désormais la bonne – et la seule – approche qui reste pour notre pays, a-t-il déclaré en septembre.
813547724	1	"Le ministre des Affaires étrangères Jeremy Hunt déclare que le Royaume-Uni ne devrait pas ""sous-estimer sa force"" après le Brexit"
813547724	3	La Grande-Bretagne post-Brexit devrait utiliser son pouvoir pour défendre la démocratie dans le monde, dira Jeremy Hunt aujourd'hui.
813547724	4	"Le ministre des Affaires étrangères insistera sur le fait que le Royaume-Uni ne doit pas ""sous-estimer"" sa force."
813547724	5	"""Nous ne sommes pas une superpuissance et nous n'avons pas d'empire"", dira-t-il dans un discours à Singapour."
813547724	6	"""Mais nous avons la cinquième plus grande économie du monde, le troisième plus grand budget d'aide à l'étranger, le deuxième plus grand budget militaire de l'OTAN, l'un des deux plus grands centres financiers, la langue du monde, des services de renseignement très efficaces et un monde -réseau diplomatique de classe."
813547724	7	"""Nous avons également d'immenses réserves de puissance douce, avec trois des dix meilleures universités du monde, 450 000 étudiants internationaux, 39 millions de visites de touristes en 2017 et une audience mondiale pour nos médias, en particulier la BBC, mesurée en centaines de millions."""
813547724	8	Le ministre des Affaires étrangères Jeremy Hunt prononcera un discours à Singapour aujourd'hui où il dira que le Royaume-Uni ne devrait pas sous-estimer sa force après le Brexit.
813547724	9	Il est photographié au Myanmar avant Noël
813547724	10	"M. Hunt soulignera les liens de la Grande-Bretagne avec le Commonwealth, les États-Unis et l'Europe, déclarant: ""Ces liens expliquent pourquoi le rôle de la Grande-Bretagne après le Brexit devrait être d'agir comme une chaîne invisible reliant les démocraties du monde … qui partagent notre valeurs et soutiennent notre foi dans le libre-échange, la primauté du droit et les sociétés ouvertes."
813547724	11	«Nous devrions commencer par être réalistes quant à notre position mondiale.
813547724	12	Cela signifie ne pas surestimer notre force mais ne pas la sous-estimer non plus.
813547724	13	M. Hunt soulignera des chiffres inquiétants montrant que 71 pays ont connu des inversions des libertés politiques et civiles en 2017.
813547724	14	"Il signera un ""partenariat stratégique"" avec Singapour couvrant des domaines tels que la défense et l'éducation."
813552066	1	Vous nous insultez, ambassadeur : Woody Johnson a abusé de façon flagrante d'une relation spéciale, dit PETER OBORNE
813552066	3	À trois mois de la sortie de la Grande-Bretagne de l'Union européenne, Theresa May mène la bataille de sa vie alors qu'elle tente de forcer son plan de retrait à être adopté par le Parlement.
813552066	4	La semaine prochaine, les députés se réuniront à Westminster – et la semaine suivante, ils voteront sur l'accord du Premier ministre sur le Brexit.
813552066	5	S'ils le rejettent, la Grande-Bretagne sera plongée dans la plus grande crise constitutionnelle depuis plus de 100 ans.
813552066	6	Mme May pourrait même démissionner et un nouveau Premier ministre prendre la relève.
813552066	7	Les enjeux ne pourraient pas être plus élevés.
813552066	8	"L'ambassadeur des États-Unis en Grande-Bretagne, le milliardaire Robert Wood ""Woody"" Johnson, a informé l'intervieweur Nick Robinson que la Grande-Bretagne ""avait besoin de leadership"" sur le Brexit"
813552066	9	"Dans cette crise nationale aux proportions épiques vient de patauger l'ambassadeur américain en Grande-Bretagne, le milliardaire Robert Wood ""Woody"" Johnson."
813552066	10	Lundi, M. Johnson a bêtement choisi de passer sur BBC Radio 4 et de saccager le poste de Premier ministre de Theresa May.
813552066	11	"Il a informé l'intervieweur Nick Robinson que la Grande-Bretagne ""avait besoin de leadership"" sur le Brexit."
813552066	12	Des mots mortels venant d'un haut représentant de l'allié et partenaire stratégique le plus proche de la Grande-Bretagne - avec qui nous entretenons une relation dite spéciale depuis la fin de la Seconde Guerre mondiale.
813552066	13	Cette attaque brutale du chef de file de Donald Trump à Londres menace de déstabiliser gravement Theresa May à la veille du vote à la Chambre des communes qui déterminera son avenir – et celui de la Grande-Bretagne.
813552066	14	"D'autant plus qu'il a tendu la carotte d'un ""accord commercial bilatéral rapide et très massif""."
813552066	15	.
813552066	16	.
813552066	17	si l'accord de retrait de Mme May s'effondre.
813552066	18	Le président américain Donald Trump salue aux côtés des États-Unis
813552066	19	L'ambassadeur au Royaume-Uni Woody Johnson alors qu'il quitte la résidence de ce dernier à Londres
813552066	20	Célèbre
813552066	21	De plus, l'intervention de M. Johnson brise tout protocole diplomatique et marque un abus grotesque de sa position privilégiée en tant qu'ambassadeur des États-Unis à la Cour de St James.
813552066	22	La première règle de la diplomatie est qu'un ambassadeur ne doit jamais interférer avec la politique intérieure.
813552066	23	Il ne doit surtout pas saper la position du dirigeant élu du pays où il réside, en fait en tant qu'invité.
813552066	24	"Par implication, M. Johnson a regroupé Theresa May avec tous les ""perdants"" dont son patron, le président Trump, aime se moquer dans son célèbre compte Twitter."
813552066	25	Il n'y a aucune défense de la conduite de M. Johnson.
813552066	26	Et aucune explication, si ce n'est l'ignorance et un profond manque de jugement.
813552066	27	M. Johnson, comme tant d'ambassadeurs américains modernes, n'a aucune formation en diplomatie.
813552066	28	Cela doit expliquer pourquoi il n'a aucune idée du fonctionnement de la diplomatie et aucune conception de ses devoirs et responsabilités. Theresa May mène la bataille de sa vie alors qu'elle tente de forcer son plan de retrait par le Parlement. En effet, il a effectivement acheté sa position extrêmement importante et privilégiée. comme ambassadeur en Grande-Bretagne en collectant des fonds pour le Parti républicain.
813552066	29	Après avoir d'abord agi en tant que chef des finances lors de la campagne vouée à l'échec de Jeb Bush pour remporter l'investiture républicaine en 2016, il a changé de cheval tard dans la journée pour devenir un collecteur de fonds majeur pour Trump dans les dernières étapes de sa course présidentielle.
813552066	30	Le changement a porté ses fruits, et maintenant nous, en Grande-Bretagne, sommes bénis avec les fruits de cet acte cynique de copinage nu.
813552066	31	Mais ensuite, Trump est connu pour avoir nommé des partisans du camp partageant les mêmes idées, tels que Johnson, à d'importants postes d'ambassadeur.
813552066	32	Prenez Lana Marks, la nomination du président au poste d'ambassadrice des États-Unis en Afrique du Sud.
813552066	33	Elle est une créatrice de sacs à main de luxe appréciée des célébrités de premier plan.
813552066	34	En commun avec un nombre embarrassant de choix d'ambassadrice de Trump, Miss Marks est membre du complexe exclusif des membres privés Mar-a-Lago de Trump en Floride, qui a des frais d'initiation de 200 000 $. Sa fille s'y est mariée et figure sur le site Web de l'entreprise.
813552066	35	Pendant ce temps, l'ambassadeur américain en République dominicaine, Robin Bernstein, est un autre membre de Mar-a-Lago, ainsi qu'un donateur considérable pour la campagne présidentielle de Trump.
813552066	36	Tout a son prix dans le monde sordide et amoral de Donald Trump.
813552066	37	Et, en décembre, l'administration Trump a proposé comme ambassadrice des États-Unis auprès des Nations Unies Heather Nauert, une ancienne présentatrice de télévision de Fox News avec une précieuse petite expérience pratique de la diplomatie internationale.
813552066	38	L'ambassadeur Woody Johnson n'est qu'un heureux bénéficiaire des largesses de Trump envers ses amis
813552066	39	L'ambassadeur Woody Johnson n'est qu'un heureux bénéficiaire des largesses de Trump envers ses amis, même si nous sommes tous des perdants.
813552066	40	En vérité, sa nomination est un autre signe très troublant de la trahison ces dernières années des meilleures traditions politiques américaines.
813552066	41	Certains des plus grands hommes de l'histoire américaine - dont cinq futurs présidents - ont été ambassadeurs des États-Unis à Londres.
813552066	42	Woody Johnson ne peut être classé dans leur entreprise.
813552066	43	Ce rejeton de la société industrielle Johnson & Johnson - célèbre pour la fabrication de pansements adhésifs et de shampoings Band-Aid - n'est même pas de deuxième division.
813552066	44	Tollé
813552066	45	Il y a douze ans, ses relations d'affaires ont été passées au crible lorsque des questions ont été posées sur l'implication de son entreprise d'investissement dans des stratagèmes d'évasion fiscale.
813552066	46	Johnson a déclaré qu'il n'avait rien fait d'illégal et qu'il s'était fié à des conseillers qui lui avaient dit qu'une telle conduite était légale.
813552066	47	Cependant, il s'est arrangé avec les autorités fiscales américaines, payant 100% des impôts et intérêts impayés.
813552066	48	En Grande-Bretagne, un tel record aurait pu empêcher Johnson de s'impliquer davantage dans la vie publique.
813552066	49	Et la nomination d'un personnage comme celui-ci pour devenir ambassadeur britannique à Washington aurait été accueillie par un tollé national.
813552066	50	Mais alors, il est tout à fait impossible d'imaginer Sir Kim Darroch, notre homme à Washington, prendre les ondes américaines pour dénoncer Trump comme Woody Johnson l'a fait avec Mme May le soir du Nouvel An.
813552066	51	Bien sûr, Sir Kim aurait eu de nombreuses cibles s'il avait décidé de porter un jugement sur l'actuel titulaire de la Maison Blanche.
813552066	52	L'enquête de Robert Mueller sur les allégations selon lesquelles la campagne Trump était de connivence avec la Russie avant l'élection présidentielle de 2016 pourrait conduire à la destitution du président américain
813552066	53	Il pourrait mettre en lumière le traitement profondément injuste des Noirs et des musulmans dans l'Amérique de Trump.
813552066	54	Ou sur les progrès de l'enquête de Robert Mueller sur les allégations selon lesquelles la campagne Trump était de connivence avec la Russie avant l'élection présidentielle de 2016, ce qui pourrait cette année conduire à la destitution du président américain.
813552066	55	Se tortiller
813552066	56	Il pourrait demander pourquoi peu de hauts responsables de l'administration Trump semblent capables de conserver leur emploi pendant plus de quelques mois avant de démissionner en disgrâce ou de démissionner parce qu'ils ne peuvent pas travailler avec le président pétulant.
813552066	57	Surtout, il pourrait s'interroger sur la culture du copinage qui a permis à un collecteur de fonds politique sans formation diplomatique d'être nommé ambassadeur en Grande-Bretagne.
813552066	58	"Je dois souligner que M. Johnson a déclaré que l'avenir de la Grande-Bretagne était ""extrêmement positif, extrêmement prometteur""."
813552066	59	Mais cela n'excuse pas ses insultes envers le premier ministre.
813552066	60	Les diplomates professionnels se seraient tortillés d'embarras en écoutant son intervention inepte dans la politique britannique, notamment parce qu'ils savent que Donald Trump ne connaît et n'aime vraiment qu'un politicien britannique - Nigel Farage, l'ancien chef de l'UKIP.
813552066	61	Je ne peux pas le dire avec certitude, mais pour moi, il semble bien que Trump obtienne sa compréhension de la politique britannique de son ami Farage – puis transmette sa sagesse à Woody Johnson.
813552066	62	Ainsi, lorsque le copain de Trump, Johnson, est apparu dans l'émission Today, il donnait vraiment aux auditeurs de la BBC la vision du monde de Farage.
813552066	63	Le fait est que Johnson est dépassé.
813552066	64	Comme son maître, Donald Trump, il devient un embarras national aux États-Unis.
813552066	65	Si le président ne veut pas le maîtriser – et je ne retiens pas mon souffle – le ministre britannique des Affaires étrangères Jeremy Hunt devrait transporter ce bouffon milliardaire au ministère des Affaires étrangères et lui lire l'acte d'émeute.
813552066	66	Et s'il continue à faire des attaques politiques contre le premier ministre, nous devrions l'encourager à prendre le prochain avion pour rentrer chez lui.
813601978	1	Big Apple se joint à la sonnerie du Nouvel An après une année 2018 difficile
813601978	3	Des feux d'artifice ont explosé au-dessus de la tête et des couples se sont embrassés alors que les fêtards accueillaient le Nouvel An à Times Square à New York
813601978	4	La boule de cristal emblématique de New York a chuté comme d'habitude et les foules trempées de pluie à Times Square ont applaudi et célébré, alors que les Américains se sont joints aux fêtards du monde entier pour accueillir le Nouvel An mardi et dire au revoir à une 2018 tumultueuse.
813601978	5	Pour beaucoup, la descente séculaire de la sphère étincelante est survenue après des heures passées par temps froid et humide - une attente facilitée par les performances d'artistes tels que Christina Aguilera, Sting et Snoop Dogg.
813601978	6	"Juste avant que le bal ne tombe, Bebe Rexha a chanté ""Imagine"" de John Lennon et, dans les premiers instants de 2109, beaucoup de personnes sur la place ont chanté pendant que ""New York, New York"" de Frank Sinatra résonnait des haut-parleurs."
813601978	7	Pour beaucoup, la descente séculaire de la sphère étincelante est survenue après des heures et des heures passées dans le froid
813601978	8	Les festivités à New York et ailleurs aux États-Unis ont été la dernière étape d'une vague de célébrations qui a balayé l'ouest à travers le monde de l'Asie à l'Europe avant d'atteindre l'Amérique.
813601978	9	À l'ouest, des feux d'artifice ont illuminé le ciel au-dessus de l'Embarcadero à San Francisco et les vendeurs ont vendu de jolis ballons illuminés.
813601978	10	L'hôtel de ville de Los Angeles était illuminé en rouge et violet.
813601978	11	À Rio de Janeiro, la statue du Christ Rédempteur a brièvement pris vie grâce à des projections lumineuses tandis que des pièces pyrotechniques ont illuminé plus de deux millions de Brésiliens vêtus de blanc dansant lors de concerts gratuits sur la plage de Copacabana en contrebas.
813601978	12	Un fêtard sourit sous la pluie alors que les gens se rassemblent pour la célébration du Nouvel An à Times Square à New York
813601978	13	La fête mondiale a débuté sur le front de mer de Sydney avec le plus grand feu d'artifice de la ville australienne, ravissant 1,5 million de personnes.
813601978	14	La signalisation rayonnée sur un pylône de pont s'est trompée d'année – elle disait bonne année 2018 – mais les responsables de la ville ont ri de la gaffe.
813601978	15	À Hong Kong, des centaines de milliers de personnes se sont rassemblées dans les rues du port de Victoria pour un spectacle spectaculaire de 10 minutes qui a illuminé le Dans la capitale indonésienne Jakarta, plus de 500 couples se sont mariés lors d'un mariage de masse gratuit organisé par le gouvernement pour marquer l'arrivée de une nouvelle année.w année.
813601978	16	Les fidèles d'Umbanda prient et dansent sur Iemanja, la déesse de la mer de l'ancienne mythologie yoruba et l'une des divinités les plus populaires de la culture afro-brésilienne, sur la plage de Copacabana à Rio de J. Les spectacles de feux d'artifice ont cependant été annulés par respect pour les victimes. du tsunami du 22 décembre qui a tué plus de 400 personnes, les habitants ont afflué vers les temples pour sonner en 2019.
813601978	17	Mais la nuit a été gâchée par une tragédie dans la capitale japonaise alors qu'un homme a délibérément pénétré dans une foule de célébrations, blessant neuf personnes, dont une grièvement, a indiqué la police.e.
813601978	18	- Allocutions des dirigeants -
813601978	19	À Dubaï, des feux d'artifice ont illuminé le ciel au-dessus du plus haut bâtiment du monde, le Burj Khalifa, pour le plus grand plaisir des spectateurs, tandis que Ras al-Khaima, à proximité, a tenté d'entrer dans le Livre Guinness des records avec le plus long spectacle de feux d'artifice du monde.
813601978	20	Feu d'artifice en 2019 au Palm Jumeirah, à Dubaï, aux Émirats arabes unis
813601978	21	Près de huit ans après le début de la guerre civile en Syrie, les habitants de Damas ont célébré leur premier réveillon du Nouvel An depuis que les forces du régime ont expulsé les derniers rebelles et djihadistes des banlieues de la capitale plus tôt cette année.
813601978	22	Des dizaines de familles se sont dirigées vers les restaurants et les bars de la vieille ville.
813601978	23	Parmi eux se trouvait l'étudiante universitaire Kinda Haddad, qui avait décidé de quitter la maison pour célébrer pour la première fois depuis des années.
813601978	24	"Cette zone était vraiment dangereuse les années précédentes.
813601978 25 Un obus de mortier aurait pu tomber sur la zone à tout moment, a déclaré le jeune homme de 24 ans, faisant allusion aux anciens tirs rebelles sur la capitale."
813601978	26	"En France, les manifestants du ""gilet jaune"" ont lancé un appel à voir le Nouvel An sur les Champs Elysées à Paris, où un feu d'artifice et un spectacle son et lumière doivent avoir lieu"
813601978	27	La Russie vit la nouvelle année sur plusieurs fuseaux horaires.
813601978	28	Des concerts et des spectacles de lumière ont été présentés dans les parcs de la ville de Moscou, et plus de 1 000 patinoires ont été ouvertes pour les fêtards.
813601978	29	Mais une explosion de gaz dans une tour qui a tué au moins quatre personnes a jeté une ombre sur les festivités.
813601978	30	"Dans son discours annuel du Nouvel An diffusé juste avant minuit, le président Vladimir Poutine a appelé les Russes à travailler ensemble pour ""augmenter le bien-être et la qualité de vie""."
813601978	31	"À Paris, un feu d'artifice et un spectacle de lumière ont eu lieu sur les Champs-Élysées, avec des manifestants antigouvernementaux ""gilets jaunes"" parmi les 300 000 personnes."
813601978	32	"Des foules se sont rassemblées tôt devant une scène érigée devant l'emblème de Berlin, la porte de Brandebourg, avant le Nouvel An. Le président français Emmanuel Macron, dans une allocution télévisée, a reconnu que son gouvernement ""peut faire mieux"" mais a ajouté : ""Je crois en nous "".en nous""."
813601978	33	A Berlin, les mélomanes font la fête à la porte de Brandebourg.
813601978	34	Londres a inauguré la nouvelle année en célébrant sa relation avec l'Europe, malgré le départ imminent de la Grande-Bretagne de l'Union européenne.
813601978	35	"Le maire Sadiq Khan a déclaré que la capitale resterait ""tournée vers l'extérieur"" après le Brexit."
813601978	36	Dans certains pays africains, les considérations électorales ont assombri les réjouissances du Nouvel An.
813601978	37	Un feu d'artifice explose au-dessus de Bangkok et sonnera l'année prochaine en Thaïlande
813601978	38	Les responsables électoraux de la République démocratique du Congo étaient occupés à compter les votes de l'élection présidentielle de dimanche.
813601978	39	Alors que le monde célèbre, beaucoup se demandent si les bouleversements observés en 2018 se répercuteront sur l'année prochaine.
813601978	40	À Moscou, des concerts et des spectacles de lumière auront lieu dans les parcs de la ville et plus de 1 000 patinoires ont été ouvertes pour les fêtards
813601978	41	En Grande-Bretagne, la dispute politique sur le Brexit a été l'une des principales histoires de cette année et doit encore être résolue avant le départ prévu de la Grande-Bretagne le 29 mars.
813601978	42	Le président américain Donald Trump a fait la une des journaux en 2018, intensifiant une guerre commerciale avec la Chine, quittant l'accord sur le nucléaire iranien, déplaçant l'ambassade américaine à Jérusalem et rencontrant son homologue nord-coréen Kim JoKim a averti mardi que si Pyongyang voulait de bonnes relations avec Washington, il pourrait envisager un changement d'approche si les États-Unis maintenaient leurs sanctions.ctions.
813601978	43	En Syrie, le président Bachar al-Assad reprend le contrôle après l'annonce choc de Trump d'un retrait des troupes américaines du pays.
813601978	44	La guerre au Yémen, qui a tué environ 10 000 personnes depuis 2014 et laissé quelque 20 millions de personnes menacées de famine, pourrait prendre une tournure cruciale en 2019 après l'entrée en vigueur d'un cessez-le-feu à la mi-décembre.
813601978	45	burs-rmb/jj
813602345	1	Début de l'année avec feu d'artifice et solidarité européenne
813602345	3	Les mots « Londres est ouverte » ont sonné au début de la nouvelle année alors que la capitale accueillait 2019 avec un feu d'artifice éblouissant au bord de la rivière.
813602345	4	La phrase a été prononcée en sept langues vers minuit deux minutes alors que les toits de la ville se remplissaient de lumières lors de la plus grande exposition annuelle d'Europe.
813602345	5	Une bande-son mettant en vedette les meilleurs artistes musicaux d'Europe a célébré la diversité de la capitale, après que Big Ben, silencieux pendant une grande partie de 2018 en raison de rénovations, ait retenti une fois de plus.
813602345	6	"Le maire de Londres, Sadiq Khan, a déclaré que l'exposition à guichets fermés montrerait à l'Europe que la capitale resterait ""ouverte d'esprit"" et ""tournée vers l'extérieur"" après le Brexit."
813602345	7	"Il a déclaré que les politiciens de Westminster avaient donné au monde l'impression que la Grande-Bretagne était ""insulaire, tournée vers l'intérieur"", alors que la Grande-Bretagne entame le compte à rebours de la nouvelle année jusqu'au Brexit."
813602345	8	Des feux d'artifice illuminent le ciel au-dessus du London Eye (Victoria Jones/PA)
813602345	9	"M. Khan a déclaré qu'il espérait que l'événement de cette année ""enverrait un message de soutien"" aux plus d'un million de citoyens européens pour qui Londres est la maison."
813602345	10	Il a précédemment exprimé son soutien au vote du peuple et a exprimé ses inquiétudes quant aux effets d'un Brexit sans accord sur la capitale.
813602345	11	"S'adressant à la Press Association le soir du Nouvel An, il a déclaré: ""Eh bien, l'une des choses qui a bouleversé de très nombreux Londoniens et de nombreuses personnes à travers notre pays et en Europe est le ton et le langage utilisés par les politiciens à Westminster, donnant l'impression que nous ' re insulaire, introverti, pas accueillant pour les Européens.”"
813602345	12	L'affichage a illuminé Londres (Yui Mok/PA)
813602345	13	"""Je pense que le gouvernement a gâché les négociations avec l'Union européenne"", a poursuivi M. Khan."
813602345	14	"""Gardant à l'esprit que le Parlement ne peut pas résoudre la question de savoir comment nous allons quitter l'Union européenne, nous devrions permettre au public de reprendre le contrôle avec la possibilité de rester dans l'Union européenne ou d'accepter l'accord conclu par le gouvernement"", a-t-il déclaré. ."
813602345	15	"Il a juré que Londres resterait la même après le 29 mars 2019 et a déclaré que le feu d'artifice visait à ""montrer au monde, pendant qu'ils nous regardent, que nous allons continuer à être ouverts d'esprit, tournés vers l'extérieur et pluralistes"". ."
813602345	16	Quelque 100 000 détenteurs de billets se sont alignés sur les rives de la Tamise pour regarder 70 000 projectiles composés de huit tonnes de feux d'artifice tirés dans le ciel depuis trois barges et le London Eye.
813602345	17	Des foules immenses ont vu le spectacle spectaculaire (Yui Mok/PA)
813602345	18	"M. Khan a poursuivi: ""Nous sommes, à mon avis, l'une des plus grandes villes du monde, l'une des raisons pour lesquelles nous sommes l'une des plus grandes villes du monde est la contribution des Européens."""
813602345	19	"""Je pense que la diversité est une force et je pense que ce soir, il s'agit de célébrer cette diversité."
813602345	20	"""J'espère que les députés, les membres du gouvernement verront les feux d'artifice ce soir, écouteront la bande sonore et réfléchiront au type de pays dans lequel ils veulent vivre après mars."""
813603860	1	"Les militants syndicaux ""pourraient QUITTER le parti à cause de la position de Corbyn sur le référendum sur le Brexit"""
813603860	3	La pression monte sur Jeremy Corbyn pour soutenir un deuxième référendum sur le Brexit après que les sondages ont montré un énorme soutien parmi les membres travaillistes – et beaucoup sont prêts à démissionner s'il les ignore.
813603860	4	Le dirigeant travailliste a désespérément résisté aux appels de ses propres rangs pour approuver un autre vote national, gardant l'option ouverte tout en insistant sur le fait qu'il préfère une élection.
813603860	5	M. Corbyn a de nouveau esquivé aujourd'hui alors qu'il était mis au défi de savoir pourquoi il défiait les opinions des militants travaillistes.
813603860	6	Mais une étude portant sur plus de 1 000 membres travaillistes a révélé que 72% souhaitent que M. Corbyn appuie la politique.
813603860	7	Il y avait également un soutien pour un deuxième référendum parmi les partisans travaillistes plus larges, dont 61% de ceux qui ont voté pour le parti lors des élections de 2017.
813603860	8	La recherche a souligné l'ampleur du défi auquel Jeremy Corbyn est confronté de la part des membres travaillistes, avec des milliers de personnes envisageant de démissionner, près d'un quart pensant qu'il est un Brexiteer et près des trois quarts souhaitant un nouveau référendum.
