doc_id	paragraph_id	en-po
813452859	17	© REUTERS / Toby Melville Minister handlu Wielkiej Brytanii mówi, że szansa na brexit „50-50” się nie wydarzy – raporty
813452859	18	Siła napędowa i przepływy pieniężne, które podtrzymują produkcję w Europie, pochodzą z Londynu.
813452859	19	Jeśli ktoś w mieście w Niemczech chce zawrzeć umowę z kimś w Japonii; usługi finansowe tego prawdopodobnie przejeżdżają przez Londyn, a nie przez Frankfurt i Paryż.
813452859	20	Poglądy i opinie wyrażone w artykule są poglądami Michaela Swadlinga i niekoniecznie odzwierciedlają poglądy Sputnika
813494037	1	Sadiq Khan skrytykowany za prounijne „przesłanie poparcia” podczas pokazu fajerwerków
813494037	3	Spektakularne fajerwerki, które rozświetliły londyńskie niebo w poniedziałek wieczorem, wywołały poruszenie w mediach społecznościowych w związku z prounijnym przesłaniem wystawy w czasie, gdy naród jest podzielony w związku z zbliżającym się wycofaniem się z bloku.
813494037	4	Burmistrz Londynu Sadiq Khan spotkał się z rosnącą krytyką po tym, jak sylwestrowy pokaz fajerwerków w stolicy, który celebrował związki z Unią Europejską, pozostawił niesmak w ustach niektórych Brytyjczyków.
813494037	5	135-metrowe London Eye zostało podświetlone na niebiesko, a jego wanny zmieniły kolor na żółty, a gigantyczny diabelski młyn przypominał usianą gwiazdami flagę Unii Europejskiej. Sadiq Khan nazwał swój pokaz sztucznych ogni „przesłaniem poparcia” dla obywateli UE mieszka w Londynie.
813494037	6	Powiedział, że milion naszych obywateli UE to londyńczycy, którzy wnoszą ogromny wkład i bez względu na wynik brexitu – zawsze będą mile widziani.
813494037	7	Do miliona obywateli UE, którzy uczynili nasze miasto swoim domem: jesteście londyńczykami, wnosicie ogromny wkład i jesteście tu mile widziani.
813494037	8	Jestem dumny, że dzisiejszego wieczoru powitamy nowy rok przesłaniem wsparcia dla Was.
813494037	9	#LondonNYE #LondonIsOpen https://t.co/XctrgfXXaM — Sadiq Khan (@SadiqKhan) 31 grudnia 2018 r.
813494037	10	Jednak wielu londyńczyków rzuciło się na Twittera, aby oskarżyć swojego burmistrza o „upolitycznienie” obchodów – a niektórzy nawet wzywają do jego rezygnacji.
813494037	11	Nie mogę uwierzyć, że to wydarzenie zostało upolitycznione.
813494037	12	Ten człowiek nie ma wstydu.
813494037	13	Po prostu zrezygnuj.
813494037	14	— Wayne Campbell (@campbs177) 31 grudnia 2018 r.
813494037	15	Wielkie dzięki Sadiq Khan, zrujnowałeś pokaz sztucznych ogni, mówiąc o Europie, czy muszę ci przypomnieć o Brexicie.
813494037	16	Nowy rok rozpoczęliście od rozmów o relacjach z Unią Europejską.
813494037	17	Dobrze zrobiony.
813494037	18	Potrzebujemy Borisa Johnsona z powrotem.
813494037	19	— Mitchell T Cannon (@MitchellTCanno1) 1 stycznia 2019 r.
813494037	20	Kolejna bezwstydna próba wykorzystania partyjnej polityki przy okazji rzekomo szczęśliwej — droneguy (@shelbyguitars) 1 stycznia 2019 г.
813494037	21	Upolitycznienie kolejnego niewinnego wydarzenia, które nie powinno być inne dla nikogo, bez względu na to, kim jest i skąd pochodzi!
813494037	22	Haniebny!
813494037	23	!
813494037	24	— Mike Dyer (@Miked2372Mike) 31 grudnia 2018 r.
813494037	25	Ktoś został pchnięty nożem niedaleko mnie zeszłej nocy.
813494037	26	Co powiesz na uporządkowanie tych rzeczy zamiast upolityczniania czegoś, co powinno być zabawne dla wszystkich? Ile razy trzeba to mówić.
813494037	27	Komentowanie brexitu nie należy do twoich obowiązków.
813494037	28	— Peter Rockett (@rockettp) 31 grudnia 2018 r.
813494037	29	Wielka Brytania zagłosowała za opuszczeniem UE w czerwcu 2016 r. w ogólnokrajowym referendum, przy czym 51,9 proc. głosowało za wyjściem z bloku, a 48,1 proc. za pozostaniem.
813494037	30	Wycofanie planowane jest na koniec marca; termin określony w art. 50.
813494037	31	Nastroje na rzecz pozostania zdominowały Londyn, a prawie 60 procent wyborców chce, aby Wielka Brytania pozostała w Unii Europejskiej.
813494037	32	Sadiq Khan, sam zdeklarowany zwolennik pozostania w UE, wcześniej wezwał do drugiego referendum w sprawie Brexitu.
813494037	33	Skrajna porażka rządu – i ogromne ryzyko, przed którym stoimy w związku ze złą umową lub Brexitem „bez umowy” – oznaczają, że danie ludziom świeżego głosu jest teraz właściwym – i jedynym – pozostawionym podejściem dla naszego kraju, powiedział we wrześniu.
813547724	1	Minister spraw zagranicznych Jeremy Hunt mówi, że Wielka Brytania nie powinna „nie doceniać swojej siły” po Brexicie
813547724	3	Wielka Brytania po brexicie powinna wykorzystać swoją siłę do obrony demokracji na całym świecie, powie dziś Jeremy Hunt.
813547724	4	Minister spraw zagranicznych będzie nalegał, aby Wielka Brytania nie „nie doceniała” swojej siły.
813547724	5	„Nie jesteśmy supermocarstwem i nie mamy imperium” – powie w przemówieniu w Singapurze.
813547724	6	„Ale mamy piątą co do wielkości gospodarkę na świecie, trzeci co do wielkości budżet na pomoc zagraniczną, drugi co do wielkości budżet wojskowy w NATO, jedno z dwóch największych centrów finansowych, światowy język, wysoce skuteczne służby wywiadowcze i światowy -klasowa sieć dyplomatyczna.
813547724	7	„Mamy również ogromne rezerwy miękkiej siły, z trzema z dziesięciu najlepszych uniwersytetów na świecie, 450 000 międzynarodowych studentów, 39 milionami wizyt turystów w 2017 r. oraz globalną publicznością naszych mediów, zwłaszcza BBC, mierzoną w setkach milionów”.
813547724	8	Minister spraw zagranicznych Jeremy Hunt wygłosi dziś przemówienie w Singapurze, w którym powie, że Wielka Brytania nie powinna lekceważyć swojej siły po Brexicie.
813547724	9	Na zdjęciu w Birmie przed Bożym Narodzeniem
813547724	10	Pan Hunt wskaże na powiązania Wielkiej Brytanii ze Wspólnotą Narodów, Stanami Zjednoczonymi i Europą, mówiąc: „Te powiązania są powodem, dla którego rola Wielkiej Brytanii po Brexicie powinna polegać na działaniu jako niewidzialny łańcuch łączący demokracje świata… wartości i wspierać naszą wiarę w wolny handel, rządy prawa i otwarte społeczeństwa.
813547724	11	„Powinniśmy zacząć od realistycznego podejścia do naszej globalnej pozycji.
813547724	12	Oznacza to, że nie należy przeceniać naszych sił, ale też ich nie lekceważyć”.
813547724	13	Pan Hunt zwróci uwagę na niepokojące liczby pokazujące, że w 2017 roku 71 krajów doświadczyło odwrócenia swobód politycznych i obywatelskich.
813547724	14	Podpisze „strategiczne partnerstwo” z Singapurem obejmujące obszary takie jak obronność i edukacja.
813552066	1	Obrażasz nas, ambasadorze: Woody Johnson rażąco nadużył szczególnej relacji, mówi PETER OBORNE
813552066	3	Na trzy miesiące przed wyjściem Wielkiej Brytanii z Unii Europejskiej Theresa May toczy bitwę swojego życia, próbując przeforsować swój plan wyjścia przez Parlament.
813552066	4	W przyszłym tygodniu posłowie ponownie zbiorą się w Westminsterze – a w następnym tygodniu będą głosować nad umową premiera dotyczącą Brexitu.
813552066	5	Jeśli ją odrzucą, Wielka Brytania pogrąży się w największym kryzysie konstytucyjnym od ponad 100 lat.
813552066	6	Pani May może nawet podać się do dymisji, a władzę przejmie nowy premier.
813552066	7	Stawka nie mogła być wyższa.
813552066	8	Ambasador USA w Wielkiej Brytanii, miliarder Robert Wood „Woody” Johnson poinformował w wywiadzie Nicka Robinsona, że ​​Wielka Brytania „potrzebuje przywództwa” w sprawie Brexitu
813552066	9	W ten narodowy kryzys o epickich proporcjach właśnie wdepnął ambasador USA w Wielkiej Brytanii, miliarder Robert Wood „Woody” Johnson.
813552066	10	W poniedziałek pan Johnson niemądrze zdecydował się wystąpić w BBC Radio 4 i zniszczyć stanowisko premiera Theresy May.
813552066	11	Poinformował ankietera Nicka Robinsona, że ​​Wielka Brytania „potrzebuje przywództwa” w sprawie Brexitu.
813552066	12	Zabójcze słowa wypowiedziane przez wysokiego rangą przedstawiciela najbliższego sojusznika i partnera strategicznego Wielkiej Brytanii — z którym łączy nas tzw. szczególna relacja od zakończenia II wojny światowej.
813552066	13	Ten brutalny atak szefa Donalda Trumpa w Londynie grozi poważną destabilizacją Theresy May w przeddzień głosowania w Izbie Gmin, które zadecyduje o jej — i Wielkiej Brytanii — przyszłości.
813552066	14	Tym bardziej, że wyciągnął marchewkę „szybkiej, bardzo masowej dwustronnej umowy handlowej”.
813552066	15	.
813552066	16	.
813552066	17	jeśli umowa wycofania się pani May upadnie.
813552066	18	Prezydent USA Donald Trump macha obok USA
813552066	19	Ambasador w Wielkiej Brytanii Woody Johnson opuszcza jego rezydencję w Londynie
813552066	20	Notoryczny
813552066	21	Co więcej, interwencja pana Johnsona łamie cały protokół dyplomatyczny i stanowi groteskowe nadużycie jego uprzywilejowanej pozycji jako ambasadora USA w Court of St James's.
813552066	22	Pierwsza zasada dyplomacji mówi, że ambasador nigdy nie powinien ingerować w politykę wewnętrzną.
813552066	23	A już najmniej powinien podważać pozycję wybranego przywódcy kraju, w którym mieszka, w efekcie jako zaproszony gość.
813552066	24	Sugerując, pan Johnson wrzucił Theresę May do jednego worka ze wszystkimi „nieudacznikami”, z których jego szef, prezydent Trump, uwielbia kpić na swoim osławionym koncie na Twitterze.
813552066	25	Nie ma obrony zachowania pana Johnsona.
813552066	26	I żadnego wyjaśnienia, z wyjątkiem ignorancji i głębokiego braku osądu.
813552066	27	Pan Johnson, podobnie jak wielu współczesnych amerykańskich ambasadorów, nie ma żadnego doświadczenia w dyplomacji.
813552066	28	To musi wyjaśniać, dlaczego nie ma pojęcia, jak działa dyplomacja, ani pojęcia o swoich obowiązkach i obowiązkach. Theresa May toczy bitwę swojego życia, próbując przeforsować swój plan wycofania się z parlamentu. Rzeczywiście, skutecznie kupił swoją niezwykle ważną i uprzywilejowaną pozycję jako ambasador w Wielkiej Brytanii, zbierając fundusze dla Partii Republikańskiej.
813552066	29	Po tym, jak po raz pierwszy pełnił funkcję szefa finansów w skazanej na niepowodzenie kampanii Jeba Busha mającej na celu zdobycie nominacji Republikanów w 2016 r., pod koniec dnia zmienił konie, aby stać się głównym zbieraczem funduszy dla Trumpa na końcowych etapach jego kampanii prezydenckiej.
813552066	30	Zmiana się opłaciła i teraz my w Wielkiej Brytanii jesteśmy pobłogosławieni owocami tego cynicznego aktu nagiego kumoterstwa.
813552066	31	Ale przecież Trump jest znany z mianowania podobnie myślących zwolenników obozu, takich jak Johnson, na ważne stanowiska ambasadorskie.
813552066	32	Weźmy Lana Marks, nominację prezydenta na ambasadora USA w RPA.
813552066	33	Jest projektantką luksusowych torebek, lubianą przez gwiazdy z listy A.
813552066	34	Podobnie jak zawstydzająca liczba ambasadorskich wyborców Trumpa, panna Marks jest członkiem ekskluzywnego prywatnego kurortu Trumpa Mar-a-Lago na Florydzie, który ma opłatę inicjacyjną w wysokości 200 000 USD. Jej córka wyszła tam za mąż i pojawia się na stronie internetowej firmy.
813552066	35	Tymczasem ambasador USA na Dominikanie Robin Bernstein jest kolejnym członkiem Mar-a-Lago, a także znaczącym darczyńcą kampanii prezydenckiej Trumpa.
813552066	36	Wszystko ma swoją cenę w nędznym, amoralnym świecie Donalda Trumpa.
813552066	37	A w grudniu administracja Trumpa zaproponowała na ambasadora Ameryki przy ONZ Heather Nauert, byłą prezenterkę telewizyjną Fox News z cennym, niewielkim doświadczeniem w międzynarodowej dyplomacji.
813552066	38	Ambasador Woody Johnson jest tylko jednym szczęśliwym beneficjentem hojności Trumpa dla jego kumpli
813552066	39	Ambasador Woody Johnson jest tylko jednym szczęśliwym beneficjentem hojności Trumpa dla swoich kumpli, nawet jeśli reszta z nas to przegrani.
813552066	40	Tak naprawdę jego nominacja jest kolejnym bardzo niepokojącym znakiem zdrady w ostatnich latach najlepszych amerykańskich tradycji politycznych.
813552066	41	Niektórzy z największych ludzi w historii Ameryki — w tym pięciu przyszłych prezydentów — byli ambasadorami USA w Londynie.
813552066	42	Woody'ego Johnsona nie można zaliczyć do ich towarzystwa.
813552066	43	Ten potomek firmy przemysłowej Johnson & Johnson — słynącej z produkcji plastrów i szamponów Band-Aid — nie jest nawet drugorzędny.
813552066	44	Wrzask
813552066	45	Dwanaście lat temu jego interesy znalazły się pod lupą, gdy zapytano go o udział jego firmy inwestycyjnej w oszustwach podatkowych.
813552066	46	Johnson powiedział, że nie zrobił nic nielegalnego i polegał na doradcach, którzy powiedzieli mu, że takie zachowanie jest zgodne z prawem.
813552066	47	Rozliczył się jednak z fiskusem USA, płacąc 100 proc. zaległych podatków i odsetek.
813552066	48	W Wielkiej Brytanii taki rekord mógłby uniemożliwić Johnsonowi dalsze zaangażowanie w życie publiczne.
813552066	49	A powołanie takiej postaci na ambasadora Wielkiej Brytanii w Waszyngtonie spotkałoby się z powszechnym oburzeniem.
813552066	50	Ale z drugiej strony trudno sobie wyobrazić Sir Kima Darrocha, naszego człowieka w Waszyngtonie, wychodzącego na amerykańskie fale radiowe, by potępić Trumpa, tak jak Woody Johnson zrobił to z panią May w sylwestra.
813552066	51	Oczywiście Sir Kim miałby wiele celów, gdyby zdecydował się osądzić obecnego urzędnika Białego Domu.
813552066	52	Śledztwo Roberta Muellera w sprawie zarzutów, że kampania Trumpa była w zmowie z Rosją przed wyborami prezydenckimi w 2016 roku, mogła doprowadzić do impeachmentu prezydenta USA
813552066	53	Może rzucić światło na głęboko niesprawiedliwe traktowanie Czarnych i muzułmanów w Ameryce Trumpa.
813552066	54	Albo o postępach śledztwa Roberta Muellera w sprawie zarzutów, że kampania Trumpa była w zmowie z Rosją przed wyborami prezydenckimi w 2016 roku, co może w tym roku doprowadzić do impeachmentu prezydenta USA.
813552066	55	Wijący się
813552066	56	Mógł zapytać, dlaczego niewielu starszych członków administracji Trumpa wydaje się być w stanie utrzymać swoją pracę dłużej niż kilka miesięcy, zanim zrezygnuje w niełasce lub odejdzie, ponieważ nie mogą pracować z rozdrażnionym prezydentem.
813552066	57	Przede wszystkim mógł zakwestionować kulturę kumoterstwa, która umożliwiła mianowanie ambasadora w Wielkiej Brytanii zbieracza funduszy politycznych bez żadnego doświadczenia w dyplomacji.
813552066	58	Powinienem zaznaczyć, że pan Johnson powiedział, że przyszłość Wielkiej Brytanii jest „niezwykle pozytywna, niezwykle jasna”.
813552066	59	Ale to nie usprawiedliwia jego oszczerstw wobec premiera.
813552066	60	Zawodowi dyplomaci kręciliby się ze wstydu, słuchając jego nieudolnej interwencji w brytyjską politykę, choćby dlatego, że wiedzą, że Donald Trump tak naprawdę zna i lubi tylko jednego brytyjskiego polityka – Nigela Farage’a, byłego przywódcę UKIP.
813552066	61	Nie mogę powiedzieć na pewno, ale wydaje mi się, że Trump czerpie wiedzę z brytyjskiej polityki od swojego przyjaciela Farage’a – a następnie przekazuje swoją mądrość Woody'emu Johnsonowi.
813552066	62	Kiedy więc kumpel Trumpa, Johnson, pojawił się w programie Today, naprawdę dał słuchaczom BBC światopogląd Farage'a.
813552066	63	Faktem jest, że Johnson jest poza zasięgiem.
813552066	64	Podobnie jak jego mistrz, Donald Trump, staje się narodowym wstydem dla USA.
813552066	65	Jeśli prezydent nie powstrzyma go – a ja nie wstrzymuję oddechu – brytyjski minister spraw zagranicznych Jeremy Hunt powinien zaciągnąć tego błazna-miliardera do Ministerstwa Spraw Zagranicznych i przeczytać mu akt zamieszek.
813552066	66	A jeśli nadal będzie atakował premiera z politycznego punktu widzenia, powinniśmy go zachęcić do powrotu następnym samolotem do domu.
813601978	1	Big Apple dołącza do dzwonienia w Nowym Roku po trudnym 2018 roku
813601978	3	Nad głowami eksplodowały fajerwerki, a pary całowały się, gdy biesiadnicy witali Nowy Rok na nowojorskim Times Square
813601978	4	Ikoniczna kryształowa kula Nowego Jorku spadła jak zwykle, a przesiąknięte deszczem tłumy na Times Square wiwatowały i całowały się z okazji, gdy Amerykanie dołączyli do biesiadników na całym świecie, witając Nowy Rok we wtorek i żegnając się z burzliwym 2018 rokiem.
813601978	5	Dla wielu uświęcone tradycją zejście błyszczącej kuli nastąpiło po godzinach spędzonych w zimnej i deszczowej pogodzie – oczekiwanie zostało ułatwione dzięki występom artystów takich jak Christina Aguilera, Sting i Snoop Dogg.
813601978	6	Tuż przed upadkiem piłki Bebe Rexha zaśpiewał „Imagine” Johna Lennona, aw pierwszych chwilach 2109 roku wielu na placu śpiewało wraz z „New York, New York” Franka Sinatry, który dudnił z głośników.
813601978	7	Dla wielu uświęcone tradycją zejście błyszczącej kuli nastąpiło po wielu godzinach spędzonych w zimnie
813601978	8	Uroczystości w Nowym Jorku i innych częściach Stanów Zjednoczonych były ostatnim przystankiem w fali świętowania, która przetoczyła się na zachód przez kulę z Azji do Europy, zanim dotarła do Ameryki.
813601978	9	Na zachodzie niebo nad Embarcadero w San Francisco rozświetliły fajerwerki, a sprzedawcy sprzedawali ładne, oświetlone balony.
813601978	10	Ratusz w Los Angeles był oświetlony na czerwono i fioletowo.
813601978	11	W Rio de Janeiro statua Chrystusa Odkupiciela na krótko ożyła kolorowymi projekcjami, podczas gdy pirotechnika oświetliła ponad dwa miliony ubranych na biało Brazylijczyków tańczących do darmowych koncertów na plaży Copacabana poniżej.
813601978	12	Biesiadnik uśmiecha się pod deszczem, gdy ludzie zbierają się na obchody sylwestrowe na Times Square w Nowym Jorku
813601978	13	Globalna impreza rozpoczęła się na nabrzeżu Sydney od największego w historii australijskiego miasta pokazu sztucznych ogni, który zachwycił 1,5 miliona ludzi.
813601978	14	Oznakowanie umieszczone na pylonie mostu źle wskazywało rok – mówiło, że rok 2018 był szczęśliwy – ale władze miasta wyśmiały tę gafę.
813601978	15	W Hongkongu setki tysięcy zatłoczonych ulic wzdłuż Victoria Harbour na spektakularny 10-minutowy pokaz, który oświetlił W stolicy Indonezji, Dżakarcie, ponad 500 par wzięło ślub na bezpłatnym, masowym weselu zorganizowanym przez rząd z okazji przybycia nowy rok.w rok.
813601978	16	Wierni Umbanda modlą się i tańczą do Iemanji, bogini morza ze starożytnej mitologii Joruba i jednego z najpopularniejszych bóstw kultury afro-brazylijskiej, na plaży Copacabana w Rio de J. Pokazy fajerwerków zostały jednak odwołane z szacunku dla ofiar tsunami z 22 grudnia, które zabiło ponad 400 osób, miejscowi tłumnie przybywali do świątyń, aby dzwonić w 2019 roku.
813601978	17	Ale noc została naznaczona tragedią w stolicy Japonii, gdy mężczyzna celowo wjechał w uroczysty tłum, raniąc dziewięć osób, w tym jedną poważnie, podała policja.
813601978	18	- adresy liderów -
813601978	19	W Dubaju fajerwerki rozświetliły niebo nad najwyższym budynkiem świata, Burj Khalifa, ku uciesze gapiów, podczas gdy pobliskie Ras al-Khaima próbowało wpisać się do Księgi Rekordów Guinnessa najdłuższym na świecie pokazem sztucznych ogni.
813601978	20	Pierścień fajerwerków w 2019 roku na Palmie Jumeirah w Dubaju w Zjednoczonych Emiratach Arabskich
813601978	21	Prawie osiem lat po wojnie domowej w Syrii ludzie w Damaszku świętowali swój pierwszy sylwester od czasu, gdy siły reżimu wypędziły ostatnich rebeliantów i dżihadystów z przedmieść stolicy na początku tego roku.
813601978	22	Dziesiątki rodzin udały się do restauracji i barów na Starym Mieście.
813601978	23	Wśród nich był student uniwersytetu Kinda Haddad, który po raz pierwszy od lat postanowił opuścić dom, aby świętować.
813601978	24	"Ten obszar był naprawdę niebezpieczny w poprzednich latach.
813601978 25 Pocisk moździerzowy mógł spaść na ten obszar w każdej chwili, powiedział 24-latek, nawiązując do dawnego ostrzału rebeliantów w stolicy."
813601978	26	We Francji protestujący „żółtych kamizelek” wezwali do zobaczenia Nowego Roku na Polach Elizejskich w Paryżu, gdzie ma się odbyć pokaz sztucznych ogni oraz dźwięk i światło
813601978	27	Rosja widziała nowy rok w kilku strefach czasowych.
813601978	28	W moskiewskich parkach miejskich odbywały się koncerty i pokazy świetlne, a dla wesołków otwarto ponad 1000 lodowisk.
813601978	29	Ale wybuch gazu w wieżowcu, w którym zginęły co najmniej cztery osoby, rzucił cień na uroczystości.
813601978	30	W swoim dorocznym przemówieniu noworocznym, wyemitowanym tuż przed północą, prezydent Władimir Putin wezwał Rosję do współpracy na rzecz „poprawy dobrobytu i jakości życia”.
813601978	31	W Paryżu na Polach Elizejskich odbyły się pokazy sztucznych ogni i pokaz świateł, wśród 300-tysięcznego tłumu antyrządowych demonstrantów „żółtych kamizelek”.
813601978	32	"Tłumy zebrały się wcześnie przed sceną wzniesioną przed berlińską bramą Brandenburską, przed noworocznym prezydentem Francji Emmanuelem Macronem, w przemówieniu telewizyjnym, przyznał, że jego rząd „może zrobić lepiej”, ale dodał: „Wierzę w nas "".w nas""."
813601978	33	W Berlinie melomani bawili się pod Bramą Brandenburską.
813601978	34	Londyn rozpoczął nowy rok, świętując swoje stosunki z Europą, pomimo zbliżającego się wyjścia Wielkiej Brytanii z Unii Europejskiej.
813601978	35	Burmistrz Sadiq Khan powiedział, że po Brexicie stolica pozostanie „zwrócona na zewnątrz”.
813601978	36	W niektórych krajach afrykańskich względy wyborcze przesłoniły obchody Nowego Roku.
813601978	37	Fajerwerki eksplodują nad Bangkokiem, by w najbliższym roku rozbłysnąć w Tajlandii
813601978	38	Urzędnicy wyborczy w Demokratycznej Republice Konga byli zajęci liczeniem głosów z niedzielnych wyborów prezydenckich.
813601978	39	Podczas gdy świat świętuje, wielu zastanawia się, czy zamieszanie, którego byliśmy świadkami w 2018 roku, przeniesie się na następny rok.
813601978	40	W moskiewskich parkach odbędą się koncerty i pokazy świetlne, a dla wesołków otwarto ponad 1000 lodowisk
813601978	41	W Wielkiej Brytanii polityczny spór wokół brexitu był jedną z kluczowych historii tego roku i nadal nie został rozwiązany przed planowanym na 29 marca wyjazdem Wielkiej Brytanii.
813601978	42	Prezydent USA Donald Trump zdominował nagłówki gazet w 2018 r., rozpętując wojnę handlową z Chinami, rezygnując z porozumienia nuklearnego z Iranem, przenosząc ambasadę USA do Jerozolimy i spotykając się ze swoim północnokoreańskim odpowiednikiem Kim JoKim, ostrzegł we wtorek, że chociaż Pjongjang chce dobrych stosunków z Waszyngtonem, to może rozważyć zmianę podejścia, jeśli USA utrzymają swoje sankcje.
813601978	43	W Syrii prezydent Baszar al-Assad odzyskuje kontrolę po szokującym ogłoszeniu przez Trumpa wycofania wojsk amerykańskich z kraju.
813601978	44	Wojna w Jemenie, która od 2014 roku zabiła około 10 000 ludzi i naraziła około 20 milionów ludzi na ryzyko śmierci głodowej, może przybrać decydujący obrót w 2019 roku po wejściu w życie zawieszenia broni w połowie grudnia.
813601978	45	burs-rmb/jj
813602345	1	Nowy rok rozpoczęty fajerwerkami i europejską solidarnością
813602345	3	Słowa „Londyn jest otwarty” rozbrzmiały w nowym roku, gdy stolica powitała 2019 olśniewającym pokazem sztucznych ogni nad rzeką.
813602345	4	To zdanie zostało wypowiedziane w siedmiu językach około dwóch minut po północy, gdy panorama miasta wypełniła się światłami podczas największego dorocznego pokazu w Europie.
813602345	5	Ścieżka dźwiękowa z najlepszymi europejskimi artystami muzycznymi celebrowała różnorodność stolicy po tym, jak Big Ben, milczący przez większą część 2018 roku z powodu renowacji, ponownie zabrzmiał.
813602345	6	Burmistrz Londynu Sadiq Khan powiedział, że wyprzedana wystawa pokaże Europie, że stolica pozostanie „otwarta” i „patrząca na zewnątrz” po Brexicie.
813602345	7	Powiedział, że politycy z Westminsteru dali światu wrażenie, że Wielka Brytania jest „zaściankowa, skierowana do wewnątrz”, ponieważ Wielka Brytania rozpoczyna odliczanie nowego roku do Brexitu.
813602345	8	Fajerwerki rozświetlają niebo nad London Eye (Victoria Jones/PA)
813602345	9	Pan Khan powiedział, że ma nadzieję, że tegoroczne wydarzenie „wyśle ​​wiadomość wsparcia” do ponad miliona obywateli Europy, dla których Londyn jest domem.
813602345	10	Wcześniej wyraził poparcie dla Głosowania Ludu i wyraził zaniepokojenie skutkami Brexitu bez umowy dla stolicy.
813602345	11	Przemawiając do Press Association w sylwestra, powiedział: „Cóż, jedną z rzeczy, które denerwują wielu, wielu londyńczyków i wiele osób w naszym kraju i Europie, jest ton i język używany przez polityków w Westminsterze, co sprawia wrażenie, że my” ponownie wyspiarski, zapatrzony w siebie, nieprzyjazny dla Europejczyków”.
813602345	12	Wyświetlacz rozświetlił Londyn (Yui Mok/PA)
813602345	13	„Myślę, że rząd narobił bałaganu w negocjacjach z Unią Europejską” – kontynuował Khan.
813602345	14	„Mając na uwadze, że Parlament nie może rozstrzygnąć kwestii, w jaki sposób wyjdziemy z Unii Europejskiej, powinniśmy umożliwić społeczeństwu odzyskanie kontroli z opcją pozostania w Unii Europejskiej lub zaakceptowania umowy zawartej przez rząd” – powiedział. .
813602345	15	Przysiągł, że Londyn pozostanie taki sam po 29 marca 2019 r., i powiedział, że pokaz sztucznych ogni ma na celu „pokazanie światu, podczas gdy oni nas obserwują, że będziemy nadal otwarci, patrzący na zewnątrz, pluralistyczni” .
813602345	16	Około 100 000 posiadaczy biletów ustawiło się wzdłuż brzegów Tamizy, aby oglądać 70 000 pocisków składających się z ośmiu ton fajerwerków wystrzeliwanych w niebo z trzech barek i London Eye.
813602345	17	Spektakularny pokaz obejrzały tłumy (Yui Mok/PA)
