doc_id	paragraph_id	po-en
25107	5	Greta also became famous for her speech at the UN climate conference in Katowice, as well as the recent summit in Davos. She became a symbol and inspiration for the youth strike in the streets of Brussels.
25107	7	We encourage you to familiarize yourself with her position, which we have translated into Polish:
25107	9	“Recently, I've seen a lot of rumors about me and a huge amount of hate. This is no surprise to me. I know that since most people are not aware of the full meaning of the climate crisis (which is understandable as it has never been treated as a crisis), a school strike for climate seems very strange to the general public. So let me explain my school strike.
25107	11	In May 2018, I was one of the winners in an environmental text competition organized by the Swedish newspaper Svenska Dagbladet. My article was published and some people contacted me, including Bo Thorén of Fossil Free Dalsland. He had a group of people, mostly young people, who wanted to do something about the climate crisis. I had several conference calls with other activists. The aim was to present ideas for new projects that will draw attention to the climate crisis. Because he had some ideas for things we could do, from marches to the loose idea of ​​some kind of school strike (school kids would do something on school playgrounds or in classrooms). We were inspired by Parkland students who refused to go to school after school shootings.
25107	13	I liked the idea of ​​a school strike. So I developed this idea and tried to get other young people to join me, but no one was really interested. They thought the Swedish version of the Zero Hour march would have a bigger impact. That's why I planned a school strike myself, and then I didn't take part in any meetings.
25107	15	When I told my parents about my plans, they didn't like it very much. They did not support the idea of ​​a school strike and said that if I did, I would have to act alone and without any support.
25107	17	On August 20, I sat in front of the Swedish Parliament. I distributed flyers with a long list of facts about the climate crisis and explanations of why I am on strike. The first thing I did was post on Twitter and Instagram what I was doing, and it soon went viral.
25107	19	Later, journalists and newspapers began to arrive. One of the first was the Swedish entrepreneur working in the climate movement, Ingmar Rentzhog. He talked to me and took pictures which he posted on Facebook. It was the first time I met or talked to him. I had never spoken to him before or met him.
25107	21	"Many people love to spread rumors that I have people ""following me"" or am ""paid"" or ""used"" to do what I do. But there is no one ""behind"" me - except myself. My parents were as far from climate activists as possible before I made them aware of the situation."
25107	23	I am not part of any organization. Sometimes I support and cooperate with several NGOs working for the climate and the environment. But I am absolutely independent and represent only myself. And I do what I do completely free - I have not received any money or any promise of future payments in any form. No one is related to me or my family. And of course it will stay that way. I have not met a single climate activist who would fight for the climate for money. This idea is completely absurd. Also, I only travel with permission from my school and my parents pay for tickets and accommodation.
25107	25	"My family wrote a book together about our family and how me and my sister Beata influenced the way our parents thought and saw the world, especially when it comes to climate. And about our diagnoses. This book was supposed to be released in May, but due to serious disagreements with the publishing company, we ended up changing the publisher. That's why the book came out in August. Before the book was published, the parents declared that any profits from the book ""Scener ur hjärtat"" (""Scenes from the heart"") will be donated to 8 different charities - dealing with the environment, children with diagnoses and animal rights."
25107	27	Yes, I write my own speeches. But because I know that what I say will reach many people, I often ask many people for support. I also have a few scientists whom I often ask for help in expressing some complicated things. I want everything to be absolutely correct so as not to spread incorrect facts or things that could be misunderstood.
25107	29	"Some people make fun of me because of my diagnosis. But Asperger's is not a disease, it's a gift. People also say that because I have Asperger's, I can't put myself in that position. But that's why I did it. Because if I was ""normal"" and sociable, I would organize myself in an organization or start an organization myself. But since I'm not that good with people, I did that instead."
25107	31	I was very frustrated that nothing was being done about the climate crisis and I felt like I had to do something, anything. And sometimes doing NOTHING - like sitting in front of parliament - speaks louder than doing something. Like a whisper sometimes it's louder than a scream.
25107	33	"There is also an accusation that ""I sound and write like an adult"". All I can say is: Don't you think a 16-year-old can speak for herself? There are also people who say that I simplify things. For example, when I say that ""the climate crisis is a black and white issue"", ""we need to stop greenhouse gas emissions"" and ""I want panic"". But I'm only saying that because it's true. The climate crisis is the most complex issue we have encountered. It takes a total effort on our part to stop it."
25107	35	But the solution is black and white – we need to stop greenhouse gas emissions. Because either we limit warming to 1.5 degrees C above pre-industrial levels or we don't. Either we reach a tipping point where we start a chain reaction - with events that are beyond human control - or we don't. Either we survive as a civilization or we don't. There is nothing in between when it comes to survival.
25107	37	And when I say I want panic, what I mean is that we have to treat a crisis as a crisis. When your house is on fire, don't sit down and talk about how easy it is to rebuild it when you put out the fire. If your house is on fire, run outside and make sure everyone is out when you call the fire department. This requires a certain level of panic.
25107	39	"There's one more argument I can't do anything about. It is the fact that I am ""just a child and we should not listen to children"". But that's easy to fix - just start listening to the solid science. Because if everyone listened to the scientists and the facts that I constantly refer to - no one would have to listen to me or any of the hundreds of thousands of school children who are on strike for the climate around the world. Then we could go back to school."
25107	41	I'm just a messenger and yet I receive all this hate. I'm not saying anything new - I'm just saying what scientists have been saying for decades. And I agree with you - I'm too young to do that. We kids shouldn't be doing this. But since almost no one is doing anything and our future is at stake, we feel we must carry on.
25107	43	And if you have other concerns or doubts about me, you can listen to my TED talk (https://www.ted.com/…/greta_thunberg_the_disarming_…/up-next) where I talk about how it started my interest in climate and the environment.
25107	45	And thank you all for your kind support! It gives me hope.
25107	47	"/ Greta"""
25114	1	"EU. Tusk, however, received an ""order for Poland"""
25114	3	"Now, my dear Donald, you will return to your country to defend your values ​​again. … when we meet again we will see you, as you said, as prime minister.” More or less, because I quote from memory, Ursula von der Leyen said goodbye to Donald Tusk when he left his office in Brussels, and more precisely, when he was dismissed from the post of EPP chairman, the last job the EU gave him. It is not without reason that Tusk was reminded that he was returning to the country to defend ""values"", which clearly proves that the EU does not like today's Poland. Tusk had a bad face, because in a sense he was forced to work, which he was never particularly eager to do, but he smiled politely for this phrase he heard, ""dear Donald."" This ""road"" can be understood literally, Tusk's tenure in office cost the EU a lot, but not everything turned out in Poland as the EU wanted it to be.
25114 5 The picture described was shown on 06.07.'22 TVP in the evening news. We had it shown there ""at hand"" that Tusk received an ""order for Poland"" from the EU, that he was sent here to restore liberal rule in our country, democratically or undemocratically, it is irrelevant for the principals. This is yet another proof of what today's EU is like, what ""values"" it prefers, how it understands democracy and how it treats free and independent states. And all this is happening in the light of cameras, in the presence of many prominent EU decision-makers, and clearly shows that democracy and the rule of law are just empty slogans for today's EU decision-makers, which can be interpreted as they see fit. This is not the kind of EU we joined in 2004. No one warned us at that time that the democratically elected government would be overthrown in the street, that high-ranking state officials, inconvenient for the liberals, would be forcibly removed from their offices (presidents of the National Bank of Poland and the Constitutional Tribunal), and such actions are announced by Donald Tusk, already ""anointed"" by Ursula von der Leyen as the future Prime Minister of Poland. And this is said by people who have mouths full of ""rule of law"", ""democracy"" and ordinary human ""honesty"". As you can see, this proper honesty, rule of law and democracy must be sought there with a candle.
25114 7 The aforementioned messages also reminded of the judgments issued by the CJEU, a court that is the last resort for leftist liberals when other methods used to subjugate individual states fail. This allegedly only court authorized to adjudicate what is lawful in the EU and what is not, turns out to be an extremely unfair and extremely biased European court, whose main task is to adjudicate in accordance with the interests of Germany and a small group of EU decision-makers who have admitted to themselves the right to steer the Union in completely different directions than those which guided its founding. There are known facts of meetings of the EU ""elites"" with the judges of the CJEU, which was tracked down by French journalists. And was it different in Poland, during the times of the Constitutional Tribunal of President Rzepliński, when the judges of the Tribunals met with PO activists? It is now that the opposition is attacking the Constitutional Tribunal, relying on reports from eastern hackers who spread, quite likely, fabricated information, and Big Brother from the east is rubbing his hands that he has found more ""useful idiots"" who are causing confusion among Poles.
25114 9 Doesn't the CJEU doctrine remind us of something? Isn't this a kind of so-called ""Neumann doctrine"", which says that Polish ""free courts"" will not touch ""their own"", i.e. PO members and supporters, as long as they are ""their own""? The last ""achievement"" of the CJEU was yesterday's ruling that EU countries are obliged to accept illegal immigrants who, for various reasons, are unable to officially apply for asylum. What does it mean? This means, among others, that according to the CJEU, Poland, Lithuania, Latvia and Estonia are obliged to accept migrants sent to us illegally, recruited for this role by eastern dictators. Even a ""Russian troll"" would not have thought of this, that he could demand the legalization of his actions. Of course, no reasonable state will agree with this ruling/judgment, just as individual states have already disagreed with many judgments of this shady instance that puts itself above all law. It is interesting that only Poland, which does not have the largest number of unexecuted judgments of the CJEU, is imposed by this court on large financial penalties, which I hope our country will never pay. Because this Poland, so ""un-Tuskowa"", does not fit the EU?
25114 11 ""Dear Donald"", one would like to say at the end, go back to Brussels, or to some other Berlin, smoke cigars, work your ass off and stop dealing with politics, because, as your achievements in this field testify, no one from such activities of yours He is not satisfied.
25114 13 PS. To all those who accuse me of manipulation, I refer to yesterday's TVP news from 19:30, they are easy to find, watch this fragment that starts from the 16th minute.
25115 1 Shock! President Duda: ""I am asking you to grit your teeth a bit""
25115 3 On Tuesday, President Duda met with the inhabitants of the Lipski poviat (Mazowieckie Voivodeship). During this meeting, he also referred to the problem of high inflation: ""Unfortunately, not only Polish matters determine what our lives look like, but also external ones have an impact (...). I am asking you to be calm, because we are doing everything to minimize inflationary pressure. I ask you to be of good cheer; to grit your teeth a bit and be optimistic. Nobody expected it to come to us. We did not cause a war in Ukraine, we did not cause a pandemic. Prices are rising and we have no influence on it. We've got to get through it somehow.""
25115 5 Let's note that this ""inflationary pressure"" has been exerted by the government for years. Unfortunately, the PiS government focuses on helping in its own style, i.e. by giving away money. Meanwhile, it is the least effective and costly solution. It is known that in order for the government to give someone PLN 2, it must take PLN 3 from someone else, because there is also the cost of transferring and maintaining the appropriate officials. In addition, one-time or short-term financial assistance is not the same as systemic assistance, and it is a heavy burden on the state budget and causes inflation. The programs 500 plus, 300 plus, 13 and 14 pension, anti-inflationary shields, covid allowances for doctors, and now 300 plus for Ukrainians and 1200 plus are significantly indebted to the Polish state, and their effect is primarily populist.
25115 7 Such a 1200 plus program causes many doubts. Firstly, Poles willingly opened the doors of their apartments and houses to Ukrainians, not counting on anything in return. Now the government is interfering in it, inducing the apparent help of those who want to earn money - so it activates the dodgers. A signal is sent to the West because Poles help, because they get money. In addition, 300 plus for a million Ukrainians is PLN 300 million, and 1200 plus is already 1 billion 200 million. It may turn out that the program will be extended. It is estimated that up to 5 million refugees may arrive in our country, and then these costs will be gigantic. The EU threw us scraps, announcing that it would allocate PLN 500 million to help refugees, which in addition would be distributed among all countries hosting them. The Polish government estimates that this aid may amount to as much as PLN 10 billion, i.e. half of what it costs us 500 plus.
25115 9 You have to help, but you have to do it with your head. PLN 300 at a time is emergency aid, which will not be enough for much, but if it is received by 5 million people, it becomes a gigantic amount of PLN 1.5 billion. In a situation where we are extremely indebted after covid, this type of expenses only kills our budget. It seems that the Polish government is happily indebted to the power, like a gambler who won, felt rich and spends money he did not earn. The thing is that the Polish government has not won any money, and it is already spending not even our money, but our children's. It is worth remembering this and demanding some moderation.
25115 11 This type of money giving away creates inflation. The term ""Putininflation"" is a manipulation, because the war in Ukraine only deepened certain processes. Similarly, the president is right when he says that we had no influence on the emergence of the coronavirus, but he does not add that we already had a decisive influence, or rather those in power, on the introduction of lockdowns that caused gigantic inflation. The call to grit your teeth in this context is impudence similar to the situation where we first cut someone's salary and then call him to save. The problem is that the milk has been spilled and it will be difficult for the government to stop the tsunami it caused. Unfortunately, radical action is needed, such as raising interest rates, and everyone suffers, especially the poorest. Let the president at least not say it's not the government's fault. For this is not true.
25121 1 Success of the Ukrainian army. They destroyed a Russian ammunition depot. Summary of the night
25121 3rd The Armed Forces of Ukraine destroyed the command and observation post of the 785th detachment of the National Guard of the Russian Federation, two ammunition warehouses and the Fagot anti-tank missile complex, the operational command of ""South"" reported. In turn, according to Deputy Prime Minister Iryna Wereshchuk, almost 800,000 people internally displaced people will need housing, see what else happened last night!"
25121	5	Almost 800,000 Ukrainian citizens lost their homes
25121	7	- Nearly 800,000 Internally displaced people will need housing and everything is being done to provide them with a place to live and spend the winter, said Deputy Prime Minister and Minister for Reintegration of Temporarily Occupied Territories Iryna Wereszczuk on Sunday.
25121	9	— As for the need for temporary housing, almost 800 thousand. Ukrainian citizens lost their homes. The government has prepared modular construction programs in this regard, supported by the Ministry of Regions, which has the appropriate funds for their implementation. As you know, these are joint programs with the Polish government, other governments are also involved in them, the first modular cities have already been created, but it is definitely not enough - said Iryna Wereszczuk.
25121	11	"She noted that she witnessed a situation in the Chernihiv region where people did not really want to live in modular cities because they had previously lived in their own private buildings. They said, we want ""at least one room, but in your garden"". ""But it can't be guaranteed yet,"" said Wereszczuk."
25121	13	Mayor Słowiańska: there will be no heating season in the city
25121	15	The mayor of Słowiańska, Wadym Lach, announced on Sunday that due to the war, it would not be possible to start the heating season in the city with the onset of cold weather.
25121	17	"""Currently, there is no water or gas in Sloviansk, and electricity is supplied intermittently due to the proximity of high-voltage power lines to the war zone,"" Vadym Lakh, the mayor of the city, told Donbass News. He added that in such conditions, it will not be possible to start the heating season with the onset of cold weather."
25121	19	He stressed that the inhabitants of Słowiańsk should evacuate, as the attempts to capture the city by the Russian army will continue.
25121	21	The Armed Forces destroyed a Russian ammunition depot and an observation post
25121	23	"The Armed Forces of Ukraine destroyed the command and observation post of the 785th detachment of the National Guard of the Russian Federation, two ammunition depots and the ""Fagot"" anti-tank missile complex, Ukrainian Pravda reported on Monday on the basis of a report from the ""South"" operational command."
25121	25	"According to Monday's report from the ""South"" command, 66 Russians, five tanks, two Gvozdika self-propelled howitzers, three armored vehicles and nine cars were liquidated."
25121	27	The Armed Forces also destroyed the Merlin-VR drone near Ivanovka, where the Russians were trying to carry out aerial reconnaissance.
25121	29	"The Ukrainian air force made five strikes on enemy positions. In particular, 3 enemy positions in the Berysław district were attacked. Pairs of Mi-8 and Mi-24 fighters destroyed 2 enemy positions in the Kherson region, reports OK ""South""."
25127	1	ORDO IURIS TERRORISTS
25127	3	"The biggest hit of the 2020s is ""hybrid warfare"". The hybrid war against Poland is waged by Putin, Lukashenka, but also by Brussels. We hear about hybrid war almost every day, the fashion for hybrid war dominated our politics. And I wanted to speak up about old-school terrorism."
25127	5	"According to the European Commission, terrorism is ""any deliberate act committed by individuals or organizations against states, their institutions or populations with the aim of intimidation"". The Parliamentary Assembly of the Council of Europe adds that it is an action motivated by ""extremist ideological concepts, fanaticism or irrational and subjective factors, aimed at creating a climate of terror among public figures, specific individuals or groups in society or society as a whole."""
25127	7	"In accordance with these definitions, I request that the Pro-Prawo do Życia Foundation and the Ordo Iuris Institute for Legal Culture, as well as Kai Godek, be included in the EU list of persons, groups and entities that are subject to sanctions due to their participation in terrorist acts. That's a start, although there should be room for a few other ""pro-lifers"" on the list as well. Whose action is undoubtedly focused on ""intimidation"", as well as ""creating a climate of terror"" among ""a specific group"" - medics, especially those related to gynecology and obstetrics, but not only - and is undoubtedly motivated by ""extremist ideological concepts, fanaticism and irrational subjective factors. And also - although this condition is no longer in the definition - it causes the death of innocent people."
25127	9	"For the record: no one who is not a spiritual brother of Kai Godek has any doubts that the high-profile death of a pregnant woman in a hospital in Pszczyna is a direct result of the decision of the Przyłębska tribunal on the ban on ""eugenic abortion"". There is no room for interpretation here: the fetus had congenital defects, additionally there was oligohydramnios - that is, it was damaged - before it could be removed, now it is not; if it had been removed in time, the woman would most likely be alive. And so she died. So much."
25127	11	But in the context of terrorism, the second aspect is more important - abortion to save a woman's health and life. Theoretically still acceptable. According to the Federation for Women and Family Planning, three hundred legal abortions were performed in Poland after the Przyłębska tribunal's verdict was announced - that is, abortions to save the mother's life and health. That's 15 times more than before. Which means that there are brave doctors in Poland who put the well-being of their patients above their comfort and safety. Nevertheless, as the opponents of tightening the anti-abortion law repeat over and over again, the state has no right to demand heroism from its citizens. Nor from women who are forced to make terrible sacrifices for the fetus; nor from doctors who, by deciding to terminate a pregnancy, risk their professional future and perhaps their freedom today. And here we enter the area of ​​intimidation.
25127	13	As rightly noted by Prof. Marzena Dębska, gynecologist, you never know who will be the author of the expert opinion in a possible disciplinary or criminal case related to termination of pregnancy to save a woman's life. And medicine differs from mathematics in that the same numbers - e.g. the CPR indicator informing about inflammation - can be interpreted differently. As already seriously life-threatening - that is, justifying treatment by fetal abortion - or not yet at all. No one doubts that if Ziobro's prosecutor's office decided to conduct a show trial of a doctor accused of unlawful termination of pregnancy, it would find experts like Prof. Chazan, famous for forcing women to give birth to babies without heads. Prof. Mariusz Zimmer, president of the Polish Society of Gynecologists and Obstetricians, points out that among people graduating from medicine, there are no candidates for this otherwise very lucrative specialization. Too much of a risk. In a word: doctors are intimidated.
25127	15	"The line of attack of integrists towards cases such as those from Pszczyna can be clearly seen in the statement of attorney Magdalena Majkowska from Ordo Iuris, who, knowing the case only from the media, did not fail to go to television and announce that the drama was the result of medical malpractice. Because ""doctors are not afraid to terminate a pregnancy to save the mother's life and health"", so if one of them does not terminate when necessary, it is his fault. Let him be afraid."
25127	17	"However, it is difficult to find an act of intimidation more spectacular than the civic initiative submitted by the Pro - Right to Life Foundation and written by Ordo Iuris, hiding under the enigmatic name ""amending the Criminal Code Act and some other acts"". This is the famous project that abolishes the anti-abortion law and equates abortion with murder. The rapporteur of the project is Mariusz Dzierżawski, and his deputy Łukasz Jończyk - and they should also be included in the list of terrorists, because the mere submission of such a project is unquestionably oriented towards creating a climate of terror."
25128	1	FUCK OUT, BUT WHERE?
25128	3	"Among the many banners present at the anti-PiS protests, one in particular caught the eye - with a concise slogan: ""Get the fuck out!"". However, this issue is more complicated than it may seem – and requires clarification. Fuck off, but who? Kaczynski himself? The whole PiS? With or without youth? And Solidarna Polska, Gowin's sofa and the Confederation can stay?"
25128	5	Another, perhaps even more difficult, issue is where to get the fuck out. Mass emigration, especially in the era of COVIDU, seems difficult to meet. According to party data, PiS currently has over 40,000 members - this number has increased by half during the previous term alone. So where to send these people? And who would want them?
25128	7	"It's easy to shout ""Get the fuck out!"", but what then, no one thinks about it anymore. In order to check whether this beautiful political slogan translates into practice, I decided to analyze the exports of only one person from Poland: the president of PiS. He enjoys such authority on the right that if he leaves alone, the rest will inevitably follow him."
25128	10	1. Russia
25128	12	"I have read all the biographies of the deputy prime minister available on the market and a sad picture emerges from them. Jarosław went abroad only once – as an 18-year-old on the Black Sea in the Soviet Union. Unfortunately, even with this trip he was not satisfied. In the interview-rival ""About two such ... Alphabet of the Kaczyński brothers"" Kaczyński recalls the hot summer holidays: ""Supplies at a catastrophic level. A few years earlier, they ate bread with sawdust (...) After returning to Poland, we had the impression that we were returning to the zone of freedom and wealth.'"
25128	14	Some time has passed since the collapse of the Soviet Union, and Russia has become a prized retirement home for fallen warlords. For example, Viktor Yanukovych, the Ukrainian ex-president, is retiring there, sentenced in absentia to 13 years in prison in his homeland.
25128	16	Unfortunately, relations between Putin and Kaczyński are not the best. When Jarosław was prime minister in 2006-2007, the gentlemen never met. In 2010, as is known, Putin murdered Kaczyński's brother, who was going to Russia on a guest visit. This is not the best land for cohabitation. Although it is worth adding that on the upper Volga there is already the city of Yaroslavl, with over 600,000 inhabitants, named after another wise Yaroslav - Prince Yaroslav the Wise.
25128	18	Kaczyński's nature is also such that he would immediately start to work with Putin, and although it is a great country, one dictator has been enough for him for years. Even if Kaczyński managed to provoke another revolution in Russia, which was already favorable to Poland in regaining independence, it does not seem realistic that this man mentally close to the Bolsheviks would be able to get on a horse and reach the border.
25128	20	"Another, no less important barrier is language. The president is not ""panimajet, are you gavarish"". If we add to this the fact that the PiS elite might feel some historically justified anxiety before traveling deep into this heavily forested country, it becomes clear that Jarosław may go to Russia not to emigrate, but at most for tea."
25128	24	2. England
25128	26	"The most popular emigration destination among Poles. It would suit Kaczyński, if only in this respect, that he could try to create another government-in-exile in history and through it issue decrees, award orders and pretend to exercise real power. The president, however, had been to the Thames before and, to put it mildly, did not like it. In November 1989, the authorities of the Civic Parliamentary Club ordered him to go to London to mobilize English politicians and the local Polish community in the matter of recognizing the Polish-German border. In the book ""Agreement against monopoly"", the president recalls: ""I had problems with passport control at the airport. Despite my diplomatic passport, I was asked what I wanted to do and where to live. I struggled to answer something (…). I returned to Poland with some relief."
25128	28	A year later, Kaczyński made another flight to England - this time, however, he did not even leave the airport. He immediately went to Warsaw on the return plane with Ryszard Kaczorowski, who decided to return the insignia of the head of state of the Second Polish Republic.
25128	30	"It took 20 years for the next visit to the queen's country. In June 2010, as PiS's presidential candidate, Kaczyński paid a visit to Prime Minister David Cameron. The cameras captured the British man's polite greeting and Kaczynski's reaction: the words ""aj dont anderstend"", combined with panicky waving of hands and searching for an interpreter."
25128	32	On March 22, 2017, Kaczyński went to London for the last time to meet Prime Minister Theresa May and discuss Brexit. However, because of the terrorist attack on Westminster Bridge, he had to stay overnight in London. It's not - you'll admit - a memory you want to come back to.
25128	34	Among the advantages of staying in England, Kaczyński could undoubtedly mention the fact that this country has ceased to belong to the European Union, which imposes its opinion on Poland as regards the rule of law and human rights. In addition, Kaczyński, who failed in high school from class to class with a B in English, he could come across numerous Poles in the UK and open his mouth in the only language he knew. However, there is a risk that among the compatriots there could be people unfavorable to the president - for example pro-abortion activists who protested in large numbers last week in front of the embassy in London. And he would at least end up bruised.
2514	1	Can COVID vaccinations be mandatory? Legal opinion of the HFHR
2514	3	A parliamentary draft bill providing for the introduction of mandatory vaccination against COVID-19 is awaiting consideration in the Sejm. “The current epidemic situation may justify extending the obligation of preventive vaccinations to include vaccinations against COVID-19. Such a step would be important for protecting the health of people who cannot be vaccinated, as well as for guaranteeing effective access to healthcare for people who suffer from diseases other than COVID-19.
2514	5	Duty of the authorities
2514	7	In its opinion, the HFHR pointed out that the constitution imposes an obligation on public authorities to combat infectious diseases, although it does not specify in detail how this should be implemented.
2514	9	Mandatory vaccination against specific epidemic diseases may be a way to fulfill this obligation, and this solution has been used by the authorities for at least a dozen or so years. In its opinion, the HFHR reminds that in Poland the vaccination order applies to as many as 14 diseases and so far the constitutionality of such obligations has not been challenged. Importantly, the already functioning act allows for the obligation to include protective vaccinations against coronavirus. The adoption of a separate act on this subject would dispel any doubts regarding the legality of the obligation formulated in this way, guaranteeing its better enforcement.
2514	11	Vaccinations and personal freedom
2514	13	The obligation to vaccinate interferes with an individual's personal freedom and his or her right to respect for private life. However, these rights are not absolute. Under certain conditions and on certain terms, they may be limited.
2514	15	In this regard, the Constitution requires that such restrictions be established only by statute and only when they are necessary in a democratic state to protect specific values. These include the health, rights and freedoms of others, and public order.
2514	17	Strasbourg Court: Mandatory vaccinations do not violate rights
2514	19	The obligation to vaccinate has also recently been the subject of a ruling by the European Court of Human Rights. In the case of Vavřička and others v. the Czech Republic, he found that compulsory vaccination was compatible with the European Convention on Human Rights. At the same time, he outlined a number of circumstances that should be taken into account when assessing whether vaccination against a particular disease should become mandatory.
2514	21	It is worth emphasizing that the Polish government also submitted its opinion on this matter, in which it indicated that the obligation to vaccinate as such does not violate the rights and freedoms set out in the Convention.
2514	23	The epidemic situation requires action
2514	25	In the light of the criteria outlined by the ECtHR, it should be recognized that the current epidemic situation may justify extending the obligation of preventive vaccination to include vaccination against COVID-19. “Another, alternative solution to counteract the pandemic could be to introduce further restrictions on the freedom of movement, the right to education, and the freedom to conduct business. At the same time, it would be highly debatable to claim that such measures would be less burdensome than the obligation to undergo preventive vaccinations,” the HFHR notes in its opinion.
25140	1	CANON MEAT IN STOCK
25140	3	The Red Army is apparently green. In fighting. Soldiers fight without conviction and kill only out of habit. The maneuvers of the Russian gang in this war resemble scenes from a comedy about military cunts. And now the Gypsies will support their tank, and now they will fire at their own positions, the tanks are standing because they ran out of fuel, and the soldiers are giving up because they have run out of supplies and have not eaten for three days. The myth of the great Russian army fell like Napoleon at Waterloo.
25140	5	The only successes that Russian troops have been recorded in shelling apartment blocks and killing civilians. It is easy to hit civilians, because there are a lot of them, and the army has no scruples, just like ethical values. Ukraine was supposed to be occupied in three days, meanwhile three weeks pass and the successes are similar to those of Polish athletes at the Chinese Olympics. Oh, there will be no medals for this war.
25140	7	Unfortunately, Putin does not take into account losses at all and will send more soldiers to certain death. A man in Russian war tactics is nothing. “We have a lot of people here,” Stalin is said to have said. During the Second World War, the so-called combat reconnaissance. Troops with the Nazis in front and NKVD platoons in the back were moving towards the fortified German positions. These troops were sent to some slaughter, but it was about discovering German firing positions, which were then bombed.
25140	9	Putin so-called he started the second Chechen war with a provocation. In 1999, in Moscow, Ryazan and Volgodonsk, special services blew up apartment blocks. It happened at night and in the morning. Several hundred sleeping citizens died. Chechen separatists were accused of the attacks, and then it was Putin who famously said that we would catch them and even drown them in the toilet, which appealed to the nation that wanted revenge. Today it is known that Putin's services were behind the attacks, and that the blowing up of the apartments was a provocation to justify the slaughter in Chechnya.
25141	3	It's louder than firing a cannon. It's eloquent and rings in your ears like three alarm clocks at once.
25141	5	When there were black umbrella protests. She was silent. When there were women's protests with hangers. She was silent. When the police beat women during the Women's Strike. She was silent. When nurses and carers of the disabled protested. She was silent.
25141	7	When the police took 15-year-olds to police stations for shouting vulgar words at demonstrations. She was silent. When children from Michałów were taken to swamps and forests. She was silent.
25141	9	I saw a video of her reading fairy tales to children at the royal castle in Warsaw. It suits her. Husband Andrzej also tells fairy tales. And not only in the castle, but all the time. Maybe Agata should read something about women's rights after all?
25141	11	Now, when, as a result of the activities of the lobby of religious fanatics and the decision of the Tribunal by Cook Przyłębska, regulations were introduced on a complete ban on abortion, even in the case of rape or life-threatening, a young girl from Pszczyna dies, she also remains silent.
