doc_id	paragraph_id	it-en
26104	1	Masks and school: how can you not be indignant?
26104	3	"With the huge crowds in the recent concerts or celebrations in Milan and Rome, the persistence on the use of masks in the school clearly reveals that there is a clear message from the ""best"" towards the new generations. A way to punish and educate them as demonstrated by the famous photo of Draghi and Zaia, strictly without, surrounded by masked elementary school children."
26104	5	"A reflection is required if, as it is almost certain, the ""best"" have not even managed to remove the absurd obligation for the final exams!"
26104	7	No internationally accredited study, to date, has managed to establish a correlation between the obligation of masks in schools and their effectiveness in protecting against covid infections. Even the most recent Danish study was unable to find significant differences in the percentage of infected pupils between school districts with the obligation to wear masks and districts where children can attend without any supervision.
26104	9	"So why deprive our kids of oxygen and freedom of expression, sociality and movement? This was explained by the Undersecretary of Health, Andrea Costa, in a statement that did not arouse the necessary indignation and deserved outcry: ""I don't think the obligation to wear a mask at school is a purely scientific choice, but it is more a political interpretation"" ."
26104	11	Is it, therefore, a sort of educational experiment?
26104	13	"We have already had the opportunity to talk about the psychological bonus as a form of individual psychiatrization of a purely social discomfort, but we had not yet read the shameful, worrying conclusions that emerged from the Sinpia joint conference (Italian Society of Child and Adolescent Neuropsychiatry) and Sinpf (Society of NeuroPsychopharmacology) entitled: ""Clinical psychopharmacology in developmental age: efficacy, safety and implications in later stages of life"" which was held yesterday in Cagliari."
26104	15	"The discomfort of children and adolescents turns into a ""lack of resilience"", which presents the prodromes of a future serious psychiatric pathology, if not treated in time with drugs."
26104	17	Here are some steps:
26104	19	The pandemic has not only increased the cases of psycho-emotional discomfort in young people but has also doubled the accesses of patients to specialized centers and hospitals – explains Alessandro Zuddas, SINPIA Vice-President and professor of Child and Adolescent Neuropsychiatry at the University of Cagliari – . In the absence of adequate social or health support, from the teacher and other non-family reference adults (e.g. sports coach) and from the dramatic decrease in direct interaction with friends and classmates, they exploded into serious manifestations and with them also the drug prescription. In relation to the latter aspect, several critical issues have emerged: for example, the incongruous prescribing choices, oriented towards effective and safe antidepressants or antipsychotics in adults, much less in children and young people.
26104	21	Perhaps after this premise, child neuropsychiatry warns that social discomfort should NOT be treated with drugs? No, ours seems to disregard and abjure state law 180 of 1978, known as the Basaglia law.
26104	23	"In fact, he recommends other ad hoc medicines for children. ""Today, on the other hand, we also have an important therapeutic range for young people, which is certainly effective, as evidenced by literature data. Hence the need for (in)formation between the medical profession and the population, parents and children""."
26104	25	If left untreated, the symptoms persist into adulthood
26104	27	"Claudio Mencacci, Sinpf Co-President and emeritus director of Psychiatry at the Fatebenefratelli-Sacco Hospital in Milan, explains that ""the prevalence of these disorders tends to increase with the growth of the child to reach a peak in adolescence and drag on into adulthood. Yes however, he estimates that only half of these disorders are properly diagnosed and that of these only a fifth can be taken care of by Child and Adolescent Neuropsychiatry services.In addition to the lack of dedicated services, this is aggravated by the persistence of misinformation, taboos and social and cultural stigma that are difficult to break down, with important consequences for the child/adolescent; the frequent condition of comorbidity with other psychiatric disorders contributes to complicating the clinical picture and the response to treatments"". And again: ""In short, if it is true that mental disorders in children and adolescents have increased with the pandemic, and that they often lead to acts of self-harm and suicide attempts, it is equally true that an important role is played by parents , who must not hesitate to ask for help but turn to a dedicated expert at the onset of an initial symptom or in the presence of developmental difficulties, to avoid the evolution towards a full-blown pathology."""
26104	29	In other words, down to earth: if you feel discomfort, suffering, fear, depression, from having lived 3 winters between distance learning and a mask at school, from no longer being able to play with your peers or celebrate a birthday, if you no longer have been able to reach school or go to the cinema without a pass, if you have no longer been able to see your grandparents because you are a possible spreader, if you are also undergoing a family and social climate of stress, hypochondria or apartheid, if your family is facing the dramatic psychological and socio-economic consequences of pandemic management and now looks with dread at the future of a war economy....
26104	30	"then you are potentially a psychiatrically ill adult and it is better not to waste time, you need to stuff yourself with psychotropic drugs ""suitable for your age""..."
26104	32	We are approaching more and more quickly and unconsciously the US social model, where a lively child is treated with a diagnosis of hyperactivity, where whoever fails with respect to the goal of success is guilty, maladapted, cannot be homogenized, to be marginalized, a dangerous symptom of a way of feel non-compliant.
26104	34	And today we get the news from the USA of a 10-year-old boy, arrested in handcuffs and pilloried by a video shot and circulated online by the police themselves.
26104	36	"The boy had sent text messages to the school threatening to carry out a massacre. As Skytg24 reports today, ""the threat follows the massacre at the Uvalde elementary school in Texas, where an eighteen-year-old opened fire and killed 21 people. It was the sheriff himself who published the video of the arrest of the child. In the video, an officer is seen carrying the handcuffed child inside the police car. ""This student's behavior is disgusting, especially after the recent tragedy in Uvalde, Texas. ""Making sure our children are safe is paramount. We will have law and order in our schools! My team didn't hesitate for a second,"" Marceno wrote on Facebook."
26104	38	"But is it so difficult to ask the doubt that the real culprit is precisely this social model, which would also like to set an example to the world, or does one run into the ""novax-Putin"" stigma?"
26107	1	99% did not want the Green Pass to be extended, and in fact they did. Democracy in Europe
26107	3	As you know, given that we have dedicated several articles to the subject, on a proposal from the European Commission, the European Parliament voted yesterday, as planned, to renew the EU Digital Covid certificate for another year. The vote was 453 in favour, 119 against and 19 abstentions.
26107	5	"The certificate regulation was scheduled to expire on 30 June. Earlier this month, a delegation from Parliament had already reached a ""political agreement"" with the Commission on the renewal of the certificate, thus making yesterday's vote practically a foregone conclusion. The funny thing, and which shows how much the EU cares about people's opinions, is that the Commission had held a public consultation whose results were extremely negative. The consultation gathered over 385,000 responses, almost all against the renewal!"
26107	7	In a letter to the European Ombudsman that French MEP Virginie Joron posted on her Twitter profile, Joron writes:
26107	9	I read hundreds of random responses with my team. I have not found any in favor of extending the QR code [i.e. the digital certificate]. Based on this large survey, it seems obvious that virtually all responses were negative.
26107	11	The negative trend of responses was evident from the outset. The full first page of responses, all dating back to February 4, can be found here. They are, of course, in the different languages ​​of the European Union: French, German, Italian and even one in English.
26107	13	To give readers an idea of ​​the tenor, here is a translation of a line or two of the first responses (starting at the bottom of the page):
26107	15	I am completely against the creation of this certificate given what is currently happening with the disastrous handling of Covid by the EU…
26107	17	I want this cst [probably a reference to Belgium's 'Covid Safe Ticket'] or vaccination passport simply deleted…
26107	19	There are scientifically unsupported claims in the draft document. For example, the Covid certificate is claimed to be effective protection against the spread of the virus – what data can support this claim?…
26107	21	Hi, I am shocked and disgusted by the freedom killing decisions taken in the EU…regarding this “European certificate”…..
26107	23	I never want to be subjected to a discriminatory certificate again…
26107	25	And so on through 385,191 replies, almost all negative.
26107	27	Naturally, since the responses were almost all negative and against, the Commission decided the opposite: it reached an agreement to continue it. Because, in the end, the Commission doesn't care what Europeans think. The important thing is only his agenda.
26108	1	Netherlands: 30,000 farmers on tractor rides to protest against the government's environmental policies
26108	3	The imposition of environmental policies by the minority Rutte government, remotely controlled from Brussels, is creating deep protests in the country, because it risks wiping out a substantial part of its agricultural economy. This has brought 30,000 farmers with tractors onto the highways. Here are some videos, which were obviously ignored in Italy of the impressive gathering.
26108	5	The protest derives from the imposition of an absurd regulation by the government against the emission of greenhouse gases, in this case based on nitrogen and ammonia, compounds that derive essentially from animal breeding. The government's goal is to reduce the animals raised by 30%, but this would obviously lead to the closure of a large number of farms, some of which are centuries old. All this will be sacrificed in the name of the ideology of the new European USSR and its centralized planning.
26108	7	The Netherlands are traditional exporters of meat to the rest of Europe, so there will also be a very heavy impact on the prices of these food products in other countries. The Rutte government is well aware that there will be very heavy repercussions on these companies, but in any case it has stated that... it doesn't care about anything, that companies must change and that the legislation will still be implemented. What will these sacrificed farmers do on the altar of climate change? They will stick to the tram, or they will move on to even stronger forms of protest.
26108	9	Obviously you will never hear anything about these fallout from the Commission's environmental policies in Italy, where they only invite extreme environmentalists who don't make a living from their work on TV.
2611	1	Washington is ready to wage wars of sanctions down to the last European
2611	3	Even the closest allies of the United States are starting to kick their butts as they try to avoid the fate of those who will be sacrificed in the sanctions wars with Russia.
2611	4	"This situation is already causing particular anger both in Washington and in London, where they are strongly and determinedly proposing to ""punish"" those countries that are not actively ""fighting"" against Russia."
2611	5	British economists are calling on Germany to immediately impose an embargo on Russian hydrocarbons. They define their purchases of Russian gas and oil as financing of the Russian military.
2611	6	In case of refusal, Berlin is threatened by the imposition of sanctions by Washington, London and Brussels. And never mind that the sanctions have already led to a rise in manufacturing inflation to 31% – and the oil and gas embargo could bury the German economy.
2611	7	Similar threats are also being sent to Hungary, which has also been barred from receiving financial assistance from Brussels, and threaten consequences for maintaining neutrality in Ukraine.
2611	8	In London, they are already ready to say that buying German goods is like supporting Russia, since they were produced with the help of Russian energy carriers. If so, then it's time to limit their access to the US and UK markets.
2611	9	Similar reports have already been made in Washington regarding Israel, its closest ally. The “hawks” in Congress, usually pro-Israel, turned the tables in the conditions of the Ukrainian crisis and began to threaten Jerusalem with the imposition of sanctions and the freezing of US military aid in the amount of three billion dollars per year. The reason is Israel's refusal to join Western sanctions.
2611	10	India, which remains neutral and buys oil from Russia, is no less under pressure. The United States suddenly began accusing her of human rights violations. Soon we can expect threats of sanctions, which have already been applied against India in the past due to allegations of discrimination against Muslims.
2611	11	As the consequences of the sanctions wars affect the economy, the desire to participate in them is declining rapidly. In Britain, the share of supporters of the sanctions also dropped from 50% to 36% in one month. And the more persistent will be the pressure of America, which acts according to the well-known logic: you die today in the war with Russia, and I will die tomorrow. If necessary, Washington is ready to unleash wars of sanctions to the last European.
26112	1	“The Great Game” II: British activity in Ukraine
26112	3	Geopolitics is a game on a fixed board in which not only the main players change, but also the colors of the pieces, and the rules themselves are fluid. Even if the basic mechanics remain unchanged and some storylines return years or even centuries later to remind us that the game of thrones (Game of Thrones) invariably takes place before our eyes, usually too distracted to notice its contours. Again British agents appear in Eastern Europe and Central Asia to persuade the natives to declare war on Russia so that Britain regains its dominant position, first in Europe and eventually also in the Middle East. The Great Game continues.
26112	5	Role distribution
26112	6	Only people who fail to recognize the changes in international politics can still think that the Ukrainian game is played by (only) Russia and the United States. For nothing. Of course, the American hegemon still maintains overall control over all geopolitics of the Western Hemisphere, but its suffocating economy forces a division of labour. The reality is that if the United States does not focus on the China issue, it will not only lose its (already shattered) record as the world's largest economy, but will also be dethroned as the most important center of global capital, which already sees itself as undergoing change from the supported side.
26112	8	If Wall Street once (partially) replaced the City, today the possibility of shifting the main weight of global finance to Shanghai, Hong Kong and Beijing remains on the table. Since China is already the world's leading industrial center, the concentration of elements of capital's big decisions could rescue the consumerist form of capitalism known as Fordism, which has been dominant since the end of World War II. And all this while America and the UK are already enacting a major transformation of capitalism under the guise of COVID-19 and the climate crisis. Americans must turn to address these challenges, to focus on the Far East and the Pacific, or else they can get a near-fatal kick in their… rear.
26112	10	The empire strikes again
26112	11	However, Washington did not dominate and paralyze Europe for so many decades as to leave it today without the enlightened leadership of the Anglo-Saxons. History and geopolitics have come full circle, as we witness a bizarre, but thoroughly serious, attempt to rebuild the British Empire. It is not the Americans, but the British who are Russia's main opponents in Ukraine. In effect, Westminster took full control of the foreign policy (including energy security) of Poland and the Baltic states. The British presence is more than visible on the historical battlefield of the Great Game, i.e. in Central Asia. Each week brings new evidence of Britain's growing involvement in the conflict with Russia.
26112	12	Another visit by Boris Johnson to Kiev (immediately after the European summits) is recognized in the United Kingdom as a proposal that cannot be rejected by Volodymyr Zelensky: that the Ukrainians not even think of any other scenario than joining the organized bloc under the leadership with Poland, Lithuania, Latvia and Estonia (and probably Moldova and Romania). The second tier of the same plan would be UkroPolin, a hybrid Polish-Ukrainian state, promoted in Polish and Ukrainian politics, especially by politicians overtly controlled by the British embassy. And of course the last act of the operation would probably be to launch this whole alliance against Russia.
26112	14	New colonies of the old empire
26112	15	England is increasing its assets in Ukraine. As Kiev prepared to attack Russia, the British trained at least 22,000 Ukrainian soldiers (Operation Orbital). Now Prime Minister B. Johnson has promised to train 10,000 more, probably in Poland. Since February, Westminster has transferred £1.3bn to Kiev, supplied thousands of NLAW anti-tank missiles, rocket launchers and artillery systems, including NATO's M109. The silly final of the Eurovision Song Contest, which will be hosted by Ukraine next year, will also be staged in… United Kingdom. Indeed, perhaps Ukraine will emerge with Poland in UkroPolin, but only to turn them into British colonies.
26112	17	War propaganda in the UK is perhaps not as primitive as in Poland or Lithuania, but nearly as intense, although at least there are some independent voices tolerated even by the left (George Galloway's British Workers' Party, Chris Williamson Movement), who from the right (popular conservative writer and blogger Peter Hitchens). Censorship, however, reaches universities and the mainstream media eagerly pursues any public criticism of the resurgence of imperialism.
26112	19	Russo-British War?
26112	20	However, the pro-Kiev tide in the UK seems to be ebbing and ordinary English and Scottish families are questioning the delays in paying the so-called “thanks” for welcoming Ukrainian immigrants into their homes (many English and Scottish families are still waiting for the 350 pledged pounds per month). It hardly matters, because “Europe's oldest (liberal) democracy” is no longer democratic, nor pro-free speech, and the political and financial establishment almost bluntly state that the UK is itself at war with the Russia.
26112	22	"The Great Game is back. Today it is played not only in diplomacy, on battlefields and in secret service combat, but also in a virtual dimension. The techniques vary, but the domain is always in order. Only one empire can survive and, when it cannot, it prefers to divide itself to prevent the end of Anglo-Saxon hegemony. As Sir William Harcourt once told the young Winston Churchill: ""Nothing ever happens..."""
26116	1	"Bonino: ""Italy must import 400,000 immigrants a year to replace Italians"""
26116	3	Bonino and Calenda should be arrested for high treason. Those who propose ethnic subversion through immigration - which is genocide by other means - should have no place in civilian life.
26116	5	Integrate more immigrants to save the Italian demographic balance. Italy is an overpopulated country. Japan, with zero immigration, has no security and welfare problems.
26116	7	If one really wanted to 'save the demographic balance' with immigration, only temporary workers should enter who would then be replaced on a rotational basis every five years by younger workers. Instead we host 2.5 million non-working immigrants: children, wives, parents and various parasites. Ergo: they are a cost, not a balance.
26116	9	So Italy does not need more immigrants. If anything, to get rid of 2.5 million economic and social parasites. And replace the other 2.5 million with unemployed Italians and the descendants of Italians in South America.
26116	11	Bonino, for years with the Radicals financed by Soros, was one of the architects of the demographic vacuum that she is now denouncing.
26116	13	Thanks to her and to those like her, we are missing a few million Italians. Who now she and those like her want to replace with Africans with an IQ that would slide us into a future depicted well in the film Idiocracy. Obviously she was wrong before and wrong now. Otherwise we wouldn't have 30% of unemployed young people. The reality is that, despite the demographic vacuum, we still have 'too many' young people.
26116	15	We need a Nuremberg, not a Draghi government.
26118	1	Orsini attacks Draghi: “That cheating in the meeting with Zelensky”
26118	3	"Professor Alessandro Orsini, professor of Sociology of international terrorism has no doubts: ""Draghi is cheating the Italians in agreement with Biden""."
26118	5	"A concept that the professor, accused of being pro-Putin and practically at the top of the various ""proscription lists"" that have appeared in recent months on some media containing intellectuals and journalists considered friends of Moscow, reiterated last night in the episode of It's not The Arena conducted by Massimo Giletti on La7."
26118	7	"Since the beginning of the conflict in Ukraine, Professor Orsini has denounced what he believes to be the false narrative of the West about the real reasons for the war, demonstrating how it was in reality the United States and NATO that for years provoked Russia and cause his reaction to Ukraine. He was not the only one to say it, but despite this he has become the symbol of the Italian intellectual to be detested as capable of defending what the West has now identified as the ""new Hitler"". It has been attacked left and right, with lots of parliamentarians running to ask for it to be blacked out from television channels, starting with those of the public service, on the pretext that Rai is paid with Italian money even if certain pseudo-liberal politicians they always remember when it suits them."
26118	9	"Orsini, however, did not let himself be intimidated and continued his crusade, denouncing the faults of the West and dismantling what he defines as the fake narrative on the Ukrainian conflict concocted by the mainstream system. According to him, in fact, there would be ""a clear gap between what we hear and what really happens"" and this because there would be centers of power that would manipulate Western information. And last night from Giletti he went on the attack on Prime Minister Draghi."
26118	11	"Here are his words: ""Mario Draghi cheated the Italians"". Because? How?: “I would like the Prime Minister to put himself in the shoes of the Italians – explained Orsini – in Italy, on the other hand, there is a very clear chain of command, with Biden who makes the decisions, then there is Stoltenberg and then Draghi ”."
26118	13	"And he points out one detail: ""Every time Zelensky meets a florist he asks him for weapons, especially heavy ones, but we don't talk about it with the heads of state"". The reference is to the meeting that Draghi had with the Ukrainian president together with Olaf Scholz, chancellor of Germany, and Emmanuel Macron, president of the French Republic."
26118	15	"""On that occasion, the president of Ukraine did not ask for weapons - added Orsini - and he did not do so because they agreed"". And here lies, according to the professor, the ""cheating"" of Draghi who would have called Zelensky asking him not to make the request for other weapons, in consideration of the problems that the argument raises in the parliamentary majority that supports the Italian government (it is from yesterday the clash between the Foreign Minister Luigi di Maio and the M5S who would even like to distrust him). At least until the next parliamentary passage when, as has always happened, the premier will try to make the parties that support him swallow the soup."
26118	17	"Orsini finally explained that Draghi's is only a tactic to stall for time and overcome any crisis in Parliament: “What must Draghi do to do the perfect scam? He must deprive Parliament, override it ”he attacks again, to then continue:“ In other words – he added – he must put himself in the perfect condition to genuflect to Biden. And to do this he must make sure that Parliament does not say anything about the conduct of the war in Ukraine ”. The prime minister's goal in the end, according to the teacher, would be only to ""cheat the Italians and find a way to send heavy weapons whenever the US requests it""."
26118	19	"Heavy accusations that would demonstrate the degree of Italy's submission to the United States. And that would primarily penalize Italian economic interests. Because, as Orsini always explains, ""the longer the war goes on, the more problems there will be for the Italian economy""."
26118	21	"One thing is certain, Orsini does not seem at all intimidated by the attacks he has received, nor by being included in the lists of Putin's friends. He then issued a challenge to Giletti: ""Take a pen and paper, let's calculate the international policy experts who in Italy speak well of the government saying that Draghi does nothing wrong and of those who do the opposite"" also denouncing the consequences and intimidation which those like him who think differently would be subjected. But this is certainly nothing new, given that since the time of the war in Iraq the life of correspondents who strayed from the official narrative has always been hard. The real news is that there are those who resist, despite everything."
26119	1	St. Petersburg sets the stage for the War of the Economic Corridors
26119	3	"In St. Petersburg, the new world powers have gathered to overturn the ""rules-based order"" devised by the United States and reconnect the globe in their own way"
26119	5	The St. Petersburg International Economic Forum has for years now emerged as absolutely essential for understanding the evolving dynamics and trials and tribulations of Eurasia integration.
26119	7	St. Petersburg in 2022 is even more crucial as it directly connects to three simultaneous developments that I had previously outlined, in no particular order:
26119	9	"First, the arrival of the ""new G8"" - four BRICS nations (Brazil, Russia, India, China), plus Iran, Indonesia, Turkey and Mexico, whose GDP by purchasing power parity (PPP) is already pale the old, Western-dominated G8."
26119	11	"Secondly, China's ""Three Rings"" strategy for developing geo-economic relations with its neighbors and partners."
26119	13	"Third, the development of BRICS+, or extended BRICS, including some members of the ""new G8"", to be discussed at the next summit in China."
26119	15	There was no doubt that President Putin would be the star of St. Petersburg 2022, delivering a trenchant and detailed speech at the plenary session.
26119	17	"Among the highlights, Putin destroyed the illusions of the so-called ""golden billion"" living in the industrialized West (only 12 percent of the world's population) and the ""irresponsible macroeconomic policies of the G7 countries""."
26119	19	"The Russian president noted how ""EU losses due to sanctions against Russia"" could exceed $400 billion a year and that high energy prices in Europe - something that actually started ""in the third quarter last year"" - are due to ""blindly believing in renewable energies""."
26119	21	He also dutifully rejected Western propaganda of “Putin's price hike,” saying the food and energy crisis is linked to misguided Western economic policies, eg, “Russian grain and fertilizers are sanctioned” to the detriment of the West.
26119	23	Simply put: the West misjudged Russia's sovereignty when it sanctioned it, and now it's paying a very high price.
26119	25	"Chinese President Xi Jinping, addressing the forum via video, sent a message to the entire South of the world. He evoked ""true multilateralism"", insisting that emerging markets must have a ""voice in global economic management"" and called for ""improved North-South and South-South dialogue""."
26119	27	It was up to Kazakh President Tokayev, Russia's and China's deeply strategic partner, to personally deliver the punchline: Eurasia integration should progress hand in hand with China's Belt and Road Initiative (BRI). Here it is, the circle closed.
26122	1	NATO promises to defend Melilla from assaults but not Lampedusa
26122	3	Yet an attack has been underway against the Italian coasts for decades from all sides. One also from a NATO 'ally', Turkey.
26122	5	The boats arriving in Almeria testify to Algiers' intention not to control immigration, in the midst of a diplomatic crisis with Spain.
26122	7	Algeria yesterday sent Spain a new warning of its 'disappointment' over political issues, confirming the threat not to control the clandestine sea route. The arrival of several small boats off the coast of Almeria showed Algeria's permissiveness, as expected by the state security forces when the Spanish government decided to renew diplomatic ties with Morocco last March and changed the its location in the Sahara.
26122	9	To please one supplier of illegal immigrants, they dissatisfied another. It happens when you just ask that others do what you should do.
26122	11	"Yesterday's migratory episode in Almería - ""which will not be the last"", according to Guardia Civil sources consulted by this newspaper - took place in parallel with the closing of the NATO summit, whose agenda included the protection of Ceuta's borders and Melilla, after the armed assault of the previous days."
26122	13	Nothing about Lampedusa.
26122	15	What is the use of an alliance that 'defends' us from an imaginary danger, Russian tourists, and not from the Afro-Islamic invasion? The only threat to the future is Afro-Islamic immigration. This one must be fought, not Vlad.
26126	1	Great reset: in the end we will be the ones to ask him for the lockdown
26126	3	The Italian information lies knowing that it is lying, telling us the story of a Russia that would lose the war militarily and economically, to hide the catastrophe of a strategy that is bringing the most fragile peoples in the West to their knees, ours among the first, part of a front led by an elderly gentleman with little lucidity and remote control, literally placed at the head of the most powerful and at the same time decadent country in the world.
26126	5	It's all a lie: about the beginning and origins of the conflict, about who is exacerbating and prolonging it, who is losing and winning it. Even on the values ​​that we Westerners would represent: as if the stories of Julian Assange or Shireen Abu Akleh could be erased with dull and banal words.
26126	7	However, what is once again enormously striking is the ability of an obscure (not so much) direction to take advantage of emergency parentheses to continue its class struggle from top to bottom, stealing from the poor to give to the rich, overall redesigning the society in the image and likeness of its squalid partisan interests.
26126	9	While Draghi meets the top management of Uber and completely ignores the protests of fellow taxi drivers in the main squares of the country, we are preparing to snatch the Italian beaches away from small and medium-sized businesses to entrust them to large foreign multinationals. And Alessandro Somma says well on this point, in the Byoblu special signed by Gianuario, when he underlines how such measures would have been unthinkable if they had had the same impact on countries such as France or Germany: in fact, net of the need to possibly review the conditions of the concessions , the change of model will mean chopping up and throwing away a century of Italian tradition, history and customs. What's wrong, the usual servants of narration with unified networks ask almost dumbfounded, in wanting to entrust this sector to free competition too? There is a lot of bad: first for the crucial nature of the sector in the culture of our country, second because it would compare our small and medium-sized entrepreneurs, who in many cases built those structures with the bitter sacrifice of several generations, with large international multinationals.
26126	11	I'm waiting for an Amazon-beach that knocks out Luca, the manager of the establishment where I go to the beach every summer: simply unacceptable.
26126	13	And in the meantime the cost of living explodes: with fifty euros you go to the supermarket and you barely pay for the air conditioning to keep the place cool for half an hour, assuming you don't get to ration that too. Then there is talk of energy rationing, due to the sanctions that we are allegedly imposing on Russia (it may seem like a paradox, but on TV we are taught that freedom comes at a price, it is a privilege), and finally of water rationing, cause of the drought that devours us. We will very plausibly soon have the rationing of CO2 emissions, for the next environmentalist emergency parenthesis.
26126	15	All potential forms of social control because someone will have to govern these rationings and nothing new under the sun or particularly shocking: after all we have even been accustomed by now to the rationing of civil rights, as it declined during the health crisis for years ... and yes it is rumored that in the autumn we will start again like this. Precisely.
26126	17	And think about it for a moment, taking the average male and female worker as an example: afflicted by high unsustainable prices, with stagnant wages because the EU, the ECB and the Bank of Italy ask us for it (while the unions are silent, accomplices and guilty!), with diesel skyrocketing, with you having to travel at least fifty kilometers a day to get to and from work, what could be more providential and redemptive than a good lockdown in autumn? We would certainly find someone happy to oblige us, anxiously waiting for that moment.
26128	1	Depopulation through vaccines
26128	3	After Germany where in the first three months of this year births fell by about 13 per cent, immediately suggesting a role of vaccines which have now known consequences on both the female reproductive system with the well-known menstrual disorders and male with a reduction in the number and motility of sperm. There is also a sudden and inexplicable drop in the birth rate in other European countries such as Austria and Switzerland even if for others the statistics are slow in coming, but now there is the sensational case of Taiwan where the birth rate fell by 23.24% in May 2022, compared to May 2021.
26128	5	Just like in Germany, also in Taiwan, as can be seen from the table, the birth rate remained constant for many years and then literally collapsed in 2022, a certain number of months after the blanket vaccination campaigns. The numbers on the island are important because they are so high that they cannot be passed off as causal oscillations even if as extreme as the advocates of vaccines to desperation might lead you to believe: statistical mathematics does not allow it.
26128	7	In fact, having no possible justifications from this point of view, an attempt is being made to put together an operation of the long Covid type, i.e. charging the disease for what is a consequence of vaccines. But in this case it is not so easy to cheat people because, at least in Europe, as in most of the world, the phenomenon should have already occurred in the first months of 2011 if the effect of the drop in the birth rate was due to the infection from coronavirus. But in Taiwan this is even more impossible to sustain, because the island has practically had no covid in 2020 and 2021, but the disease has practically spread with vaccines, i.e. it exploded starting from mid-April when the 91 for one hundred of the population was already vaccinated thanks to the incessant inoculation campaigns of 2021.
