doc_id	paragraph_id	en-ru
813547724	6	«Но у нас есть пятая по величине экономика в мире, третий по величине бюджет помощи зарубежным странам, второй по величине военный бюджет в НАТО, один из двух крупнейших финансовых центров, мировой язык, высокоэффективные разведывательные службы и мировая Дипломатическая сеть класса.
813547724	7	«У нас также есть огромные резервы мягкой силы: три из десяти лучших университетов мира, 450 000 иностранных студентов, 39 миллионов посещений туристов в 2017 году и глобальная аудитория наших СМИ, особенно BBC, измеряемая сотнями миллионов».
813547724	8	Министр иностранных дел Джереми Хант сегодня выступит с речью в Сингапуре, в которой он скажет, что Великобритания не должна недооценивать свою силу после Brexit.
813547724	9	Он изображен в Мьянме перед Рождеством.
813547724	10	Г-н Хант укажет на связи Великобритании с Содружеством, Соединенными Штатами и Европой, заявив: «Из-за этих связей роль Британии после Brexit должна заключаться в том, чтобы действовать как невидимая цепь, связывающая воедино демократии мира… которые разделяют нашу ценит и поддерживает нашу веру в свободную торговлю, верховенство закона и открытое общество.
813547724	11	«Мы должны начать с того, что реалистично отнесемся к нашему глобальному положению.
813547724	12	Это значит не переоценивать наши силы, но и не недооценивать их.
813547724	13	Г-н Хант выделит тревожные цифры, свидетельствующие о том, что в 2017 году в 71 стране произошло нарушение политических и гражданских свобод.
813547724	14	Он подпишет соглашение о «стратегическом партнерстве» с Сингапуром, охватывающее такие области, как оборона и образование.
813552066	1	Вы оскорбляете нас, посол: Вуди Джонсон грубо злоупотребил особыми отношениями, говорит ПИТЕР ОБОРН
813552066	3	За три месяца до выхода Британии из Европейского Союза Тереза ​​Мэй ведет битву всей своей жизни, пытаясь протолкнуть свой план выхода через парламент.
813552066	4	На следующей неделе депутаты снова соберутся в Вестминстере, а на следующей неделе они проголосуют за сделку премьер-министра по Brexit.
813552066	5	Если они проголосуют против, Великобритания погрузится в величайший конституционный кризис за более чем 100 лет.
813552066	6	Миссис Мэй может даже уйти в отставку, и ее место займет новый премьер-министр.
813552066	7	Ставки не могли быть выше.
813552066	8	Посол США в Великобритании, миллиардер Роберт Вуд «Вуди» Джонсон сообщил интервьюеру Нику Робинсону, что Британия «нуждается в лидерстве» в вопросе Brexit.
813552066	9	В этот национальный кризис эпических масштабов только что ввязался неуклюжий посол США в Великобритании, миллиардер Роберт Вуд «Вуди» Джонсон.
813552066	10	В понедельник Джонсон по глупости решил выступить на BBC Radio 4 и разгромить Терезу Мэй на посту премьер-министра.
813552066	11	Он сообщил интервьюеру Нику Робинсону, что Британия «нуждается в лидерстве» в вопросе Brexit.
813552066	12	Смертельные слова, исходящие от высокопоставленного представителя ближайшего союзника и стратегического партнера Великобритании, с которым у нас сложились так называемые особые отношения после окончания Второй мировой войны.
813552066	13	Это жестокое нападение со стороны высокопоставленного лица Дональда Трампа в Лондоне угрожает серьезно дестабилизировать Терезу Мэй накануне голосования в палате общин, которое определит ее будущее и будущее Британии.
813552066	14	Тем более, что он протянул пряник в виде «быстрой, очень масштабной двусторонней торговой сделки».
813552066	15	.
813552066	16	.
813552066	17	если соглашение о выходе миссис Мэй не будет выполнено.
813552066	18	Президент США Дональд Трамп машет рукой рядом с США.
813552066	19	Посол в Великобритании Вуди Джонсон покидает резиденцию последнего в Лондоне.
813552066	20	Пресловутый
813552066	21	Кроме того, вмешательство г-на Джонсона нарушает все дипломатические протоколы и знаменует собой гротескное злоупотребление его привилегированным положением в качестве посла США при дворе Сент-Джеймс.
813552066	22	Первое правило дипломатии заключается в том, что посол никогда не должен вмешиваться во внутреннюю политику.
813552066	23	Меньше всего он должен подрывать положение избранного лидера страны, где он проживает, фактически как приглашенный гость.
813552066	24	Подразумевается, что г-н Джонсон смешал Терезу Мэй со всеми «неудачниками», над которыми его босс, президент Трамп, любит издеваться в своем печально известном аккаунте в Твиттере.
813552066	25	Нет никакой защиты поведения г-на Джонсона.
813552066	26	И никаких объяснений, кроме невежества и глубокой недальновидности.
813552066	27	Мистер Джонсон, как и многие современные американские послы, не имеет дипломатического опыта.
813552066	28	Это должно объяснить, почему он понятия не имеет, как работает дипломатия, и не имеет представления о своих обязанностях и ответственности. Тереза ​​Мэй ведет битву за свою жизнь, пытаясь навязать свой план ухода через парламент. Действительно, он фактически купил свое чрезвычайно важное и привилегированное положение. в качестве посла в Великобритании по сбору средств для Республиканской партии.
813552066	29	Сначала выступая в качестве финансового директора в обреченной кампании Джеба Буша по выдвижению кандидата от республиканцев в 2016 году, он сменил коня в конце дня, чтобы стать крупным сборщиком средств для Трампа на последних этапах его президентской гонки.
813552066	30	Переход окупился, и теперь мы в Британии благословлены плодами этого циничного акта неприкрытого кумовства.
813552066	31	Но с другой стороны, Трамп печально известен тем, что назначал единомышленников из лагеря, таких как Джонсон, на важные посты послов.
813552066	32	Возьмем, к примеру, Лану Маркс, выдвинутую президентом на пост посла США в Южной Африке.
813552066	33	Она дизайнер роскошных сумок, пользующийся популярностью у знаменитостей.
813552066	34	Наряду с ошеломляющим числом избранных Трампом послов, мисс Маркс является членом эксклюзивного частного курорта Трампа Мар-а-Лаго во Флориде, вступительный взнос которого составляет 200 000 долларов. Ее дочь вышла замуж там, и о ней рассказывается на веб-сайте компании.
813552066	35	Между тем, посол США в Доминиканской Республике Робин Бернстайн является еще одним членом Мар-а-Лаго, а также значительным спонсором президентской кампании Трампа.
813552066	36	Все имеет свою цену в убогом, аморальном мире Дональда Трампа.
813552066	37	А в декабре администрация Трампа выдвинула послом США в ООН Хизер Науэрт, бывшую телеведущую Fox News с небольшим практическим опытом международной дипломатии.
813552066	38	Посол Вуди Джонсон — лишь один счастливый бенефициар щедрости Трампа к своим приятелям.
813552066	39	Посол Вуди Джонсон — лишь один счастливый бенефициар щедрости Трампа к своим приятелям, даже если остальные из нас — неудачники.
813552066	40	По правде говоря, его назначение является еще одним очень тревожным признаком предательства в последние годы лучших политических традиций США.
813552066	41	Некоторые из величайших людей в американской истории, в том числе пять будущих президентов, служили послом США в Лондоне.
813552066	42	Вуди Джонсона нельзя причислить к их компании.
813552066	43	Этот отпрыск промышленной компании Johnson & Johnson, известной производством лейкопластырей и шампуней Band-Aid, даже не во втором дивизионе.
813552066	44	протест
813552066	45	Двенадцать лет назад его деловые отношения оказались под микроскопом, когда были заданы вопросы об участии его инвестиционной фирмы в схемах уклонения от уплаты налогов.
813552066	46	Джонсон сказал, что не сделал ничего противозаконного и полагался на советников, которые сказали ему, что такое поведение было законным.
813552066	47	Однако он рассчитался с налоговыми органами США, уплатив 100% неуплаченных налогов и процентов.
813552066	48	В Великобритании такой послужной список мог лишить Джонсона дальнейшего участия в общественной жизни.
813552066	49	И назначение такого человека послом Великобритании в Вашингтоне вызвало бы всеобщий протест.
813552066	50	Но тогда совершенно невозможно представить, чтобы сэр Ким Дэрроч, наш человек в Вашингтоне, выступил в эфире США, чтобы осудить Трампа, как это сделал Вуди Джонсон с миссис Мэй в канун Нового года.
813552066	51	Конечно, у сэра Кима было бы много целей, если бы он решил вынести приговор нынешнему руководителю Белого дома.
813552066	52	Расследование Роберта Мюллера утверждений о сговоре кампании Трампа с Россией перед президентскими выборами 2016 года может привести к импичменту президента США
813552066	53	Он мог бы пролить свет на глубоко несправедливое обращение с чернокожими и мусульманами в Америке Трампа.
813552066	54	Или о ходе расследования Робертом Мюллером заявлений о сговоре штаба Трампа с Россией перед президентскими выборами 2016 года, которые в этом году могут привести к импичменту президента США.
813552066	55	извиваясь
813552066	56	Он мог бы спросить, почему немногие высокопоставленные члены администрации Трампа, кажется, способны продержаться на своих должностях более нескольких месяцев, прежде чем уйти в отставку с позором или уйти, потому что они не могут работать с раздражительным президентом.
813552066	57	Прежде всего, он мог подвергнуть сомнению культуру кумовства, которая позволила политическому сборщику средств, не имеющему дипломатического опыта, быть назначенным послом в Великобритании.
813552066	58	Я должен отметить, что г-н Джонсон действительно сказал, что будущее Британии было «чрезвычайно позитивным, чрезвычайно ярким».
813552066	59	Но это не извиняет его оскорбления в адрес премьер-министра.
813552066	60	Профессиональные дипломаты сконфузились бы, слушая его неумелое вмешательство в британскую политику, не в последнюю очередь потому, что они знают, что Дональд Трамп действительно знает и любит только одного британского политика — Найджела Фараджа, бывшего лидера UKIP.
813552066	61	Я не могу сказать наверняка, но мне кажется, что Трамп черпает свое понимание британской политики от своего друга Фараджа, а затем передает свою мудрость Вуди Джонсону.
813552066	62	Поэтому, когда друг Трампа Джонсон появился в программе «Сегодня», он действительно дал слушателям Би-би-си мировоззрение Фараджа.
813552066	63	Дело в том, что Джонсон не в себе.
813552066	64	Как и его хозяин Дональд Трамп, он становится национальным позором для США.
813552066	65	Если президент не остановит его — а я не затаил дыхание — британский министр иностранных дел Джереми Хант должен вызвать этого шута-миллиардера в министерство иностранных дел и прочесть ему акт о беспорядках.
813552066	66	И если он продолжит совершать политические нападки на премьер-министра, мы должны убедить его вернуться домой следующим же самолетом.
813601978	1	Big Apple присоединяется к празднованию Нового года после тяжелого 2018 года
813601978	3	Над головой взорвался фейерверк, и парочки поцеловались, когда гуляки приветствовали Новый год на Таймс-сквер в Нью-Йорке.
813601978	4	Знаменитый хрустальный шар Нью-Йорка упал, как обычно, и пропитанные дождем толпы на Таймс-сквер приветствовали и целовались, празднуя, когда американцы присоединились к гулякам со всего мира, приветствуя Новый год во вторник и прощаясь с бурным 2018 годом.
813601978	5	Для многих сверкающая сфера, освященная веками, спустилась после нескольких часов, проведенных в холодную и сырую погоду — ожидание стало легче благодаря выступлениям таких артистов, как Кристина Агилера, Стинг и Снуп Догг.
813601978	6	Незадолго до того, как мяч упал, Бебе Рекса спела «Imagine» Джона Леннона, и в первые минуты 2109 года многие на площади подпевали «Нью-Йорк, Нью-Йорк» Фрэнка Синатры, гремевшей из громкоговорителей.
813601978	7	Для многих сверкающая сфера, освященная веками, спустилась после долгих часов, проведенных на холоде.
813601978	8	Празднества в Нью-Йорке и других местах США стали последней остановкой в ​​праздничной волне, прокатившейся на запад по всему земному шару из Азии в Европу, прежде чем достичь Америки.
813601978	9	На западе фейерверки осветили небо над Эмбаркадеро в Сан-Франциско, а продавцы продавали красивые зажженные воздушные шары.
813601978	10	Мэрия Лос-Анджелеса была освещена красным и фиолетовым.
813601978	11	В Рио-де-Жанейро статуя Христа-Искупителя ненадолго ожила красками благодаря световым проекциям, в то время как пиротехника зажгла более двух миллионов одетых в белое бразильцев, танцующих на бесплатных концертах на пляже Копакабана внизу.
813601978	12	Гуляка улыбается под дождем, когда люди собираются на празднование Нового года на Таймс-сквер в Нью-Йорке.
813601978	13	Всемирная вечеринка началась на набережной Сиднея с крупнейшего в истории австралийского города фейерверка, который взбудоражил 1,5 миллиона человек.
813601978	14	Вывески на пилонах моста неверно указали год — там было написано «счастливого 2018 года», — но городские власти рассмеялись над этой оплошностью.
813601978	15	В Гонконге сотни тысяч заполненных людей улиц вдоль гавани Виктория для захватывающего 10-минутного шоу, которое осветило В столице Индонезии Джакарте более 500 пар связали себя узами брака на бесплатной массовой свадьбе, организованной правительством в ознаменование прибытия новый год.w год.
813601978	16	Верующие Умбанды молятся и танцуют перед Иеманьей, богиней моря из древней мифологии йоруба и одним из самых популярных божеств афро-бразильской культуры, на пляже Копакабана в Рио-де-Джей. Однако фейерверки были отменены из уважения к жертвам. о цунами 22 декабря, унесшем жизни более 400 человек, местные жители стекались в храмы, чтобы звонить в 2019 году.
813601978	17	Но ночь была омрачена трагедией в японской столице, когда мужчина умышленно въехал в праздничную толпу, ранив девять человек, один из них серьезно, сообщила полиция.
813601978	18	- Обращения лидеров -
813601978	19	В Дубае фейерверк осветил небо над самым высоким зданием в мире Бурдж-Халифа на радость зрителям, а близлежащий Рас-эль-Хайма попытался попасть в Книгу рекордов Гиннеса с самым продолжительным в мире шоу фейерверков.
813601978	20	Фейерверк в 2019 году на Пальме Джумейра в Дубае, Объединенные Арабские Эмираты.
813601978	21	Спустя почти восемь лет гражданской войны в Сирии люди в Дамаске впервые отпраздновали Новый год с тех пор, как в начале этого года силы режима изгнали последних повстанцев и джихадистов из пригородов столицы.
813601978	22	Десятки семей отправились в рестораны и бары Старого города.
813601978	23	Среди них была студентка университета Кинда Хаддад, которая впервые за много лет решила уехать из дома, чтобы отпраздновать это событие.
813601978	24	"Этот район был действительно опасным в предыдущие годы.
813601978 25 Минометный снаряд мог упасть в этом районе в любой момент, сказал 24-летний мужчина, имея в виду прошлый обстрел столицы повстанцами."
813601978	26	Во Франции протестующие из «желтых жилетов» призвали встретить Новый год на Елисейских полях в Париже, где должны состояться фейерверк и звуковое и световое шоу.
813601978	27	Россия встречала новый год сразу в нескольких часовых поясах.
813601978	28	В столичных городских парках прошли концерты и световые шоу, а для веселящихся открылось более 1000 катков.
813601978	29	Но взрыв бытового газа в многоквартирном доме, в результате которого погибли по меньшей мере четыре человека, омрачил торжества.
813601978	30	В своем ежегодном новогоднем обращении, переданном незадолго до полуночи, президент Владимир Путин призвал Россию работать вместе, чтобы «повысить благосостояние и качество жизни».
813601978	31	В Париже на Елисейских полях прошли фейерверки и световое шоу, среди 300-тысячной толпы выступили антиправительственные протестующие «желтые жилеты».
813601978	32	"Толпы рано собрались перед сценой, установленной перед достопримечательностью Берлина, Бранденбургскими воротами, в преддверии Нового годаПрезидент Франции Эммануэль Макрон в телеобращении признал, что его правительство «может добиться большего», но добавил: «Я верю в нас. "".в нас""."
813601978	33	В Берлине любители музыки устроили вечеринку у Бранденбургских ворот.
813601978	34	Лондон открыл новый год, отметив свои отношения с Европой, несмотря на предстоящий выход Великобритании из Европейского Союза.
813601978	35	Мэр Садик Хан заявил, что после Brexit столица останется «внешней».
813601978	36	В некоторых африканских странах предвыборные соображения затмили новогоднее веселье.
813601978	37	Фейерверки взорвутся над Бангкоком, и в ближайшем году в Таиланде зазвенят
813601978	38	Избирательные чиновники в Демократической Республике Конго были заняты подсчетом голосов на воскресных президентских выборах.
813601978	39	В то время как мир празднует, многие задаются вопросом, перекинется ли беспорядки, наблюдавшиеся в 2018 году, на следующий год.
813601978	40	В Москве в городских парках пройдут концерты и световые шоу, а для веселящихся открыто более 1000 катков.
813601978	41	В Британии политический спор по поводу Brexit стал одной из ключевых тем этого года, и его еще предстоит разрешить в преддверии запланированного на 29 марта отъезда Великобритании.
813601978	42	Президент США Дональд Трамп доминировал в заголовках новостей в 2018 году, разжигая торговую войну с Китаем, выходя из ядерной сделки с Ираном, переводя посольство США в Иерусалим и встречаясь со своим северокорейским коллегой Ким Джо Кимом, предупредив во вторник, что, хотя Пхеньян хочет хороших отношений с Вашингтоном, он может рассмотреть возможность изменения подхода, если США сохранят свои санкции.
813601978	43	В Сирии президент Башар Асад восстанавливает контроль после шокирующего заявления Трампа о выводе американских войск из страны.
813601978	44	Война в Йемене, в результате которой с 2014 года погибло около 10 000 человек и где около 20 миллионов человек оказались под угрозой голода, может принять решающий оборот в 2019 году после того, как в середине декабря вступило в силу соглашение о прекращении огня.
813601978	45	burs-rmb/jj
813602345	1	Новый год начался с фейерверков и европейской солидарности
813602345	3	Слова «Лондон открыт» прозвучали в новом году, когда столица встретила 2019 год ослепительным фейерверком на берегу реки.
813602345	4	Эта фраза была произнесена на семи языках примерно через две минуты после полуночи, когда горизонт города заполнился огнями на крупнейшей ежегодной выставке в Европе.
813602345	5	Саундтрек с участием лучших музыкальных исполнителей Европы прославлял разнообразие столицы после того, как Биг-Бен, молчавший большую часть 2018 года из-за ремонта, снова зазвонил.
813602345	6	Мэр Лондона Садик Хан сказал, что аншлаг покажет Европе, что столица останется «непредубежденной» и «смотрящей вовне» после Brexit.
813602345	7	Он сказал, что политики Вестминстера создали у мира впечатление, что Великобритания «замкнута, смотрит внутрь себя», поскольку Великобритания начинает обратный отсчет нового года до Brexit.
813602345	8	Фейерверки освещают небо над Лондонским глазом (Виктория Джонс/Пенсильвания)
813602345	9	Г-н Хан сказал, что надеется, что мероприятие этого года «пошлет сигнал поддержки» более чем миллиону граждан Европы, для которых Лондон является домом.
