doc_id	paragraph_id	ge-fr
22106	4	De plus en plus de personnes s'interrogent sur leur propre rôle de touristes et souhaitent rendre leurs vacances plus respectueuses de l'environnement et de la société. Mais voyager de manière éthique – comment cela fonctionne-t-il ? Jon Andrea Florin de fairunterwegs explique pourquoi vous devriez regarder de près les sites Web des hôtels et quelles questions vous devriez vous poser avant de voyager dans des pays autoritaires.
22106	6	ZEIT ONLINE : La pandémie, la catastrophe des inondations, Fridays for Future - les événements de ces dernières années nous ont également fait prendre conscience des empreintes écologiques que nous laissons derrière nous avec nos vacances. Ont-ils aussi fait de nous de meilleurs voyageurs ?
22106	8	Jon Andrea Florin : Nous ne le savons pas encore, nous n'avons pas encore les données. Mais ce que nous savons, c'est que de plus en plus de personnes disent vouloir voyager de manière plus durable. Il existe de nombreux sondages à ce sujet. Pour l'Allemagne, il existe une analyse des voyages réalisée par l'association de recherche Holidays and Travel. Chaque année, il demande aux Allemands s'ils souhaitent voyager de manière plus durable. Pour les voyages respectueux de l'environnement, les valeurs sont passées de 42 à 47 % de 2019 à 2022 et pour les voyages socialement responsables de 51 à 64 %. C'est un grand pas en avant.
22106	10	ZEIT ONLINE : L'ère du tourisme éthique approche-t-elle ?
22106	12	Florin : Je suis sceptique à ce sujet. Parce qu'en vacances, vous voulez aussi prendre des vacances avec le surmoi, pour le dire psychanalytiquement. Les gens veulent prendre des vacances loin des concepts moraux et de la conscience, laisser derrière eux toutes les contraintes externes et internes. C'est pourquoi je ne pense pas que la grande majorité prêtera attention aux composants éthiques et continuera à voyager comme avant.
22106	14	ZEIT ONLINE : Les villes populaires auprès des touristes comme Barcelone ont presque autant de visiteurs qu'avant la pandémie. Les habitants, en proie au sur-tourisme, imaginaient certainement les choses différemment. Est-il encore raisonnable d'aller à Barcelone, Venise ou Paris ?
22106	16	Florin : Oui, ça reste justifiable. Mais vous devriez noter quelques choses. Prenons Venise : il ne faut pas rester dans le centre et ne voyager qu'en basse saison, c'est-à-dire à Venise de novembre à février. Si vous partez ensuite en vacances avec les habitants et laissez les guides locaux vous montrer des lieux historiques que vous ne voyez pas lors d'un tour de ville standard, les habitants obtiennent un bon revenu.
22106	18	ZEIT ONLINE : Ils en ont aussi besoin. Parce qu'ils doivent payer des loyers plus élevés parce que les nombreux Airbnb font grimper les prix et raréfient leur espace de vie.
22106	20	Florin : Les voyageurs pourraient rechercher des offres sur Fairbnb, qui est une association de propriétaires qui vivent également eux-mêmes dans leurs appartements et ne les louent que lorsqu'ils n'en ont pas besoin. Airbnb est un bon exemple de la façon dont une belle idée peut être pervertie. A Paris, 60 000 appartements étaient loués via Airbnb avant Corona. Résultat, les loyers ont tellement augmenté que les Parisiens eux-mêmes ne peuvent plus y habiter. En tant qu'utilisateur Airbnb, cependant, vous pouvez très bien voir si quelqu'un propose deux ou trois appartements ou un seul, qu'il utilisera probablement lui-même. Alors je pense que tu peux passer la nuit là-bas.
22106	22	ZEIT ONLINE : Qu'en est-il des voyages dans les dictatures et les autocraties ?
22106	24	Florin : Si les touristes restent à l'écart, cela peut contribuer à appauvrir les gens et encore plus à se cacher derrière un chef autocratique. Aux Philippines, par exemple, Ferdinand Marcos Jr., le fils d'un dictateur, a été élu dont le père était connu pour la corruption et les violations des droits de l'homme. Le tourisme s'est complètement effondré à cause de Corona et cela a exacerbé la crise économique aux Philippines.
22106	26	ZEIT ONLINE : Quels pays sont tabous ?
22106	28	Florin : Certainement la Corée du Nord, mais j'éviterais aussi le Myanmar le cœur gros. Parce que dans ces pays, il ne sera pas possible d'entrer en contact avec les gens. Du moins aucune qui ne soit dirigée par le régime. Et bien sûr la Russie en ce moment, même si j'ai des sentiments mitigés à ce sujet. Si vous connaissez votre chemin et que vous allez vers des personnes que vous connaissez, à qui vous voulez montrer qu'il y a un autre point de vue, si vous avez le sentiment que vous pouvez faire passer cela, alors je ne déconseillerais pas de voyager en Russie par se.
22106	30	ZEIT ONLINE : Un autre facteur est la consommation de ressources dans le tourisme. Une chambre d'un hôtel 5 étoiles à Goa, en Inde, consomme 1 785 litres d'eau par jour.
22106	32	Florin : Il existe une formule simple qui peut vous servir de guide : plus le nombre d'étoiles à l'hôtel est élevé, plus la consommation de ressources est élevée. Vous pouvez consulter le site Web de l'hôtel pour voir quelles initiatives de développement durable il a. S'il n'y a rien, vous pouvez supposer que les opérateurs ne sont pas concernés. S'il y a une petite remarque sur la durabilité, ils ne changeront peut-être les serviettes que lorsqu'on leur demandera.
22106	34	ZEIT ONLINE : Sur votre site Internet, vous écrivez qu'il existe plus d'une centaine de labels de durabilité dans le tourisme. Comment reconnaître les labels sérieux et le greenwashing ?
22106	36	Florin : Le moyen le plus simple est de s'appuyer sur des certificats. Il existe désormais des plateformes de réservation qui proposent des voyages et des hébergements certifiés. Fairweg et Ecohotels sont nouveaux ; Forum Anders Reisen et We are Elsewhere existent depuis longtemps. Vous pouvez également consulter le guide des labels sur notre site Internet ou consulter la Veille Tourisme. Ensemble, nous faisons des recommandations sur les certificats que nous considérons comme fiables. Les labels de durabilité sont attribués par des sociétés de certification externes indépendantes.
22106	38	ZEIT ONLINE : Compte tenu du fait que nous contribuons au changement climatique à chaque vol : la prétention de vouloir voyager de manière éthique n'est-elle pas simplement de l'écoblanchiment psychologique de soi-même ?
22106	40	"Florin : Bonne question ! Non, absolument pas. Parce que nous laissons toujours une empreinte écologique, peu importe ce que nous faisons. Et si je décide de ne voler qu'une fois tous les cinq ans, c'est définitivement mieux que rien. Nous avons créé cinq critères à surveiller lors d'un voyage. C'est ce que nous appelons la formule LUCKY : G pour voyager tranquillement, c'est-à-dire à pied, à vélo ou en train. Je préfère les offres locales. Ü Comment être prêt pour les surprises et ne pas cocher les ""101 lieux incontournables"". Abaissez C comme CO₂ en volant moins ou en compensant le vol. Et K aime payer des prix corrects."
22106	42	ZEIT ONLINE : Vous voulez dire vous éloigner des offres bon marché ?
22106	44	Florin : Les conditions de travail dans le tourisme sont souvent très difficiles. Pas seulement pour les compagnies low-cost. Sur les bateaux de croisière aussi, beaucoup de gens travaillent dix, douze, 14 heures d'affilée dans les conditions les plus misérables au ménage ou à la cuisine. D'autres se retrouvent dans une situation désespérée, comme les guides de voyage dans l'Himalaya. Les touristes peuvent voir où ils peuvent obtenir l'offre la moins chère sur les plateformes de réservation, puis y réserver. Cela conduit les fournisseurs à baisser leurs prix. Cela crée une spirale des prix à la baisse et les guides ne peuvent plus vivre de leur travail.
22106	46	ZEIT ONLINE : L'indemnisation est controversée parmi les écologistes. S'agit-il plus d'un remède à la honte de voler qu'une mesure efficace ?
22107	3	Les centrales électriques au charbon doivent remplacer de nombreuses centrales électriques au gaz en Allemagne. Le Bundestag a donné son feu vert jeudi soir puis le Bundesrat vendredi matin. Le ministre de l'Économie Robert Habeck (Bündnis 90/Die Grünen) a expliqué à la chambre d'État que c'était un « pas en arrière en matière de politique climatique » que davantage de centrales électriques au charbon seraient utilisées pour produire de l'électricité au lieu du gaz. Cependant, cela est nécessaire pour réduire la consommation de gaz.
22107	5	"Le contexte de la décision est la crise du gaz causée par la guerre économique contre Moscou. L'Allemagne et d'autres pays européens ont dû faire face à la baisse des approvisionnements en gaz de la Russie pendant plusieurs semaines. Les travaux de réparation d'une turbine à gaz sur le gazoduc Nord Stream 1 sont en cause, qui ne peuvent être achevés en raison des sanctions occidentales. Selon le gouvernement fédéral vendredi, cependant, des ""signaux positifs"" ont maintenant été reçus du gouvernement canadien indiquant que la turbine qui y est entretenue sera livrée par Siemens Energy pour Nord Stream 1. A partir de lundi, le pipeline sera alors fermé pour maintenance pendant dix jours. Après cela, les livraisons de gaz vers l'Europe augmenteront à nouveau, assure Moscou."
22107	7	"Néanmoins, le gouvernement fédéral souhaite devenir le plus rapidement possible indépendant des sources d'énergie russes. Outre le gaz naturel liquéfié du Qatar et des États-Unis, l'énergie au charbon est désormais de plus en plus utilisée. Cela contredit cependant les promesses faites par les Verts avant leur arrivée au pouvoir. Il y a quelques mois, Kathrin Henneberger n'aurait probablement pas pu imaginer qu'elle devrait maintenant expliquer au Bundestag pourquoi son parti décide du retour de la centrale au charbon qui tue le climat. Dans son discours, la députée verte a tenté de vendre la « loi sur la disponibilité des centrales électriques de remplacement » comme un « grand succès ». En ce qui concerne une mine à ciel ouvert colombienne, qui a été critiquée pour ses normes environnementales et relatives aux droits de l'homme et qui approvisionne l'Allemagne en houille, Henneberger a déclaré : Il sera assuré que la décision ne favorise pas davantage l'industrie du charbon en Colombie. Celle-ci sera ""contrôlée par le parlement"". De plus, ils veulent « faire en sorte que nous entrions dans des partenariats de transition énergétique avec ces pays et gérons ensemble le changement : de la houille vers les énergies renouvelables », explique Henneberger."
22107	9	"Ralph Lenkert, porte-parole de la politique énergétique et climatique du Parti de gauche au Bundestag, a expliqué dans son discours que la faction de gauche approuverait la loi car le feu rouge avait amélioré son projet. Aujourd'hui, beaucoup de gens ont peur de la prochaine facture énergétique, poursuit Lenkert. ""Sans gaz naturel, il y a un risque d'appartements froids, la nourriture - y compris le pain - pourrait devenir rare."" Le gaz, l'électricité et le chauffage doivent rester abordables, les emplois et les revenus des salariés doivent être sécurisés, a déclaré l'homme politique de gauche."
22107	11	"Oliver Powalla, responsable de l'énergie et du climat au Bund für Umwelt und Naturschutz Deutschland (BUND), a averti Junge Welt vendredi que la situation tendue sur les marchés de l'énergie ne devrait pas être une licence pour mobiliser et utiliser des combustibles fossiles supplémentaires. ""Le gouvernement fédéral doit réagir prudemment aux goulots d'étranglement imminents de l'approvisionnement et veiller à ce que les centrales électriques au charbon ne soient plus exploitées au moyen d'économies d'énergie obligatoires"", a déclaré Powalla."
22107	13	"La question de savoir si le plan charbon de Habeck fonctionnera est une question ouverte. L'exploitant de la centrale électrique Leag, par exemple, voit actuellement ""des obstacles insurmontables"" pour sa centrale électrique au lignite de Jänschwalde dans le Brandebourg, comme l'a déclaré vendredi un porte-parole du groupe à dpa. Il s'agit de normes d'émissions. Étant donné que ces exigences pour les blocs de centrales électriques ne pouvaient pas être satisfaites dans le temps nécessaire dans la réserve de sécurité, le gouvernement fédéral a dû faire une exception pour le lignite. ""Si nous sommes censés être disponibles à l'automne, nous ne pourrons pas le faire sans un permis spécial."""
22107	15	Lire gratuitement pendant trois semaines
22107	17	Le quotidien Junge Welt dérange les dirigeants en diffusant leur propagande. Il adopte une position éclairante sans savoir-tout et travaille à travers les arguments, la qualité, le divertissement et le mordant.
22107	19	Découvrez-le maintenant et testez le jeune monde pendant trois semaines (deux semaines dans d'autres pays européens) gratuitement. Une fois que c'est terminé, l'abonnement d'essai se termine automatiquement.
22107	21	- Lettre à l'éditeur de l'abonné en ligne Dieter R. de Nuremberg (9 juillet 2022 à 07h40) Oui, au vu des pagailles économiques et politiques qui ont été provoquées, les bellicistes verts paniquent désormais et jettent toutes les ambitions environnementales à la mer. Cependant, le déclencheur du « retour des tueurs du climat » n'est pas la guerre d'Ukraine, comme le titre l'indique à tort. Au contraire, les effets catastrophiques imminents sont dus à des décisions et actions agressives antérieures des décideurs occidentaux, telles que l'expansion de l'OTAN vers l'est, la prévention du Nord Stream 2, l'armement extrême, les livraisons d'armes à l'Ukraine et, bien sûr, l'autodestruction, l'aveuglement sanctionne les orgies. Celui qui mène la « guerre totale » tacite contre la Russie à tous les niveaux et avec tous les moyens porte seul la responsabilité des conséquences prévisibles. La guerre d'Ukraine n'est pas un déclencheur mais une conséquence de la stratégie occidentale de confrontation.Réponses
22107	23	Plus sur : Domestique
22107	25	L'Allemagne pousse à l'élargissement de l'OTAN à partir du 09.07.2022
22107	27	« Cet attentat devait être planifié » du 9 juillet 2022
22107	29	Otage nucléaire à partir du 09.07.2022
22107	31	Le feu tricolore veut recomposer à partir du 09.07.2022
22107	33	Instrument faible à partir du 09/07/2022
22108	1	Poker sans un as dans votre manche
22108	3	La tentative des États-Unis et de leurs alliés de mettre la Russie à genoux avec des sanctions sur les exportations de pétrole, de gaz et de charbon « pousse l'inflation à des niveaux jamais vus depuis des décennies ». Les faits sont évidents. La citation est tirée d'une déclaration du sommet du G7 qui a eu lieu en Bavière au début de la semaine dernière. Il est évident que les dirigeants politiques des États-Unis, du Canada, de Grande-Bretagne, de France, d'Allemagne, d'Italie et du Japon ne situent pas la cause de la misère dans leur propre politique, mais dans « la guerre de Poutine ».
22108	5	Lors de la réunion du G7, qui était un G8 incluant la Russie de 1998 à 2014, il a été décidé de chercher des moyens de contrôler et de plafonner les prix du pétrole par la formation d'un cartel de consommateurs. Cela vise à réduire les revenus de la Russie afin « d'augmenter et de maintenir élevés les coûts économiques et politiques pour le président Poutine et son régime », comme l'a dit le chancelier Olaf Scholz. Cela « nécessitera beaucoup de travail », a déclaré Scholz. Après tout, il ne s'agit pas seulement de mettre d'accord les pays industrialisés occidentaux – ce qu'ils n'ont pas encore fait – mais aussi de persuader les gros acheteurs de pétrole russe, comme la Chine et l'Inde, de suivre cette politique. Pour y parvenir, le mélange le plus favorable de menaces et de promesses, de punitions et de récompenses est discuté.
22108	7	Dans les discussions précédentes, les moyens techniques de coercition sont au premier plan. Le transport par pétrolier nécessite, entre autres, une assurance navire et un crédit. Les places financières occidentales y jouent encore un rôle. Une idée est de lier les deux au fait qu'un certain prix d'achat du pétrole transporté ne peut être dépassé. Cependant, cela nécessite une connaissance précise des contrats et donc aussi une grande volonté de coopération de la part des clients russes.
22108	9	"Si c'était facile, le G7 n'aurait plus à en parler quatre mois et demi après le début de la guerre en Ukraine. La secrétaire au Trésor de Washington, Janet Yellen, a déclaré début juin que le gouvernement américain menait des discussions ""extrêmement actives"" avec les pays européens pour trouver davantage de moyens de limiter les revenus pétroliers russes."
22108	11	Avec les mêmes objectifs, les États-Unis et l'UE visent également à faire baisser le prix du gaz naturel russe. Jusqu'à présent, cependant, seules les conséquences pour l'économie et pour la situation sociale de la majorité de la population de l'ouest ont été négatives et l'on craint des effets catastrophiques en hiver.
22108	13	"Klaus Ernst du Parti de gauche, qui préside la commission de la protection du climat et de l'énergie du Bundestag, a donc proposé mercredi dans une interview au Rheinische Post que la politique de sanctions ""complètement ratée"" soit corrigée et que le gazoduc Nord Stream soit temporairement commissionné avec Russie 2 pour parler. Il a ensuite été violemment agressé par les coprésidents du parti Janine Wissler et Martin Schirdewan et par le co-chef de groupe Dietmar Bartsch. Mais alors que les capitalistes discutent au moins intensément des avantages et des inconvénients de mesures possibles dans leurs médias, les opposants d'Ernst se contentent de se référer dogmatiquement à leur interprétation de la résolution du congrès du parti, au lieu de présenter des arguments factuels."
22108	15	Le prix du baril de Brent s'élevait à un peu moins de 112 $ US à la mi-journée de jeudi. Après avoir brièvement culminé à 139 dollars en mars, il se situe en moyenne entre 100 et 115 dollars depuis plusieurs semaines. C'est encore extraordinairement élevé : pour le premier semestre de l'année, cela se traduit par un prix moyen de 103,76 dollars américains, contre 70,68 l'année précédente et 41,96 la première année corona de 2020. Pour trouver un prix moyen comme le prix actuel un, il faut remonter en 2013. Le contexte est clair : il n'y a nulle part de capacité libre. Ce sont de très mauvaises conditions pour un cartel de clients.
22108	17	Lire gratuitement pendant trois semaines
22108	19	Le quotidien Junge Welt dérange les dirigeants en diffusant leur propagande. Il adopte une position éclairante sans savoir-tout et travaille à travers les arguments, la qualité, le divertissement et le mordant.
22108	21	Découvrez-le maintenant et testez le jeune monde pendant trois semaines (deux semaines dans d'autres pays européens) gratuitement. Une fois que c'est terminé, l'abonnement d'essai se termine automatiquement.
22110	1	partie de la politique de l'État
22110	3	"L'ambassadeur d'Ukraine en Allemagne, Andriy Melnyk, a récemment été impliqué dans un scandale concernant la réhabilitation de la version ukrainienne du fascisme. Mercredi dernier, le chef du ministère polonais de la Défense, Mariusz Blaszczak, a qualifié l'ambassadeur, désormais rappelé de Kyiv, d'""idiot utile du Kremlin"" après que le diplomate ait décrit le collaborateur nazi Stepan Bandera comme ""Robin Hood"" et ""la personnification de la lutte pour la liberté""."
22110	5	"L'historien germano-polonais Grzegorz Rossolinski-Liebe avait déjà rappelé à DW en mai que ""Bandera voulait naturellement un État ukrainien, mais il voulait un État fasciste, un État autoritaire, dont il aurait été le chef"". Cependant, Melnyk semble s'en tirer cette fois aussi. Au mieux, il obtiendra une promotion au ministère ukrainien des Affaires étrangères, car après tout, quand on critique les néo-nazis ukrainiens et les nationalistes radicaux, il y a peu de base idéologique pour contrer les sentiments pro-soviétiques."
22110	7	Cependant, les politiciens ukrainiens et les alliés occidentaux préfèrent souvent se montrer, car dans ce cas, il est difficile de mener une politique d'information cohérente. Car si d'une part il y a une réhabilitation du fascisme en Ukraine, alors la justification formelle de l'invasion russe n'est au moins pas sans importance. D'un autre côté, les politiciens et les responsables ukrainiens eux-mêmes donnent de tels atouts, glorifiant l'Organisation des nationalistes ukrainiens avec sa branche militaire (OUN/UPA) et Bandera. Ce n'est même pas un phénomène marginal mais fait partie de la politique de l'État. Les partisans de Bandera défilent chaque année dans la capitale Kyiv lors d'une procession aux flambeaux le jour de son anniversaire. En 2016, la capitale a renommé Moskovsky Prospekt en Bandera Prospekt. Sur les positions des troupes ukrainiennes, en plus des drapeaux nationaux, les drapeaux noirs et rouges de l'UPA sont visibles partout.
22110	9	Cependant, le problème avec la réhabilitation du fascisme dans sa version ukrainienne est qu'il faut être hypocrite tout le temps. Même les étudiants et les femmes au foyer sont encouragés à être des hypocrites, dissimulant Bandera pour un public occidental libéral, mais glorifiant ses offres pour un public de droite et nationaliste. Il vous suffit d'abord d'identifier l'interlocuteur. On dit que l'utilisation habile d'une telle duplicité aide à sauver la vie des maris et des enfants des étudiants ukrainiens et des femmes au foyer enrôlés dans l'armée.
22110	11	"La logique ici est la suivante : la condamnation des crimes de l'OUN/UPA peut conduire à un soulèvement de néo-nazis et de paramilitaires nationalistes au milieu des hostilités - une glorification non déguisée de la réduction du soutien financier de la société libérale occidentale. Un autre instrument de manipulation utilisé pour réhabiliter le fascisme est la référence au « combat pour la nation ». Dans l'idéologie nationale ukrainienne, le concept d'""Ukrainien"" en tant que représentant d'un groupe ethnique a été remplacé par le concept d'""Ukrainien"" en tant que partisan du nationalisme radical depuis 2014. Dans cette perspective, la lutte contre le fascisme devient une lutte contre tous les Ukrainiens comme contre un seul peuple."
22110	13	Mais les politiciens libéraux occidentaux avalent cela aussi et se réfèrent souvent à la figure du président. Cependant, Volodymyr Zelensky est une figure nominale et éphémère, tandis que la réhabilitation du fascisme ukrainien est une politique à long terme davantage justifiée par des intérêts géopolitiques extérieurs. Du point de vue pragmatique des nationalistes ukrainiens et des néonazis, Zelensky ne sert qu'à désavouer une partie de la thèse de la propagande russe, qui à son tour contribue au flux d'argent et d'armes vers l'Ukraine pour ses objectifs à long terme.
22110	15	Et le fait que la Russie utilise la rhétorique antifasciste de la dénazification à ses propres fins pragmatiques ne peut justifier de défendre ou de réhabiliter le fascisme ukrainien et le nationalisme radical.
22110	17	Lire gratuitement pendant trois semaines
22110	19	Le quotidien Junge Welt dérange les dirigeants en diffusant leur propagande. Il adopte une position éclairante sans savoir-tout et travaille à travers les arguments, la qualité, le divertissement et le mordant.
22110	21	Découvrez-le maintenant et testez le jeune monde pendant trois semaines (deux semaines dans d'autres pays européens) gratuitement. Une fois que c'est terminé, l'abonnement d'essai se termine automatiquement.
22110	23	Similaire:
22110	25	Plus de : À l'étranger
22110	27	L'assassinat aide les libéraux démocrates japonais 07/11/2022
22110	29	« Quelque chose comme ça n'avait jamais été vécu à Cuba » du 11 juillet 2022
22110	31	40 ans, 40 villes à partir du 11/07/2022
22110	33	Sanctions à l'anniversaire du 07/11/2022
22110	35	Frénésie de collecte chez Frontex à partir du 11 juillet 2022
22116	1	La farce sans fin des sanctions américaines contre la Russie
22116	3	par Joseph Solis-Mullen - http://www.antikrieg.com
22116	5	"Plutôt que de chercher une solution diplomatique à la guerre civile en Ukraine qu'elle a contribué à déclencher (en soutenant le transfert anticonstitutionnel du pouvoir dans ce pays en 2014), l'administration Biden l'a fait dans les mois qui ont précédé l'invasion russe, impatiente d'imposer sanctions économiques ""extrêmes"" en février."
22116	7	La menace de telles sanctions supplémentaires, alors que Washington avait déjà imposé un certain nombre de sanctions en 2014, était censée dissuader l'invasion. Lorsque cela a échoué, on a affirmé que les sanctions forceraient la Russie à la table des négociations.
22116	9	Cela aussi a clairement échoué.
22116	11	Compte tenu de la centralité de la guerre économique dans la politique étrangère de Washington, il convient d'examiner comment le Kremlin a réussi à maintenir l'économie russe à flot depuis l'invasion de l'Ukraine, quelles peuvent en être les ramifications plus larges et comment cela pourrait s'appliquer à la Chine à l'avenir.
22116	13	Premièrement, l'effondrement immédiat du rouble a été stoppé par les actions de la Banque centrale de Russie et du ministère des Finances. Alors que le premier a doublé ses taux d'intérêt presque du jour au lendemain, le second a commencé à dépenser ses réserves accumulées pour compenser l'inflation des prix, qui commençait à ronger le pouvoir d'achat des consommateurs russes. Bien que Washington et ses alliés vassaux aient retenu près de la moitié de leurs réserves de change, le gouvernement de Moscou a utilisé son excédent record de balance des paiements pour compenser la perte temporaire.
22116	15	Cet excédent de la balance des paiements, résultat de la poursuite des ventes de pétrole et de gaz à des volumes inférieurs mais à des prix plus élevés alors que les importations ont fortement chuté, a atténué l'impact de l'inflation intérieure, qui se situe actuellement à environ 17 %, mais ne l'a pas empêché la croissance économique en Russie. a chuté de façon drastique (une baisse d'environ 10 % est désormais attendue pour l'année à venir).
22116	17	Alors que les gouvernements de Washington à Londres, Varsovie et Vilnius ont clairement indiqué qu'ils ne soutenaient pas la levée des sanctions même en cas de cessation des hostilités, la croissance future de la Russie risque d'être loin derrière ce qu'elle aurait été autrement. La Russie n'ayant pas accès aux capitaux et à la technologie occidentaux, elle deviendra de plus en plus dépendante de la Chine, de l'Inde ou d'autres économies en développement pour les importations, mais aussi pour trouver des clients pour ses exportations d'énergie, car une grande partie de l'Europe veut réduire considérablement ou éliminer sa dépendance vis-à-vis de Hydrocarbures russes.
22116	19	À long terme, il ne fait donc guère de doute que les sanctions actuelles affaibliront et appauvriront la Russie. Bien sûr, tout comme maintenant, le peuple russe supportera le coût de la guerre financière de l'Occident - pas son leadership.
22116	21	Comme d'habitude, nous sommes censés croire que les peuples des pays touchés par la guerre économique américaine blâmeront leurs propres gouvernements, pas Washington - qu'ils pourraient même déposer Vladimir Poutine et accueillir l'Occident ! Outre le fait que cela n'a jamais fonctionné, de Cuba au Venezuela, en passant par l'Iran, l'Irak, la Corée du Nord, etc., Anne Williamson déclarait il y a vingt ans que si l'on considère que la dernière fois que la Russie a invité l'Occident, des Jeffrey Sachs, Larry Summers et Paul Rubin ont détruit l'économie et l'ont remise aux oligarques qui, espéraient-ils, la remettraient finalement aux multinationales occidentales.
22116	23	Bien sûr, le peuple russe n'est pas seul dans son appauvrissement actuel. Les gens ordinaires du monde entier deviennent également plus pauvres et plus faibles à cause des politiques de Washington. Alors que les Européens épuisent leurs économies face aux prix record du gaz, du pétrole et des denrées alimentaires, de nombreux habitants du monde en développement mourront littéralement de faim bien avant la fin de la guerre en Ukraine - ce qui, selon le secrétaire général de l'OTAN, Jens Stoltenberg, pourrait être dans des années. .
22116	25	Que cette politique ait été saluée aussi bien par les démocrates que par les républicains n'est pas surprenant : les démocrates américains sont délirants de haine envers la Russie parce qu'ils ne peuvent pas accepter l'échec d'Hillary Clinton à vaincre Donald Trump, tandis que des républicains comme Ted Cruz sont attachés aux intérêts mercantilistes, d. H Les producteurs américains de pétrole et de gaz naturel cherchent à vendre en Europe. Dans le premier cas, alors que la Russie a délibérément tenté d'intervenir, elle n'a exercé aucune influence démontrable sur les élections, ce que même l'économiste bien établi admet ; dans le second cas, les exportations américaines de gaz et de pétrole grimpent déjà à un niveau record.
22116	27	Démontrant sa capacité à forcer les autres à se conformer à sa politique et à en faire subir les conséquences à son propre peuple, Washington a sans aucun doute réussi à faire passer le message qu'il entendait envoyer à Pékin à propos de Taiwan. Alors que l'armement du système financier mondial par Washington a sans aucun doute alarmé les planificateurs du Parti communiste chinois, le fait que son propre peuple serait prêt à souffrir pour la réunification de son pays et le fait que de nombreux pays du monde en développement ont évité de suivre l'exemple de l'Occident , il y a de bonnes raisons de douter de l'efficacité des sanctions imminentes comme moyen de dissuasion en cas de nouvelle crise majeure dans le détroit de Taiwan.
22116	29	Cela n'empêche pas les responsables du Conseil de l'Atlantique d'en rêver avant un sommet de l'OTAN axé sur les coups de sabre à destination de Pékin.
22116	31	Après tout, que prouve une histoire d'échec et d'appauvrissement de masse sinon que la prochaine fois sera différente ?
22116	33	Si seulement Karl Marx avait eu raison de dire, à la suite de Georg Wilhelm Friedrich Hegel, que l'histoire se répète, d'abord comme tragédie, puis comme farce. Au contraire, la vérité semble être que si Washington continue à poursuivre des politiques qui ont fait leurs preuves et qui ont échoué, nous sommes condamnés à subir un défilé sans fin de farces.
22116	35	publié le 7 juillet 2022 sur > INSTITUT MISES > Article
22116	37	http://www.antikrieg.com/aktuell/2022_07_10_dieunendliche.htm
22130	1	Les plus grands sponsors mondiaux de leur propre puissance impériale exigent la « décolonisation » de la Russie
