doc_id	paragraph_id	fr-ge
231	18	Es ist wahrscheinlich, dass andere öffentliche Unternehmen einen solchen Auftrag erhalten haben.
231	19	Während Macron und seine Clique die Realität verfälschen, schrumpft die französische Wirtschaft noch mehr.
23104	1	„Die Klimastrategie der Europäischen Union soll die globale Entwaldung verstärken“
23104	3	In einer Kolumne in der „World“ warnen die drei Wissenschaftler Denis Couvet, Wolfgang Cramer und Timothy Searchinger vor der EU-Klimapolitik, die vorsieht, 20 % der Anbaufläche für Bioenergie zu nutzen und den Holzimport zu erhöhen.
23104	5	Um einen katastrophalen Klimawandel und den Verlust der biologischen Vielfalt zu vermeiden, warnt uns die Klimawissenschaft, dass die Menschheit aufhören muss, Wälder in landwirtschaftliche Flächen umzuwandeln, da dieser Prozess Kohlendioxid freisetzt und Lebensräume zerstört. Doch während die Weltbevölkerung, die Einkommen und der Fleischkonsum wachsen, dehnt sich die landwirtschaftliche Nutzfläche immer schneller aus. Europa hat zu dieser Entwaldung beigetragen, indem es seine Versorgung mit Nahrungsmitteln und anderen landwirtschaftlichen Produkten ausgelagert hat.
23104	7	Leider ist die Klimastrategie der Europäischen Union „Fit für 55“ [Gesetzespaket zur Reduzierung der Treibhausgasemissionen um mindestens 55 %] darauf ausgerichtet, Europas Fußabdruck zu vergrößern und die Entwaldung weltweit zu verstärken. Aus diesem Grund fordert eine Gruppe von Wissenschaftlern aus ganz Europa das Europäische Parlament auf, den Plan mit vernünftigen Änderungen zu ändern (einige wurden bereits von einem seiner Ausschüsse angenommen).
23104	9	Riesige Mengen an produktivem Land
23104	11	Der Plan zielt darauf ab, bis 2050 ein Fünftel der europäischen Ackerfläche für Bioenergie zu nutzen. Die Importe von Brennholz zur Energieerzeugung werden sich ebenfalls vervierfachen, ein jährliches Volumen, das ungefähr 40 % der gesamten jährlichen Holzernte in Kanada, dem zweitgrößten Holzexporteur der USA, entspricht Welt.
23104	13	Das Fällen und Verbrennen von mehr Bäumen erhöht die Kohlenstoffmenge in der Atmosphäre für Jahrzehnte oder sogar Jahrhunderte. Dies gilt selbst dann, wenn Bäume nachwachsen dürfen und selbst wenn Holz Kohle ersetzt (der schmutzigste Brennstoff, der für Energie verwendet wird).
23104	15	Das zentrale Problem liegt in einem systemischen Fehler im Silodenken: Der Plan ignoriert die Auswirkungen der Bioenergieproduktion auf Klima und Natur. Die Verbrennung von Biomasse setzt mehr Kohlenstoff frei als die Verbrennung fossiler Brennstoffe, aber diese Emissionen werden ignoriert. Die Theorie besagt, dass dieser Kohlenstoff aus der Luft entfernt wird, wenn Pflanzen wachsen, sodass durch das Verbrennen von Pflanzen der Luft kein „Netto“-Kohlenstoff hinzugefügt wird.
23105	1	Covid-Varianten: Neustart oder saisonaler Virus?
23105	3	Mit der Ankunft und der überwiegenden Verbreitung von BA.4 und BA.5 auf französischem Territorium steigt die Zahl der Kontaminationen wieder an. Wie analysiert man diese Erholung? Antworten der Epidemiologen Catherine Hill und Antoine Flahault.
23105	5	Die Epidemie ist nicht saisonal. Immer mehr ansteckende Varianten folgen aufeinander und verbreiten das Virus in Wellen weiter.
23105	7	Catherine Hill Epidemiologin am Gustave-Roussy-Institut (Villejuif)
23105	9	Wenn einige denken, dass die Covid-Epidemie saisonal bedingt ist, handelt es sich wahrscheinlich um eine Analogie zu Grippeepidemien. Aber es reicht aus, sich die Entwicklung der Covid-Sterblichkeit in den Ländern der nördlichen Hemisphäre und in den Ländern der südlichen Hemisphäre anzusehen, um zu sehen, dass die im Norden beobachteten Spitzen nicht den im Süden beobachteten Tälern entsprechen. Wir können auch die Daten der Gipfel zwischen zwei Ländern vergleichen, die sich auf derselben Hemisphäre befinden, zum Beispiel Südafrika und Brasilien, um zu sehen, dass in Brasilien der größte Höhepunkt Mitte April 2021 auftrat, als es in Südafrika nur sehr wenige Todesfälle gab.
23105	11	Es gab drei Gipfel in Brasilien, im Juli 2020, April 2021 und Februar 2022, und vier Gipfel in Südafrika, im August 2020, Januar 2021, Juli 2021 und Februar 2022. In Frankreich gab es sieben Gipfel, im April 2020, November 2020, Februar 2021, März 2021, August 2021, Februar 2022 und April 2022, also in allen Jahreszeiten.
23105	13	Die Epidemie wird tatsächlich durch die Ausbreitung zunehmend ansteckender Varianten bestimmt, die sich je nach Personenbewegung von einem Land zum anderen ausbreiten. So wurde die BA.2-Variante von Omicron in Frankreich schnell dominant und trat die Nachfolge der BA.1-Variante von Omicron an, die selbst die Delta-Variante ablöste.
23105	15	Die BA.4- und BA.5-Varianten von Omicron kommen in Frankreich an, sie machten laut Screening-Daten vom 5. bis 11. Juni bereits 46 % der Viren aus, und ihre relative Häufigkeit nimmt rapide zu. Wir sind in zwei Wochen von 45 % BA.2 auf 75 % BA.2 gestiegen, sodass wir bald mit 75 % BA.4 oder BA.5 rechnen können.
23105	17	Können wir dann von Genesung sprechen? Neustart bedeutet Stoppen, aber die Epidemie hat kein Stoppen gegeben: Wie im Rest der Welt hat Sars-CoV-2 nie aufgehört, in Frankreich zu zirkulieren. Die Entwicklung dieser Zirkulation kann anhand mehrerer Indikatoren untersucht werden: der Anzahl positiver Fälle, der Anzahl der Patienten, die im Krankenhaus oder auf der Intensivstation ankommen, und der Anzahl der Todesfälle.
23105	19	Unabhängig vom Indikator fand die Verbreitung des Virus in aufeinanderfolgenden Wellen statt, mit Höhen und Tiefen, wobei die Höhen immer weniger hoch wurden, weil die Bevölkerung teilweise durch Impfung oder durch eine frühere Infektion vor den Risiken geschützt ist, der Schutz dagegen besser ist die schwerwiegendsten Risiken, d. h. die Risiken der Aufnahme auf der Intensivstation und die Todesrisiken.
23105	21	Allerdings sind die Varianten BA.4 und BA.5, die früher in Portugal eintrafen als in Frankreich, hierzulande mit einem deutlichen Anstieg der Sterblichkeit verbunden.
23105	23	Wir können daher erwarten, das gleiche Phänomen in Frankreich zu beobachten, oder noch schlimmer, da 11 % der französischen Bevölkerung ab 80 Jahren überhaupt nicht geimpft sind, während in Portugal die Durchimpfungsrate der Bevölkerung ab 60 100 % beträgt.
23105	25	Wir sind mit der Pandemie noch nicht fertig. Die aktuelle Welle, die, nachdem sie Portugal berührt hat, über Europa hinwegfegt, zeugt von einem Neustart.
23105	27	Antoine Flahault Epidemiologe, Direktor des Institute of Global Health, Universität Genf (Schweiz)
23105	29	Am Ende jeder Welle erheben sich die Stimmen von Experten und Politikern, um in sehr optimistischem Ton zu erklären, dass diesmal alles vorbei ist. Erinnern wir uns an die erste Welle nach der schrecklichen ersten Entbindung. Nach dem Sommer, in dem wir das Leben fast „wie zuvor“ gefunden hatten, erforderte die zweite Welle eine weitere Entbindung. Wir haben dann gehofft, dass wir dank der guten Nachrichten über die Ankunft eines Impfstoffs mit dieser Pandemie fertig wären. Aber die Alpha-Variante würde die Pläne unserer Lieblingsberuhigungsversuche durchkreuzen und eine neue Eindämmung erfordern, die diesmal die letzte sein würde.
23105	31	Aber bedeutet das, dass wir seit Juni 2021 mit der Pandemie fertig sind? Leider hat sich die Delta-Welle über Europa und die ganze Welt verbreitet. Der Impfstoff würde das ändern. Als wir Anfang Dezember aus unserer letzten Erfahrung mit dieser Pandemie herauskamen, sahen wir zu Beginn ihres südlichen Sommers die neue Omicron-Variante in Südafrika stark ansteigen. Es war so übertragbar, dass nichts es aufhalten konnte, und kaum hatten wir Mitte Dezember den Höhepunkt der Delta-Welle erreicht, breitete sich Omicron über ganz Europa aus, ohne uns die geringste Pause zu gönnen.
23105	33	"Omicron ist eine große Familie und jede der Untervarianten hat ihren eigenen Charakter. BA.1, BA.2, BA.3, BA.4 und BA.5. Glauben Sie nicht, dass es in der Omicron-Familie ""nur"" fünf Kinder geben würde. Nordamerikaner kämpfen heute mit einer Untervariante namens BA.2.12.1, was bedeutet, dass die BA.2-Untervariante einmal mindestens 12 Untervarianten hatte. Es bricht auf Martinique aus, wo derzeit die meisten Fälle und Todesfälle verzeichnet werden, die der Bevölkerung gemeldet werden."
23105	35	Also nein, wir sind mit dem Covid noch nicht fertig. Wir würden gerne, aber die Wellen scheinen eher beschleunigt aufeinander zu folgen.
23105	37	Es sieht so aus, als ob BA.5 das Rennen in Westeuropa anführt. Die in Portugal verursachte Welle – und ihre Todesfolge – erstreckt sich nun auf den Subkontinent und insbesondere auf das französische Mutterland. Die Portugiesen sind jedoch bemerkenswert geimpft, sie tragen immer noch die Maske in öffentlichen Verkehrsmitteln, also gibt es wenig Grund zu der Annahme, dass die Franzosen besser abschneiden werden. Es ist wichtig zu beachten, dass 93 % der Sterblichkeit während dieser BA.5-Welle in Portugal Menschen über 80 Jahre betrafen. Sie sind diejenigen, die mit sehr hoher Priorität geschützt werden müssen, die restlichen 7% waren die seltenen ungeimpften oder unzureichend geimpften Menschen, Menschen, die durch ihre Behandlungen oder ihre Krankheiten immungeschwächt sind.
23105	39	Wenn Sie diesen Virus also „saisonal“ nennen wollen, bleibt Ihnen überlassen, aber von welcher Jahreszeit sprechen wir? Wurde dieser Ausdruck in der Vergangenheit nicht für Influenzaviren und Wintererkältungen verwendet? Wenn wir uns den Covid der letzten zwölf Monate ansehen, sind es eher die vier Jahreszeiten, die dieser Virus und sein Orchester an Untervarianten auf uns gespielt haben: Ich würde daher eher sagen, ein Neustart, Sie haben es verstanden!
23109	1	Recht auf Abtreibung in den USA bedroht: Schicken Sie ihnen den Stock ins Gesicht
23109	3	Sie werden Frauen niemals allein lassen. Der Oberste Gerichtshof der Vereinigten Staaten bereitet sich darauf vor, das historische Urteil aufzuheben, das fast ein halbes Jahrhundert lang das Recht auf Abtreibung anerkannt hat. Das durchgesickerte Projekt ist sehr ernst zu nehmen: Wir sehen nicht, wie es seit der von Donald Trump durchgeführten Umgestaltung nicht von diesem Gericht mit einer klaren konservativen Mehrheit bestätigt werden könnte.
23109	5	Das Grundrecht der Frau auf Schwangerschaftsabbruch im sogenannten „Land der Freien“ kann daher in Frage gestellt werden. Frauen werden dem Wohlwollen des Staates unterliegen, in dem sie leben, und fast die Hälfte von ihnen ist bereit, die Abtreibung in Angriff zu nehmen. Nicht weniger. Simone de Beauvoir hatte uns jedoch gewarnt: „Vergessen Sie nie, dass es nur einer politischen, wirtschaftlichen oder religiösen Krise bedarf, um die Rechte der Frau in Frage zu stellen. Diese Rechte werden niemals erworben. Sie müssen Ihr ganzes Leben lang wachsam bleiben.“ Amerikanische Frauen stellten die Theorie der Gegenreaktion auf: Auf jeden Fortschritt in den Frauenrechten folgte eine reaktionäre Offensive, demonstrierte 1991 die feministische Journalistin Susan Faludi in einem bis heute aktuellen Essay.
23109	7	Die Gegenreaktion, auf die Feministinnen seit MeToo im Jahr 2017 gewartet haben. Hier ist sie. Aber können wir es ihnen nicht ins Gesicht werfen? Welches Wort zwischen Resilienz und Widerstand bevorzugen wir? Wir werden unsere Rechte an der Wahlurne verteidigen müssen. Joe Biden forderte sie bereits bei den Zwischenwahlen im November. Wir werden unsere Rechte auf der Straße verteidigen müssen. Ab Montagabend versammelten sich Hunderte Demonstranten vor dem Tempel des amerikanischen Rechts und stellten sich den „Pro-Lifer“. Sie müssen neben Verbänden verteidigt werden, deren Bedeutung angesichts solcher Nachrichten offensichtlich ist. Die Wiederherstellung dieses Machtgleichgewichts ist ein Muss, in den Vereinigten Staaten, in Europa, auch wo ukrainischen Frauen, die Opfer von Vergewaltigungen sind, derzeit der Zugang zu Abtreibungen in Polen, aber auch anderswo, überall verweigert wird.
23109	9	Sie werden Frauen niemals allein lassen. Aber wir werden sie niemals leise zurückgehen lassen.
2311	1	„Konferenz zur Zukunft Europas: ein Schein der partizipativen Demokratie?“
2311	3	Wenn man aus der gerade zu Ende gegangenen Konferenz zur Zukunft Europas eine Lehre ziehen kann, dann die, dass es unter allen Umständen (Kriege, Gesundheitskrisen, Wirtschaftskrisen oder katastrophale Präzedenzfälle) immer eine Handvoll Tote geben wird -Harte, für die die Rettung des Kontinents nur von einer langwierigen Reform der Verträge abhängt. Wenn diese Diehards außerdem eine maßgeschneiderte Konsultation erfinden und steuern, indem sie sie in das Lametta einer riesigen „Bürgerkonsultation“ hüllen, die (oh Überraschung!) ihre politischen Ziele unterstützt, dann grenzen wir an Täuschung. Und wir laufen Gefahr, Europa in byzantinischen Debatten und endlosen Ratifizierungen zum denkbar ungünstigsten Zeitpunkt zu verzetteln.
2311	5	Durch kommunikativen Taschenspielertrick präsentiert sich diese Konferenz nun als Aufschrei aus dem Herzen der europäischen Bürger, der zu einem klaren Auftrag führte, Europa von Grund auf zu reformieren und weiter zu integrieren. Wobei es das eigentlich nicht ist. Diese Konsultation hätte von Anfang an fast nicht das Licht der Welt erblickt. Ursprünglich wurde diese Idee von Guy Verhofstadt, ehemaliger belgischer Ministerpräsident und bekennender Föderalist, unerbittlich vorangetrieben. Er und seine Fraktion (Renew, in der auch die Mitglieder der République en Marche sitzen) machten es zu einer der Bedingungen für die Wahl von Ursula von der Leyen, und sie akzeptierte es zwischen dem Ärger und der Gleichgültigkeit der Mitgliedstaaten. Ein paar Monate später mischte der Covid alle Karten neu und diese Konferenz verlor im Gegensatz zu den Notfällen und den Erfordernissen der Krise all ihr Interesse … mit Ausnahme des Parlaments, das sich nicht rührte. Der Kompromiss bestand daher darin, eine einjährige Konsultation einzuleiten, die allen Europäern offensteht und deren Beiträge über eine virtuelle Plattform und Bürgergruppen kanalisiert werden.
23112	3	"Es ist ein Gipfel, der sich hauptsächlich der Ukraine widmet, aber auch anderen Themen wie China und dem Klima. Die sieben G7-Mächte, die sich bei einem Gipfeltreffen in Bayern, Deutschland, treffen, wollen, dass Russland die maximalen Kosten für seine Invasion in der Ukraine zahlt, sagte Bundeskanzler Olaf Scholz, dessen Land dieses Jahr den Vorsitz führt, am Dienstag, den 28. Juni, der G7 und bekräftigte dies ""Putin darf diesen Krieg nicht gewinnen""."
23112	5	Die G7 bleiben in ihrer Unterstützung für die Ukraine geschlossen, sagte Olaf Scholz auf einer Pressekonferenz nach dem Gipfel der Staats- und Regierungschefs der G7. „Wir werden die wirtschaftlichen und politischen Kosten dieses Krieges für Präsident (Wladimir) Putin und sein Regime weiterhin aufrechterhalten und erhöhen“, fügte er hinzu.
23112	7	Die sieben G7-Mächte haben sich am Dienstag nach ihrem Treffen ebenfalls verpflichtet, den „Wiederaufbau der Ukraine durch eine internationale Konferenz und einen Wiederaufbauplan“ zu „unterstützen“, wie aus einem von AFP konsultierten Entwurf einer Abschlusserklärung hervorgeht. Die G7, der sich fünf Schwellenländer anschlossen, darunter Indien, verurteilte ebenfalls die „illegale“ Invasion Russlands in der Ukraine.
23112	9	Emmanuel Macron seinerseits war der Ansicht, dass „Russland den Krieg in der Ukraine nicht gewinnen kann und darf“. „Russland kann und darf nicht gewinnen, und deshalb werden unsere Unterstützung für die Ukraine und unsere Sanktionen gegen Russland in den kommenden Wochen und Monaten so lange wie nötig und mit der notwendigen Intensität fortgesetzt“, sagte er auf einer Pressekonferenz nach dem Gipfel.
23112	11	Die Gründung eines „Klimaclubs“
23112	13	"Darüber hinaus haben sich die Staats- und Regierungschefs der G7 auf die Gründung eines ""Klimaclubs"" geeinigt, der die Zusammenarbeit im Kampf gegen die globale Erwärmung stärken und erweitern soll, heißt es in einer gemeinsamen Erklärung, die am Dienstag zum Abschluss ihres Gipfels in Deutschland veröffentlicht wurde. Dieser Klimaklub werde ein „zwischenstaatliches Forum mit großen Ambitionen“ sein, das allen Ländern offen stehe, erklären die sieben Staats- und Regierungschefs. „Wir laden unsere Partner, darunter große Emittenten, G20-Mitglieder und andere Entwicklungs- und Schwellenländer, ein, die Diskussionen und Konsultationen mit uns zu intensivieren“, heißt es in der Erklärung weiter."
23112	15	Dieses von Deutschland geleitete Gremium soll insbesondere Länder zusammenbringen, die gemeinsame Regeln zur Vermeidung von Wettbewerbsnachteilen akzeptieren. Diese Länder würden sich gemeinsam ehrgeizige Ziele setzen und sich gegenseitig von klimabezogenen Handelszöllen befreien, denen Nichtmitglieder unterliegen würden. Dazu gehören die Vereinbarung von Standards zur CO2-Bepreisung oder einheitliche Regelungen für grünen Wasserstoff.
23112	17	"Die Staats- und Regierungschefs der G7 beschuldigten China am Dienstag auch „Praktiken, die die Weltwirtschaft verzerren“, und sagten, sie wollten beim Austausch von Informationen über solche von Peking ergriffenen Maßnahmen zusammenarbeiten. „Im Hinblick auf Chinas Rolle in der Weltwirtschaft beraten wir uns weiterhin über kollektive Ansätze, auch über die G7 hinaus, um die Herausforderungen anzugehen, die sich aus nicht marktwirtschaftlichen Maßnahmen und Praktiken ergeben, die die Wirtschaft verzerren. Welt“, erklärten sie in ihrer Abschlusspresse Veröffentlichung nach einem Gipfeltreffen, auf dem sie ""intransparente und verzerrende Eingriffe in den chinesischen Markt"" anprangerten."
23112	19	Etwa 14 Milliarden US-Dollar gegen Ernährungsunsicherheit
23112	21	Die sieben G7-Mächte haben Länder und Unternehmen mit „großen Nahrungsmittelvorräten“ aufgefordert, zur Linderung der Nahrungsmittelknappheit beizutragen und zusätzliche 4,5 Milliarden US-Dollar zur Bekämpfung der Ernährungsunsicherheit zuzusagen.
23112	23	Als kurzfristige Abhilfe fordern wir Partner mit großen Lebensmittelvorräten sowie den Privatsektor auf, Lebensmittel ohne Marktverzerrung verfügbar zu machen, unter anderem durch Unterstützung der Beschaffungsstrategie des Welternährungsprogramms in einer Erklärung der G7. Die Staats- und Regierungschefs der G7 haben außerdem zusätzliche 4,5 Milliarden US-Dollar zugesagt, um die Ernährungsunsicherheit anzugehen, wodurch sich die Bemühungen in diesem Jahr laut Erklärung auf rund 14 Milliarden US-Dollar belaufen.
23112	25	"Die G7 bekräftigten auch ihre „dringende Aufforderung an Russland, die Blockade der ukrainischen Schwarzmeerhäfen, die Zerstörung wesentlicher Hafen- und Transportinfrastruktur, Silos und Getreideterminals sowie die illegale Aneignung landwirtschaftlicher Produkte und Ausrüstungen in der Ukraine durch Russland bedingungslos zu beenden und für alle anderen Aktivitäten, die die Produktion und den Export der Produktion und die ukrainischen Exporte von Lebensmitteln behindern"". „Diese Aktionen können nur als geopolitisch motivierter Angriff auf die globale Ernährungssicherheit angesehen werden“, prangert die G7 an."
23112	27	Die russische Invasion in der Ukraine, einschließlich der Blockade der Häfen am Schwarzen Meer, treibt die Lebensmittelpreise in die Höhe und trägt zum weltweiten Anstieg der Inflation bei. Russland seinerseits bestreitet, die Durchfahrt von Frachtschiffen blockiert zu haben, und wirft den westlichen Sanktionen vor, zur Nahrungsmittelkrise beizutragen.
23112	29	Nach dem G7-Gipfel werden mehrere Staatschefs, darunter Emmanuel Macron, in Madrid zu einem Nato-Gipfel erwartet, der vom 28. bis 30. Juni stattfindet.
23116	1	In Frankreich garantiert die Abtreibung ohne Zittern
23116	3	„Ich glaube nicht, dass der Oberste Gerichtshof jemals auf Roe v. Wade“, erklärte 2015 die inzwischen verstorbene progressive Richterin der Anstalt Ruth Bader Ginsburg. Dies geschah jedoch am Freitag, als das Bundesrecht auf Abtreibung vom selben Obersten Gericht begraben wurde. Es ist immer schwierig, an das Schlimmste zu denken, und deshalb haben demokratische Länder eine Verfassung.
23116	5	An diesem Samstag hat die Vorsitzende der LREM-Abgeordneten, Aurore Bergé, daher einen Verfassungsentwurf zum Schutz des Zugangs zur Abtreibung vorgelegt. Diese Erklärung, die von der Präsidentschaftspartei kommt und sofort von der Premierministerin Elisabeth Borne unterstützt wird, kann die Menschen zusammenzucken lassen, da LREM sich 2018 geweigert hatte, dieses Recht zu registrieren, als es von La France insoumise vorgeschlagen worden war. Politisches Manöver also, aber was spielt es für eine Rolle? Der Schlüssel liegt darin, die notwendige Mehrheit in beiden Kammern des Parlaments aufzubringen, bevor die Gegner der Menschenrechte von Frauen aufwachen.
23116	7	Sie schlafen nie, wie die ersten Reaktionen an diesem Wochenende zeigen. „Ich bin nicht dafür“, erklärte der Präsident des Modems, François Bayrou, auf BFM TV und fand es „überraschend“, dass das, was in den Vereinigten Staaten passiert, zu „überschäumenden Reaktionen im politischen Leben Frankreichs“ führt. Allerdings war das nicht seine Reaktion 1998 auf die Monica-Lewinsky-Affäre: „Wir sagen: „It’s America! aber keine Demokratie ist dagegen immun“, warnte er. Dieselbe Geschichte mit Senator LR Bruno Retailleau, der die Mehrheit beschuldigt, „fiktive Probleme“ erfunden zu haben. Der Philosoph Alain Finkielkraut, der sich den Konservativen anschließt, warnte an diesem Sonntag auf Europa 1 vor einer unerwarteten Stärkung der Frauenrechte, denn „man sollte die Verfassung nur mit zitternder Hand anfassen“. 1992 war Finkielkraut Teil einer Gruppe, die einen erbitterten Kampf führte, um eine Anti-Franglais-Änderung in die Verfassung aufzunehmen, ohne dass seine Hände zitterten. Es liegt nun an den Kräften des sozialen Fortschritts, nicht zu zittern.
23119	1	Ukraine: Es ist kein Krieg mehr, es ist ein Gemetzel
23119	3	Wir können die wesentliche Rolle der Kriegsfotoreporter nicht genug betonen, die es allein ermöglichen, das Grauen zu dokumentieren, und die darüber hinaus einen hohen Preis für diesen Konflikt in der Ukraine bezahlt haben. Am Sonntag liefen ihre Bilder weltweit in den Medien und bezeugten, wie sich das russische Militär in den nach mehreren Wochen der Besatzung befreiten ukrainischen Orten verhalten zu haben scheint. Es ist kein Krieg mehr, es ist ein Gemetzel. Männer, die mit den Händen auf dem Rücken hingerichtet wurden, Frauen, die vergewaltigt und dann verbrannt wurden, Körper, die von Panzern zerquetscht wurden … Die Liste der Misshandlungen, die die Russen offenbar begangen haben, ist lang.
23119	5	Natürlich muss man aufpassen. Seit der Affäre um die Wahr-Falsch-Massengräber in der rumänischen Stadt Timisoara im Jahr 1989 wissen wir, dass wir uns vor Emotionen und vor Ort aufgenommenen Bildern hüten müssen. Die Ermittlungsarbeit wird die genaue Natur der russischen Verbrechen in der Ukraine bestimmen. Und wenn sich herausstellt, dass Dutzende, Hunderte oder sogar Tausende Einwohner ukrainischer Ortschaften, die von der russischen Armee kontrolliert werden, mit einer Kugel in den Hals hingerichtet oder vergewaltigt wurden, wird es notwendig sein, nicht nur vor der internationalen Justiz auszusagen, sondern auch auf die Höchstgeschwindigkeit der Sanktionen übergehen.
23119	7	Am Sonntag waren die westlichen Verurteilungen fast einhellig, was auf stärkere wirtschaftliche Repressalien hindeutete. Ja, es wird Opfer von unserer Seite erfordern, aber machen diese Bilder sie nicht unvermeidlich? Die Geschichte mag mit Massakern übersät sein, aber es ist immer noch schwer zu verstehen, wie Menschen sich wie wütende Bestien auf diejenigen loslassen können, die am Tag zuvor als Brüder oder Cousins ​​galten. Wladimir Putin trägt in dieser Situation eine erdrückende Verantwortung, er, der seine Männer aufgeheizt, manipuliert und dann auf die Ukraine losgelassen hat, aber auch alle um ihn herum, die das Ausmaß der Desinformation kennen und aus Angst vor Repressalien schweigen. Sie müssen wissen, dass sie eines Tages den Preis zahlen werden.
2312	1	"Klima, die große globale Manipulation: Die zwölf Lügen des IPCC und ""die ökologische Religion"""
2312	3	Die COP 26 endete nicht wie geplant in Glasgow. Ihr Präsident, der Brite Alok Sharma, hatte die Notwendigkeit, „Kohle in die Geschichtsbücher zu schreiben“, betont und präzisiert: „Wir müssen aufhören, Kohle zu verwenden, und auch alle Subventionen für fossile Brennstoffe stoppen …“.
2312	5	Alles schien für eine ereignislose Abstimmung entschieden, als sich am Samstag, dem 13. November, eine Stunde vor dem Ende der Konferenz, ein beispielloses Ereignis ereignete. Der Vertreter Indiens, sein Umweltminister Bhupender Yadav, erklärte, sein Land akzeptiere die vorgeschlagene Formulierung nicht und schlug eine andere Formulierung wie folgt vor: „Wir müssen uns auf saubere Technologien zubewegen, einschließlich durch Intensivierung der Bemühungen zum Ausstieg aus der Kohleverstromung und zum Ausstieg ineffiziente Subventionen für fossile Brennstoffe …“. Der indische Minister argumentierte dann, dass China Indiens Vorschlag unterstütze. Offizielle Prognosen dieser Länder zeigen, dass die globalen CO2-Emissionen unaufhaltsam weiter zunehmen werden.
23127	3	Der polnische Premierminister Mateusz Morawiecki und eine Delegation von Sicherheitsbeamten reisten am Donnerstag zur Grenze ihres Landes, um die Fertigstellung einer 300 km langen Stahlmauer entlang der Grenze zu Weißrussland zu feiern.
23127	5	In Bemerkungen an Reporter wandte Morawiecki Tricks an, um die Liberalen von Polens selektivem Einwanderungskonzept abzulenken, das Ukrainer willkommen heißt, Syrer jedoch ablehnt:
