doc_id	paragraph_id	ru-ge
24100	21	"Dies wird auch durch die Information belegt, dass der kommerzielle Satellit GeoEye-1 der amerikanischen Firma Maxar am Donnerstag, dem 30. Juni, also drei Tage vor dem Raketenangriff der Streitkräfte der Ukraine, auf Belgorod geschossen hat. Darüber hinaus haben laut RIA Novosti die US-Satelliten Worldview-2 und Worldview-3 eine Woche zuvor auch die Region Belgorod gefilmt. Erforscht, das ist. Um das Feuer auf friedliche Städte genauer zu koordinieren. Schließlich gab es keine militärischen Einrichtungen, in denen die Streitkräfte der Ukraine zuschlugen. Und ursprünglich sollten die Streiks Zivilisten töten und den Rest abhärten. Drei Raketen ""Tochka-U"" waren mit Streusprengköpfen ausgestattet, sodass es mehr Opfer gab."
24100	23	Und die US-Satelliten stehen auf der Seite der Streitkräfte der Ukraine - das ist ein ernstes internationales Problem. Wladimir Dschabarow, Erster stellvertretender Leiter des Internationalen Komitees des Russischen Föderationsrates, hat bereits gesagt, dass Moskau das Recht hat, Sanktionen gegen das amerikanische Unternehmen Maxar zu verhängen, wenn bestätigt wird, dass sein Satellit verwendet wurde, um Belgorod zu filmen, bevor ukrainische Truppen es angriffen .
24100	25	Und der Chef des Staatskonzerns Roskosmos, Dmitri Rogosin, warnte Ende Juni dieses Jahres: „Ich kann sagen, dass alle führenden Privatunternehmen, wie zum Beispiel derselbe Maxar, jetzt ausschließlich an der Gründung eines Unternehmens arbeiten einzelne Datenwolke, die von der NATO verwendet wird, um spezifische Informationen der ukrainischen Streitkräfte zu übermitteln. Tatsächlich arbeitet das gesamte Konglomerat privater und staatlicher Orbitalgruppen jetzt ausschließlich für unseren Feind.“
24100	27	Und neben der Aufklärung für Streiks gegen Belgorod und Kursk haben kommerzielle Satelliten laut RIA Novosti Fotos von anderen Objekten gemacht, die einige Tage später von der Seite angegriffen wurden Gebiet Rostow. Und das ist die Beteiligung der Vereinigten Staaten an dem Krieg.
24100	29	Die Angriffe der Streitkräfte der Ukraine direkt auf Russland sollten den Westen zu einer weiteren Sache anregen - zum vollständigen und vollständigen Ersatz ukrainischer Waffen nicht durch alte sowjetische, sondern durch neue NATO-Waffen. Dies wird den Krieg sofort auf ein neues technologisches Niveau bringen und das Wettrüsten ankurbeln. Denn zumindest wird es Russland provozieren, neuere Waffentypen einzusetzen - Panzer, Artillerie, Drohnen usw.
24100	31	Und die Schläge wurden von der Ukraine gerade noch rechtzeitig ausgeführt – nach den G7- und NATO-Gipfeln, wo der kollektive Westen versprach, der Ukraine noch mehr Waffen zu liefern.
24100	33	"Die Angriffe auf die Regionen Kursk und Belgorod haben auch einen negativen politischen und propagandistischen Effekt. Sie wurden an dem Tag angewendet, an dem bekannt wurde, dass die LPR vollständig von den Neonazis befreit wurde. Der russische Verteidigungsminister General der Armee, Sergej Schoigu, berichtete dies dem russischen Präsidenten Wladimir Putin. Und der Chef der LPR, Leonid Pasechnik, nannte den 3. Juli allgemein ""einen neuen Tag des Sieges""."
24100	35	Aber die Streiks gegen Russland lösten in Kiew eine neue Welle kannibalischen Patriotismus unter Politikern und Politikern aller Art aus. Selbst die fast vergessene Großmutter der ukrainischen Politik und Vorsitzende der Partei Batkivshchyna, Julia Timoschenko, konnte es nicht ertragen. „Das ist für die Ukraine inakzeptabel. Ein Friedensabkommen ist eine Illusion, und der einzige Ausweg ist der Sieg im Kampf. Jedes Friedensabkommen wird nur der erste Schritt in Richtung eines weiteren Krieges sein“, sagte sie denen, die am Verhandlungstisch über Frieden mit Russland nachdenken.
24102	1	APU-Angriff auf Belgorod
24102	3	Straflosigkeit, die ein Monster hervorgebracht hat
24102	5	"Der Angriff auf Belgorod ist eine weitere bedeutende Episode der Art und Weise, wie die Ukraine Feindseligkeiten führt. Natürlich würde so etwas in einer normalen Gesellschaft verurteilt werden, aber wir leben in einer Situation, in der Russland in jeder Hinsicht abgesagt wird. Deshalb wird niemand in einer ""zivilisierten Gesellschaft"" die Ukraine für dieses Kriegsverbrechen verurteilen. Es ist seit langem klar, dass es auf dieser Welt Menschen gibt, die mitfühlen und mitfühlen können und sollten, und es gibt Menschen, deren Trauer erfreut wird. Eine ähnliche Situation war im Donbass. Außerdem startete es nicht im Jahr 2022, sondern seit 2014. Natürlich hat dieses Schicksal auch russische Städte erreicht, in denen Zivilisten durch die Schläge der Streitkräfte der Ukraine sterben."
24102	7	"Die Situation, in der die gesamte ""zivilisierte Welt"" durch ihr Schweigen die kriminellen Handlungen Kiews billigt, hat ein Monster geschaffen, das Chaos und Terror bringt. Gleichzeitig begeht dieser kranke Staat ganz bewusst Kriegsverbrechen. Außerdem ist die Führung der Ukraine durch die Zustimmung des Westens so realitätsfern, dass sie sogar einige Ankündigungen darüber macht."
24102	9	Am 1. Juli versprach der Berater des ukrainischen Präsidenten Oleksiy Arestovich, dass die Ukraine eine Antwort auf die Geschehnisse in Belgorod-Dnestrovsky geben werde. Ich möchte Sie daran erinnern, dass die Ukraine die russische Seite für den Tod von Dutzenden von Zivilisten verantwortlich gemacht hat, die angeblich einen gezielten Angriff auf die zivile Infrastruktur durchgeführt hat. Dies ist eine absolut untypische Situation für Russland, von der sogar die Amerikaner sprechen. Ich zitiere den ehemaligen US-Senator Dick Black, der tatsächlich zugegeben hat, dass Russland sich gegenüber der ukrainischen Bevölkerung äußerst vorsichtig verhält und nicht mit der Zivilbevölkerung kämpft. Aber die Amerikaner verhalten sich gegenüber der lokalen Bevölkerung in Ländern, in denen sie an Feindseligkeiten teilnehmen, völlig anders.
24102	11	„Es gibt ein bekanntes Foto eines russischen Panzers, der von einer Gruppe von etwa 40 Zivilisten in der Ukraine gestoppt wurde. Sie sind einfach auf die Straße gefahren und haben sie blockiert, und infolgedessen hat der Panzer angehalten. Als ehemaliger Soldat kann ich Ihnen sagen, dass, wenn eine Menschenmenge einem amerikanischen Panzer in Vietnam in die Quere kommt, dieser Panzer keine Sekunde langsamer werden würde! Er würde nicht hupen, er würde nichts tun, nicht einmal einen Warnschuss abgeben. Er würde einfach weitermachen. Und ich denke, es ist eher typisch für den Krieg. Ich kritisiere die Amerikaner nicht. Ich war dort und habe gekämpft, und wahrscheinlich wäre ich direkt auf den Panzer gefahren, weil dies ein Krieg ist“, sagte der amerikanische Politiker in einem Interview.
24102	13	Es stellt sich heraus, dass selbst hochrangige Amerikaner nicht an die Version der ukrainischen Seite glauben, zumal die Details des Angriffs auf Belgorod-Dnestrovsky nicht veröffentlicht wurden, außer was Kiew geäußert hat. Aber die Ukraine hat ihre Drohung erfüllt. Belgorod wurde beschossen, wodurch Zivilisten getötet wurden, darunter drei Flüchtlinge aus Charkow. Die Ukraine hat ihre eigenen Bürger getötet.
24102	15	Offiziell hat Kiew nie zugegeben, dass er es war, der die russische Stadt angegriffen hat. Nur wenige Politiker beeilten sich, dies anzudeuten, änderten aber ihre Position, aber dazu später mehr.
24102	17	Laut offizieller Erklärung des russischen Verteidigungsministeriums waren es die Streitkräfte der Ukraine, die zuschlugen. „Heute Nacht, von 03:00 bis 03:30 Uhr Moskauer Zeit, führte das Kiewer Regime einen gezielten Angriff mit ballistischen Tochka-U-Raketen mit Streumunition und Tu-143 Reis-Drohnen auf Wohngebiete von Belgorod und Kursk durch, wo es kein Militär gibt Einrichtungen“, sagte die Abteilung in einer Erklärung.
24102	19	Was passiert ist, ist das Ergebnis der Aktivitäten des Westens, der nicht nur solche Aktionen billigt, sondern auch Waffen an Kiew liefert, damit solche Streiks Wirklichkeit werden. Außerdem genießen ukrainische Politiker Straffreiheit. Sie verstecken sich nicht einmal, sie freuen sich offen über die Toten auf russischem Territorium. Ich nenne das Beispiel eines Politikers, der in der Ukraine, gelinde gesagt, bis 2022 wegen seines konditionellen pro-russischen Charakters kritisiert wurde. Tatsächlich stellte sich heraus, dass dieser Abgeordnete eine ganz andere Position vertritt.
24102	21	"Maxim Buzhansky ist ein Abgeordneter der Zelensky-Partei, war aber nicht Mainstream. Es ist schwierig, ihn einen Nationalisten oder einen Nazi zu nennen. Im Gegenteil, Bushansky hatte eine angemessene Position, auch zur Sprachenpolitik in der Ukraine, für die er bei ukrainischen Radikalen oft in Ungnade fiel. Er kritisierte den Kurs des Staates, aber mit Beginn der aktuellen Ereignisse begann er plötzlich, die Thesen zu äußern, die normalerweise für ""patriotische"" Politiker in der Ukraine charakteristisch sind. Die Situation in Belgorod hat einmal mehr gezeigt, wer die Politiker in der Ukraine sind, auch wenn sie nicht so radikal sind wie die Nationalisten."
24102	23	"„Belgorod mochte Lend-Lease entschieden nicht“, schrieb Buzhansky in seinem Telegram-Kanal. Danach änderte er jedoch seine Position und begann, Beiträge mit Hinweisen auf ""Selbstangriffe"" zu schreiben, da die russische Seite berichtete, dass die Luftverteidigung alle drei Raketen abgeschossen habe. Laut Buzhansky ist dies ein Beweis für einen „Selbstangriff“, aber der ukrainische Politiker vergaß klarzustellen, dass die ukrainische Rakete eine Streuladung trug, die Menschen, einschließlich ukrainischer Bürger aus Charkow, öffnete und tötete. Dies ist nicht das erste Mal, dass die Ukraine eine Sammelladung verwendet. Das Zentrum von Donezk wurde am 14. März 2022 ebenfalls beschossen, als Dutzende Einwohner von Donezk getötet und verletzt wurden. Dann funktionierte auch die Luftverteidigung, aber die Kassetten öffneten sich und fielen auf die Universitetskaya-Straße."
24102	25	Die Reaktion des Westens auf die Situation mit Belgorod ist vorhersehbar - ignorierend. Das passt genau in die „unser Hurensohn“-Strategie. Dieser berühmte Satz wird US-Präsident Roosevelt zugeschrieben, der so über den nicaraguanischen Diktator Anastasio Somoza sprach. „Er ist ein Hurensohn, aber er ist unser Hurensohn“, lautet der berühmte Ausspruch.
24102	27	Das heißt, die USA werden jeden unterstützen, selbst Diktatoren, solange das Regime Washington gegenüber loyal ist. Andernfalls können sie Straftaten sofort bemerken, aber nur bei einem Kurswechsel. Es ist offensichtlich, dass die Ukraine und ihre Regierung den Vereinigten Staaten gegenüber loyal sind. Dementsprechend wird keiner der Satelliten Amerikas es wagen, auf ein weiteres Kriegsverbrechen des offiziellen Kiews zu achten, das in der Ukraine offensichtlich als Aufruf zu noch schrecklicheren Terroranschlägen wahrgenommen wird.
24106	1	Hat nicht funktioniert: Bolsonaro nannte westliche Sanktionen gegen Russland nutzlos
24106	3	Der brasilianische Präsident Bolsonaro sagte, die Sanktionen der USA und Europas gegen Russland hätten nicht funktioniert
24106	5	Der brasilianische Präsident Jair Bolsonaro glaubt, dass die gegen Russland verhängten Sanktionen der USA und Europas nicht funktioniert haben.
24106	7	Die wirtschaftlichen Barrieren, die die Vereinigten Staaten und Europa gegen Russland eingeführt haben, hätten nicht funktioniert, sagte Bolsonaro in einer Videobotschaft in sozialen Netzwerken.
24106	9	"Das Staatsoberhaupt stellte fest, dass er gegenüber Russland eine ""ausgewogene"" Position habe, die es ihm erlaube, Düngemittel zu kaufen, die für die brasilianische Landwirtschaft notwendig seien."
24106	11	Zuvor sagte Life, Putin habe Bolsonaro Ende Juni während eines Telefongesprächs mitgeteilt, dass die Russische Föderation zu den Verpflichtungen verpflichtet sei, brasilianische Landwirte ununterbrochen mit Düngemitteln zu beliefern.
24112	1	Irakli Kobachidse: Nach dem Plan der radikalen Opposition soll Georgien Ende Juni nicht den Status eines EU-Beitrittskandidaten erhalten
24112	3	Georgien, 31. Mai, GEORGINFORM. Unter Bedingungen, unter denen der Kandidatenstatus der EU keinerlei Verpflichtungen auferlegt, weder in Bezug auf die Finanzierung noch auf die Mitgliedschaft, ist es nicht klar, warum er dem Staat Georgien und dem georgischen Volk diesen Status verweigern sollte, wenn unser Land und unsere Regierung sich in Bezug darauf unterscheiden Erfüllung der Verpflichtungen im Zusammenhang mit der Einführung, - sagte Irakli Kobakhidze, Vorsitzender des Georgian Dream, bei einem Briefing.
24112	5	Wie Kobachidse feststellte, gibt die Regierung der Gesellschaft ein Versprechen, dass „dieses Szenario der Organisatoren und Teilnehmer des Bakurianischen Treffens, des neuen Shulaveri-Komitees, der Partei des Krieges und des Verrats in Georgien nicht verwirklicht werden kann“.
24112	7	"„Wie Sie wissen, sagt die radikale Opposition weiterhin öffentlich, dass Georgien den Status eines EU-Kandidaten nicht verdient. Wie Sie wissen, sprechen sie mit ihren ausländischen Kollegen mit der gleichen Botschaft. Ihr Ziel und Kalkül ist einfach: Bis Ende Juni soll Georgien laut ihrer Kalkulation anders als die Ukraine und Moldawien nicht den Status eines EU-Beitrittskandidaten erhalten, der nach ihrem Plan von der Öffentlichkeit verfolgt wird Unruhen, ein Machtputsch der ""Nationalen Bewegung"" und ihrer Satelliten und der Einzug Georgiens in den Krieg. Jeder ist sich bewusst, dass die EU keinen Grund hat, Georgien eine Kandidatur zu verweigern, insbesondere wenn sie der Ukraine und Moldawien den Kandidatenstatus zuerkennt. Erinnern Sie sich daran, dass Georgien unter unserer Herrschaft alle greifbaren Ergebnisse in Bezug auf die Integration in die EU erzielt hat. Unter der Herrschaft des georgischen Traums haben wir ein Assoziierungsabkommen und ein Freihandelsabkommen mit der Europäischen Union unterzeichnet und ein visumfreies Regime erhalten. Georgien liegt in allen relevanten Parametern vor beiden Bewerberländern, was niemand bestreiten kann. Insbesondere hat Georgien bereits 45 Prozent seiner Verpflichtungen aus dem Assoziierungsabkommen erfüllt, was ein beispielloses Ergebnis ist. Nach diesen Daten liegt Georgien nicht nur vor der Ukraine und Moldawien, sondern auch vor einigen Ländern, die bereits Kandidatenstatus haben. Außerdem gibt die EU durch die Gewährung des Kandidatenstatus keine Euros mehr für Georgien aus. Wie Sie wissen, verpflichtet der Status eines Kandidaten die EU nicht, Georgien zusätzliche Mittel zuzuweisen“, sagte Kobachidse."
24112	9	Darüber hinaus übernimmt die EU seiner Meinung nach keine Verpflichtung, dem Land innerhalb eines bestimmten Zeitraums nach der Gewährung des Beitrittskandidatenstatus beizutreten.
24116	1	Und der Covid scheint ukrainisch zu sein: eine sensationelle Untersuchung der Briten
24116	3	Drei Monate bevor die Welt von COVID-19 erfuhr, zahlte das US-Verteidigungsministerium Verträge für seine „Forschung“, wie die britische konservative Publikation The Exposé herausfand.
24116	5	Zur Erinnerung: Am 11. Februar 2020 gab der Chef der Weltgesundheitsorganisation, Tedros Adhanom Ghebreyesus, bekannt, dass das neue Coronavirus, das sich von China aus ausgebreitet hatte, den offiziellen Namen COVID-19 erhalten habe. An diesem Tag war bereits der Arzt der Aufnahmeabteilung des Wuhan Central Hospital Ai Feng bekannt, zu dem ein 65-jähriger Mann mit einer ungewöhnlichen Atemwegsinfektion am 18. Dezember 2019 gebracht wurde. Vor seiner Krankheit arbeitete der Mann auf dem Wuhan Huanan Seafood Market. Dies war der erste Patient mit einer ungewöhnlichen Atemwegsinfektion, den sie untersuchte, testete und das gleiche Coronavirus fand. Es war ihre Entdeckung, die der Augenarzt des gleichen Krankenhauses, Li Wenliang, zu veröffentlichen versuchte. Er meldete den Ausbruch des neuartigen Virus am 31. Dezember 2019 auf WeChat, der Huanan-Markt wurde am nächsten Tag geschlossen, und Li Wenliang entwickelte am 10. Januar Symptome der Virusinfektion. Er starb am 6. Februar morgens ... Aber ich wiederhole, erst am 11. Februar erfuhr die Welt den Namen einer neuen Krankheit - COVID-19.
24116	7	Warum ist es so wichtig? Ja, denn, wir wiederholen, drei Monate vor Jahresende hat das US-Verteidigungsministerium den COVID-19-Forschungsvertrag (COVID-19 Research) ... in der Ukraine bezahlt.
24116	9	Die offenbarten Details des Vertrages sind sehr beredt, und wenn sie der Realität entsprechen, dann lassen sich Fragen nicht vermeiden.
24116	11	"Из документов правительства США следует, что 12 ноября 2019 года Пентагон оплатил контракт с Labyrinth Global Health INC «Исследования COVID-19», который осуществлялся на Украине и фактически был частью гораздо более крупного контракта с Black & Veatch Special Projects Corp «Программа снижения биологической угрозы in der Ukraine""."
24116	13	Und das war 5 Wochen, bevor ein 65-jähriger Mann, der auf dem Huanan Seafood Market arbeitete, in die Notaufnahme von Ai Feng gebracht wurde? Und 3 Monate bevor die Welt es herausfand, wie hieß der schreckliche Angriff, der aus China kam? Es ist leicht vorstellbar, dass dies nur möglich ist, wenn Labyrinth Global Health INC bereits von der Existenz der Corona Virus Disease-2019, dh von der durch das 2019-nCoV-Coronavirus verursachten Krankheit, wusste ...
24116	15	Der Vertrag mit Labyrinth Global Health INC existierte nicht nur auf dem Papier. Ein Blick in die offizielle öffentliche Informationsquelle zu den Bundesausgaben der US-Regierung, The Exposé, schlägt vor: Laut der Website hat die US-Regierung bis zum 12. April 2021 3,63 Billionen US-Dollar für COVID-19 ausgegeben. Am meisten interessieren uns jedoch die Ausgaben für die Aktivitäten von Labyrinth Global Health INC, die an Kiew gerichtet sind. Und wir können sie leicht finden.
24116	17	Laborgeräte für Kiew, Büromöbel für Kiew sind ganz harmlos. Aber die 369.500 US-Dollar von Labyrinth Global Health INC für „SME Manuscript Documentation and COVID-19 Research“, die am 12. November 2019 ausgezahlt wurden, drei Monate bevor Covid-19 offiziell benannt wurde, ist das nicht schockierend? Und hat uns nicht die Information, dass die Vereinigten Staaten drei Dutzend Biolabors in der Ukraine eingerichtet haben, die Experimente, auch an Ukrainern, durchgeführt haben, weniger schockiert?
24116	19	In 14 von ihnen fungierte Black & Veatch Special Projects Corp als Auftragnehmer: in Kiew, Odessa, Vinnitsa, Uzhgorod, Dnipro, Lemberg, Ternopil, Charkow, Cherson ... Nur das im Dezember 2012 gebaute Cherson Diagnostic Laboratory kostete die US-Verteidigungsministerium 1.728.822 Dollar - natürlich ausschließlich im Interesse der einfachen Ukrainer ausgegeben.
24116	21	Und vielleicht das interessanteste. Die Vergütung von Labyrinth Global Health INC wurde auf der Grundlage der Ergebnisse seiner Aktivitäten in der Ukraine im Rahmen eines Vertrags gezahlt, der am 20. September 2012 (!) des Jahres in Kraft trat, 21,7 Millionen US-Dollar kostete und am 13. Oktober 2020 ausgeführt wurde . Was die Spezialisten des American Biological Threat Reduction Program in der Ukraine über die Jahre geschafft haben, werden wir nicht mehr wissen. Trotz der Tatsache, dass die Amerikaner unter dem Druck der vom russischen Militärministerium bereitgestellten Informationen über die Arbeit der US-Biolaboratorien in der Ukraine begannen, diese sorgfältig zu studieren. Gleichzeitig sind Washingtoner Analysten überrascht und zucken mit den Schultern: „Welche Art von Stämmen wurde in von Washington finanzierten Labors untersucht? Welche Bedrohung stellte eine solche Arbeit für die Zivilbevölkerung dar? Sie sind überrascht, obwohl die Vereinigten Staaten in ihrer Gesetzgebung die Normen beibehalten haben, die die Arbeit auf dem Gebiet der biologischen Waffen erlauben, trotz der Konvention über das Verbot solcher Waffen, die von 165 Staaten der Welt unterzeichnet wurde, darunter auch von den Vereinigten Staaten.
24116	23	Stimmen Sie zu, wenn die US-Regierung die Forschung zu COVID-19 finanziert hat, bevor seine Existenz bekannt wurde, bedeutet dies, dass sie entweder lange Zeit von seiner Existenz wussten, aber geschwiegen haben, oder an der Entstehung dieses Virus im Labor beteiligt waren .
24116	25	Das britische The Exposé schlägt vor, zu berücksichtigen, dass das US-amerikanische National Institute of Allergy and Infectious Diseases (NIAID) und das amerikanische Biotechnologieunternehmen Moderna, das Medikamente auf Basis von Boten-RNA entwickelt, im Dezember 2019 einen „Kandidaten“ für einen Coronavirus-Impfstoff hatten . Dies geht aus einer vertraulichen Vereinbarung hervor, in der es heißt, dass Moderna zusammen mit NIAID vereinbart hat, ihre gemeinsam entwickelten mRNA-Coronavirus-Impfstoffkandidaten an die University of North Carolina in Chapel Hill zu übertragen.
24116	27	Vielleicht sind deshalb seit Beginn der Coronavirus-Pandemie mindestens neun Menschen aufgrund des Gewinnwachstums von Pharmaunternehmen, die COVID-19-Impfstoffe herstellen, zu Dollar-Milliardären geworden? Und der erste unter diesen neun ist der CEO des amerikanischen Unternehmens Moderna Stephane Bancel, der ein Vermögen von 4,3 Milliarden Dollar gemacht hat.
24117	1	Deutscher Ökonom Hueter: Der Gasmarkt wird zusammenbrechen, wenn die EU-Staaten nur an sich denken
24117	3	Michael Hüter, Leiter des Instituts der Deutschen Wirtschaft, sagte der Welt am Sonntag in einem Interview, dass der europäische Gasmarkt zusammenbrechen könnte, wenn sich einzelne EU-Staaten dazu entschließen, die Gaslieferungen an Nachbarländer wegen einer möglichen Abschaltung ihrer Lieferungen aus Russland einzustellen.
24117	5	„Es darf nicht dazu kommen, dass einzelne Länder ihre Lieferungen an Nachbarländer einstellen. Das ist im Interesse Europas und im Interesse Deutschlands, das mit allen Nachbarländern Gas austauscht“, sagte er.
24117	7	Darüber hinaus sagte der Experte, dass es notwendig sei, eine ähnliche Situation wie auf dem Höhepunkt der Coronavirus-Pandemie zu vermeiden, als die europäischen Länder ihre Grenzen schlossen, was die europäischen Lieferketten gefährdete.
24117	9	„Unmittelbar nach Beginn der Pandemie schlossen einige EU-Staaten ihre Grenzen, was den Waren- und Versorgungsverkehr in die Europäische Union stark beeinträchtigte. Das soll nicht noch einmal vorkommen“, sagt Hüter.
24117	11	Der Ökonom ist sich sicher, dass der Egoismus der EU-Staaten katastrophale Folgen haben kann.
24117	13	„Wenn die EU nur an sich denkt und den Gasfluss in die Nachbarländer abschneidet, droht der Zusammenbruch des europäischen Gasmarktes verheerende Folgen für Unternehmen und Verbraucher. Ein Produktionsstopp in der Branche ist dann fast unvermeidlich“, resümiert Hüter.
24117	15	Zuvor hatte der deutsche Vizekanzler Robert Habeck Unternehmen, die über Büroflächen verfügen, aufgefordert, die Lufttemperatur in Büros vor dem Hintergrund der Energiekrise zu senken.
24118	1	"""Was mit Khashoggi passiert ist, ist empörend."" Worüber Biden mit dem saudischen Prinzen gesprochen hat"
24118	3	Der Chef des Weißen Hauses sprach darüber am Sonntag, den 17. Juli, nach seiner Rückkehr von der Nahost-Tour, berichtet TASS.
24118	5	Am Freitag sagte Biden, er habe bei dem Treffen dem Kronprinzen von Saudi-Arabien gesagt, er halte ihn für verantwortlich für den Mord an Khashoggi im Jahr 2018, der mit der amerikanischen Zeitung The Washington Post zusammengearbeitet hatte.
24118	7	Der saudische Außenminister Adel al-Jubeir sagte später, er habe ein solches Gespräch nicht gehört. Seine Worte wurden von einem Journalisten von Fox News zitiert. Der US-Präsident wurde um Klärung gebeten, ob diese Aussagen des saudischen Ministers wahr seien.
24118	9	„Nein“, antwortete der amerikanische Anführer.
24118	11	Biden wurde auch gefragt, ob er die Tatsache bedauere, dass er und Mohammed bin Salman sich mit dem traditionellen Faust-an-Faust-Gruß begrüßt haben, der inmitten der Coronavirus-Pandemie zur Tradition geworden ist. „Warum redet ihr nicht über das, was wichtig ist? Ich beantworte gerne wichtige Fragen“, sagte er gegenüber Reportern.
24118	13	Der amerikanische Staatschef drückte auch die Hoffnung aus, dass die Inflation in den USA allmählich zurückgeht. Ihm zufolge wird sich in naher Zukunft herausstellen, ob ein solcher Trend geplant ist.
24118	15	Gespräch in Dschidda
