doc_id	paragraph_id	fr-en
23104	3	"In a column in the ""World"", three scientists, Denis Couvet, Wolfgang Cramer and Timothy Searchinger, warn about the EU's climate policy, which intends to devote 20% of cultivated land to bioenergy, and to increase imports of wood."
23104	5	To avoid catastrophic climate change and biodiversity loss, climate science warns us that humanity must stop turning forests into agricultural land, as this process releases carbon dioxide and destroys habitats. Yet as the world's population, incomes, and meat consumption grow, agricultural land is expanding at an ever-increasing rate. Europe has contributed to this deforestation by outsourcing its supply of food and other agricultural products.
23104	7	Unfortunately, the European Union's 'Fit for 55' [legislative package aimed at reducing greenhouse gas emissions by at least 55%] climate strategy is set to extend Europe's footprint and increasing deforestation globally. This is why a group of scientists from all over Europe are calling on the European Parliament to modify the plan with reasonable amendments (some have already been adopted by one of its committees).
23104	9	Vast amounts of productive land
23104	11	The plan aims to dedicate one-fifth of Europe's cropland to bioenergy by 2050. Imports of firewood for energy production will also quadruple, an annual volume roughly equivalent to 40% of the entire annual timber harvest in Canada, the second largest timber exporter in the world.
23104	13	Harvesting and burning more trees increases the amount of carbon in the atmosphere for decades or even centuries. This is true even if trees are allowed to grow back and even if wood replaces coal (the dirtiest fuel used for energy).
23104	15	"The central problem stems from a systemic error in siled thinking: the plan ignores the effects of bioenergy production for the climate and nature. Burning biomass releases more carbon than burning fossil fuels, but these emissions are ignored. The theory goes that this carbon is removed from the air as plants grow, so burning plants does not add ""net"" carbon to the air."
23105	1	Covid variants: restart or seasonal virus?
23105	3	With the arrival and the very majority circulation of BA.4 and BA.5 on French territory, the number of contaminations is on the rise again. How to analyze this recovery? Responses from epidemiologists Catherine Hill and Antoine Flahault.
23105	5	The epidemic is not seasonal. More and more contagious variants follow one another and continue to circulate the virus in waves.
23105	7	Catherine Hill Epidemiologist at the Gustave-Roussy Institute (Villejuif)
23105	9	If some think that the Covid epidemic is seasonal, it is probably by analogy with flu epidemics. But it is enough to look at the evolution of Covid mortality in the countries of the northern hemisphere and in the countries of the southern hemisphere to see that the peaks observed in the North do not correspond to the troughs observed in the South. We can also compare the dates of the peaks between two countries located in the same hemisphere, for example South Africa and Brazil, to see that in Brazil the largest peak occurred in mid-April 2021, when there were very few deaths in South Africa.
23105	11	There were three peaks in Brazil, in July 2020, April 2021 and February 2022, and four peaks in South Africa, in August 2020, January 2021, July 2021 and February 2022. In France, there were seven peaks, in April 2020, November 2020, February 2021, March 2021, August 2021, February 2022, and April 2022, so in all seasons.
23105	13	The epidemic is actually governed by the spread of increasingly contagious variants that spread from one country to another depending on the movement of people. Thus, the BA.2 variant of Omicron quickly became dominant in France, succeeding the BA.1 variant of Omicron, which itself succeeded the Delta variant.
23105	15	The BA.4 and BA.5 variants of Omicron are arriving in France, they already accounted for 46% of viruses from June 5 to 11 according to screening data, and their relative frequency is increasing rapidly. We went from 45% BA.2 to 75% BA.2 in two weeks, so we can expect to have 75% BA.4 or BA.5 soon.
23105	17	Can we then speak of recovery? Restart implies stopping, but there has been no stopping of the epidemic: as in the rest of the world, Sars-CoV-2 has never stopped circulating in France. The evolution of this circulation can be studied from several indicators: the number of positive cases, the number of patients arriving at the hospital or in intensive care and the number of deaths.
23105	19	Whatever the indicator, the circulation of the virus took place in successive waves, with highs and lows, the highs becoming less and less high because the population is partly protected from the risks by vaccination or by a previous infection, the protection being better against the most serious risks, that is to say the risks of admission to intensive care and the risks of death.
23105	21	However, the BA.4 and BA.5 variants, which arrived in Portugal earlier than in France, are associated in this country with a significant increase in mortality.
23105	23	We can therefore expect to observe the same phenomenon in France, or even worse insofar as 11% of the French population aged 80 and over has not been vaccinated at all, whereas in Portugal the vaccination coverage of population aged 60 and over is 100%.
23105	25	We are not done with the pandemic. The current wave which, after having touched Portugal, is sweeping over Europe bears witness to a restart.
23105	27	Antoine Flahault Epidemiologist, Director of the Institute of Global Health, University of Geneva (Switzerland)
23105	29	At the end of each wave, the voices of experts and politicians rise to explain, in a very optimistic tone, that this time it is all over. Let's remember the first wave, after the terrible first confinement. After the summer when we had found life almost “as before”, the second wave required another confinement. We then hoped, thanks to the good news concerning the arrival of a vaccine, that we would have finished with this pandemic. But the Alpha variant was going to thwart the plans of our favorite reassurances and require a new containment, which this time would be the last.
23105	31	But does this mean that we were done with the pandemic since June 2021? Unfortunately, the Delta wave has spread over Europe and around the world. The vaccine would change that. As we emerged in early December from what was to be our last experience with this pandemic, we saw the new Omicron variant surge in South Africa, at the start of their austral summer. It was so transmissible that nothing stopped it and hardly had we reached the peak of the Delta wave, in mid-December, that Omicron was going to spread over all of Europe without giving us the slightest respite.
23105	33	"Omicron is a large family and each of the sub-variants has its own character. BA.1, BA.2, BA.3, BA.4 and BA.5. Do not believe that there would be ""only"" five children in the Omicron family. North Americans today struggle with a subvariant that is called BA.2.12.1, meaning that the BA.2 subvariant once had at least 12 subvariants. It is breaking out in Martinique, which is currently experiencing the highest incidences and deaths reported to the population."
23105	35	So no, we are not done with the Covid. We would like to, but the waves rather seem to follow one another at an accelerated pace.
23105	37	It looks like BA.5 is leading the race in Western Europe. The wave caused in Portugal – and its procession of deaths – now extends to the sub-continent and in particular to metropolitan France. The Portuguese are however remarkably vaccinated, they still wear the mask on public transport, so there is little reason to think that the French will fare better. It is important to note that 93% of the mortality during this BA.5 wave in Portugal concerned people over the age of 80. They are the ones who must be protected as a very high priority, the remaining 7% were the rare unvaccinated or insufficiently vaccinated people, people immunocompromised by their treatments or their diseases.
23105	39	"So, if you want to call this virus ""seasonal"", that's up to you, but what season are we talking about? Wasn't this expression used in the past for influenza viruses and winter colds? If we look at the Covid of the last twelve months, it is rather the four seasons that this virus and its orchestra of sub-variants have played on us: I would therefore say rather a restart, you have understood it!"
23109	1	Right to abortion threatened in the United States: send them the stick in the face
23109	3	They will never leave women alone. The Supreme Court of the United States is preparing to overturn the historic judgment recognizing, for nearly half a century, the right to abortion. The leaked project is to be taken very seriously: we do not see how it could not be confirmed by this court with a clear conservative majority since the remodeling carried out by Donald Trump.
23109	5	"The fundamental right of women to terminate a pregnancy in the so-called country ""of the free"" can therefore be called into question. Women will be subject to the goodwill of the state in which they live and almost half of them are ready to tackle abortion. Not less. However, Simone de Beauvoir had warned us: “Never forget that all it takes is a political, economic or religious crisis for women's rights to be called into question. These rights are never acquired. You will have to remain vigilant throughout your life.” American women put forward the theory of the backlash: each advance in women's rights has been followed by a reactionary offensive, demonstrated in 1991 the feminist journalist Susan Faludi in an essay that is still relevant today."
23109	7	The backlash, feminists have been waiting for it since MeToo in 2017. Here it is. But can't we throw it back in their face? Between resilience and resistance, which word do we prefer? We will have to defend our rights at the ballot box. Joe Biden called for it, as early as the midterm elections in November. We will have to defend our rights in the street. As of Monday evening, hundreds of demonstrators massed in front of the temple of American law, facing the “pro-lifers”. They will have to be defended alongside associations whose importance is obvious in the face of such news. Reinstalling this balance of power is an imperative, in the United States, in Europe also where Ukrainian women victims of rape are currently prevented from having access to abortion in Poland, but also elsewhere, everywhere.
23109	9	They will never leave women alone. But we will never let them go back quietly.
2311	1	“Conference on the future of Europe: a sham of participatory democracy?”
2311	3	If there is one lesson to be learned from the Conference on the Future of Europe which has just concluded, it is that, whatever the circumstances (wars, health crises, economic slumps or calamitous precedents), there there will always be a handful of die-hards for whom the salvation of the continent depends only on a long and winding reform of the treaties. When, moreover, these diehards concoct and steer a tailor-made consultation by draping it in the tinsel of a vast “citizen consultation” which (oh surprise!) endorses their political objectives, then we are bordering on deception. And we run the risk of bogging down Europe in Byzantine debates and endless ratifications at the most inopportune moment possible.
2311	5	Through communicative sleight of hand, this Conference is now presented as a cry from the heart of European citizens which resulted in a clear mandate to reform Europe from top to bottom and integrate it further. When in fact it is not. From the outset, this consultation almost did not see the light of day. Originally, this idea was pushed relentlessly by Guy Verhofstadt, former Belgian Prime Minister and avowed federalist. He and his group (Renew, where the members of the République en Marche also sit) made it one of the conditions for the election of Ursula von der Leyen, and she acceded to it, between the annoyance and the indifference of Member States. A few months later, the Covid reshuffled all the cards and this conference, contrary to the emergencies and the needs of the crisis, lost all its interest... except for Parliament, which did not budge. The compromise was therefore to launch a one-year consultation open to all Europeans and whose contributions would be channeled through a virtual platform and citizens' groups.
23112	3	"It is a summit largely devoted to Ukraine, but also to other subjects, such as China and the climate. The seven G7 powers, meeting at a summit in Bavaria, Germany, want Russia to pay the maximum cost for its invasion of Ukraine, German Chancellor Olaf Scholz, whose country is presiding this year, said on Tuesday June 28. the G7, reaffirming that ""Putin must not win this war""."
23112	5	"The G7 remains united in its support for Ukraine, Olaf Scholz told a press conference after the G7 leaders' summit. ""We will continue to maintain and increase the economic and political costs of this war for President (Vladimir) Putin and his regime,"" he added."
23112	7	"The seven G7 powers also pledged on Tuesday after their meeting to ""support"" the ""reconstruction of Ukraine through an international conference and reconstruction plan"", according to a draft of final declaration consulted by AFP. The G7, joined by five emerging countries, including India, also condemned Russia's ""illegal"" invasion of Ukraine."
23112	9	"For his part, Emmanuel Macron considered that ""Russia cannot and must not win"" the war in Ukraine. ""Russia cannot and must not win and therefore our support for Ukraine and our sanctions against Russia will continue for as long as necessary and with the necessary intensity over the coming weeks and months,"" he said. said at a press conference after the summit."
23112	11	"The creation of a ""climate club"""
23112	13	"In addition, the leaders of the G7 have agreed on the creation of a ""climate club"" intended to strengthen and broaden cooperation in the fight against global warming, according to a joint declaration published on Tuesday at the end of their summit in Germany. This climate club will be an ""intergovernmental forum of great ambition"" open to all countries, explain the seven leaders. ""We invite our partners, including major emitters, G20 members and other developing and emerging economies, to intensify discussions and consultations with us,"" the statement continued."
23112	15	This body, led by Germany, aims in particular to bring together countries accepting common rules to avoid competitive disadvantages. These countries would jointly set ambitious targets and exempt each other from climate-related trade tariffs to which non-members would be subject. This would include agreeing carbon pricing standards or uniform regulations for green hydrogen.
23112	17	"G7 leaders also accused China on Tuesday of ""practices that distort the global economy"" and said they wanted to cooperate in sharing information on such actions taken by Beijing. ""With regard to China's role in the global economy, we continue to consult on collective approaches, also beyond the G7, to address the challenges posed by non-market policies and practices that distort the economy. world"", they declared in their final press release after a summit where they denounced ""non-transparent and distorting interventions in the Chinese market""."
23112	19	About $14 billion against food insecurity
23112	21	"The seven G7 powers have urged countries and companies with ""large food stocks"" to help ease the food shortage and pledge an additional $4.5 billion to tackle food insecurity."
23112	23	As a short-term remedy, we call on partners who have large stocks of food, as well as the private sector, to make food available without distorting markets, including by supporting the World Food Program's procurement strategy. in a statement by the G7. G7 leaders are also pledging an additional $4.5 billion to address food insecurity, bringing the effort this year to around $14 billion, according to the statement.
23112	25	"The G7 also reiterated its ""urgent call on Russia to end, unconditionally, the blockade of Ukrainian Black Sea ports, the destruction of essential port and transport infrastructure, silos and grain terminals, to the illegal appropriation by Russia of agricultural products and equipment in Ukraine and to all other activities that hinder the production and export of production and Ukrainian exports of foodstuffs"". ""These actions can only be seen as a geopolitically motivated attack on global food security,"" the G7 said."
23112	27	The Russian invasion of Ukraine, including the blockade of Black Sea ports, is driving up food prices and contributing to the global spike in inflation. Russia, for its part, denies having blocked the passage of cargo ships and accuses Western sanctions of contributing to the food crisis.
23112	29	After the G7, several heads of state, including Emmanuel Macron, are expected in Madrid for a NATO summit, which takes place from June 28 to 30.
23116	1	In France, guaranteeing abortion without shaking
23116	3	"""I don't think the Supreme Court will ever come back to Roe v. Wade”, declared in 2015 the progressive judge of the institution Ruth Bader Ginsburg, since deceased. However, this is what happened on Friday, when the federal right to abortion was buried by the same Supreme Court. It is always difficult to think of the worst, and that is why democratic countries have a Constitution."
23116	5	This Saturday, the leader of LREM deputies, Aurore Bergé, therefore tabled a constitutional bill to protect access to abortion. Coming from the presidential party and immediately supported by the Prime Minister, Elisabeth Borne, this declaration can make people cringe since LREM had refused in 2018 to register this right when it had been proposed by La France insoumise. Political maneuver then, but what does it matter? The key is to muster the necessary majority in both Houses of Parliament before opponents of women's human rights wake up.
23116	7	"They never sleep, as can be seen from their first reactions this weekend. “I am not for it”, thus declared on BFM TV the president of Modem, François Bayrou, finding “surprising” that what is happening in the United States leads to “effervescent reactions in French political life”. However, this was not his reaction in 1998 to the Monica Lewinsky affair: ""We say:"" It's America! but no democracy is immune to it,” he warned. Same story with Senator LR Bruno Retailleau, accusing the majority of inventing “fictitious problems”. Joining the conservatives, the philosopher Alain Finkielkraut warned this Sunday on Europe 1 of an unexpected strengthening of women's rights, because ""one should only touch the Constitution with a trembling hand"". In 1992, Finkielkraut was part of a group that fought a fierce battle to add an anti-Franglais amendment to the Constitution, with none of his hands shaking. It is now up to the forces of social progress not to tremble."
23119	1	Ukraine: it's no longer a war, it's a butchery
23119	3	We cannot emphasize enough the essential role of war photoreporters who alone make it possible to document the horror, and who moreover have paid a heavy price for this conflict in Ukraine. Sunday, their images looped on the media around the world, attesting to the way in which the Russian military seems to have behaved in the Ukrainian localities liberated after several weeks of occupation. It's no longer a war, it's a butchery. Men executed with their hands behind their backs, women raped then burned, bodies crushed by tanks… The list is long of the abuses that the Russians seem to have committed.
23119	5	Of course, you have to be careful. Since the affair of the true-false mass graves in the Romanian city of Timisoara, in 1989, we know that we must be wary of emotion and images taken on the spot. Investigative work will determine the exact nature of the Russian crimes perpetrated in Ukraine. And if it turns out that tens, hundreds or even thousands of inhabitants of Ukrainian localities controlled by the Russian army were executed with a bullet in the neck or raped, it will be necessary not only to testify in front of the international justice, but also to pass to the top speed of the sanctions.
23119	7	On Sunday, Western condemnations were almost unanimous, suggesting stronger economic reprisals. Yes, it will require sacrifices on our part, but don't these images make them unavoidable? History may be dotted with massacres, but it is still difficult to understand how men can unleash themselves like furious beasts on those who, the day before, were considered brothers or cousins. Vladimir Putin bears a crushing responsibility in this situation, he who heated up, manipulated and then unleashed his men on Ukraine, but also all those around him who know the extent of disinformation and remain silent for fear of reprisals. They need to know that they will pay the price one day.
2312	1	"Climate, the great global manipulation: The twelve lies of the IPCC and ""the ecological religion"""
2312	3	"COP 26 did not end in Glasgow as planned. Its President, the Briton Alok Sharma, had insisted that it was necessary to ""put coal in the history books"", specifying: ""we must stop using coal, and also stop all subsidies to fossil fuels...""."
2312	5	"Everything seemed settled for an uneventful vote, when on Saturday, November 13, an hour before the closing of the conference, an unprecedented event occurred. The representative of India, its Minister of the Environment Bhupender Yadav, declared that his country did not accept the planned wording and proposed another wording as follows: ""We must move towards clean technologies, including by intensifying efforts to phase out coal power and phase out inefficient fossil fuel subsidies…”. The Indian Minister then argued that China supported India's suggestion. Official projections from these countries show that global CO2 emissions will inexorably continue to grow."
23127	3	Polish Prime Minister Mateusz Morawiecki and a delegation of security officials traveled to their country's border on Thursday to mark the completion of a 300 km steel wall along the border with Belarus.
23127	5	In remarks to reporters, Morawiecki used tricks to distract liberals from Poland's selective approach to immigration, which welcomes Ukrainians while rejecting Syrians :
23127	7	“The first sign of the war in Ukraine was the attack of (Belarusian President) Alexander Lukashenko on the Polish border with Belarus. It is thanks to (our) political foresight and anticipation of what might happen that we can now focus on helping Ukraine, which is fighting to protect its sovereignty,” he said. to journalists.
23127	9	Belarus supported Russia in its invasion of Ukraine, including allowing Russian forces to use Belarusian territory.
23127	11	Lukashenko's 'attack' on Poland took the form of militarized migration, with his government encouraging migrants from the Middle East to come to Belarus and then attempt to enter the European Union through the country's borders with Poland, Lithuania and Latvia. The move was seen as a new form of retaliation for EU sanctions against Belarus over its treatment of dissidents.
23127	13	Thousands of migrants from Syria, Iraq, Yemen, Afghanistan and Africa poured into Belarus and made their way to the Polish border, where they endured freezing cold in their quest to cross the border. Sometimes the situation gave rise to major clashes. In November, hundreds of migrants pushed towards the border near the Polish village of Kuznica and tried to undo a barbed wire fence with shovels and other tools.
23127	15	“This is part of the inhuman approach of the Lukashenko regime, which consists of lying to people, abusing them (…) and bringing them to Belarus with the promise of easy entry into the European Union. said an EU spokesperson at the time.
23127	17	"Human rights groups have accused both countries of mistreating migrants. According to the Associated Press, at least 20 people have died in the ""icy forests and bogs"" of the border area."
23127	19	Along with the completion of the wall, the Polish government lifted an emergency declaration that banned journalists and human rights activists from observing the situation along the border.
23127	21	Activists have criticized the Polish government for simultaneously taking in mostly white, Christian and female refugees from Ukraine while refusing mostly Muslim male migrants from elsewhere.
23127	23	“If you give a refugee a lift at the Ukrainian border, you are a hero. If you do it at the Belarusian border, you are a smuggler and you can end up in prison for eight years,” Natalia Gebert, founder of a Polish nongovernmental organization that helps refugees, told AP.
23127	25	"Meanwhile, in another sign of tension between Warsaw and Minsk, the Polish government on Thursday accused Belarus of fostering an ""atmosphere of acquiescence"" to vandalism against Polish graves, Reuters reports:"
23127	27	The Polish Foreign Ministry said unknown persons had recently damaged Polish tombstones and memorials in several places, mainly in Western Belarus, which was part of Poland before World War II and where many Polish soldiers are buried. .
23127	29	The wave of Ukrainian immigration is wreaking havoc in the EU, as evidenced by unemployment figures for Germany released on Thursday. Analysts had expected the number of unemployed to fall by 5,000, but it jumped by 133,000.
23131	3	Some are often bristled or even outraged by Macron's anti-French statements and undue tributes to Algeria, its history... such as the unacceptable work of Benjamin Stora, being only a charge against France.
23131	5	In fact, it would not be about ideology. It would simply be repeated thanks to the Algerian regime for having financed its first campaign, probably in cash… We are talking about 18 million euros… The oligarchs surrounding Bouteflika are now in prison, however the Minister of Foreign Affairs survives, who, like Le Drian, has passed from one president to another... Ramtane Lamara never fails to castigate Macron when he begins to disobey and Foutriquet to ask for forgiveness...
23131	7	"So in February 2017, in the middle of the presidential campaign, Emmanuel Macron went to Algiers. But instead of meeting representatives of civil society, he is content to see officials and, more discreetly, businessmen close to power and qualifies French colonization as a crime against humanity... From then on, he will constantly support the regime , even at the height of the ""Hirak"", when thirteen million Algerians marched throughout Algeria against a fifth term for the old president Abdelaziz Bouteflika. Would Emmanuel Macron have offered his protection to a corrupt and discredited military regime, in exchange for financial support?"
23131	9	"This documentary, episode n°6 of the series ""Emmanuel Macron, a businessman at the Élysée"" by Off Investigation, a new left-wing media, does nothing for Foutriquet and puts a number of revelations into perspective, with guest star Alexandre Benalla."
23131	11	Daphne Rigobert
23135	1	The UN keeps its defender of LGBTQI + rights despite the hostility of Muslim countries
23135	3	The mission of the defender of the rights of LGBTQI + minorities to the United Nations was contested by the Organization of Islamic Cooperation (OIC), which defends the interests of Muslim countries at the UN.
23135	5	An important result, welcomed AFP Victor Madrigal-Borloz, who has held the position since 2017. The defender of the rights of LGBTQI + minorities at the United Nations narrowly obtained the renewal of his mandate, despite the fierce fight of a group of Muslim countries in all UN arenas. Its mission, created in 2016, was renewed last week in Geneva by the Human Rights Council, for an additional three years.
23135	7	Read also: Faced with the neo-reactionary offensive in the world, reaffirm human rights diplomacy
23135	9	"The protection of the rights of sexual and gender minorities is a regular subject of debate at the UN, due to the fierce opposition of certain countries which question the existence of the concepts of sexual orientation and gender identity, pointed out as contrary to their traditional values ​​and as an obstacle to the universality of human rights. Despite campaign involving ""over 1,100"" LGBTQI+ organizations from 174 countries and ""political support"" from dozens of states, rights advocate says reappointment has faced hostility from Organization of Islamic Cooperation (OIC), which defends the interests of Muslim countries at the UN. A group of African and Gulf countries, led by Saudi Arabia, Nigeria and Egypt, specifically objected to the use of the terms ""sexual orientation"", ""transgender"" and ""men who have sex with men"". . ""We cannot support efforts to invent new rights on the basis of personal sexual preferences,"" Pakistani Ambassador Khalil Hashmi pleaded to the Human Rights Council, on behalf of 56 states which, except Albania , are all OIC members."
23135	11	The pretext of specific values
23135	13	"Response from French Ambassador Jérôme Bonnafont: “Too many countries hide behind the pretext of specific values ​​to maintain discriminatory legislation”. By 23 votes to 17 – Malawi, Eritrea and China joining 14 Muslim countries – the Council finally approved the renewal, after rejecting several amendments aimed at restricting its scope, sometimes with only one vote difference. ""The international community continues to understand the extent of violence and discrimination against lesbian, gay, bisexual, trans or gender diverse people"", welcomed Victor Madrigal-Borloz, castigating ""a very regrettable political position"" of the opposing countries to its mission: ""The discourse of these States (...) constitutes a rejection of their fundamental international human rights obligations: the protection of the peoples under their authority, and of their own nationals, against human rights violations"" ."
23135	15	Delighted to learn that the @UN_HRC has just renewed the mandate of the #IESOGI; as humbled & honored as the first day to continue serving persons, communities and peoples affected from discrimination and violence based on sexual orientation and gender identity.@free_equal pic.twitter.com/qAMvbNgAWQ
23135	17	— IE SOGI, Victor Madrigal-Borloz (@victor_madrigal) July 7, 2022
23135	19	"Norwegian Foreign Minister Anniken Huitfeldt, whose country is recovering from the attack that left two dead and 21 injured near a gay bar in Oslo on June 25, hailed on Twitter ""the Human Rights Council's decision Rights to renew (this) important mandate"". US Ambassador Michèle Taylor, whose two children identify as LGBTQI+ people, expressed her relief: ""I worry every day for their safety. But I sleep better at night knowing that there is has a mandate in place dedicated to protecting them from violence."""
23135	21	Ultimately, Victor Madrigal-Borloz will therefore continue to chain publication of reports and official visits until the end of 2023, when he will have reached the six-year limit set for the position. But he stresses that the environment in which he works remains “volatile”…
23135	23	Read also: “LGBT+ lead ambassador”: 10 profiles for the future post approved by Macron
23138	1	The American state is destroying the 4th of July
23138	3	By Dan Sanchez.
23138	5	It looks like the struggling US economy will put a damper on 4th of July celebrations this year.
23138	7	The Wall Street Journal reported last Thursday:
23138	9	“Throughout America, the 4th of July fireworks will not be set off on the 4th of July. »
23138	11	Some cities and towns are rescheduling their Independence Day fireworks shows due to a shortage of fireworks or workers.
23138	13	And as many media reveal, meals will be much more expensive than last year. The Washington Examiner reports:
23138	15	“The cost of a July 4 barbecue is expected to be 17% higher than last year, according to a market basket survey by the American Farm Bureau Federation. This is a figure that exceeds general inflation, since prices are on average 8.6% higher than a year ago, according to the consumer price index. It also represents a major reversal from the small party savings that the Biden White House shamefully touted in 2021 – drawing ridicule from commentators. »
23138	17	It will be harder to celebrate America's birthday when the American dream is on a tightrope. But it will be a good time to reflect on how we got into this predicament.
23138	19	"July 4 is America's Independence Day. It marks our separation from the British Empire: a state which, through ""a long train of abuses and usurpations"" (in the words of our Declaration of Independence), had proved destructive of the individual rights of Americans. . According to the classic liberal creed of America's founders, this was unacceptable, because the only legitimate purpose of a state is to protect the individual rights of the governed."
23138	21	Today, the American state tramples on the rights of Americans to such an extent that the former British rulers seem benevolent in comparison. Especially since the rise of Covid-19, state attacks on freedom and property have turned into an all-out war on production and therefore on our livelihoods.
23138	23	They shut down huge swathes of the economy and locked millions of families in their homes.
23138	25	A massive expansion in public spending shifted much of the country's wealth from private to public control.
23138	27	The Federal Reserve has waged a war on saving and sound investment, and therefore a war on sustainable capital formation.
23138	29	The Biden administration has discouraged labor with stimulus spending and strangled energy production with regulations.
23138	31	And by using our tax money to drag the entire western world into a global economic war with Russia over the invasion of Ukraine, the US government has made a terrible and lasting situation worse: it has caused the collapse of trade in food and energy supplies.
23138	33	"As Elon Musk warned in 2020, ""If you don't make anything, there's nothing."" If you prohibit entrepreneurs from opening shops and workers from going to work, there will be less goods. If you ban domestic industries from importing food and fuel, there will be less food and fuel. If you don't have enough energy to produce transportation consumer goods, there will be less consumer goods. Etc."
23138	35	No amount of stimulus financed by Federal Reserve money creation will change that. An electric shock will not make a prisoner work harder if he is handcuffed. Nor can you stimulate an economy chained to prosperity.
23138	37	Now, as an inescapable result, there are far more Federal Reserve Notes for far fewer goods than there otherwise would have been. And that's why the prices are going up.
23138	39	But they're probably not rising as much as they should to fully reflect greater scarcity, due to the ongoing threat of a crackdown on price gouging (as economist Walter Block recently argued here on FEE.org ). And this is one of the main reasons why there are chronic and widespread shortages.
23138	41	Americans have betrayed the legacy of our founding fathers by surrendering the rights they fought for to a tyranny far worse than the one they overthrew, for the false promise of abundance, security and health provided by the 'State. This is why, on this Independence Day, they have less freedom to celebrate and, therefore, less goods and services to do so.
23138	43	To truly honor the founding of America, Americans should begin to act like Americans, declare their independence as individuals, and claim their freedom to cooperate with each other to produce, provide, and prosper.
23146	1	Johnson warns Macron not to attempt Ukraine settlement now – POLITICO
23146	3	"LONDON — Attempting to settle the conflict in Ukraine now would only cause ""lasting instability"", Boris Johnson warned Emmanuel Macron on Sunday."
23146	5	"Speaking at the G7 world leaders' summit in Germany, the British prime minister told the French president that such a move would ""give Putin license to manipulate sovereign countries and international markets in perpetuity"", according to a report. Downing Street reading of the pair's encounter. ."
23146	7	Prior to Russia's invasion of Ukraine, Macron was one of the few Western leaders to have maintained a dialogue with Vladimir Putin and has spoken regularly with the Russian president since the start of the conflict.
23146	9	"Macron also warned that Russia should not be ""humiliated"" by Putin's ""historical and fundamental error""."
23146	11	"A Downing Street spokesperson said Johnson and Macron had agreed that now was a ""critical moment for the course of the conflict"" and that there was an ""opportunity to turn the tide of the war""."
23146	13	"But Johnson's office added: ""The Prime Minister stressed that any attempt to settle the conflict now would only cause lasting instability and give Putin license to manipulate sovereign countries and international markets in perpetuity."" »"
23146	15	"The British leader's comments come after he warned G7 and NATO allies not to encourage Ukraine to settle for a ""bad peace"" as Russia's war drags on."
23148	1	In Italy they believe that Ukraine's support is inappropriate
23148	3	Il Giornale: it is necessary to negotiate Ukraine with Russia before the West gets worse.
23148	5	Western countries must stop supporting the losing Ukraine and bring it to the negotiating table with Russia, in order to avoid the most serious consequences of the confrontation with Russia, writes the columnist of the Italian publication il Giornale Gian Mikalessin .
23148	7	The columnist claims that NATO countries doubted whether they should support Ukraine “as much as necessary” after the capture of Lisichansk by the allied forces of the Russian Federation and the LPR. Mikalessin believes that the Ukrainian armed forces cannot be compared with Russian troops. He also called the illusion that Western weapons in the hands of Ukraine can affect the outcome of the special operation. He recalled the technical complexity of NATO weapons, which the Ukrainians are not able to serve.
