doc_id	paragraph_id	ge-en
22106	24	Florin: If the tourists stay away, that can contribute to people becoming impoverished and then even more so hiding behind an autocratic leader. In the Philippines, for example, Ferdinand Marcos Jr., a dictator's son, was elected whose father was notorious for corruption and human rights violations. Tourism has collapsed completely because of Corona and that has exacerbated the economic crisis in the Philippines.
22106	26	ZEIT ONLINE: Which countries are taboo?
22106	28	Florin: Certainly North Korea, but I would also avoid Myanmar with a heavy heart. Because in these countries it will not be possible to come into contact with the people. At least none that is not directed by the regime. And of course Russia at the moment, although I have mixed feelings about it. If you know your way around there and go to people you know, to whom you want to show that there is another point of view, if you have the feeling that you can get that across, then I would not advise against traveling to Russia per se.
22106	30	ZEIT ONLINE: Another factor is the consumption of resources in tourism. A room in a 5-star hotel in Goa, India, uses 1,785 liters of water every day.
22106	32	Florin: There is a simple formula that you can use as a guide: the higher the number of stars at the hotel, the higher the consumption of resources. You can check the hotel's website to see what sustainability initiatives it has. If there is nothing there, you can assume that the operators are not concerned. If there's a little side note about sustainability, they might only change towels when asked.
22106	34	ZEIT ONLINE: On your website you write that there are more than a hundred sustainability labels in tourism. How can I recognize serious labels and greenwashing?
22106	36	Florin: The easiest way is to build on certificates. There are now some booking platforms that offer certified travel and accommodation. Fairweg and Ecohotels are new; Forum Anders Reisen and We are Elsewhere have existed for a long time. You can also consult the label guide on our website or visit Tourism Watch. Together we make recommendations as to which certificates we regard as reputable. The sustainability labels are awarded by independent, external certification companies.
22106	38	ZEIT ONLINE: In view of the fact that we contribute to climate change with every flight: Isn't the claim to want to travel ethically just psychological greenwashing of oneself?
22106	40	"Florence: Good question! No, definitely not. Because we always leave an ecological footprint, no matter what we do. And if I decide to only fly once every five years, then that is definitely better than nothing. We have created five criteria to look out for when travelling. We call this the LUCKY formula: G for leisurely travel, i.e. on foot, by bike or by train. l prefer local offers. Ü How to be ready for surprises and don't tick off the ""101 must-see places"". Lower C like CO₂ by flying less or by compensating for flying. And K like paying correct prices."
22106	42	ZEIT ONLINE: You mean distance yourself from cheap offers?
22106	44	Florin: Working conditions in tourism are often very difficult. Not just for low-cost airlines. On cruise ships too, many people work under the most miserable conditions for ten, twelve, 14 hours at a time in housekeeping or in the kitchen. Others find themselves in dire straits, such as the travel guides in the Himalayas. Tourists can see where they can get the cheapest deal on booking platforms and then book there. This leads to suppliers lowering prices. This creates a price spiral downwards and the guides can no longer live from their work.
22106	46	ZEIT ONLINE: Compensation is controversial among environmentalists. Is it more of a cure for flight shame than an effective measure?
22107	3	Coal-fired power plants are to replace many gas-fired power plants in Germany. The Bundestag gave the go-ahead on Thursday evening and then the Bundesrat on Friday morning. Economics Minister Robert Habeck (Bündnis 90/Die Grünen) explained in the state chamber that it was a “climate policy step backwards” that more coal-fired power plants would be used to generate electricity instead of gas. However, this is necessary in order to reduce gas consumption.
22107	5	"The background to the decision is the gas crisis caused by the economic war against Moscow. Germany and other European countries have had to cope with lower gas supplies from Russia for several weeks. Repair work on a gas turbine on the Nord Stream 1 pipeline is to blame, which cannot be completed due to western sanctions. According to the federal government on Friday, however, ""positive signals"" have now been received from the Canadian government that the turbine serviced there will be delivered by Siemens Energy for Nord Stream 1. From Monday, the pipeline will then be closed for maintenance for ten days. After that, gas deliveries to Europe will be increased again, Moscow assures."
22107	7	"Nevertheless, the federal government wants to become independent of Russian energy sources as quickly as possible. In addition to liquefied natural gas from Qatar and the USA, coal power is now to be used more intensively. That, however, contradicts the promises the Greens made before they came to power. A few months ago, Kathrin Henneberger probably could not have imagined that she would now have to explain in the Bundestag why her party is deciding on the comeback of the climate killer coal power. In her speech, the Green MP tried to sell the »Replacement Power Plant Availability Act« as a »great success«. With a view to a Colombian open-cast mine, which has been criticized for environmental and human rights standards and which supplies Germany with hard coal, Henneberger said: It will be ensured that the decision does not further promote the coal industry in Colombia. This will be ""controlled by parliament"". In addition, they want to ""drive that we enter into energy transition partnerships with these countries and manage the change together: out of hard coal and towards renewables,"" says Henneberger."
22107	9	"Ralph Lenkert, energy and climate policy spokesman for the Left Party in the Bundestag, explained in his speech that the left-wing faction would approve the law because the traffic light had improved its draft. Many people today are afraid of the next energy bill, continues Lenkert. ""Without natural gas, there is a risk of cold apartments, food - including bread - could become scarce."" Gas, electricity and heat must remain affordable, jobs and income of employees must be secured, said the left-wing politician."
22107	11	"Oliver Powalla, energy and climate officer at the Bund für Umwelt und Naturschutz Deutschland (BUND), warned Junge Welt on Friday that the tense situation on the energy markets should not be a license to mobilize and use additional fossil fuels. ""The federal government must react prudently to impending supply bottlenecks and ensure that coal-fired power plants are no longer operated by means of mandatory energy savings,"" said Powalla."
22107	13	"Whether Habeck's coal plan will work is an open question. The power plant operator Leag, for example, currently sees ""insurmountable hurdles"" for its lignite-fired power plant in Jänschwalde in Brandenburg, as a group spokesman told dpa on Friday. This is about emissions standards. Since these requirements for the power plant blocks could not be met in the necessary time in the security reserve, the federal government had to make an exception for lignite. ""If we're supposed to be available in the fall, we won't be able to do it without a special permit."""
22107	15	Read for free for three weeks
22107	17	The daily newspaper Junge Welt disturbs the rulers in spreading their propaganda. It takes an enlightening position without know-it-all and works through arguments, quality, entertainment and bite.
22107	19	Check it out now and test the young world for three weeks (two weeks in other European countries) free of charge. After that it's over, the trial subscription ends automatically.
22107	21	- Letter to the editor from online subscriber Dieter R. from Nuremberg (July 9, 2022 at 07:40 a.m.) Yes, in view of the economic and political shambles that have been caused, the green warmongers are now panicking and throwing all environmental ambitions overboard. However, the trigger for the “comeback of the climate killers” is not the Ukraine war, as the headline incorrectly states. Rather, the looming catastrophic effects are due to previous aggressive decisions and actions by Western decision-makers such as NATO eastward expansion, prevention of Nord Stream 2, extreme armament, arms deliveries to Ukraine and, of course, the self-destructive, blind sanctions orgies. Whoever wages the unspoken »total war« against Russia at all levels and with all means alone bears the blame for the foreseeable consequences. The Ukraine war is not a trigger but a consequence of the western strategy of confrontation.Answers
22107	23	More from: Domestic
22107	25	Germany pushes through NATO expansion from July 9th, 2022
22107	27	“This attack must have been planned” from July 9th, 2022
22107	29	Nuclear hostage from 09.07.2022
22107	31	Traffic light wants redial from 09.07.2022
22107	33	Weak Instrument From 07/09/2022
22108	1	Poker without an ace up your sleeve
22108	3	"The attempt by the United States and its allies to bring Russia to its knees with sanctions on oil, gas and coal exports is ""pushing inflation to levels not seen in decades"". The facts are obvious. The quote is from a statement from the G7 summit that took place in Bavaria early last week. It is obvious that the leading politicians in the USA, Canada, Great Britain, France, Germany, Italy and Japan do not locate the cause of the misery in their own politics, but in »Putin's war«."
22108	5	"At the meeting of the G7, which was a G8 including Russia from 1998 to 2014, it was decided to look for ways to control and cap oil prices through the formation of a consumer cartel. This is intended to reduce Russia's revenues in order to ""increase and keep the economic and political costs for President Putin and his regime high,"" as Chancellor Olaf Scholz put it. That will ""require a lot of work,"" said Scholz. After all, it is not only a question of the industrialized countries of the West having to agree – which they have not yet done – but also of persuading the big buyers of Russian oil, such as China and India, to follow this policy. To achieve this, the most favorable mix of threats and promises, punishments and rewards is discussed."
22108	7	In the previous discussions, technical means of coercion are in the foreground. Tanker transport requires, among other things, ship insurance and credit. The financial centers of the West still play a role in this. One idea is to tie both to the fact that a certain purchase price of the transported oil may not be exceeded. However, this requires precise knowledge of the contracts and thus also extensive willingness to cooperate on the part of Russia's customers.
22108	9	"If that were easy, the G7 wouldn't still have to talk about this four and a half months after the start of the war in Ukraine. Washington's Treasury Secretary, Janet Yellen, said in early June that the US government was in ""extremely active"" discussions with European countries to find more ways to limit Russian oil revenues."
22108	11	With the same goals, the US and EU are also aiming to force the price of Russian natural gas down. So far, however, only the consequences for the economy and for the social situation of the majority of the population in the west have been negative and there are fears of catastrophic effects in winter.
22108	13	"Klaus Ernst from the Left Party, who chairs the Bundestag Committee on Climate Protection and Energy, therefore proposed in an interview with the Rheinische Post on Wednesday that the ""completely failed"" sanctions policy should be corrected and that the Nord Stream gas pipeline should be temporarily commissioned with Russia 2 to speak. He was then violently attacked by the party co-chairs Janine Wissler and Martin Schirdewan and by the co-group leader Dietmar Bartsch. But while the capitalists are at least discussing the advantages and disadvantages of possible measures intensively in their media, Ernst's opponents only refer dogmatically to their interpretation of the party congress resolution, instead of presenting factual arguments."
22108	15	The price of a barrel of Brent was just under US$112 at midday on Thursday. After briefly peaking at $139 in March, it has averaged between $100 and $115 for several weeks. That is still extraordinarily high: For the first half of the year, this results in an average price of 103.76 US dollars, compared to 70.68 in the previous year and 41.96 in the first corona year of 2020. To find an average price like the current one, you have to going back in 2013. The background is clear: there is no free capacity anywhere. These are very bad conditions for a customer cartel.
22108	17	Read for free for three weeks
22108	19	The daily newspaper Junge Welt disturbs the rulers in spreading their propaganda. It takes an enlightening position without know-it-all and works through arguments, quality, entertainment and bite.
22108	21	Check it out now and test the young world for three weeks (two weeks in other European countries) free of charge. After that it's over, the trial subscription ends automatically.
22110	1	part of state policy
22110	3	"The Ukrainian ambassador to Germany, Andriy Melnyk, recently got caught up in a scandal over the rehabilitation of the Ukrainian version of fascism. Polish Defense Ministry head Mariusz Blaszczak last Wednesday called the ambassador, now recalled from Kyiv, a ""useful Kremlin idiot"" after the diplomat described Nazi collaborator Stepan Bandera as ""Robin Hood"" and ""the personification of the freedom struggle."""
22110	5	"The German-Polish historian Grzegorz Rossolinski-Liebe had already reminded DW in May that »Bandera naturally wanted a Ukrainian state, but he wanted a fascist state, an authoritarian state, one in which he was the leader would have been"". However, Melnyk seems to get away with it this time too. At best, he'll get a promotion in Ukraine's foreign ministry, because after all, when one criticizes Ukrainian neo-Nazis and radical nationalists, there is little ideological basis for countering pro-Soviet sentiments."
22110	7	However, both Ukrainian politicians and Western allies often prefer to show off, since in this case it is difficult to conduct a consistent information policy. For if on the one hand there is a rehabilitation of fascism in Ukraine, then the formal justification for the Russian invasion is at least not without importance. On the other hand, Ukrainian politicians and officials themselves are giving away such trump cards, glorifying the Organization of Ukrainian Nationalists with its military wing (OUN/UPA) and Bandera. This is not even a fringe phenomenon but has become part of state policy. Bandera's supporters parade through the capital Kyiv in a torchlight procession every year on his birthday. In 2016, the capital renamed Moskovsky Prospekt to Bandera Prospekt. On the positions of the Ukrainian troops, in addition to the national flags, the black and red UPA flags can be seen everywhere.
22110	9	However, the problem with rehabilitating fascism in its Ukrainian version is that you have to be hypocritical all the time. Even students and housewives are encouraged to be hypocrites, glossing over Bandera for liberal Western audiences but glorifying his deals for right-wing and nationalist audiences. You just have to identify the interlocutor first. Skillful use of such duplicity is said to help save the lives of the husbands and children of Ukrainian students and housewives drafted into the army.
22110	11	The logic here is this: condemnation of the OUN/UPA's crimes may lead to an uprising by neo-Nazis and nationalist paramilitaries amid hostilities - an undisguised glorification of reducing financial support from Western liberal society. Another manipulative instrument used to rehabilitate fascism is the reference to the »fight for the nation«. In Ukrainian national ideology, the concept of »Ukrainian« as a representative of an ethnic group has been replaced by the concept of »Ukrainian« as a supporter of radical nationalism since 2014. From this perspective, the fight against fascism becomes a fight against all Ukrainians as against one people.
22110	13	But western liberal politicians swallow that too and often refer to the figure of the president. However, Volodymyr Zelensky is a nominal and ephemeral figure, while the rehabilitation of Ukrainian fascism is a long-term policy more justified by external geopolitical interests. From the pragmatic point of view of Ukrainian nationalists and neo-Nazis, Zelensky only serves to disavow some of the thesis of Russian propaganda, which in turn contributes to the flow of money and arms to Ukraine for their long-term goals.
22110	15	And the fact that Russia is using the anti-fascist rhetoric of denazification for its own pragmatic purposes cannot justify defending or rehabilitating Ukrainian fascism and radical nationalism.
22110	17	Read for free for three weeks
22110	19	The daily newspaper Junge Welt disturbs the rulers in spreading their propaganda. It takes an enlightening position without know-it-all and works through arguments, quality, entertainment and bite.
22110	21	Check it out now and test the young world for three weeks (two weeks in other European countries) free of charge. After that it's over, the trial subscription ends automatically.
22110	23	Similar:
22110	25	More from: Abroad
22110	27	Assassination helps Japan's Liberal Democrats 07/11/2022
22110	29	"""Something like this had never been experienced in Cuba"" from July 11, 2022"
22110	31	40 years, 40 cities from 07/11/2022
22110	33	Sanctions on the anniversary of 07/11/2022
22110	35	Collection frenzy at Frontex from July 11, 2022
22116	1	The never-ending farce of US sanctions on Russia
22116	3	by Joseph Solis-Mullen - http://www.antikrieg.com
22116	5	"Rather than seek a diplomatic solution to the civil war in Ukraine that it helped start (by supporting the unconstitutional transfer of power in that country in 2014), the Biden administration did so in the months leading up to the Russian invasion eager for the imposition of ""extreme"" economic sanctions in February."
22116	7	The threat of such additional sanctions, as Washington had already imposed a number of sanctions in 2014, was supposedly intended to deter the invasion. When that failed, it was claimed that the sanctions would force Russia to the negotiating table.
22116	9	That too has clearly failed.
22116	11	Given the centrality of economic warfare to Washington's foreign policy, it is worth examining how the Kremlin has managed to keep Russia's economy afloat since invading Ukraine, what the wider ramifications may be, and how it might applied towards China in the future.
22116	13	First, the immediate collapse of the ruble was halted by the actions of the Central Bank of Russia and the Ministry of Finance. While the former doubled interest rates almost overnight, the latter began spending its accumulated reserves to offset price inflation, which was beginning to eat away at the purchasing power of Russian consumers. Although Washington and its vassal allies have withheld almost half of their foreign exchange reserves, the Moscow government has used its record balance of payments surplus to offset the temporary loss.
22116	15	This balance of payments surplus, the result of continued oil and gas sales at lower volumes but higher prices while imports fell sharply, has mitigated the impact of domestic inflation, which currently stands at around 17 percent, but did not prevent it economic growth in Russia fell drastically (a decline of around 10 percent is now expected for the coming year).
22116	17	As governments from Washington to London, Warsaw and Vilnius have made it clear that they do not support lifting sanctions even in the event of a cessation of hostilities, Russia's future growth is likely to lag far behind what it would otherwise have been. With Russia lacking access to Western capital and technology, it will become increasingly dependent on China, India or other developing economies for imports, but also for finding customers for its energy exports, as a much of Europe wants to drastically reduce or eliminate its dependency on Russian hydrocarbons.
22116	19	In the long term, therefore, there is little doubt that the current sanctions will weaken and impoverish Russia. Of course, just like now, the Russian people will bear the cost of the West's financial war - not its leadership.
22116	21	As usual, we are supposed to believe that the people of countries hit by US economic warfare will blame their own governments, not Washington - that they might even depose Vladimir Putin and welcome the West! Aside from the fact that this has never worked, from Cuba to Venezuela, Iran, Iraq, North Korea, etc., Anne Williamson declared twenty years ago that if one consider that the last time Russia invited the west, the likes of Jeffrey Sachs, Larry Summers and Paul Rubin destroyed the economy and handed it over to oligarchs who they ultimately hoped would hand it over to western multinationals.
22116	23	Of course, the Russian people are not alone in their current impoverishment. Ordinary people around the world are also becoming poorer and weaker because of Washington's policies. As Europeans drain their savings in the face of record-high gas, oil and food prices, many in the developing world will literally starve long before the war in Ukraine is over - which, according to NATO Secretary General Jens Stoltenberg, may be years away.
22116	25	That this policy has been hailed by Democrats and Republicans alike is not surprising: America's Democrats are delusional with hatred of Russia because they cannot accept Hillary Clinton's failure to defeat Donald Trump, while Republicans like Ted Cruz are committed to mercantilist interests are, d. H. US oil and natural gas producers looking to sell to Europe. In the first case, while Russia deliberately tried to interfere, it did not exert any demonstrable influence on the elections, which even the well-established Economist admits; in the second case, US gas and oil exports are already climbing to an all-time high.
22116	27	Demonstrating its ability to force others to comply with its policies and make its own people suffer the consequences, Washington has undoubtedly succeeded in getting the message it intended to send to Beijing about Taiwan. While Washington's arming of the global financial system has no doubt alarmed Chinese Communist Party planners, the fact that its own people would be willing to suffer for the reunification of their country and the fact that many countries in the developing world have avoided following the West's lead, there is ample reason to doubt the effectiveness of the looming sanctions as a deterrent in the event of another, major crisis in the Taiwan Strait.
22116	29	That doesn't stop Atlantic Council officials from dreaming about it ahead of a NATO summit focused on saber-rattling Beijing-bound.
22116	31	After all, what does a history of failure and mass impoverishment prove if not that next time will be different?
22116	33	If only Karl Marx had been right when he said, following Georg Wilhelm Friedrich Hegel, that history repeats itself, first as tragedy, then as farce. Rather, the truth seems to be that if Washington continues to pursue proven failed and immoral policies, we are doomed to suffer a never-ending parade of farces.
22116	35	published on July 7, 2022 on > MISES INSTITUTE > Article
22116	37	http://www.antikrieg.com/aktuell/2022_07_10_dieunendliche.htm
22130	1	"The world's biggest sponsors of their own imperial power are demanding the ""decolonization"" of Russia"
22130	3	"Most recently on June 23, a US Congress-funded organization — the Commission on Security and Cooperation in Europe, also known as the Helsinki Commission — hosted a virtual conference calling for the ""decolonization of Russia."" This raises the question of why decolonization of the United States has not long since been sought. After all, this nation was literally founded by successors of white colonists who first had to cross an ocean and then violently wrest this territory from the native people."
22130	5	"While the speakers at the conference, which can be heard here, took the current crisis in Ukraine as a starting point, they called on the Russian Federation to ""decolonize"" regions and republics that - like Siberia and Tatarstan - had been inhabited since the 16th century or – such as Chechnya – have been governed from Moscow since the early 19th century."
22130	7	"Such a demand would be tantamount to asking the US to give up all of its territory from the Atlantic to the Pacific, not to mention more recent annexations, such as Hawaii, which only became a full-fledged US state in 1959. When a conference attendee asked how the US should deal with the issue of Hawaii in the face of this ""decolonization of Russia"" debate, the panelists babbled around the question and soon changed the subject, ultimately just to prove that really didn't want to be that concerned with ""decolonization"" but is actually more interested in breaking the Russian Federation up into pieces."
22130	9	"Speakers at the conference focused heavily on ""Russia"" in the Soviet era, although the rest of the Soviet republics they mentioned were already part of Tsarist Russia long before the 1917 revolution. If anything, the USSR gave all these territories more independence than they ever had. Conjuring up the specter of the Soviet Union and confusing it with modern-day Russia is the standard ruse used to incite hysteria against Moscow as some sort of imperial power ostensibly trying to conquer the world."
22130	11	But such an attempt is doomed to fail from the start. Of course, as noted historians such as Eric Hobsbawm and Jean Bricmont have pointed out, the irony is that, apart from the Soviet Union, no other nation in the world has actively supported a Third World liberation struggle against colonialism. And certainly after the Second World War it was the USA that mercilessly campaigned for the preservation of western colonialism.
22130	13	"So if you look at cases like Korea, Vietnam, Cuba, Palestine or Nicaragua, just to name a few examples, it was the USSR that supported each of these countries' national independence struggles, while the USA defended the ""old regimes"" militarily. The most notable case, of course, was South Africa and the South African frontline states, where the US and Israel were desperately trying to maintain apartheid and settler colonial rule, while the Soviet Union and its ally Cuba were fighting – and quite successfully so – to defeat those rulers ."
22130	15	Furthermore, it must be emphasized that it was the Soviet Union, more than any other nation, that led the fight against Nazi Germany's attempt to colonize Europe - and ultimately the rest of the world - in the 1940s. The USSR sacrificed 27 million people.
22130	17	"Meanwhile, since World War II, the United States has built an empire of unprecedented proportions. It is estimated that the United States operates approximately 800 formal military bases in 80 countries, a number that could exceed 1,000 when counting troops stationed at embassies, missions and so-called ""dormant"" bases and the approximately 138,000 abroad stationed soldiers. No other nation in the world has ever had, or today has, such a military reach. In fact, the relatively few other countries that have military bases abroad collectively have less than a tenth the number of US bases."
22130	19	In fact, only eleven other nations operate bases abroad, which together make up about 70. Russia has an estimated 26 to 40 bases in nine countries, mostly in former Soviet republics as well as Syria and Vietnam. Speaking of Syria, while speakers at the Helsinki Commission tried to claim that Russia is engaged in some sort of neo-colonial endeavor there, in reality it is the US that is appearing as an uninvited – and therefore illegal – invader in Syria, taking a third of the country against the the will of the Syrian government and regularly looting Syrian oil for themselves in this occupied country, in violation of the Geneva Conventions.
22130	21	Meanwhile, Washington continues to maintain its colonial hold on territories like Puerto Rico, Guam, Guantanamo Bay and Hawaii, not to mention that the entire area of ​​what is now the United States of America and Mexico is lands stolen from indigenous peoples.
22130	23	"In short, the US government and its compliant NGOs have no moral basis for ""decolonizing"" anyone before they have set about decolonizing their own territories."
22130	25	Such an effort could begin with the removal of US military bases around the world and the concomitant withdrawal of all US foreign troops, as well as the return of all stolen assets and resources to countries such as Afghanistan, Syria, Venezuela and Russia, the return of Guantanamo Bay to Cuba, holding referendums in Puerto Rico and Hawaii on their independence, and paying wider reparations to Native Americans and the descendants of former slaves.
22130	27	"A focus on the sins of one's own country would not only be right, but also more promising and also avoids the risks associated with advocating the forced disintegration of other nations such as the Russian Federation - as the Helsinki Commission did in its loud appeal, which was at least implicit calls for a ""decolonization of Russia""."
22130	29	"Daniel Kovalik teaches International Human Rights at the University of Pittsburgh and is the author of the recent book 'No More War: How the West Violates International Law by Use ""Humanitarian"" Intervention to Advance Economic and Strategic Interests'."
22130	31	Translation from English
22130	33	Read more - How Russia must reinvent itself to face the West's hybrid war
22130	35	"By blocking RT, the EU aims to silence a critical, non-pro-Western source of information. And not only with regard to the Ukraine war. Access to our website has been made more difficult, several social media have blocked our accounts. It is now up to all of us whether journalism beyond mainstream narratives can continue to be pursued in Germany and the EU. If you like our articles, feel free to share them wherever you are active. It's possible because the EU hasn't banned our work or reading and sharing our articles. Note: However, with the amendment of the ""Audiovisual Media Service Act"" on April 13, Austria introduced a change in this regard, which may also affect private individuals. That's why we ask you not to share our posts on social media in Austria until the situation has been clarified."
22130	37	RT DE strives for a broad range of opinions. Guest posts and opinion pieces do not have to reflect the editor's point of view.
22137	1	Neither Russia nor the USA want a free Germany
22137	3	Many patriots in Germany, at least the majority who call themselves patriots, believe that the Russians are the good guys. This is not about the Ukraine conflict, but about the fact that the German people still think that the Russian army has retreated and left German soil. The propaganda for this has of course been successful since Central Germany was renamed East Germany, but the fact is that the real East or East Prussia is still Russian-occupied territory.
22137	5	The difference between the American occupation is only one, that the Germans were expelled and thus it is not visible to anyone at least in everyday life. So if, like many patriots, Russians are friends, why don't they give East Prussia back? Over 20,000 Russian soldiers are stationed in East Prussia. There are also over 60,000 American soldiers stationed in Germany. Neither the Americans nor the Russians want a free Germany, they always put their own interests first and these are not to make Germany strong again. But to keep it on the ground for their interests, because a free Germany would mean a free Europe and this should not happen.
22138	1	SPD MEP speaks out against bans on Russian media
22138	3	"In a guest article in the Frankfurter Rundschau, which appeared on Wednesday last week, SPD MEP Petra Kammerevert pleaded against EU bans on Russian media and for the protection of diversity of opinion and media. The EU would lose credibility if it used autocratic methods ""against Putin""."
22138	5	The current cause is the EU's new package of sanctions against Russia, which is currently being discussed. Among other measures, it includes the ban of three Russian television channels, the state-owned RTR Planeta and Rossija 24, as well as the Moscow regional channel TV Center. So far, these exclusively Russian-language channels have been received via cable, satellite and the Internet, at least in Germany.
22138	7	Kammerevert already doubts the EU's legal competence for the ban: The Commission bases its decision-making power on the contractually standardized competence to regulate economic relationships, but argues with the influence of the broadcasters on the formation of social opinion. This is contradictory in itself and reveals that the true motives for the ban are not of an economic nature.
22138	9	"However, the deputy also argues more fundamentally: You can only ""morally win"" against Putin if you do not sacrifice ""our freedoms for the purpose of supposedly protecting our society"". With the ban on Russia Today (RT) and Sputnik, this is exactly what has already been done, writes Kammerevert. One cannot blame Putin for the ban on Deutsche Welle and do the same with Russian broadcasters."
22138	11	Whether the ban actually works is doubtful. With the help of VPNs, the RT live stream can still be accessed. Kammerevert further:
22138	13	The textual distribution of propaganda is still possible undisturbed, because texts are not subject to a license.
22138	15	"Kammerevert appealed to refrain from bans and to trust ""our diverse and independent media"" to ""unmask propaganda and disinformation"". Legal violations should be punished by the media regulators of the member states. She finds it worrying that it is left to ""big platforms"" to ""define fake news and disinformation with their terms and conditions"". Even beyond the individual case, the politician expresses concern about legislative initiatives that are aimed at ever further restrictions on freedom of opinion and freedom of the media:"
22138	17	Overall, freedom of the media in Europe is gradually being severely restricted and the old saying 'the opposite of good is well-intentioned' applies. What we need instead of further restrictions are effective instruments to defend media freedom and diversity.
22138	19	Among the German MEPs, the SPD MEPs were the only ones who had voted against the bans on RT and Sputnik by a majority in the European Parliament. While the deputies from the ranks of the CDU/CSU, the Alliance Greens and the FDP voted for the bans, the parliamentarians of the left and the AfD abstained in the vote in the European Parliament at the time.
22138	21	"More on the topic - ""Not fans of RT, but ..."" - Dutch journalists want to challenge RT ban in court"
22138	23	"By blocking RT, the EU aims to silence a critical, non-pro-Western source of information. And not only with regard to the Ukraine war. Access to our website has been made more difficult, several social media have blocked our accounts. It is now up to all of us whether journalism beyond mainstream narratives can continue to be pursued in Germany and the EU. If you like our articles, feel free to share them wherever you are active. It's possible because the EU hasn't banned our work or reading and sharing our articles. Note: However, with the amendment of the ""Audiovisual Media Service Act"" on April 13, Austria introduced a change in this regard, which may also affect private individuals. That's why we ask you not to share our posts on social media in Austria until the situation has been clarified."
2214	1	Fear of civil war as a result of mass immigration.
2214	3	Former French intelligence chief Pierre Brochand warns that unless Europe and France radically change their policies on mass immigration, civil war could break out: “All multicultural societies are doomed.”
