doc_id	paragraph_id	ru-po
24118	11	Biden został również zapytany, czy żałuje, że on i Mohammed bin Salman przywitali się tradycyjnym powitaniem pięści w pięści, które stało się tradycją w czasie pandemii koronawirusa. „Dlaczego nie rozmawiacie o tym, co ważne? Chętnie odpowiem na ważne pytania” – powiedział dziennikarzom.
24118	13	Amerykański lider wyraził też nadzieję, że inflacja w USA zacznie spadać. Według niego w najbliższym czasie okaże się, czy taki trend jest planowany.
24118	15	Rozmowa w Dżuddzie
24118	17	O tym, że Biden podczas rozmowy z księciem koronnym Arabii Saudyjskiej rzekomo nie twierdził, że jest winny zabójstwa Chaszukdżiego, poinformował w sobotę dziennikarz Fox News Jacqui Heinrich, powołując się na ministra stanu królestwa ds. zagranicznych .
24118	19	„Adel al-Jubeir stwierdził bez żadnych wątpliwości, że„ nie słyszał ”, jak Biden mówił Mohammedowi bin Salmanowi, że wierzy, że jest odpowiedzialny za zabicie Chaszodżdżiego” – napisał na Twitterze korespondent z puli Białego Domu.
24118	21	Negocjacje z przywódcami Arabii Saudyjskiej, w których uczestniczył następca tronu, prezydent USA odbyły się w Jeddah. „Rozmawialiśmy o prawach człowieka i potrzebie reform politycznych. Jak zawsze dałem jasno do zrozumienia, że ​​ten temat jest dla mnie i dla Stanów Zjednoczonych niezwykle ważny” – powiedział Biden po spotkaniu.
24118	23	„Jeśli chodzi o zabójstwo Khashoggiego, poruszyłem tę kwestię na samym początku spotkania, dając jasno do zrozumienia, że ​​myślałem o tym wtedy i co myślę teraz” – dodał.
24118	25	Jeden z reporterów zapytał, jak Mohammed bin Salman zareagował na jego słowa. „Zasadniczo powiedział, że nie jest za to osobiście odpowiedzialny” – odpowiedział Biden.
24118	27	Prezydent USA powiedział później, że nie żałuje swoich wcześniejszych gróźb przekształcenia Arabii Saudyjskiej w państwo zbójeckie w związku z zabójstwem Chaszodżdżiego. „Nie żałuję niczego, co powiedziałem” – zaznaczył, podkreślając, że „to, co stało się z Khashoggim, jest oburzające”.
24118	29	Morderstwo dziennikarza
24118	31	Mohammed bin Salman Al Saud, przyszły król Arabii Saudyjskiej, został uznany przez amerykański wywiad narodowy za głównego winowajcę zabójstwa w 2018 roku dziennikarza Jamala Khashoggi, znanego z krytycznych artykułów na temat polityki Rijadu.
24118	33	W wyniku konfliktu w Konsulacie Generalnym Arabii Saudyjskiej w Stambule zginął dziennikarz mieszkający od 2017 roku w Stanach Zjednoczonych i pracujący dla The Washington Post.
