doc_id	paragraph_id	en-ge
813552066	6	Frau May könnte sogar zurücktreten und ein neuer Premierminister übernehmen.
813552066	7	Der Einsatz könnte nicht höher sein.
813552066	8	Der US-Botschafter in Großbritannien, der Milliardär Robert Wood „Woody“ Johnson, teilte dem Interviewer Nick Robinson mit, dass Großbritannien in Bezug auf den Brexit „Führung brauche“.
813552066	9	In diese nationale Krise epischen Ausmaßes ist gerade der überfüllte US-Botschafter in Großbritannien, der Milliardär Robert Wood „Woody“ Johnson, hineingeraten.
813552066	10	Am Montag entschied sich Herr Johnson törichterweise dafür, auf BBC Radio 4 zu gehen und Theresa Mays Ministerpräsidentenamt zu zerstören.
813552066	11	Er teilte dem Interviewer Nick Robinson mit, dass Großbritannien in Bezug auf den Brexit „Führung brauche“.
813552066	12	Tödliche Worte von einem hochrangigen Vertreter des engsten Verbündeten und strategischen Partners Großbritanniens – mit dem wir seit dem Ende des Zweiten Weltkriegs eine sogenannte besondere Beziehung unterhalten.
813552066	13	Dieser brutale Angriff von Donald Trumps Top-Mann in London droht Theresa May am Vorabend der Abstimmung im Unterhaus, die ihre – und Großbritanniens – Zukunft bestimmen wird, ernsthaft zu destabilisieren.
813552066	14	Umso mehr, als er das Zuckerbrot eines „schnellen, sehr massiven bilateralen Handelsabkommens“ in Aussicht stellte.
813552066	15	.
813552066	16	.
813552066	17	wenn das Austrittsabkommen von Frau May scheitert.
813552066	18	US-Präsident Donald Trump winkt neben US-Amerikanern.
813552066	19	Botschafter in Großbritannien Woody Johnson, als er dessen Residenz in London verlässt
813552066	20	Berüchtigt
813552066	21	Darüber hinaus zerschmettert die Intervention von Herrn Johnson alle diplomatischen Protokolle und stellt einen grotesken Missbrauch seiner privilegierten Position als US-Botschafter am Gericht von St. James dar.
813552066	22	Die erste Regel der Diplomatie lautet, dass ein Botschafter sich niemals in die Innenpolitik einmischen sollte.
813552066	23	Am wenigsten sollte er die Position des gewählten Führers des Landes, in dem er residiert, faktisch als geladener Gast untergraben.
813552066	24	Implizit hat Herr Johnson Theresa May mit all den „Verlierern“ in einen Topf geworfen, die sein Chef, Präsident Trump, in seinem berüchtigten Twitter-Account gerne verspottet.
813552066	25	Es gibt keine Verteidigung für das Verhalten von Herrn Johnson.
813552066	26	Und keine Erklärung, außer Unwissenheit und einem tiefen Mangel an Urteilsvermögen.
813552066	27	Herr Johnson hat, wie so viele moderne amerikanische Botschafter, keinen diplomatischen Hintergrund.
813552066	28	Das muss erklären, warum er keine Ahnung hat, wie Diplomatie funktioniert, und keine Vorstellung von seinen Pflichten und Verantwortlichkeiten. Theresa May kämpft den Kampf ihres Lebens, während sie versucht, ihren Rückzugsplan durch das Parlament zu zwingen. Tatsächlich hat er sich seine äußerst wichtige und privilegierte Position erkauft als Botschafter in Großbritannien durch Fundraising für die Republikanische Partei.
813552066	29	Nachdem er 2016 zunächst als Finanzchef in Jeb Bushs zum Scheitern verurteilter Kampagne zum Gewinn der republikanischen Nominierung tätig war, wechselte er spät am Tag das Pferd, um in der Endphase seiner Präsidentschaftskandidatur ein wichtiger Spendensammler für Trump zu werden.
813552066	30	Der Wechsel hat sich ausgezahlt, und jetzt sind wir in Großbritannien mit den Früchten dieses zynischen Akts nackter Vetternwirtschaft gesegnet.
813552066	31	Andererseits ist Trump berüchtigt dafür, gleichgesinnte Mitläufer wie Johnson zu wichtigen Botschafterposten zu ernennen.
813552066	32	Nehmen wir Lana Marks, die Nominierung des Präsidenten zur US-Botschafterin in Südafrika.
813552066	33	Sie ist eine Designerin von Luxushandtaschen, die von Prominenten der A-Liste bevorzugt wird.
813552066	34	Wie eine peinliche Anzahl von Trumps Botschafterwahlen ist Miss Marks Mitglied von Trumps exklusivem Mar-a-Lago-Resort für private Mitglieder in Florida, das eine Aufnahmegebühr von 200.000 US-Dollar hat. Ihre Tochter hat dort geheiratet und ist auf der Website des Unternehmens zu sehen.
813552066	35	Unterdessen ist der US-Botschafter in der Dominikanischen Republik, Robin Bernstein, ein weiteres Mar-a-Lago-Mitglied sowie ein bedeutender Spender für Trumps Präsidentschaftskampagne.
813552066	36	Alles hat seinen Preis in der schmutzigen, amoralischen Welt von Donald Trump.
813552066	37	Und im Dezember schlug die Trump-Regierung Heather Nauert als amerikanische Botschafterin bei den Vereinten Nationen vor, eine ehemalige Fernsehmoderatorin von Fox News mit herzlich wenig praktischer Erfahrung in internationaler Diplomatie.
813552066	38	Botschafter Woody Johnson ist nur einer der glücklichen Nutznießer von Trumps Großzügigkeit gegenüber seinen Freunden
813552066	39	Botschafter Woody Johnson ist nur einer der glücklichen Nutznießer von Trumps Großzügigkeit gegenüber seinen Freunden, auch wenn wir anderen Verlierer sind.
813552066	40	In Wahrheit ist seine Ernennung ein weiteres sehr beunruhigendes Zeichen für den Verrat an den besten politischen Traditionen der USA in den letzten Jahren.
813552066	41	Einige der größten Männer der amerikanischen Geschichte – darunter fünf zukünftige Präsidenten – dienten als US-Botschafter in London.
813552066	42	Woody Johnson kann nicht in ihre Firma eingeordnet werden.
813552066	43	Der Spross des Industrieunternehmens Johnson & Johnson – berühmt für die Herstellung von Band-Aid-Heftpflastern und Shampoo – ist noch nicht einmal ein Zweitligist.
813552066	44	Aufschrei
813552066	45	Vor zwölf Jahren gerieten seine Geschäfte unter die Lupe, als Fragen zur Beteiligung seiner Wertpapierfirma an Steuervermeidungsprogrammen gestellt wurden.
813552066	46	Johnson sagte, er habe nichts Illegales getan und sich auf Berater verlassen, die ihm sagten, ein solches Verhalten sei rechtmäßig.
813552066	47	Er rechnete jedoch mit den US-Steuerbehörden ab und zahlte 100 Prozent der ausstehenden Steuern und Zinsen.
813552066	48	In Großbritannien hätte ein solcher Rekord Johnson von einer weiteren Beteiligung am öffentlichen Leben ausschließen können.
813552066	49	Und die Ernennung eines solchen Charakters zum britischen Botschafter in Washington wäre mit einem nationalen Aufschrei begrüßt worden.
813552066	50	Aber andererseits ist es ziemlich unmöglich, sich vorzustellen, dass Sir Kim Darroch, unser Mann in Washington, in den US-Äther geht, um Trump so anzuprangern, wie Woody Johnson es an Silvester mit Mrs. May getan hat.
813552066	51	Natürlich hätte Sir Kim viele Ziele gehabt, wenn er sich entschieden hätte, ein Urteil über den derzeitigen Amtsinhaber des Weißen Hauses zu fällen.
813552066	52	Die Untersuchung von Robert Mueller zu Behauptungen, dass die Trump-Kampagne vor den Präsidentschaftswahlen 2016 mit Russland zusammengearbeitet habe, könnte zur Amtsenthebung des US-Präsidenten führen
813552066	53	Er könnte ein Licht auf die zutiefst ungerechte Behandlung von Schwarzen und Muslimen in Trumps Amerika werfen.
813552066	54	Oder über den Fortschritt von Robert Muellers Ermittlungen zu Behauptungen, dass die Trump-Kampagne vor den Präsidentschaftswahlen 2016 mit Russland zusammengearbeitet habe, was in diesem Jahr zur Amtsenthebung des US-Präsidenten führen könnte.
813552066	55	Winden
813552066	56	Er könnte fragen, warum nur wenige hochrangige Mitglieder der Trump-Administration in der Lage zu sein scheinen, länger als ein paar Monate an ihren Jobs festzuhalten, bevor sie in Ungnade fallen oder kündigen, weil sie nicht mit dem gereizten Präsidenten zusammenarbeiten können.
813552066	57	Vor allem könnte er die Kultur der Vetternwirtschaft in Frage stellen, die es einem politischen Spendensammler ohne diplomatischen Hintergrund ermöglicht hat, zum Botschafter in Großbritannien ernannt zu werden.
813552066	58	Ich sollte darauf hinweisen, dass Herr Johnson sagte, dass die Zukunft Großbritanniens „extrem positiv, extrem rosig“ sei.
813552066	59	Aber das entschuldigt nicht seine Beleidigung des Premierministers.
813552066	60	Professionelle Diplomaten hätten sich vor Verlegenheit gewunden, um seine ungeschickte Einmischung in die britische Politik zu hören, nicht zuletzt, weil sie wissen, dass Donald Trump nur einen britischen Politiker wirklich kennt und mag – Nigel Farage, den ehemaligen Führer der UKIP.
813552066	61	Ich kann es nicht mit Sicherheit sagen, aber für mich sieht es sehr danach aus, als ob Trump sein Verständnis der britischen Politik von seinem Freund Farage bekommt – und dann seine Weisheit an Woody Johnson weitergibt.
813552066	62	Als Trumps Kumpel Johnson in der Sendung Today auftauchte, vermittelte er den BBC-Hörern wirklich die Weltsicht von Farage.
813552066	63	Tatsache ist, dass Johnson überfordert ist.
813552066	64	Wie sein Meister Donald Trump wird er zu einer nationalen Peinlichkeit für die USA.
813552066	65	Wenn der Präsident ihn nicht zügeln will – und ich halte nicht die Luft an – sollte der britische Außenminister Jeremy Hunt diesen milliardenschweren Possenreißer ins Außenministerium schleppen und ihm die Aufruhr vorlesen.
813552066	66	Und wenn er weiterhin politische Angriffe auf den Premierminister macht, sollten wir ihn ermutigen, das nächste Flugzeug nach Hause zu nehmen.
813601978	1	Big Apple läutet nach dem rauen Jahr 2018 das neue Jahr ein
813601978	3	Ein Feuerwerk explodierte über dem Kopf und Paare küssten sich, als Nachtschwärmer das neue Jahr auf dem New Yorker Times Square begrüßten
813601978	4	Die berühmte Kristallkugel von New York City fiel wie üblich und die regennassen Menschenmengen auf dem Times Square jubelten und schmusten vor Feierlichkeiten, als die Amerikaner gemeinsam mit Nachtschwärmern auf der ganzen Welt das neue Jahr am Dienstag begrüßten und sich von einem turbulenten 2018 verabschiedeten.
813601978	5	Für viele kam der altehrwürdige Abstieg der funkelnden Kugel nach Stunden, die sie bei kaltem, nassem Wetter verbracht hatten – eine Wartezeit, die durch Auftritte von Entertainern wie Christina Aguilera, Sting und Snoop Dogg erleichtert wurde.
813601978	6	Kurz bevor der Ball fiel, sang Bebe Rexha John Lennons „Imagine“, und in den ersten Augenblicken des Jahres 2109 sangen viele auf dem Platz mit, als Frank Sinatras „New York, New York“ aus den Lautsprechern dröhnte.
813601978	7	Für viele kam der altehrwürdige Abstieg der funkelnden Kugel nach Stunden und Stunden, die sie in der Kälte verbrachten
813601978	8	Die Feierlichkeiten in New York und anderswo in den USA waren die jüngste Station in einer Feierwelle, die von Asien nach Europa über den Globus nach Westen fegte, bevor sie Amerika erreichte.
813601978	9	Im Westen erleuchtete ein Feuerwerk den Himmel über dem Embarcadero in San Francisco und Verkäufer verkauften hübsche, beleuchtete Luftballons.
813601978	10	Das Rathaus von Los Angeles wurde in Rot und Violett beleuchtet.
813601978	11	In Rio de Janeiro erwachte die Christus-Erlöser-Statue durch Lichtprojektionen kurzzeitig zu buntem Leben, während Pyrotechnik mehr als zwei Millionen weiß gekleidete Brasilianer zum Tanzen zu kostenlosen Konzerten am Strand von Copacabana darunter erleuchtete.
813601978	12	Ein Nachtschwärmer lächelt unter dem Regen, als sich die Menschen zur Silvesterfeier auf dem Times Square in New York versammeln
813601978	13	Die globale Party begann am Ufer von Sydney mit dem größten Feuerwerk aller Zeiten der australischen Stadt, das 1,5 Millionen Menschen begeisterte.
813601978	14	Die Beschilderung, die auf einen Brückenpylon gebeamt wurde, gab das falsche Jahr an – es sagte glückliches 2018 – aber die Stadtbeamten lachten über den Fauxpas.
813601978	15	In Hongkong füllten Hunderttausende die Straßen entlang des Victoria Harbour für eine spektakuläre 10-minütige Show, die die Indonesische Hauptstadt Jakarta erleuchtete ein neues Jahr.w Jahr.
813601978	16	Umbanda-Gläubige beten und tanzen zu Iemanja, der Meeresgöttin aus der alten Yoruba-Mythologie und einer der beliebtesten Gottheiten der afro-brasilianischen Kultur, am Strand von Copacabana in Rio de J. Feuerwerksshows wurden jedoch aus Respekt vor den Opfern abgesagt Nach einem Tsunami am 22. Dezember, bei dem mehr als 400 Menschen ums Leben kamen, strömten Einheimische in Scharen zu den Tempeln, um 2019 zu läuten.
813601978	17	Aber die Nacht wurde von einer Tragödie in der japanischen Hauptstadt überschattet, als ein Mann absichtlich in eine feiernde Menschenmenge fuhr und neun Menschen verletzte, einer von ihnen schwer, sagte die Polizei.
813601978	18	- Adressen der Leiter -
813601978	19	In Dubai erleuchtete ein Feuerwerk den Himmel über dem höchsten Gebäude der Welt, dem Burj Khalifa, zur Freude der Zuschauer, während das nahe gelegene Ras al-Khaima versuchte, mit der längsten Feuerwerksshow der Welt ins Guinness-Buch der Rekorde einzutreten.
813601978	20	Feuerwerk läutet 2019 auf der Palm Jumeirah in Dubai, Vereinigte Arabische Emirate, ein
813601978	21	Fast acht Jahre nach Beginn des syrischen Bürgerkriegs feierten die Menschen in Damaskus ihr erstes Silvester, seit die Truppen des Regimes Anfang dieses Jahres die letzten Rebellen und Dschihadisten aus den Vororten der Hauptstadt vertrieben hatten.
813601978	22	Dutzende Familien gingen in die Restaurants und Bars in der Altstadt.
813601978	23	Unter ihnen war die Universitätsstudentin Kinda Haddad, die beschlossen hatte, zum ersten Mal seit Jahren ihr Zuhause zu verlassen, um zu feiern.
813601978	24	"Diese Gegend war in den vergangenen Jahren wirklich gefährlich.
813601978 25 Jeden Moment hätte eine Mörsergranate auf das Gebiet fallen können, sagte der 24-Jährige in Anspielung auf das frühere Feuer der Rebellen auf die Hauptstadt."
813601978	26	In Frankreich haben „Gelbwesten“-Demonstranten dazu aufgerufen, das neue Jahr auf den Champs Elysee in Paris zu sehen, wo ein Feuerwerk und eine Ton- und Lichtshow stattfinden sollen
813601978	27	Russland sah das neue Jahr über mehrere Zeitzonen hinweg.
813601978	28	Konzerte und Lichtshows in den Moskauer Stadtparks und mehr als 1.000 Eisbahnen, die für Spaßmacher geöffnet sind.
813601978	29	Aber eine Gasexplosion in einem Hochhaus, die mindestens vier Menschen tötete, warf einen Schatten auf die Feierlichkeiten.
813601978	30	In seiner alljährlich kurz vor Mitternacht ausgestrahlten Neujahrsansprache forderte Präsident Wladimir Putin Russland auf, zusammenzuarbeiten, um „Wohlbefinden und Lebensqualität zu steigern“.
813601978	31	In Paris wurden auf den Champs Elysees ein Feuerwerk und eine Lichtshow abgehalten, mit regierungsfeindlichen „Gelbwesten“-Demonstranten unter den 300.000 Menschen.
813601978	32	"Menschenmassen versammelten sich früh vor einer Bühne vor dem Wahrzeichen Berlins, dem Brandenburger Tor, vor einem Neujahrsfest Der französische Präsident Emmanuel Macron erkannte in einer Fernsehansprache an, dass seine Regierung „es besser machen kann“, fügte aber hinzu: „Ich glaube an uns "".in uns""."
813601978	33	In Berlin feierten Musikliebhaber am Brandenburger Tor.
813601978	34	London läutete das neue Jahr ein, indem es trotz des bevorstehenden Austritts Großbritanniens aus der Europäischen Union seine Beziehung zu Europa feierte.
813601978	35	Bürgermeister Sadiq Khan sagte, die Hauptstadt werde nach dem Brexit „nach außen gerichtet“ bleiben.
813601978	36	In einigen afrikanischen Ländern überschatteten Wahlüberlegungen die Neujahrsfeierlichkeiten.
813601978	37	Feuerwerk explodiert über Bangkok, um das nahe Jahr in Thailand einzuläuten
813601978	38	Wahlbeamte in der Demokratischen Republik Kongo waren damit beschäftigt, die Stimmen der Präsidentschaftswahlen am Sonntag auszuzählen.
813601978	39	Während die Welt feiert, fragen sich viele, ob die Turbulenzen von 2018 auf das nächste Jahr übergreifen werden.
813601978	40	In Moskau finden in den Parks der Stadt Konzerte und Lichtshows statt, und mehr als 1.000 Eisbahnen wurden für Spaßmacher geöffnet
813601978	41	In Großbritannien war der politische Streit um den Brexit eine der Schlüsselgeschichten dieses Jahres und muss noch vor dem geplanten Austritt Großbritanniens am 29. März gelöst werden.
813601978	42	US-Präsident Donald Trump beherrschte 2018 die Schlagzeilen, indem er einen Handelskrieg mit China anheizte, das Atomabkommen mit dem Iran kündigte, die US-Botschaft nach Jerusalem verlegte und seinen nordkoreanischen Amtskollegen Kim JoKim traf, warnte am Dienstag, dass Pjöngjang zwar gute Beziehungen zu Washington wünsche, es aber könnte eine Änderung des Ansatzes in Betracht ziehen, wenn die USA ihre Sanktionen aufrechterhalten.
813601978	43	In Syrien behauptet Präsident Baschar al-Assad nach Trumps schockierender Ankündigung eines US-Truppenabzugs aus dem Land wieder die Kontrolle.
813601978	44	Der Krieg im Jemen, der seit 2014 etwa 10.000 Menschen das Leben gekostet hat und rund 20 Millionen vom Hungertod bedroht hat, könnte 2019 eine entscheidende Wendung nehmen, nachdem Mitte Dezember ein Waffenstillstand in Kraft getreten ist.
813601978	45	burs-rmb/jj
813602345	1	Mit einem Feuerwerk und europäischer Solidarität wurde das neue Jahr eingeläutet
813602345	3	Die Worte „London is open“ läuteten das neue Jahr ein, als die Hauptstadt 2019 mit einem schillernden Feuerwerk am Fluss begrüßte.
813602345	4	Der Satz wurde gegen zwei Minuten nach Mitternacht in sieben Sprachen gesprochen, als sich die Skyline der Stadt bei der größten jährlichen Ausstellung in Europa mit Lichtern füllte.
813602345	5	Ein Soundtrack mit den besten Musikkünstlern Europas feierte die Vielfalt der Hauptstadt, nachdem Big Ben, der aufgrund von Renovierungsarbeiten einen Großteil des Jahres 2018 stillstand, erneut erklang.
813602345	6	Der Bürgermeister von London, Sadiq Khan, sagte, die ausverkaufte Ausstellung werde Europa zeigen, dass die Hauptstadt nach dem Brexit „aufgeschlossen“ und „nach außen gerichtet“ bleiben werde.
813602345	7	Er sagte, die Politiker von Westminster hätten der Welt den Eindruck vermittelt, dass Großbritannien „abgeschottet und nach innen gerichtet“ sei, während Großbritannien den Countdown für das neue Jahr bis zum Brexit beginnt.
813602345	8	Feuerwerk erhellt den Himmel über dem London Eye (Victoria Jones/PA)
813602345	9	Herr Khan sagte, er hoffe, dass die diesjährige Veranstaltung „eine Botschaft der Unterstützung“ an die mehr als eine Million europäischer Bürger senden würde, für die London zu Hause ist.
813602345	10	Er hat zuvor seine Unterstützung für eine Volksabstimmung zum Ausdruck gebracht und seine Besorgnis über die Auswirkungen eines No-Deal-Brexit auf die Hauptstadt geäußert.
813602345	11	Im Gespräch mit der Press Association am Silvesterabend sagte er: „Nun, eines der Dinge, die viele, viele Londoner und viele Menschen in unserem Land und in Europa verärgern, ist der Ton und die Sprache, die von Politikern in Westminster verwendet werden und den Eindruck erwecken, wir ‚ abgelegen, nach innen gerichtet, Europäer nicht willkommen.“
813602345	12	Das Display erleuchtete London (Yui Mok/PA)
