doc_id	paragraph_id	po-ge
25106	21	Ich bin nicht bereit aufzugeben
25106	23	Führende Politiker der Welt geben Kapitulation vor dem 1,5°C-Ziel zu. Sie geben ihre Versprechen und unsere Zukunft auf. Ich weiß nicht wie es euch geht, aber ich weiß, dass ich nicht bereit bin aufzugeben. Ich werde niemals aufgeben. Wir werden für eine sichere Zukunft kämpfen. Sogar ein Bruchteil eines Grads zählt, es wird immer eine Rolle spielen.
25106	25	Sie mögen sagen, dass wir naiv sind zu glauben, dass Veränderungen möglich sind. Gut. Aber zumindest sind wir nicht naiv genug zu glauben, dass unsere Probleme dadurch gelöst werden, dass Länder und Unternehmen vage, weit entfernte und unzureichende Ziele setzen, wenn sie sich nicht dem Druck der Medien und der Öffentlichkeit stellen.
25106	27	Die Lücke zwischen dem, was getan werden muss, und dem, was wir tatsächlich tun, wird von Minute zu Minute größer. Die Diskrepanz zwischen notwendigen Maßnahmen und Problembewusstsein wird immer absurder. Und die Kluft zwischen sogenannten Klimazielen und aktuell verfügbarer Wissenschaft sollte nicht länger ignoriert werden.
25106	29	Diese Lücken in Aktion, Bewusstsein und Zeitmangel sind die offensichtlichsten Probleme, über die nicht gesprochen wird. Eine wirkliche Veränderung wird nicht möglich sein, bis wir uns damit befassen. Ohne konkrete Maßnahmen werden wir keine Lösung finden.
25106	31	Der König ist nackt – hören wir auf, die Augen davor zu verschließen.
25107	1	„Wir Kinder sollten das nicht tun. Aber da fast niemand etwas tut, müssen wir es tun
25107	3	Greta Thunberg – eine 16-Jährige, die für das Klima kämpft, z. Während eines Streiks vor dem schwedischen Parlament veröffentlichte sie einen Facebook-Post, in dem sie auf die gegen sie erhobenen Vorwürfe reagierte.
25107	5	Berühmt wurde Greta auch durch ihre Rede auf der UN-Klimakonferenz in Kattowitz sowie auf dem jüngsten Gipfel in Davos. Sie wurde zu einem Symbol und einer Inspiration für den Jugendstreik in den Straßen von Brüssel.
25107	7	Wir empfehlen Ihnen, sich mit ihrer Position vertraut zu machen, die wir ins Polnische übersetzt haben:
25107	9	„In letzter Zeit habe ich viele Gerüchte über mich und eine Menge Hass gesehen. Das ist keine Überraschung für mich. Ich weiß, dass, da sich die meisten Menschen der vollen Bedeutung der Klimakrise nicht bewusst sind (was verständlich ist, da sie nie als Krise behandelt wurde), ein Schulstreik für das Klima für die breite Öffentlichkeit sehr seltsam erscheint. Lassen Sie mich also meinen Schulstreik erklären.
25107	11	Im Mai 2018 war ich einer der Gewinner eines von der schwedischen Zeitung Svenska Dagbladet organisierten Umwelttextwettbewerbs. Mein Artikel wurde veröffentlicht und einige Leute kontaktierten mich, darunter Bo Thorén von Fossil Free Dalsland. Er hatte eine Gruppe von Leuten, meist junge Leute, die etwas gegen die Klimakrise tun wollten. Ich hatte mehrere Telefonkonferenzen mit anderen Aktivisten. Ziel war es, Ideen für neue Projekte vorzustellen, die auf die Klimakrise aufmerksam machen. Denn er hatte einige Ideen für Dinge, die wir tun könnten, von Aufmärschen bis hin zu der losen Idee einer Art Schulstreik (Schüler würden etwas auf Schulhöfen oder in Klassenzimmern tun). Wir wurden von Parkland-Schülern inspiriert, die sich nach Schießereien in der Schule weigerten, zur Schule zu gehen.
25107	13	Mir gefiel die Idee eines Schulstreiks. Also habe ich diese Idee entwickelt und versucht, andere junge Leute dazu zu bringen, sich mir anzuschließen, aber niemand war wirklich interessiert. Sie dachten, dass die schwedische Version des Marsches zur Stunde Null eine größere Wirkung haben würde. Deshalb habe ich selbst einen Schulstreik geplant und dann an keiner Versammlung teilgenommen.
25107	15	Als ich meinen Eltern von meinen Plänen erzählte, gefiel ihnen das nicht besonders. Sie unterstützten die Idee eines Schulstreiks nicht und sagten, wenn ich das täte, müsste ich alleine und ohne Unterstützung handeln.
25107	17	Am 20. August saß ich vor dem schwedischen Parlament. Ich verteilte Flyer mit einer langen Liste von Fakten zur Klimakrise und Erklärungen, warum ich streike. Das erste, was ich tat, war, auf Twitter und Instagram zu posten, was ich tat, und es wurde bald viral.
25107	19	Später trafen Journalisten und Zeitungen ein. Einer der ersten war der in der Klimabewegung tätige schwedische Unternehmer Ingmar Rentzhog. Er hat mit mir gesprochen und Fotos gemacht, die er auf Facebook gepostet hat. Es war das erste Mal, dass ich ihn traf oder mit ihm sprach. Ich hatte noch nie mit ihm gesprochen oder ihn getroffen.
25107	21	Viele Leute lieben es, Gerüchte zu verbreiten, dass ich Leute habe, die mir „folgen“, oder dass ich „bezahlt“ oder „benutzt“ werde, um das zu tun, was ich tue. Aber es gibt niemanden „hinter“ mir – außer mir selbst. Meine Eltern waren so weit wie möglich von Klimaaktivisten entfernt, bevor ich sie auf die Situation aufmerksam gemacht habe.
25107	23	Ich gehöre keiner Organisation an. Manchmal unterstütze und kooperiere ich mit mehreren Klima- und Umwelt-NGOs. Aber ich bin absolut unabhängig und vertrete nur mich selbst. Und ich tue das, was ich tue, völlig kostenlos – ich habe weder Geld noch irgendwelche Zusagen für zukünftige Zahlungen in irgendeiner Form erhalten. Niemand ist mit mir oder meiner Familie verwandt. Und das wird natürlich so bleiben. Ich habe keinen einzigen Klimaaktivisten getroffen, der für Geld für das Klima kämpfen würde. Diese Idee ist völlig absurd. Außerdem reise ich nur mit Erlaubnis meiner Schule und meine Eltern zahlen für Tickets und Unterkunft.
25107	25	"Meine Familie hat zusammen ein Buch über unsere Familie geschrieben und darüber, wie ich und meine Schwester Beata die Art und Weise beeinflusst haben, wie unsere Eltern dachten und die Welt sahen, insbesondere in Bezug auf das Klima. Und über unsere Diagnosen. Dieses Buch sollte eigentlich im Mai erscheinen, aber aufgrund schwerwiegender Meinungsverschiedenheiten mit dem Verlag haben wir schließlich den Verlag gewechselt. Deshalb ist das Buch im August erschienen. Vor der Veröffentlichung des Buches erklärten die Eltern, dass alle Gewinne aus dem Buch ""Scener ur hjärtat"" (""Szenen aus dem Herzen"") an 8 verschiedene Wohltätigkeitsorganisationen gespendet werden - die sich mit der Umwelt, Kindern mit Diagnosen und Tierrechten befassen."
25107	27	Ja, ich schreibe meine eigenen Reden. Aber weil ich weiß, dass das, was ich sage, viele Menschen erreicht, bitte ich oft viele Menschen um Unterstützung. Ich habe auch ein paar Wissenschaftler, die ich oft um Hilfe bitte, um einige komplizierte Dinge auszudrücken. Ich möchte, dass alles absolut korrekt ist, um keine falschen Fakten oder Dinge zu verbreiten, die missverstanden werden könnten.
25107	29	Manche Leute machen sich wegen meiner Diagnose über mich lustig. Aber Asperger ist keine Krankheit, es ist ein Geschenk. Die Leute sagen auch, dass ich mich nicht in diese Lage versetzen kann, weil ich Asperger habe. Aber deshalb habe ich es getan. Denn wenn ich „normal“ und gesellig wäre, würde ich mich in einer Organisation organisieren oder selbst eine Organisation gründen. Aber da ich nicht so gut mit Menschen umgehen kann, habe ich das stattdessen gemacht.
25107	31	Ich war sehr frustriert, dass nichts gegen die Klimakrise unternommen wurde, und ich hatte das Gefühl, ich müsste etwas tun, irgendetwas. Und manchmal spricht das Nichtstun – wie vor dem Parlament zu sitzen – mehr als etwas zu tun. Wie ein Flüstern ist es manchmal lauter als ein Schrei.
25107	33	Dazu kommt der Vorwurf, „ich klinge und schreibe wie ein Erwachsener“. Ich kann nur sagen: Glauben Sie nicht, dass eine 16-Jährige für sich selbst sprechen kann? Es gibt auch Leute, die sagen, dass ich Dinge vereinfache. Wenn ich zum Beispiel sage, dass „die Klimakrise ein Schwarz-Weiß-Thema ist“, „wir die Treibhausgasemissionen stoppen müssen“ und „Ich will Panik“. Aber das sage ich nur, weil es stimmt. Die Klimakrise ist das komplexeste Problem, dem wir begegnet sind. Es erfordert unsere ganze Anstrengung, ihn zu stoppen.
25107	35	Aber die Lösung ist schwarz auf weiß – wir müssen die Treibhausgasemissionen stoppen. Denn entweder begrenzen wir die Erwärmung auf 1,5 Grad C über dem vorindustriellen Niveau oder wir tun es nicht. Entweder erreichen wir einen Wendepunkt, an dem wir eine Kettenreaktion auslösen – mit Ereignissen, die sich der menschlichen Kontrolle entziehen – oder wir tun es nicht. Entweder überleben wir als Zivilisation oder nicht. Dazwischen gibt es nichts, wenn es ums Überleben geht.
25107	37	Und wenn ich sage, ich will Panik, dann meine ich, dass wir eine Krise als Krise behandeln müssen. Wenn Ihr Haus brennt, setzen Sie sich nicht hin und reden Sie darüber, wie einfach es ist, es wieder aufzubauen, wenn Sie das Feuer gelöscht haben. Wenn Ihr Haus brennt, rennen Sie nach draußen und vergewissern Sie sich, dass alle draußen sind, wenn Sie die Feuerwehr rufen. Dies erfordert ein gewisses Maß an Panik.
25107	39	"Da ist noch ein Argument, gegen das ich nichts tun kann. Es ist die Tatsache, dass ich ""nur ein Kind bin und wir nicht auf Kinder hören sollten"". Aber das lässt sich leicht beheben – hören Sie einfach auf die solide Wissenschaft. Denn wenn alle auf die Wissenschaftler und die Tatsachen hören würden, auf die ich mich ständig beziehe – niemand müsste auf mich oder irgendwelche der hunderttausenden Schulkinder hören, die weltweit für das Klima streiken. Dann könnten wir wieder in die Schule gehen."
25107	41	Ich bin nur ein Bote und doch empfange ich all diesen Hass. Ich sage nichts Neues – ich sage nur, was Wissenschaftler seit Jahrzehnten sagen. Und ich stimme Ihnen zu - ich bin zu jung, um das zu tun. Wir Kinder sollten das nicht tun. Aber da fast niemand etwas tut und unsere Zukunft auf dem Spiel steht, haben wir das Gefühl, dass wir weitermachen müssen.
25107	43	Und wenn Sie andere Bedenken oder Zweifel an mir haben, können Sie sich meinen TED-Vortrag (https://www.ted.com/…/greta_thunberg_the_disarming_…/up-next) anhören, in dem ich darüber spreche, wie mein Interesse am Klima geweckt wurde und die Umgebung.
25107	45	Und ich danke Ihnen allen für Ihre freundliche Unterstützung! Es gibt mir Hoffnung.
25107	47	"/ Grete"""
25114	1	"EU. Tusk erhielt jedoch einen ""Auftrag für Polen"""
25114	3	"Jetzt, mein lieber Donald, kehren Sie in Ihr Land zurück, um Ihre Werte erneut zu verteidigen. … wenn wir uns wiedersehen, werden wir Sie, wie Sie sagten, als Premierminister sehen.“ Ursula von der Leyen verabschiedete sich mehr oder weniger, weil ich aus dem Gedächtnis zitiere, von Donald Tusk, als er sein Büro in Brüssel verließ, genauer gesagt, als er vom Posten des EVP-Vorsitzenden entlassen wurde, dem letzten Job, den ihm die EU gegeben hat. Nicht umsonst wurde Tusk daran erinnert, dass er ins Land zurückkehre, um ""Werte"" zu verteidigen, was eindeutig beweise, dass die EU das heutige Polen nicht mag. Tusk hatte ein schlechtes Gesicht, weil er in gewisser Weise zur Arbeit gezwungen war, was er nie besonders eifrig tat, aber er lächelte höflich über diesen Satz, den er hörte, „lieber Donald“. Dieser „Weg“ ist wörtlich zu verstehen, Tusks Amtszeit hat die EU viel gekostet, aber in Polen ist nicht alles so gelaufen, wie es die EU wollte.
25114 5 Das beschriebene Bild wurde am 06.07.'22 auf TVP in den Abendnachrichten gezeigt. Wir hatten dort ""zur Hand"" gezeigt, dass Tusk einen ""Auftrag für Polen"" von der EU bekommen hat, dass er hierher geschickt wurde, um die liberale Herrschaft in unserem Land wieder herzustellen, demokratisch oder undemokratisch, das ist für die Auftraggeber unerheblich. Dies ist ein weiterer Beweis dafür, wie die heutige EU ist, welche ""Werte"" sie bevorzugt, wie sie Demokratie versteht und wie sie mit freien und unabhängigen Staaten umgeht. Und das alles geschieht im Licht der Kameras, im Beisein vieler prominenter EU-Entscheider und zeigt deutlich, dass Demokratie und Rechtsstaatlichkeit für die heutigen EU-Entscheider nur leere Schlagworte sind, die so interpretiert werden können, wie sie es sehen fit. Das ist nicht die Art von EU, der wir 2004 beigetreten sind. Niemand hat uns damals gewarnt, dass die demokratisch gewählte Regierung auf offener Straße gestürzt werden würde, dass hochrangige Staatsbeamte, die für die Liberalen unbequem sind, gewaltsam aus ihren Ämtern entfernt würden (Präsidenten der Polnischen Nationalbank und des Verfassungsgerichtshofs). ), und solche Aktionen werden von Donald Tusk angekündigt, der bereits von Ursula von der Leyen zum künftigen Ministerpräsidenten Polens „gesalbt“ wurde. Und das sagen Leute, die den Mund voll haben von „Rechtsstaatlichkeit“, „Demokratie“ und gewöhnlicher menschlicher „Ehrlichkeit“. Wie Sie sehen, muss diese richtige Ehrlichkeit, Rechtsstaatlichkeit und Demokratie dort mit einer Kerze gesucht werden.
25114 7 Die vorgenannten Botschaften erinnerten auch an die Urteile des EuGH, eines Gerichts, das für Linksliberale die letzte Instanz ist, wenn andere Methoden zur Unterwerfung einzelner Staaten versagen. Dieses angeblich einzige Gericht, das befugt ist, zu entscheiden, was in der EU rechtmäßig ist und was nicht, entpuppt sich als äußerst unfaires und äußerst voreingenommenes europäisches Gericht, dessen Hauptaufgabe darin besteht, im Einklang mit den Interessen Deutschlands und einer kleinen Gruppe der EU zu urteilen Entscheidungsträger, die sich das Recht eingeräumt haben, die Union in ganz andere Richtungen zu lenken als diejenigen, die ihre Gründung geleitet haben. Bekannt sind Treffen der EU-„Eliten“ mit den Richtern des EuGH, die von französischen Journalisten aufgespürt wurden. Und war es in Polen zu Zeiten des Verfassungsgerichtshofs von Präsident Rzepliński anders, als sich die Richter des Verfassungsgerichtshofs mit PO-Aktivisten trafen? Jetzt greift die Opposition das Verfassungsgericht an und stützt sich auf Berichte von östlichen Hackern, die höchstwahrscheinlich erfundene Informationen verbreiten, und Big Brother aus dem Osten reibt sich die Hände, dass er weitere ""nützliche Idioten"" gefunden hat, die Verwirrung stiften unter Polen.
25114 9 Erinnert uns die EuGH-Doktrin nicht an etwas? Ist das nicht eine Art sog „Neumann-Doktrin“, die besagt, dass polnische „freie Gerichte“ „ihre eigenen“, also PO-Mitglieder und Unterstützer, nicht berühren werden, solange sie „ihre eigenen“ sind? Die letzte „Errungenschaft“ des EuGH war das gestrige Urteil, dass EU-Staaten verpflichtet sind, illegale Einwanderer aufzunehmen, die aus verschiedenen Gründen keinen offiziellen Asylantrag stellen können. Was bedeutet es? Das bedeutet unter anderem, dass laut EuGH Polen, Litauen, Lettland und Estland verpflichtet sind, illegal zu uns geschickte Migranten aufzunehmen, die von östlichen Diktatoren für diese Rolle angeworben wurden. Selbst ein ""russischer Troll"" hätte nicht daran gedacht, dass er die Legalisierung seiner Taten verlangen könnte. Natürlich wird kein vernünftiger Staat diesem Urteil/Urteil zustimmen, so wie einzelne Staaten bereits vielen Urteilen dieser zwielichtigen Instanz, die sich über alle Gesetze stellt, widersprochen haben. Es ist interessant, dass nur Polen, das nicht die größte Anzahl nicht vollstreckter Urteile des EuGH hat, von diesem Gericht hohe Geldstrafen verhängt werden, die unser Land hoffentlich niemals zahlen wird. Weil dieses Polen, also „un-Tuskowa“, nicht in die EU passt?
25114 11 „Lieber Donald“, möchte man am Ende sagen, geh zurück nach Brüssel oder in ein anderes Berlin, rauche Zigarren, reib dir den Arsch auf und beschäftige dich nicht mehr mit Politik, denn wie deine Leistungen auf diesem Gebiet bezeugen, niemand von solchen Aktivitäten von Ihnen Er ist nicht zufrieden.
25114 13PS. An alle, die mir Manipulation vorwerfen, ich verweise auf die gestrigen TVP-Nachrichten ab 19:30, sie sind leicht zu finden, schaut euch diesen Ausschnitt an, der ab Minute 16 beginnt.
25115 1 Schock! Präsident Duda: ""Ich bitte Sie, ein bisschen die Zähne zusammenzubeißen""
25115 3 Am Dienstag traf sich Präsident Duda mit den Einwohnern des Kreises Lipski (Woiwodschaft Mazowieckie). Bei diesem Treffen verwies er auch auf das Problem der hohen Inflation: „Leider bestimmen nicht nur polnische Angelegenheiten, wie unser Leben aussieht, sondern auch äußere wirken sich aus (…). Ich bitte Sie um Ruhe, denn wir tun alles, um den Inflationsdruck zu minimieren. Ich bitte Sie, guten Mutes zu sein; etwas die Zähne zusammenbeißen und optimistisch sein. Niemand hat damit gerechnet, dass es zu uns kommt. Wir haben keinen Krieg in der Ukraine verursacht, wir haben keine Pandemie verursacht. Die Preise steigen und wir haben darauf keinen Einfluss. Wir müssen da irgendwie durchkommen.""
25115 5 Beachten wir, dass dieser „inflationäre Druck“ seit Jahren von der Regierung ausgeübt wird. Leider konzentriert sich die PiS-Regierung darauf, im eigenen Stil zu helfen, nämlich Geld zu verschenken. Inzwischen ist es die am wenigsten effektive und kostspielige Lösung. Es ist bekannt, dass die Regierung, um jemandem 2 PLN zu geben, 3 PLN von jemand anderem nehmen muss, da auch die Kosten für die Versetzung und Unterhaltung der entsprechenden Beamten anfallen. Hinzu kommt, dass einmalige oder kurzfristige finanzielle Hilfen nicht mit systemischen Hilfen gleichzusetzen sind, den Staatshaushalt stark belasten und Inflation verursachen. Die Programme 500 plus, 300 plus, 13 und 14 Rente, Inflationsschutzschilde, Covid-Zulagen für Ärzte und jetzt 300 plus für Ukrainer und 1200 plus sind in erheblichem Maße dem polnischen Staat zu verdanken und wirken in erster Linie populistisch.
25115 7 Ein solches 1200-Plus-Programm lässt viele Zweifel aufkommen. Erstens öffneten die Polen den Ukrainern bereitwillig die Türen ihrer Wohnungen und Häuser und rechneten nicht mit einer Gegenleistung. Jetzt mischt sich der Staat ein, verleitet scheinbar zur Hilfe derjenigen, die Geld verdienen wollen – und aktiviert so die Schwarzläufer. Ein Signal geht in den Westen, weil Polen helfen, weil sie Geld bekommen. Darüber hinaus sind 300 plus für eine Million Ukrainer 300 Millionen PLN und 1200 plus bereits 1 Milliarde 200 Millionen. Es kann sich herausstellen, dass das Programm verlängert wird. Es wird geschätzt, dass bis zu 5 Millionen Flüchtlinge in unserem Land ankommen können, und dann werden diese Kosten gigantisch sein. Die EU warf uns Fetzen zu und kündigte an, dass sie 500 Millionen Zloty für die Hilfe von Flüchtlingen bereitstellen würde, die zusätzlich auf alle Länder verteilt würden, die sie aufnehmen. Die polnische Regierung schätzt, dass sich diese Hilfe auf bis zu 10 Mrd. PLN belaufen kann, d. H. Die Hälfte dessen, was uns 500 plus kostet.
25115 9 Du musst helfen, aber du musst es mit deinem Kopf tun. 300 PLN auf einmal ist eine Nothilfe, die für viel nicht ausreichen wird, aber wenn sie von 5 Millionen Menschen empfangen wird, wird sie zu einer gigantischen Summe von 1,5 Milliarden PLN. In einer Situation, in der wir nach Covid extrem verschuldet sind, kostet diese Art von Ausgaben nur unser Budget. Es scheint, dass die polnische Regierung glücklich der Macht verpflichtet ist, wie ein Spieler, der gewonnen hat, sich reich fühlt und Geld ausgibt, das er nicht verdient hat. Die Sache ist die, dass die polnische Regierung kein Geld gewonnen hat, und sie gibt bereits nicht einmal unser Geld aus, sondern das unserer Kinder. Es lohnt sich, daran zu denken und eine gewisse Mäßigung zu fordern.
25115 11 Diese Art des Verschenkens von Geld schafft Inflation. Der Begriff „Putininflation“ ist eine Manipulation, weil der Krieg in der Ukraine bestimmte Prozesse nur vertieft hat. Ebenso hat der Präsident Recht, wenn er sagt, dass wir keinen Einfluss auf die Entstehung des Coronavirus hatten, aber er fügt nicht hinzu, dass wir bzw. die Machthaber bereits einen entscheidenden Einfluss auf die Einführung von Lockdowns hatten, die eine gigantische Inflation verursachten. Der Aufruf zum Zähneknirschen ist in diesem Zusammenhang eine Frechheit ähnlich der Situation, in der wir jemandem erst das Gehalt kürzen und ihn dann zum Sparen auffordern. Das Problem ist, dass die Milch verschüttet wurde und es für die Regierung schwierig sein wird, den Tsunami zu stoppen, den sie verursacht hat. Leider sind radikale Maßnahmen wie Zinserhöhungen erforderlich, und alle leiden darunter, insbesondere die Ärmsten. Lassen Sie den Präsidenten zumindest nicht sagen, dass es nicht die Schuld der Regierung ist. Denn das ist nicht wahr.
25121 1 Erfolg der ukrainischen Armee. Sie zerstörten ein russisches Munitionsdepot. Zusammenfassung der Nacht
25121 3. Die Streitkräfte der Ukraine zerstörten den Kommando- und Beobachtungsposten der 785. Abteilung der Nationalgarde der Russischen Föderation, zwei Munitionslager und den Panzerabwehrraketenkomplex Fagot, berichtete das Einsatzkommando des „Südens“. Laut der stellvertretenden Premierministerin Iryna Wereshchuk werden fast 800.000 Binnenvertriebene eine Unterkunft benötigen, sehen Sie, was letzte Nacht sonst noch passiert ist!"
25121	5	Fast 800.000 Ukrainische Bürger verloren ihre Häuser
25121	7	- Fast 800.000 Binnenvertriebene brauchen Wohnraum, und es wird alles getan, um ihnen einen Platz zum Leben und Überwintern zu bieten, sagte die stellvertretende Ministerpräsidentin und Ministerin für die Wiedereingliederung vorübergehend besetzter Gebiete, Iryna Wereszczuk, am Sonntag.
25121	9	— Was den Bedarf an vorübergehendem Wohnraum betrifft, fast 800.000. Ukrainische Bürger verloren ihre Häuser. Die Regierung hat diesbezüglich modulare Bauprogramme vorbereitet, die vom Ministerium der Regionen unterstützt werden, das über die entsprechenden Mittel für deren Umsetzung verfügt. Wie Sie wissen, handelt es sich um gemeinsame Programme mit der polnischen Regierung, andere Regierungen sind daran beteiligt, die ersten modularen Städte wurden bereits geschaffen, aber das ist definitiv nicht genug - sagte Iryna Wereszczuk.
25121	11	"Sie bemerkte, dass sie in der Region Tschernihiw eine Situation erlebt habe, in der die Menschen nicht wirklich in modularen Städten leben wollten, weil sie zuvor in ihren eigenen Privatgebäuden gelebt hatten. Sie sagten, wir wollen ""mindestens ein Zimmer, aber in deinem Garten"". „Das kann aber noch nicht garantiert werden“, sagte Wereszczuk."
25121	13	Bürgermeisterin Słowiańska: In der Stadt wird es keine Heizsaison geben
25121	15	Der Bürgermeister von Słowiańska, Wadym Lach, teilte am Sonntag mit, dass es kriegsbedingt nicht möglich sei, die Heizsaison in der Stadt mit einsetzender Kälte zu beginnen.
25121	17	„Derzeit gibt es in Slowjansk weder Wasser noch Gas, und Strom wird aufgrund der Nähe von Hochspannungsleitungen zum Kriegsgebiet nur zeitweise geliefert“, sagte Vadym Lakh, der Bürgermeister der Stadt, gegenüber Donbass News. Er fügte hinzu, dass es unter solchen Bedingungen nicht möglich sein wird, die Heizsaison mit dem Einsetzen des kalten Wetters zu beginnen.
25121	19	Er betonte, dass die Einwohner von Słowiańsk evakuiert werden sollten, da die Versuche, die Stadt durch die russische Armee zu erobern, fortgesetzt werden.
25121	21	Die Streitkräfte zerstörten ein russisches Munitionsdepot und einen Beobachtungsposten
25121	23	"Die Streitkräfte der Ukraine haben den Kommando- und Beobachtungsposten der 785. Abteilung der Nationalgarde der Russischen Föderation, zwei Munitionsdepots und den Panzerabwehrraketenkomplex „Fagot“ zerstört, berichtete die ukrainische Prawda am Montag auf der Grundlage eines Berichts das Einsatzkommando ""Süd""."
25121	25	Laut dem Bericht des Kommandos „Południe“ vom Montag wurden 66 Russen, fünf Panzer, zwei Panzerhaubitzen Gvozdika, drei gepanzerte Fahrzeuge und neun Autos liquidiert.
25121	27	Die Streitkräfte zerstörten auch die Merlin-VR-Drohne in der Nähe von Ivanovka, wo die Russen versuchten, Luftaufklärung durchzuführen.
25121	29	"Die ukrainische Luftwaffe führte fünf Angriffe auf feindliche Stellungen durch. Insbesondere wurden 3 feindliche Stellungen im Bezirk Berysław angegriffen. Paare von Mi-8- und Mi-24-Jägern zerstörten zwei feindliche Stellungen in der Region Cherson, berichtet OK ""South""."
25127	1	ORDO IURIS TERRORISTEN
25127	3	Der größte Hit der 2020er Jahre ist „Hybrid Warfare“. Der hybride Krieg gegen Polen wird von Putin, Lukaschenka, aber auch von Brüssel geführt. Wir hören fast jeden Tag von hybriden Kriegen, die Mode für hybride Kriege beherrschte unsere Politik. Und ich wollte über den Terrorismus der alten Schule sprechen.
25127	5	"Laut Europäischer Kommission ist Terrorismus „jede vorsätzliche Handlung von Einzelpersonen oder Organisationen gegen Staaten, ihre Institutionen oder Bevölkerungen mit dem Ziel der Einschüchterung“. Die Parlamentarische Versammlung des Europarates fügt hinzu, dass es sich um eine Aktion handelt, die durch ""extremistische ideologische Konzepte, Fanatismus oder irrationale und subjektive Faktoren motiviert ist und darauf abzielt, unter Persönlichkeiten des öffentlichen Lebens, bestimmten Personen oder Gruppen in der Gesellschaft oder der Gesellschaft als Ganzes ein Klima des Terrors zu schaffen ."""
