doc_id	paragraph_id	it-ge
26104	1	Masken und Schule: Wie kann man nicht empört sein?
26104	3	Angesichts der großen Menschenmengen bei den jüngsten Konzerten oder Feiern in Mailand und Rom zeigt das Beharren auf der Verwendung von Masken in der Schule deutlich, dass es eine klare Botschaft von den „Besten“ an die neuen Generationen gibt. Ein Weg, sie zu bestrafen und zu erziehen, wie das berühmte Foto von Draghi und Zaia zeigt, streng ohne, umgeben von maskierten Grundschulkindern.
26104	5	Eine Überlegung ist angesagt, wenn es fast sicher ist, dass die „Besten“ es noch nicht einmal geschafft haben, die absurde Pflicht zur Abschlussprüfung zu beseitigen!
26104	7	Bisher ist es keiner international anerkannten Studie gelungen, einen Zusammenhang zwischen der Maskenpflicht in Schulen und ihrer Wirksamkeit beim Schutz vor Covid-Infektionen herzustellen. Auch die jüngste dänische Studie konnte keine signifikanten Unterschiede beim Prozentsatz der infizierten Schüler zwischen Schulbezirken mit Maskenpflicht und Bezirken feststellen, in denen Kinder ohne Aufsicht teilnehmen können.
26104	9	"Warum also unseren Kindern Sauerstoff und Meinungsfreiheit, Geselligkeit und Bewegung vorenthalten? Dies erklärte die Staatssekretärin für Gesundheit, Andrea Costa, in einer Erklärung, die nicht die nötige Empörung hervorrief und einen Aufschrei verdiente: „Ich denke nicht, dass die Verpflichtung, in der Schule eine Maske zu tragen, eine rein wissenschaftliche Entscheidung ist, aber es ist mehr eine politische Deutung""."
26104	11	Ist es also eine Art pädagogisches Experiment?
26104	13	"Wir hatten bereits die Gelegenheit, über den psychologischen Bonus als eine Form der individuellen Psychiatrisierung eines rein sozialen Unbehagens zu sprechen, aber wir hatten noch nicht die beschämenden, besorgniserregenden Schlussfolgerungen gelesen, die aus der gemeinsamen Konferenz von Sinpia (Italienische Gesellschaft für Kinder- und Jugendneuropsychiatrie) hervorgegangen sind ) und Sinpf (Gesellschaft für NeuroPsychopharmakologie) mit dem Titel: ""Klinische Psychopharmakologie im Entwicklungsalter: Wirksamkeit, Sicherheit und Auswirkungen in späteren Lebensphasen"", die gestern in Cagliari stattfand."
26104	15	Das Unbehagen von Kindern und Jugendlichen verwandelt sich in einen „Mangel an Belastbarkeit“, der die Vorboten einer zukünftigen schweren psychiatrischen Pathologie darstellt, wenn er nicht rechtzeitig mit Medikamenten behandelt wird.
26104	17	Hier sind einige Schritte:
26104	19	Die Pandemie hat nicht nur die Fälle von psycho-emotionalen Beschwerden bei jungen Menschen erhöht, sondern auch den Zugang von Patienten zu spezialisierten Zentren und Krankenhäusern verdoppelt – erklärt Alessandro Zuddas, SINPIA-Vizepräsident und Professor für Kinder- und Jugend-Neuropsychiatrie an der Universität von Cagliari – . In Ermangelung angemessener sozialer oder gesundheitlicher Unterstützung durch den Lehrer und andere nicht zur Familie gehörende Erwachsene (z. B. Sporttrainer) und durch den dramatischen Rückgang der direkten Interaktion mit Freunden und Klassenkameraden explodierten sie in schwerwiegenden Erscheinungsformen und mit ihnen auch in der Verschreibung von Medikamenten . In Bezug auf letzteren Aspekt sind mehrere kritische Punkte aufgetaucht: zum Beispiel die unpassende Verschreibungsauswahl, die auf wirksame und sichere Antidepressiva oder Antipsychotika bei Erwachsenen ausgerichtet ist, geschweige denn bei Kindern und Jugendlichen.
26104	21	Vielleicht warnt die Kinderneuropsychiatrie nach dieser Prämisse davor, dass soziales Unbehagen NICHT mit Medikamenten behandelt werden sollte? Nein, unsere scheint das staatliche Gesetz 180 von 1978, bekannt als das Basaglia-Gesetz, zu missachten und abzuschwören.
26104	23	Tatsächlich empfiehlt er andere Ad-hoc-Medikamente für Kinder. „Andererseits verfügen wir heute auch über ein wichtiges therapeutisches Angebot für junge Menschen, das durchaus wirksam ist, wie Literaturangaben belegen. Daher der Bedarf an (Informations-)Bildung zwischen Ärzteschaft und Bevölkerung, Eltern und Kindern.“ .
26104	25	Unbehandelt bleiben die Symptome bis ins Erwachsenenalter bestehen
26104	27	"Claudio Mencacci, Co-Präsident von Sinpf und emeritierter Direktor der Psychiatrie am Krankenhaus Fatebenefratelli-Sacco in Mailand, erklärt, dass „die Prävalenz dieser Störungen mit dem Wachstum des Kindes tendenziell zunimmt, um im Jugendalter einen Höhepunkt zu erreichen und sich bis ins Erwachsenenalter hinzieht. Ja, aber er schätzt, dass nur die Hälfte dieser Störungen richtig diagnostiziert wird und dass nur ein Fünftel von ihnen von neuropsychiatrischen Diensten für Kinder und Jugendliche behandelt werden kann. Zusätzlich zum Mangel an speziellen Diensten wird dies durch die anhaltende Fehlinformation verschlimmert , schwer abzubauende Tabus und soziale und kulturelle Stigmatisierung mit erheblichen Folgen für das Kind/den Jugendlichen; die häufige Komorbidität mit anderen psychiatrischen Erkrankungen trägt dazu bei, das Krankheitsbild und das Ansprechen auf Behandlungen zu erschweren"". Und noch einmal: „Kurz gesagt, wenn es stimmt, dass psychische Störungen bei Kindern und Jugendlichen mit der Pandemie zugenommen haben und sie häufig zu Selbstverletzungen und Suizidversuchen führen, so spielt es ebenso eine wichtige Rolle Eltern, die nicht zögern sollten, um Hilfe zu bitten, sondern sich beim Auftreten eines ersten Symptoms oder bei Entwicklungsschwierigkeiten an einen engagierten Experten wenden, um die Entwicklung zu einer ausgewachsenen Pathologie zu vermeiden."
26104	29	Mit anderen Worten, bodenständig: wenn Sie Unbehagen, Leiden, Angst, Depressionen verspüren, 3 Winter zwischen Fernunterricht und Maske in der Schule gelebt haben, nicht mehr mit Gleichaltrigen spielen oder Geburtstag feiern können, wenn Sie ohne Ausweis nicht mehr zur Schule oder ins Kino gehen konnten, wenn Sie Ihre Großeltern nicht mehr sehen konnten, weil Sie ein möglicher Streuner sind, wenn Sie zusätzlich noch in einem familiären und sozialen Stressklima, Hypochondrie oder Apartheid, wenn Ihre Familie mit den dramatischen psychologischen und sozioökonomischen Folgen des Pandemiemanagements konfrontiert ist und jetzt mit Angst auf die Zukunft einer Kriegswirtschaft blickt ....
26104	30	"dann sind Sie möglicherweise ein psychisch kranker Erwachsener und es ist besser, keine Zeit zu verlieren, Sie müssen sich mit ""für Ihr Alter geeigneten"" Psychopharmaka vollstopfen ..."
26104	32	Wir nähern uns immer schneller und unbewusster dem US-Sozialmodell, wo ein lebhaftes Kind mit der Diagnose Hyperaktivität behandelt wird, wo, wer am Ziel des Erfolgs scheitert, schuldig, unangepasst, nicht homogenisierbar, ausgegrenzt, u gefährliches Symptom einer Art, sich nicht konform zu fühlen.
26104	34	Und heute erhalten wir die Nachricht aus den USA von einem 10-jährigen Jungen, der in Handschellen festgenommen und durch ein Video, das von der Polizei selbst gedreht und online verbreitet wurde, an den Pranger gestellt wurde.
26104	36	Der Junge hatte SMS an die Schule geschickt und mit einem Massaker gedroht. Wie Skytg24 heute berichtet, „folgt die Drohung dem Massaker an der Uvalde-Grundschule in Texas, bei dem ein Achtzehnjähriger das Feuer eröffnete und 21 Menschen tötete.“ Der Sheriff selbst war es, der das Video von der Verhaftung des Kindes veröffentlichte In dem Video ist ein Beamter zu sehen, der das mit Handschellen gefesselte Kind im Polizeiauto trägt. „Das Verhalten dieses Studenten ist widerlich, besonders nach der jüngsten Tragödie in Uvalde, Texas. „Die Sicherheit unserer Kinder ist von größter Bedeutung. Wir werden Recht und Ordnung in unseren Schulen haben! Mein Team hat keine Sekunde gezögert“, schrieb Marceno auf Facebook.
26104	38	Aber ist es so schwierig, den Zweifel zu stellen, dass der wahre Schuldige genau dieses Gesellschaftsmodell ist, das auch der Welt ein Zeichen setzen möchte, oder stößt man auf das Stigma „novax-Putin“?
26107	1	99 % wollten keine Verlängerung des Grünen Passes, was sie auch taten. Demokratie in Europa
26107	3	Da wir dem Thema mehrere Artikel gewidmet haben, wissen Sie, dass das Europäische Parlament gestern auf Vorschlag der Europäischen Kommission wie geplant dafür gestimmt hat, das EU Digital Covid-Zertifikat um ein weiteres Jahr zu verlängern. Die Abstimmung war 453 Ja-Stimmen, 119 Nein-Stimmen und 19 Enthaltungen.
26107	5	"Die Zertifikatsverordnung sollte am 30. Juni auslaufen. Anfang dieses Monats hatte eine Delegation des Parlaments bereits eine ""politische Einigung"" mit der Kommission über die Erneuerung des Zertifikats erzielt, wodurch die gestrige Abstimmung praktisch eine ausgemachte Sache war. Das Komische daran, und das zeigt, wie sehr sich die EU um die Meinung der Menschen kümmert, ist, dass die Kommission eine öffentliche Konsultation durchgeführt hat, deren Ergebnisse äußerst negativ waren. Die Konsultation brachte über 385.000 Antworten ein, fast alle gegen die Verlängerung!"
26107	7	In einem Brief an den Europäischen Ombudsmann, den die französische Europaabgeordnete Virginie Joron auf ihrem Twitter-Profil gepostet hat, schreibt Joron:
26107	9	Ich habe mit meinem Team Hunderte zufälliger Antworten gelesen. Ich habe nichts gefunden, was für eine Verlängerung des QR-Codes [d. h. des digitalen Zertifikats] spricht. Basierend auf dieser großen Umfrage scheint es offensichtlich, dass praktisch alle Antworten negativ waren.
26107	11	Der negative Trend der Antworten war von Anfang an offensichtlich. Die vollständige erste Seite der Antworten, die alle bis zum 4. Februar zurückreichen, finden Sie hier. Sie sind natürlich in den verschiedenen Sprachen der Europäischen Union: Französisch, Deutsch, Italienisch und sogar eine in Englisch.
26107	13	Um den Lesern eine Vorstellung von dem Tenor zu geben, hier eine Übersetzung von ein oder zwei Zeilen der ersten Antworten (beginnend am Ende der Seite):
26107	15	Ich bin absolut gegen die Erstellung dieses Zertifikats angesichts dessen, was derzeit mit dem desaströsen Umgang mit Covid durch die EU passiert…
26107	17	Ich möchte, dass diese cst [wahrscheinlich ein Hinweis auf Belgiens 'Covid Safe Ticket'] oder Impfpass einfach gelöscht wird ...
26107	19	Der Dokumententwurf enthält wissenschaftlich nicht belegte Behauptungen. So wird beispielsweise das Covid-Zertifikat als wirksamer Schutz gegen die Ausbreitung des Virus behauptet – welche Daten können diese Behauptung stützen?…
26107	21	Hallo, ich bin schockiert und angewidert von den freiheitstötenden Entscheidungen, die in der EU getroffen wurden… bezüglich dieses „europäischen Zertifikats“…..
26107	23	Ich möchte nie wieder einem diskriminierenden Zertifikat unterzogen werden…
26107	25	Und so weiter bis zu 385.191 Antworten, fast alle negativ.
26107	27	Da die Antworten fast alle negativ und dagegen waren, entschied die Kommission natürlich das Gegenteil: Sie einigte sich darauf, es fortzusetzen. Denn am Ende ist es der Kommission egal, was die Europäer denken. Wichtig ist nur seine Agenda.
26108	1	Niederlande: 30.000 Bauern auf Traktorfahrten, um gegen die Umweltpolitik der Regierung zu protestieren
26108	3	Die Einführung einer Umweltpolitik durch die von Brüssel aus ferngesteuerte Minderheitsregierung Rutte löst im Land heftige Proteste aus, weil sie Gefahr läuft, einen wesentlichen Teil seiner Agrarwirtschaft auszulöschen. Das hat 30.000 Landwirte mit Traktoren auf die Autobahnen gebracht. Hier sind einige Videos von der beeindruckenden Versammlung, die in Italien offensichtlich ignoriert wurden.
26108	5	Der Protest leitet sich von der Einführung einer absurden Regulierung durch die Regierung gegen den Ausstoß von Treibhausgasen ab, in diesem Fall auf der Grundlage von Stickstoff und Ammoniak, Verbindungen, die im Wesentlichen aus der Tierzucht stammen. Das Ziel der Regierung ist es, die Zahl der gehaltenen Tiere um 30 % zu reduzieren, aber dies würde offensichtlich zur Schließung einer großen Anzahl von Farmen führen, von denen einige Jahrhunderte alt sind. All dies wird im Namen der Ideologie der neuen europäischen UdSSR und ihrer zentralisierten Planung geopfert.
26108	7	Die Niederlande sind traditionelle Exporteure von Fleisch ins übrige Europa, daher wird es auch sehr starke Auswirkungen auf die Preise dieser Lebensmittelprodukte in anderen Ländern geben. Die Regierung Rutte ist sich bewusst, dass es sehr schwere Auswirkungen auf diese Unternehmen geben wird, aber sie hat auf jeden Fall erklärt, dass … sie sich um nichts kümmert, dass sich die Unternehmen ändern müssen und dass die Rechtsvorschriften weiterhin umgesetzt werden. Was werden diese geopferten Bauern auf dem Altar des Klimawandels tun? Sie werden bei der Straßenbahn bleiben oder zu noch stärkeren Formen des Protests übergehen.
26108	9	Natürlich werden Sie nie etwas über diese Auswirkungen der Umweltpolitik der Kommission in Italien hören, wo sie nur extreme Umweltschützer einlädt, die nicht von ihrer Arbeit im Fernsehen leben.
2611	1	Washington ist bereit, Sanktionskriege bis zum letzten Europäer zu führen
2611	3	Sogar die engsten Verbündeten der Vereinigten Staaten fangen an, sich in den Hintern zu treten, wenn sie versuchen, das Schicksal derer zu vermeiden, die in den Sanktionskriegen mit Russland geopfert werden.
2611	4	Diese Situation sorgt bereits jetzt sowohl in Washington als auch in London für besondere Wut, wo sie nachdrücklich und entschlossen vorschlagen, jene Länder zu „bestrafen“, die nicht aktiv gegen Russland „kämpfen“.
2611	5	Britische Ökonomen fordern Deutschland auf, unverzüglich ein Embargo für russische Kohlenwasserstoffe zu verhängen. Sie definieren ihre Käufe von russischem Gas und Öl als Finanzierung des russischen Militärs.
2611	6	Bei einer Weigerung drohen Berlin Sanktionen aus Washington, London und Brüssel. Ganz zu schweigen davon, dass die Sanktionen bereits zu einem Anstieg der Produktionsinflation auf 31 % geführt haben – und das Öl- und Gasembargo die deutsche Wirtschaft begraben könnte.
2611	7	Ähnliche Drohungen werden auch an Ungarn gerichtet, das ebenfalls von Brüssel ausgeschlossen wurde, und drohen mit Konsequenzen für die Wahrung der Neutralität in der Ukraine.
2611	8	In London ist man schon bereit zu sagen, dass der Kauf deutscher Waren wie eine Unterstützung Russlands sei, da sie mit Hilfe russischer Energieträger hergestellt wurden. Wenn ja, dann ist es an der Zeit, ihren Zugang zu den Märkten in den USA und Großbritannien zu beschränken.
2611	9	Ähnliche Berichte wurden in Washington bereits über Israel, seinen engsten Verbündeten, gemacht. Die „Falken“ im Kongress, normalerweise pro-israelisch, drehten den Spieß unter den Bedingungen der Ukrainekrise um und begannen, Jerusalem mit der Verhängung von Sanktionen und dem Einfrieren der US-Militärhilfe in Höhe von drei Milliarden Dollar pro Jahr zu drohen. Der Grund ist die Weigerung Israels, sich den westlichen Sanktionen anzuschließen.
2611	10	Indien, das neutral bleibt und Öl von Russland kauft, steht nicht weniger unter Druck. Plötzlich begannen die Vereinigten Staaten, ihr Menschenrechtsverletzungen vorzuwerfen. Schon bald ist mit Sanktionsdrohungen zu rechnen, die bereits in der Vergangenheit wegen Vorwürfen der Diskriminierung von Muslimen gegen Indien verhängt wurden.
2611	11	Da die Folgen der Sanktionskriege die Wirtschaft treffen, nimmt der Wunsch, sich daran zu beteiligen, rapide ab. Auch in Großbritannien sank der Anteil der Befürworter der Sanktionen innerhalb eines Monats von 50 % auf 36 %. Und hartnäckiger wird der Druck Amerikas sein, der nach der bekannten Logik handelt: Sie sterben heute im Krieg mit Russland, und ich werde morgen sterben. Falls nötig, ist Washington bereit, Sanktionskriege bis zum letzten Europäer zu entfesseln.
26112	1	„The Great Game“ II: Britische Aktivitäten in der Ukraine
26112	3	Geopolitik ist ein Spiel auf einem festen Brett, bei dem nicht nur die Hauptakteure wechseln, sondern auch die Farben der Figuren und die Regeln selbst fließend sind. Auch wenn die grundlegende Mechanik unverändert bleibt und einige Handlungsstränge Jahre oder sogar Jahrhunderte später zurückkehren, um uns daran zu erinnern, dass das Spiel der Throne (Game of Thrones) ausnahmslos vor unseren Augen stattfindet, die normalerweise zu abgelenkt sind, um ihre Konturen zu bemerken. Wieder erscheinen britische Agenten in Osteuropa und Zentralasien, um die Eingeborenen davon zu überzeugen, Russland den Krieg zu erklären, damit Großbritannien seine beherrschende Stellung zurückgewinnt, zuerst in Europa und schließlich auch im Nahen Osten. Das große Spiel geht weiter.
26112	5	Rollenverteilung
26112	6	Nur Menschen, die die Veränderungen in der internationalen Politik nicht erkennen, können noch glauben, dass das ukrainische Spiel (nur) von Russland und den Vereinigten Staaten gespielt wird. Für nichts. Natürlich behält der amerikanische Hegemon immer noch die Gesamtkontrolle über die gesamte Geopolitik der westlichen Hemisphäre, aber seine erstickende Wirtschaft erzwingt eine Arbeitsteilung. Die Realität ist, dass die Vereinigten Staaten, wenn sie sich nicht auf die China-Frage konzentrieren, nicht nur ihren (bereits erschütterten) Rekord als größte Volkswirtschaft der Welt verlieren, sondern auch als wichtigstes Zentrum des globalen Kapitals entthront werden, was bereits der Fall ist sich selbst als einer Änderung von der unterstützten Seite unterzogen.
26112	8	Wenn die Wall Street einst die Stadt (teilweise) ersetzte, bleibt heute die Möglichkeit, das Hauptgewicht der globalen Finanzen nach Shanghai, Hongkong und Peking zu verlagern, auf dem Tisch. Da China bereits das führende Industriezentrum der Welt ist, könnte die Konzentration von Elementen der großen Entscheidungen des Kapitals die als Fordismus bekannte konsumistische Form des Kapitalismus retten, die seit dem Ende des Zweiten Weltkriegs vorherrschend ist. Und das alles, während Amerika und Großbritannien unter dem Deckmantel von COVID-19 und der Klimakrise bereits eine große Transformation des Kapitalismus vollziehen. Die Amerikaner müssen sich diesen Herausforderungen stellen und sich auf den Fernen Osten und den Pazifik konzentrieren, sonst bekommen sie einen fast tödlichen Tritt in den Hintern.
26112	10	Das Imperium schlägt erneut zu
26112	11	Allerdings hat Washington Europa nicht so viele Jahrzehnte lang beherrscht und gelähmt, um es heute ohne die aufgeklärte Führung der Angelsachsen zu verlassen. Geschichte und Geopolitik haben sich geschlossen, als wir Zeugen eines bizarren, aber durchaus ernsthaften Versuchs werden, das Britische Empire wieder aufzubauen. Nicht die Amerikaner, sondern die Briten sind Russlands Hauptgegner in der Ukraine. Tatsächlich übernahm Westminster die volle Kontrolle über die Außenpolitik (einschließlich der Energiesicherheit) Polens und der baltischen Staaten. Die britische Präsenz ist auf dem historischen Schlachtfeld des Great Game, also in Zentralasien, mehr als sichtbar. Jede Woche bringt neue Beweise für die wachsende Beteiligung Großbritanniens am Konflikt mit Russland.
26112	12	Ein weiterer Besuch von Boris Johnson in Kiew (unmittelbar nach den europäischen Gipfeln) wird im Vereinigten Königreich als Vorschlag anerkannt, den Wolodymyr Selenskyj nicht ablehnen kann: dass die Ukrainer nicht einmal an ein anderes Szenario denken, als sich dem organisierten Block unter der Führung anzuschließen Polen, Litauen, Lettland und Estland (und wahrscheinlich Moldawien und Rumänien). Die zweite Stufe desselben Plans wäre UkroPolin, ein hybrider polnisch-ukrainischer Staat, der in der polnischen und ukrainischen Politik gefördert wird, insbesondere von Politikern, die offen von der britischen Botschaft kontrolliert werden. Und natürlich wäre der letzte Akt der Operation wahrscheinlich, dieses ganze Bündnis gegen Russland zu starten.
26112	14	Neue Kolonien des alten Reiches
26112	15	England erhöht sein Vermögen in der Ukraine. Als Kiew den Angriff auf Russland vorbereitete, bildeten die Briten mindestens 22.000 ukrainische Soldaten aus (Operation Orbital). Jetzt hat Premierminister B. Johnson versprochen, 10.000 weitere auszubilden, wahrscheinlich in Polen. Seit Februar hat Westminster 1,3 Milliarden Pfund nach Kiew überwiesen und Tausende von NLAW-Panzerabwehrraketen, Raketenwerfern und Artilleriesystemen geliefert, darunter die M109 der NATO. Das alberne Finale des Eurovision Song Contest, der nächstes Jahr von der Ukraine ausgerichtet wird, wird ebenfalls in … Großbritannien ausgetragen. In der Tat wird die Ukraine vielleicht mit Polen in UkroPolin auftauchen, aber nur, um sie in britische Kolonien zu verwandeln.
26112	17	Die Kriegspropaganda in Großbritannien ist vielleicht nicht so primitiv wie in Polen oder Litauen, aber fast so intensiv, obwohl es zumindest einige unabhängige Stimmen gibt, die sogar von der Linken (George Galloways British Workers' Party, Chris Williamson Movement) toleriert werden, die von der rechts (populärer konservativer Schriftsteller und Blogger Peter Hitchens). Die Zensur erreicht jedoch die Universitäten, und die Mainstream-Medien verfolgen eifrig jede öffentliche Kritik am Wiederaufleben des Imperialismus.
26112	19	Russisch-Britischer Krieg?
26112	20	Die Pro-Kiew-Welle in Großbritannien scheint jedoch abzuebben, und gewöhnliche englische und schottische Familien stellen die Verzögerungen bei der Zahlung des sogenannten „Dankes“ für die Aufnahme ukrainischer Einwanderer in Frage (viele englische und schottische Familien warten immer noch darauf die 350 zugesagten Pfund pro Monat). Das spielt kaum eine Rolle, denn „Europas älteste (liberale) Demokratie“ ist weder demokratisch noch für Meinungsfreiheit, und das politische und finanzielle Establishment erklärt fast unverblümt, dass sich das Vereinigte Königreich selbst im Krieg mit Russland befindet.
26112	22	Das große Spiel ist zurück. Heute wird es nicht nur in der Diplomatie, auf Schlachtfeldern und im Geheimdienstkampf gespielt, sondern auch in einer virtuellen Dimension. Die Techniken variieren, aber die Domäne ist immer in Ordnung. Nur ein Imperium kann überleben, und wenn es das nicht kann, spaltet es sich lieber, um das Ende der angelsächsischen Hegemonie zu verhindern. Wie Sir William Harcourt einst dem jungen Winston Churchill sagte: „Nichts passiert jemals …“
26116	1	Bonino: „Italien muss jährlich 400.000 Einwanderer importieren, um Italiener zu ersetzen“
26116	3	Bonino und Calenda sollen wegen Hochverrats festgenommen werden. Diejenigen, die ethnische Subversion durch Einwanderung vorschlagen – was auf andere Weise Völkermord ist – sollten keinen Platz im zivilen Leben haben.
26116	5	Integrieren Sie mehr Einwanderer, um das demografische Gleichgewicht Italiens zu retten. Italien ist ein überbevölkertes Land. Japan hat ohne Einwanderung keine Sicherheits- und Wohlfahrtsprobleme.
26116	7	Wollte man mit Zuwanderung wirklich „das demografische Gleichgewicht retten“, dürften nur Leiharbeiter einsteigen, die dann turnusmäßig alle fünf Jahre durch Jüngere ersetzt würden. Stattdessen beherbergen wir 2,5 Millionen Einwanderer, die nicht arbeiten: Kinder, Ehefrauen, Eltern und verschiedene Parasiten. Ergo: Sie sind ein Kostenfaktor, kein Saldo.
26116	9	Italien braucht also nicht noch mehr Einwanderer. Wenn überhaupt, um 2,5 Millionen wirtschaftliche und soziale Parasiten loszuwerden. Und die anderen 2,5 Millionen durch arbeitslose Italiener und die Nachkommen von Italienern in Südamerika ersetzen.
26116	11	Bonino, jahrelang bei den von Soros finanzierten Radikalen, war einer der Architekten des demografischen Vakuums, das sie jetzt anprangert.
