doc_id	paragraph_id	po-fr
25106	25	Vous pouvez dire que nous sommes naïfs de croire que le changement est possible. Très bien. Mais au moins, nous ne sommes pas assez naïfs pour croire que nos problèmes seront résolus par des pays et des entreprises fixant des objectifs vagues, lointains et insuffisants s'ils ne subissent pas la pression des médias et du public.
25106	27	L'écart entre ce qui doit être fait et ce que nous faisons réellement s'agrandit de minute en minute. L'écart entre les actions nécessaires et le niveau de conscience et d'attention consacré au problème devient de plus en plus absurde. Et l'écart entre les soi-disant objectifs climatiques et la science actuellement disponible ne doit plus être ignoré.
25106	29	Ces lacunes dans l'action, la prise de conscience et le manque de temps sont les problèmes les plus évidents dont on ne parle pas. Un vrai changement ne sera pas possible tant que nous ne l'aborderons pas. Sans actions spécifiques, nous ne trouverons pas de solution.
25106	31	Le roi est nu - arrêtons de fermer les yeux là-dessus.
25107	1	"""Nous, les enfants, ne devrions pas faire ça. Mais puisque presque personne ne fait rien, nous devons"
25107	3	Greta Thunberg - une jeune de 16 ans qui se bat pour le climat, par ex. alors qu'elle était en grève devant le parlement suédois, elle a publié un post sur Facebook dans lequel elle répondait aux allégations portées contre elle.
25107	5	Greta est également devenue célèbre pour son discours à la conférence des Nations Unies sur le climat à Katowice, ainsi qu'au récent sommet de Davos. Elle est devenue un symbole et une inspiration pour la grève des jeunes dans les rues de Bruxelles.
25107	7	Nous vous encourageons à vous familiariser avec sa position, que nous avons traduite en polonais :
25107	9	"""Récemment, j'ai vu beaucoup de rumeurs à mon sujet et une énorme quantité de haine. Ce n'est pas une surprise pour moi. Je sais que puisque la plupart des gens ne sont pas conscients de tout le sens de la crise climatique (ce qui est compréhensible car elle n'a jamais été traitée comme une crise), une grève scolaire pour le climat semble très étrange au grand public. Alors laissez-moi vous expliquer ma grève scolaire."
25107	11	En mai 2018, j'ai été l'un des gagnants d'un concours de textes sur l'environnement organisé par le journal suédois Svenska Dagbladet. Mon article a été publié et certaines personnes m'ont contacté, dont Bo Thorén de Fossil Free Dalsland. Il avait un groupe de personnes, principalement des jeunes, qui voulaient faire quelque chose contre la crise climatique. J'ai eu plusieurs conférences téléphoniques avec d'autres militants. L'objectif était de présenter des idées de nouveaux projets qui attireront l'attention sur la crise climatique. Parce qu'il avait des idées de choses que nous pourrions faire, des marches à l'idée vague d'une sorte de grève scolaire (les écoliers feraient quelque chose sur les cours de récréation ou dans les salles de classe). Nous avons été inspirés par les élèves de Parkland qui ont refusé d'aller à l'école après des fusillades à l'école.
25107	13	J'aimais l'idée d'une grève scolaire. J'ai donc développé cette idée et essayé d'amener d'autres jeunes à me rejoindre, mais personne n'était vraiment intéressé. Ils pensaient que la version suédoise de la marche Zero Hour aurait un plus grand impact. C'est pourquoi j'ai moi-même planifié une grève scolaire, et puis je n'ai participé à aucune réunion.
25107	15	Quand j'ai parlé de mes projets à mes parents, ils n'ont pas beaucoup aimé. Ils n'ont pas soutenu l'idée d'une grève scolaire et ont dit que si je le faisais, je devrais agir seul et sans aucun soutien.
25107	17	Le 20 août, je me suis assis devant le Parlement suédois. J'ai distribué des dépliants avec une longue liste de faits sur la crise climatique et des explications sur les raisons pour lesquelles je suis en grève. La première chose que j'ai faite a été de publier sur Twitter et Instagram ce que je faisais, et c'est vite devenu viral.
25107	19	Plus tard, les journalistes et les journaux ont commencé à arriver. L'un des premiers était l'entrepreneur suédois travaillant dans le mouvement climatique, Ingmar Rentzhog. Il m'a parlé et a pris des photos qu'il a publiées sur Facebook. C'était la première fois que je le rencontrais ou lui parlais. Je ne lui avais jamais parlé auparavant ni ne l'avais rencontré.
25107	21	"Beaucoup de gens aiment répandre des rumeurs selon lesquelles j'ai des gens qui ""me suivent"" ou que je suis ""payé"" ou ""utilisé"" pour faire ce que je fais. Mais il n'y a personne ""derrière"" moi - sauf moi-même. Mes parents étaient aussi éloignés que possible des militants pour le climat avant que je ne les sensibilise à la situation."
25107	23	Je ne fais partie d'aucune organisation. Parfois, je soutiens et coopère avec plusieurs ONG climatiques et environnementales. Mais je suis absolument indépendant et ne représente que moi-même. Et je fais ce que je fais entièrement gratuitement - je n'ai reçu aucune somme d'argent ni aucune promesse de paiements futurs sous quelque forme que ce soit. Personne n'est lié à moi ou à ma famille. Et bien sûr, cela restera ainsi. Je n'ai pas rencontré un seul activiste climatique qui se battrait pour le climat pour de l'argent. Cette idée est complètement absurde. De plus, je ne voyage qu'avec l'autorisation de mon école et mes parents paient les billets et l'hébergement.
25107	25	"Ma famille a écrit un livre ensemble sur notre famille et sur la façon dont ma sœur Beata et moi avons influencé la façon dont nos parents pensaient et voyaient le monde, en particulier en ce qui concerne le climat. Et sur nos diagnostics. Ce livre devait sortir en mai, mais suite à de sérieux désaccords avec la maison d'édition, nous avons fini par changer d'éditeur. C'est pourquoi le livre est sorti en août. Avant la publication du livre, les parents ont déclaré que tous les bénéfices du livre ""Scener ur hjärtat"" (""Scènes du cœur"") seraient reversés à 8 associations caritatives différentes - s'occupant de l'environnement, des enfants diagnostiqués et des droits des animaux."
25107	27	Oui, j'écris mes propres discours. Mais parce que je sais que ce que je dis atteindra beaucoup de gens, je demande souvent de l'aide à beaucoup de gens. J'ai aussi quelques scientifiques à qui je demande souvent de l'aide pour exprimer des choses compliquées. Je veux que tout soit absolument correct afin de ne pas répandre des faits incorrects ou des choses qui pourraient être mal comprises.
25107	29	"Certaines personnes se moquent de moi à cause de mon diagnostic. Mais Asperger n'est pas une maladie, c'est un don. Les gens disent aussi que parce que j'ai le syndrome d'Asperger, je ne peux pas me mettre dans cette position. Mais c'est pourquoi je l'ai fait. Parce que si j'étais ""normal"" et sociable, je m'organiserais en association ou créerais moi-même une association. Mais comme je ne suis pas doué avec les gens, je l'ai fait à la place."
25107	31	J'étais très frustré que rien ne soit fait contre la crise climatique et je sentais que je devais faire quelque chose, n'importe quoi. Et parfois, ne RIEN faire - comme s'asseoir devant le parlement - parle plus fort que faire quelque chose. Comme un murmure parfois c'est plus fort qu'un cri.
25107	33	"Il y a aussi une accusation selon laquelle ""je parle et écris comme un adulte"". Tout ce que je peux dire, c'est : ne pensez-vous pas qu'une jeune de 16 ans peut parler pour elle-même ? Il y a aussi des gens qui disent que je simplifie les choses. Par exemple, quand je dis que ""la crise climatique est un problème noir sur blanc"", ""il faut arrêter les émissions de gaz à effet de serre"" et ""je veux la panique"". Mais je dis ça uniquement parce que c'est vrai. La crise climatique est le problème le plus complexe que nous ayons rencontré. Il faut un effort total de notre part pour l'arrêter."
25107	35	Mais la solution est noire sur blanc - nous devons arrêter les émissions de gaz à effet de serre. Parce que soit nous limitons le réchauffement à 1,5 degrés Celsius au-dessus des niveaux préindustriels, soit nous ne le faisons pas. Soit nous atteignons un point de basculement où nous déclenchons une réaction en chaîne - avec des événements qui échappent au contrôle humain - soit nous ne le faisons pas. Soit nous survivons en tant que civilisation, soit nous ne le faisons pas. Il n'y a rien entre les deux quand il s'agit de survie.
25107	37	Et quand je dis que je veux paniquer, ce que je veux dire, c'est qu'il faut traiter une crise comme une crise. Lorsque votre maison est en feu, ne vous asseyez pas et ne parlez pas de la facilité avec laquelle vous pouvez la reconstruire lorsque vous éteignez le feu. Si votre maison est en feu, courez dehors et assurez-vous que tout le monde est sorti lorsque vous appelez les pompiers. Cela nécessite un certain niveau de panique.
25107	39	"Il y a un autre argument contre lequel je ne peux rien faire. C'est le fait que je ne suis ""qu'un enfant et qu'il ne faut pas écouter les enfants"". Mais c'est facile à résoudre - commencez simplement à écouter la science solide. Parce que si tout le monde écoutait les scientifiques et les faits auxquels je me réfère constamment - personne n'aurait à m'écouter ni aucun des centaines de milliers d'écoliers qui sont en grève pour le climat dans le monde. Ensuite, nous pourrions retourner à l'école."
25107	41	Je ne suis qu'un messager et pourtant je reçois toute cette haine. Je ne dis rien de nouveau - je dis simplement ce que les scientifiques disent depuis des décennies. Et je suis d'accord avec toi - je suis trop jeune pour faire ça. Nous, les enfants, ne devrions pas faire ça. Mais puisque presque personne ne fait rien et que notre avenir est en jeu, nous sentons que nous devons continuer.
25107	43	Et si vous avez d'autres préoccupations ou des doutes à mon sujet, vous pouvez écouter ma conférence TED (https://www.ted.com/…/greta_thunberg_the_disarming_…/up-next) où je parle de la façon dont cela a suscité mon intérêt pour le climat et l'environnement.
25107	45	Et merci à tous pour votre aimable soutien ! Cela me donne de l'espoir.
25107	47	"/ Greta"""
25114	1	"UE. Tusk a cependant reçu une ""commande pour la Pologne"""
25114	3	"Maintenant, mon cher Donald, tu vas retourner dans ton pays pour défendre à nouveau tes valeurs. … quand nous nous reverrons, nous vous verrons, comme vous l'avez dit, en tant que Premier ministre. Plus ou moins, parce que je cite de mémoire, Ursula von der Leyen a dit au revoir à Donald Tusk lorsqu'il a quitté son bureau à Bruxelles, et plus précisément, lorsqu'il a été démis de ses fonctions de président du PPE, le dernier poste que l'UE lui avait confié. Ce n'est pas sans raison qu'on a rappelé à Tusk qu'il rentrait au pays pour défendre des ""valeurs"", ce qui prouve bien que l'UE n'aime pas la Pologne d'aujourd'hui. Tusk avait un mauvais visage, parce qu'en un sens il était obligé de travailler, ce qu'il n'avait jamais particulièrement envie de faire, mais il a souri poliment pour cette phrase qu'il a entendue, ""cher Donald"". Cette ""route"" peut être comprise littéralement, le mandat de Tusk au pouvoir a coûté cher à l'UE, mais tout ne s'est pas passé en Pologne comme l'UE le souhaitait.
25114 5 La photo décrite a été diffusée le 06.07.22 TVP dans les nouvelles du soir. Nous y avions montré ""sous la main"" que Tusk avait reçu une ""commande pour la Pologne"" de l'UE, qu'il avait été envoyé ici pour rétablir le régime libéral dans notre pays, démocratiquement ou non, cela n'a aucune importance pour les mandants. C'est encore une autre preuve de ce qu'est l'UE d'aujourd'hui, quelles ""valeurs"" elle préfère, comment elle comprend la démocratie et comment elle traite les États libres et indépendants. Et tout cela se passe à la lumière des caméras, en présence de nombreux décideurs européens de premier plan, et montre clairement que la démocratie et l'État de droit ne sont que des slogans vides pour les décideurs européens d'aujourd'hui, qui peuvent être interprétés comme ils le voient adapter. Ce n'est pas le genre d'UE que nous avons rejoint en 2004. Personne ne nous avait prévenus à l'époque que le gouvernement démocratiquement élu serait renversé dans la rue, que de hauts fonctionnaires de l'État, gênants pour les libéraux, seraient démis de leurs fonctions par la force (présidents de la Banque nationale de Pologne et du Tribunal constitutionnel ), et de telles actions sont annoncées par Donald Tusk, déjà ""oint"" par Ursula von der Leyen comme futur Premier ministre de la Pologne. Et cela est dit par des gens qui ont la bouche pleine d'""état de droit"", de ""démocratie"" et d'""honnêteté"" humaine ordinaire. Comme vous pouvez le constater, cette honnêteté, cet État de droit et cette démocratie doivent être recherchés là-bas à la chandelle.
25114 7 Les messages susmentionnés ont également rappelé les arrêts rendus par la CJUE, un tribunal qui est le dernier recours pour les libéraux de gauche lorsque d'autres méthodes utilisées pour subjuguer les États individuels échouent. Ce tribunal prétendument seul autorisé à juger ce qui est légal dans l'UE et ce qui ne l'est pas, s'avère être un tribunal européen extrêmement injuste et extrêmement partial, dont la tâche principale est de statuer conformément aux intérêts de l'Allemagne et d'un petit groupe de pays de l'UE. des décideurs qui se sont reconnus le droit d'orienter l'Union dans des directions complètement différentes de celles qui ont guidé sa fondation. Il existe des faits connus de rencontres des ""élites"" de l'UE avec les juges de la CJUE, qui ont été traquées par des journalistes français. Et était-ce différent en Pologne, à l'époque du Tribunal constitutionnel du président Rzepliński, lorsque les juges des tribunaux rencontraient les militants de la PO ? C'est maintenant que l'opposition s'en prend au Tribunal constitutionnel, s'appuyant sur des rapports de hackers de l'Est qui diffusent, très probablement, des informations fabriquées, et Big Brother de l'Est se frotte les mains qu'il a trouvé plus d'""idiots utiles"" qui sèment la confusion parmi les Polonais.
25114 9 La doctrine de la CJUE ne nous rappelle-t-elle pas quelque chose ? N'est-ce pas une sorte de soi-disant ""Doctrine Neumann"", qui dit que les ""tribunaux libres"" polonais ne toucheront pas ""aux leurs"", c'est-à-dire aux membres et sympathisants de la PO, tant qu'ils seront ""leurs propres"" ? La dernière ""réalisation"" de la CJUE a été la décision d'hier selon laquelle les pays de l'UE sont obligés d'accepter les immigrants illégaux qui, pour diverses raisons, ne peuvent pas demander officiellement l'asile. Qu'est-ce que ça veut dire? Cela signifie, entre autres, que selon la CJUE, la Pologne, la Lituanie, la Lettonie et l'Estonie sont obligées d'accepter des migrants qui nous sont envoyés illégalement, recrutés pour ce rôle par des dictateurs de l'Est. Même un ""troll russe"" n'aurait pas pensé à cela, qu'il pourrait exiger la légalisation de ses actes. Bien sûr, aucun État raisonnable ne sera d'accord avec cette décision/jugement, tout comme les États individuels ont déjà désapprouvé de nombreux jugements de cette instance louche qui se place au-dessus de toute loi. Il est intéressant de noter que seule la Pologne, qui n'a pas le plus grand nombre d'arrêts non exécutés de la CJUE, se voit infliger par cette cour de lourdes sanctions financières, que j'espère que notre pays ne paiera jamais. Parce que cette Pologne, si ""un-Tuskowa"", ne rentre pas dans l'UE ?
25114 11 ""Cher Donald"", voudrait-on dire à la fin, retourne à Bruxelles, ou dans un autre Berlin, fume des cigares, travaille ton cul et arrête de t'occuper de politique, car, comme en témoignent tes réalisations dans ce domaine, personne de ces activités de la vôtre, il n'est pas satisfait.
25114 13 PS. A tous ceux qui m'accusent de manipulation, je renvoie au JT TVP d'hier de 19h30, ils sont faciles à trouver, regardez ce fragment qui démarre à partir de la 16ème minute.
25115 1 Choc ! Président Duda : ""Je vous demande de serrer un peu les dents""
25115 3 Mardi, le président Duda a rencontré les habitants du poviat de Lipski (voïvodie de Mazowieckie). Au cours de cette rencontre, il a également évoqué le problème de la forte inflation : ""Malheureusement, non seulement les affaires polonaises déterminent à quoi ressemblent nos vies, mais aussi les affaires extérieures ont un impact (...). Je vous demande d'être calme, car nous faisons tout pour minimiser les pressions inflationnistes. Je vous demande d'être de bonne humeur; serrer un peu les dents et être optimiste. Personne ne s'attendait à ce qu'il vienne à nous. Nous n'avons pas provoqué de guerre en Ukraine, nous n'avons pas provoqué de pandémie. Les prix augmentent et nous n'avons aucune influence là-dessus. Nous devons nous en sortir d'une manière ou d'une autre.""
25115 5 Notons que cette ""pression inflationniste"" est exercée par le gouvernement depuis des années. Malheureusement, le gouvernement PiS se concentre sur l'aide dans son propre style, c'est-à-dire en donnant de l'argent. En attendant, c'est la solution la moins efficace et la moins coûteuse. On sait que pour que le gouvernement donne 2 PLN à quelqu'un, il doit prendre 3 PLN à quelqu'un d'autre, car il y a aussi le coût du transfert et du maintien des fonctionnaires appropriés. De plus, une aide financière ponctuelle ou à court terme n'est pas la même chose qu'une aide systémique, et elle pèse lourdement sur le budget de l'État et provoque de l'inflation. Les programmes 500 plus, 300 plus, 13 et 14 pensions, boucliers anti-inflationnistes, allocations covid pour les médecins, et maintenant 300 plus pour les Ukrainiens et 1200 plus sont fortement endettés envers l'État polonais, et leur effet est principalement populiste.
25115 7 Un tel programme de plus de 1200 suscite de nombreux doutes. Premièrement, les Polonais ont volontairement ouvert les portes de leurs appartements et maisons aux Ukrainiens, sans compter sur rien en retour. Maintenant, le gouvernement s'y mêle, induisant l'aide apparente de ceux qui veulent gagner de l'argent - donc il active les escrocs. Un signal est envoyé à l'Occident parce que les Polonais aident, parce qu'ils reçoivent de l'argent. De plus, plus de 300 pour un million d'Ukrainiens, c'est 300 millions de PLN, et 1200 plus, c'est déjà 1 milliard 200 millions. Il se peut que le programme soit prolongé. On estime que jusqu'à 5 millions de réfugiés pourraient arriver dans notre pays, et alors ces coûts seront gigantesques. L'UE nous a jeté des miettes en annonçant qu'elle allouerait 500 millions de PLN pour aider les réfugiés, qui en plus seraient répartis entre tous les pays qui les accueillent. Le gouvernement polonais estime que cette aide pourrait s'élever jusqu'à 10 milliards de PLN, soit la moitié de ce qu'elle nous coûte plus de 500.
25115 9 Vous devez aider, mais vous devez le faire avec votre tête. 300 PLN à la fois, c'est une aide d'urgence, ce qui ne suffira pas à grand-chose, mais si elle est reçue par 5 millions de personnes, cela devient un montant gigantesque de 1,5 milliard de PLN. Dans une situation où nous sommes extrêmement endettés suite au covid, ce type de dépenses ne fait que tuer notre budget. Il semble que le gouvernement polonais soit heureusement redevable au pouvoir, comme un joueur qui a gagné, s'est senti riche et dépense de l'argent qu'il n'a pas gagné. Le fait est que le gouvernement polonais n'a pas gagné d'argent, et il ne dépense déjà même pas notre argent, mais celui de nos enfants. Cela vaut la peine de s'en souvenir et d'exiger une certaine modération.
25115 11 Ce type de distribution d'argent crée de l'inflation. Le terme ""Poutininflation"" est une manipulation, car la guerre en Ukraine n'a fait qu'approfondir certains processus. De même, le président a raison lorsqu'il dit que nous n'avons eu aucune influence sur l'émergence du coronavirus, mais il n'ajoute pas que nous avons déjà eu une influence décisive, ou plutôt le pouvoir, sur la mise en place de confinements qui ont provoqué une inflation gigantesque. L'appel à serrer les dents dans ce contexte est une impudence similaire à la situation où l'on coupe d'abord le salaire de quelqu'un, puis on l'appelle pour épargner. Le problème est que le lait a été renversé et il sera difficile pour le gouvernement d'arrêter le tsunami qu'il a causé. Malheureusement, des actions radicales sont nécessaires, telles que l'augmentation des taux d'intérêt, et tout le monde en souffre, en particulier les plus pauvres. Que le président au moins ne dise pas que ce n'est pas la faute du gouvernement. Car ce n'est pas vrai.
25121 1 Succès de l'armée ukrainienne. Ils ont détruit un dépôt de munitions russe. Résumé de la soirée
25121 3e Les Forces armées ukrainiennes ont détruit le poste de commandement et d'observation du 785e détachement de la Garde nationale de la Fédération de Russie, deux entrepôts de munitions et le complexe de missiles antichars Fagot, a rapporté le commandement opérationnel du ""Sud"". selon la vice-première ministre Iryna Wereshchuk, près de 800 000 personnes déplacées à l'intérieur du pays auront besoin d'un logement, voyez ce qui s'est passé d'autre la nuit dernière !"
25121	5	Près de 800 000 Les citoyens ukrainiens ont perdu leurs maisons
25121	7	- Près de 800 000 Les déplacés internes auront besoin d'un logement et tout est fait pour leur offrir un endroit où vivre et passer l'hiver, a déclaré dimanche la vice-première ministre et ministre de la réintégration des territoires temporairement occupés, Iryna Wereszczuk.
25121	9	— Quant au besoin de logement temporaire, près de 800 000. Les citoyens ukrainiens ont perdu leurs maisons. Le gouvernement a préparé des programmes de construction modulaire à cet égard, soutenus par le ministère des Régions, qui dispose des fonds appropriés pour leur mise en œuvre. Comme vous le savez, ce sont des programmes conjoints avec le gouvernement polonais, d'autres gouvernements y sont également impliqués, les premières villes modulaires ont déjà été créées, mais ce n'est certainement pas suffisant - a déclaré Iryna Wereszczuk.
25121	11	"Elle a noté qu'elle avait été témoin d'une situation dans la région de Tchernihiv où les gens ne voulaient pas vraiment vivre dans des villes modulaires parce qu'ils vivaient auparavant dans leurs propres bâtiments privés. Ils ont dit, nous voulons ""au moins une chambre, mais dans votre jardin"". ""Mais cela ne peut pas encore être garanti"", a déclaré Wereszczuk."
25121	13	Maire Słowiańska: il n'y aura pas de saison de chauffage dans la ville
25121	15	Le maire de Słowiańska, Wadym Lach, a annoncé dimanche qu'en raison de la guerre, il ne serait pas possible de démarrer la saison de chauffage dans la ville avec l'arrivée du froid.
25121	17	"""Actuellement, il n'y a ni eau ni gaz à Sloviansk, et l'électricité est fournie par intermittence en raison de la proximité des lignes électriques à haute tension avec la zone de guerre"", a déclaré Vadym Lakh, le maire de la ville, à Donbass News. Il a ajouté que dans de telles conditions, il ne sera pas possible de démarrer la saison de chauffage avec l'arrivée du froid."
25121	19	Il a souligné que les habitants de Słowiańsk devraient évacuer, car les tentatives de capture de la ville par l'armée russe se poursuivront.
25121	21	Les forces armées ont détruit un dépôt de munitions et un poste d'observation russes
25121	23	"Les Forces armées ukrainiennes ont détruit le poste de commandement et d'observation du 785e détachement de la Garde nationale de la Fédération de Russie, deux dépôts de munitions et le complexe de missiles antichar ""Fagot"", a rapporté lundi la Pravda ukrainienne sur la base d'un rapport de le commandement opérationnel ""Sud""."
25121	25	"Selon le rapport de lundi du commandement ""Południe"", 66 Russes, cinq chars, deux obusiers automoteurs Gvozdika, trois véhicules blindés et neuf voitures ont été liquidés."
25121	27	Les forces armées ont également détruit le drone Merlin-VR près d'Ivanovka, où les Russes tentaient d'effectuer une reconnaissance aérienne.
25121	29	"L'armée de l'air ukrainienne a effectué cinq frappes sur des positions ennemies. En particulier, 3 positions ennemies dans le district de Berysław ont été attaquées. Des paires de chasseurs Mi-8 et Mi-24 ont détruit 2 positions ennemies dans la région de Kherson, rapporte OK ""South""."
25127	1	ORDO IURIS TERRORISTES
25127	3	"Le plus gros succès des années 2020 est la ""guerre hybride"". La guerre hybride contre la Pologne est menée par Poutine, Loukachenka, mais aussi par Bruxelles. Nous entendons parler de guerre hybride presque tous les jours, la mode de la guerre hybride a dominé notre politique. Et je voulais parler du terrorisme à l'ancienne."
25127	5	"Selon la Commission européenne, le terrorisme est ""tout acte délibéré commis par des individus ou des organisations contre des Etats, leurs institutions ou des populations dans un but d'intimidation"". L'Assemblée parlementaire du Conseil de l'Europe ajoute qu'il s'agit d'une action motivée par ""des concepts idéologiques extrémistes, le fanatisme ou des facteurs irrationnels et subjectifs, visant à créer un climat de terreur parmi des personnalités publiques, des individus ou des groupes spécifiques de la société ou de la société dans son ensemble ."""
25127	7	"Conformément à ces définitions, je demande que la Fondation Pro-Prawo do Życia et l'Institut Ordo Iuris pour la culture juridique, ainsi que Kai Godek, soient inscrits sur la liste de l'UE des personnes, groupes et entités faisant l'objet de sanctions en raison de leur participation à des actes terroristes. C'est un début, bien qu'il devrait également y avoir de la place pour quelques autres ""pro-vie"" sur la liste. Dont l'action vise sans aucun doute à ""l'intimidation"", ainsi qu'à ""créer un climat de terreur"" parmi ""un groupe spécifique"" - les médecins, en particulier ceux liés à la gynécologie et à l'obstétrique, mais pas seulement - et est sans aucun doute motivée par des ""concepts idéologiques extrémistes , fanatisme et facteurs subjectifs irrationnels. Et aussi - bien que cette condition ne soit plus dans la définition - elle cause la mort de personnes innocentes."
25127	9	"Pour mémoire : personne qui n'est pas un frère spirituel de Kai Godek ne doute que la mort très médiatisée d'une femme enceinte dans un hôpital de Pszczyna soit le résultat direct de la décision du tribunal de Przyłębska sur l'interdiction de « l'eugénisme Avortement"". Il n'y a pas de place pour l'interprétation ici: le fœtus avait des malformations congénitales, en plus il y avait un oligohydramnios - c'est-à-dire qu'il était endommagé - avant qu'il ne puisse être retiré, maintenant il ne l'est plus; s'il avait été enlevé à temps, la femme serait probablement en vie. Et donc elle est morte. Tellement."
25127	11	Mais dans le contexte du terrorisme, le deuxième aspect est plus important - l'avortement pour sauver la santé et la vie d'une femme. Théoriquement encore acceptable. Selon la Fédération pour les femmes et la planification familiale, trois cents avortements légaux ont été pratiqués en Pologne après l'annonce du verdict du tribunal de Przyłębska - c'est-à-dire des avortements pour sauver la vie et la santé de la mère. C'est 15 fois plus qu'avant. Ce qui signifie qu'il y a des médecins courageux en Pologne qui placent le bien-être de leurs patients au-dessus de leur confort et de leur sécurité. Néanmoins, comme le répètent sans cesse les opposants au durcissement de la loi anti-avortement, l'État n'a pas le droit d'exiger l'héroïsme de ses citoyens. Ni des femmes qui sont obligées de faire de terribles sacrifices pour le fœtus ; ni des médecins qui, en décidant d'interrompre une grossesse, mettent aujourd'hui en péril leur avenir professionnel et peut-être leur liberté. Et là on entre dans le domaine de l'intimidation.
25127	13	Comme le note à juste titre le Pr. Marzena Dębska, gynécologue, on ne sait jamais qui sera l'auteur de l'avis d'expert dans une éventuelle affaire disciplinaire ou pénale liée à une interruption de grossesse pour sauver la vie d'une femme. Et la médecine diffère des mathématiques en ce que les mêmes chiffres - par exemple l'indicateur de RCP informant sur l'inflammation - peuvent être interprétés différemment. Comme déjà gravement menaçant le pronostic vital - c'est-à-dire justifiant un traitement par avortement fœtal - ou pas encore du tout. Personne ne doute que si le bureau du procureur de Ziobro décidait de mener un procès-spectacle d'un médecin accusé d'interruption illégale de grossesse, il trouverait des experts comme le professeur. Chazan, célèbre pour forcer les femmes à donner naissance à des bébés sans tête. Prof. Mariusz Zimmer, président de la Société polonaise des gynécologues et obstétriciens, souligne que parmi les diplômés en médecine, il n'y a pas de candidats à cette spécialisation par ailleurs très lucrative. Trop de risques. En un mot : les médecins sont intimidés.
