doc_id	paragraph_id	ge-ru
22106	24	Флорин: Если туристы будут держаться подальше, это может привести к обнищанию людей и, тем более, к тому, что они будут прятаться за спинами деспотичных лидеров. На Филиппинах, например, был избран Фердинанд Маркос-младший, сын диктатора, отец которого был известен коррупцией и нарушениями прав человека. Туризм полностью рухнул из-за коронавируса, что усугубило экономический кризис на Филиппинах.
22106	26	ZEIT ONLINE: Какие страны являются табу?
22106	28	Флорин: Конечно, Северная Корея, но Мьянму я бы тоже с тяжелым сердцем избегал. Потому что в этих странах не получится контактировать с людьми. По крайней мере, ни одного, что не направлено режимом. И, конечно же, Россия на данный момент, хотя у меня смешанные чувства по этому поводу. Если вы там хорошо разбираетесь и ходите к знакомым людям, которым вы хотите показать, что есть другая точка зрения, если у вас есть ощущение, что вы можете это донести, то я бы не советовал ехать в Россию за один раз. се.
22106	30	ZEIT ONLINE: Еще одним фактором является потребление ресурсов в сфере туризма. На номер в 5-звездочном отеле в Гоа, Индия, расходуется 1785 литров воды каждый день.
22106	32	Флорин: Есть простая формула, которую можно использовать в качестве ориентира: чем выше количество звезд в отеле, тем выше потребление ресурсов. Вы можете проверить веб-сайт отеля, чтобы узнать, какие инициативы в области устойчивого развития он реализует. Если там ничего нет, то можно считать, что операторов это не касается. Если есть небольшая заметка об устойчивости, они могут менять полотенца только по запросу.
22106	34	ZEIT ONLINE: На своем веб-сайте вы пишете, что в туризме существует более сотни экологических этикеток. Как распознать серьезные лейблы и гринвошинг?
22106	36	Флорин: Самый простой способ — опираться на сертификаты. Сейчас есть несколько платформ бронирования, которые предлагают сертифицированные путешествия и проживание. Fairweg и Ecohotels новые; Forum Anders Reisen и We are Elsewhere существуют давно. Вы также можете ознакомиться с руководством по маркировке на нашем веб-сайте или посетить веб-сайт Tourism Watch. Вместе мы даем рекомендации относительно того, какие сертификаты мы считаем авторитетными. Знаки устойчивого развития присуждаются независимыми внешними сертификационными компаниями.
22106	38	ZEIT ONLINE: Принимая во внимание тот факт, что мы вносим свой вклад в изменение климата каждым рейсом: не является ли заявление о желании путешествовать этичным путем лишь психологическим озеленением себя?
22106	40	Флорин: Хороший вопрос! Нет, определенно нет. Потому что мы всегда оставляем экологический след, что бы мы ни делали. И если я решу летать только раз в пять лет, то это определенно лучше, чем ничего. Мы создали пять критериев, на которые следует обратить внимание во время путешествия. Мы называем это формулой СЧАСТЬЯ: G для неспешного путешествия, то есть пешком, на велосипеде или на поезде. Я предпочитаю местные предложения. Ü Как быть готовым к неожиданностям и не отметить галочкой «101 место, которое нужно увидеть». Снижайте C, как CO₂, меньше летая или компенсируя полеты. И K нравится платить правильные цены.
22106	42	ZEIT ONLINE: Вы имеете в виду дистанцироваться от дешевых предложений?
22106	44	Флорин: Условия работы в туризме часто очень тяжелые. Не только для бюджетных авиакомпаний. На круизных лайнерах тоже многие люди работают по 10, 12, 14 часов подряд в самых жалких условиях в домашнем хозяйстве или на кухне. Другие оказываются в отчаянном положении, например, путеводители по Гималаям. Туристы могут увидеть, где они могут получить самое дешевое предложение на платформах бронирования, а затем забронировать там. Это приводит к тому, что поставщики снижают цены. Это создает ценовую спираль вниз, и гиды больше не могут жить за счет своей работы.
22106	46	ZEIT ONLINE: Компенсация вызывает споры среди экологов. Является ли это скорее лекарством от стыда бегства, чем эффективной мерой?
22107	3	Угольные электростанции заменят многие газовые электростанции в Германии. Бундестаг дал добро в четверг вечером, а затем Бундесрат в пятницу утром. Министр экономики Роберт Хабек (Bündnis 90/Die Grünen) объяснил в Государственной палате, что это «шаг назад в области климатической политики», когда больше угольных электростанций будет использоваться для выработки электроэнергии вместо газа. Однако это необходимо для того, чтобы снизить потребление газа.
22107	5	Предысторией решения стал газовый кризис, вызванный экономической войной против Москвы. Германии и другим европейским странам уже несколько недель приходится справляться с сокращением поставок газа из России. Виной тому ремонт газовой турбины на газопроводе «Северный поток-1», который не может быть завершен из-за западных санкций. Однако, по сообщению федерального правительства в пятницу, от правительства Канады уже получены «положительные сигналы» о том, что обслуживаемая там турбина будет поставлена ​​Siemens Energy для «Северного потока-1». С понедельника трубопровод будет закрыт на техническое обслуживание на десять дней. После этого поставки газа в Европу снова будут увеличены, уверяют в Москве.
22107	7	Тем не менее, федеральное правительство хочет как можно быстрее стать независимым от российских источников энергии. В дополнение к сжиженному природному газу из Катара и США в настоящее время все шире используется угольная энергетика. Это, однако, противоречит обещаниям, которые Зеленые давали до прихода к власти. Несколько месяцев назад Кэтрин Хеннебергер, вероятно, и представить себе не могла, что теперь ей придется объяснять в Бундестаге, почему ее партия решает вернуться к угольной энергетике, убивающей климат. В своем выступлении член парламента от зеленых попыталась представить «Закон о доступности запасных электростанций» как «большой успех». Что касается колумбийского карьера, который подвергся критике за экологические стандарты и стандарты прав человека и который снабжает Германию каменным углем, Хеннебергер сказал: «Будет обеспечено, чтобы это решение не способствовало дальнейшему развитию угольной промышленности в Колумбии. Это будет «контролироваться парламентом». Кроме того, они хотят «способствовать тому, чтобы мы вступали в партнерские отношения с этими странами по переходу к энергетике и вместе управляли изменениями: от каменного угля к возобновляемым источникам энергии», — говорит Хеннебергер.
22107	9	"Ральф Ленкерт, представитель Левой партии в Бундестаге по энергетической и климатической политике, пояснил в своем выступлении, что левая фракция одобрит закон, потому что светофор улучшил его проект. Многие люди сегодня боятся очередного счета за электроэнергию, продолжает Ленкерт. ""Без природного газа есть риск холода в квартирах, продуктов питания, в том числе хлеба, может не хватить. Газ, электричество и тепло должны оставаться доступными, должны быть обеспечены рабочие места и доходы сотрудников"", - заявил левый политик."
22107	11	Оливер Повалла, сотрудник Bund für Umwelt und Naturschutz Deutschland (BUND) по энергетике и климату, предупредил Junge Welt в пятницу, что напряженная ситуация на энергетических рынках не должна быть лицензией на мобилизацию и использование дополнительных ископаемых видов топлива. «Федеральное правительство должно разумно отреагировать на надвигающиеся узкие места в поставках и гарантировать, что угольные электростанции больше не будут эксплуатироваться посредством обязательного энергосбережения», — сказал Повалла.
22107	13	Сработает ли угольный план Хабека — вопрос открытый. Например, оператор электростанции Leag в настоящее время видит «непреодолимые препятствия» для своей электростанции, работающей на лигните, в Йеншвальде в Бранденбурге, как сообщил DPA в пятницу представитель группы. Речь идет о нормах выбросов. Поскольку эти требования к блокам электростанции не могли быть выполнены в необходимые сроки в резерве безопасности, федеральному правительству пришлось сделать исключение для бурого угля. «Если мы должны быть доступны осенью, мы не сможем сделать это без специального разрешения».
22107	15	Читайте бесплатно в течение трех недель
22107	17	Ежедневная газета Junge Welt мешает правителям распространять свою пропаганду. Он занимает просветляющую позицию без всезнайки и работает за счет аргументов, качества, развлечения и остроты.
22107	19	Проверьте это прямо сейчас и протестируйте молодой мир в течение трех недель (две недели в других европейских странах) бесплатно. После этого пробная подписка заканчивается автоматически.
22107	21	- Письмо в редакцию от онлайн-подписчика Дитера Р. из Нюрнберга (9 июля 2022 г., 07:40) Да, ввиду вызванной экономической и политической неразберихи зеленые поджигатели войны сейчас паникуют и бросают все экологические амбиции за борт. Однако спусковым крючком для «возвращения климатических убийц» является не война на Украине, как неверно указано в заголовке. Скорее, надвигающиеся катастрофические последствия связаны с предыдущими агрессивными решениями и действиями западных лиц, принимающих решения, такими как расширение НАТО на восток, предотвращение «Северного потока-2», экстремальные вооружения, поставки оружия на Украину и, конечно же, саморазрушающее, слепое Санкционные оргии. Тот, кто ведет негласную «тотальную войну» против России на всех уровнях и всеми средствами, один несет вину за предсказуемые последствия. Война на Украине – не спусковой крючок, а следствие западной стратегии конфронтации.Ответы
22107	23	Больше от: Внутренний
22107	25	Германия продвигает расширение НАТО с 09.07.2022
22107	27	«Эта атака должна быть спланирована» от 9 июля 2022 года.
22107	29	Ядерный заложник от 09.07.2022
22107	31	Светофор требует перезвонить с 09.07.2022
22107	33	Слабый инструмент От 09.07.2022
22108	1	Покер без туза в рукаве
22108	3	Попытка США и их союзников поставить Россию на колени санкциями в отношении экспорта нефти, газа и угля «подталкивает инфляцию к уровням, невиданным десятилетиями». Факты очевидны. Цитата из заявления саммита G7, который состоялся в Баварии в начале прошлой недели. Очевидно, что ведущие политики США, Канады, Великобритании, Франции, Германии, Италии и Японии видят причину бед не в собственной политике, а в «войне Путина».
22108	5	На встрече «большой семерки», которая с 1998 по 2014 год была «восьмеркой» с участием России, было принято решение искать пути контроля и ограничения цен на нефть путем формирования потребительского картеля. Это направлено на сокращение доходов России, чтобы «увеличить и сохранить высокие экономические и политические издержки для президента Путина и его режима», как выразился канцлер Олаф Шольц. Это «потребует много работы», сказал Шольц. Ведь дело не только в том, чтобы промышленно развитые страны Запада согласились, чего они еще не сделали, но и в том, чтобы убедить крупных покупателей российской нефти, таких как Китай и Индия, следовать этой политике. Для этого обсуждается наиболее благоприятное сочетание угроз и обещаний, наказаний и поощрений.
22108	7	В предыдущих рассуждениях на первый план выдвигались технические средства принуждения. Танкерные перевозки требуют, среди прочего, страхования судна и кредита. Финансовые центры Запада до сих пор играют в этом свою роль. Одна идея состоит в том, чтобы привязать и то, и другое к тому, что не может быть превышена определенная закупочная цена транспортируемой нефти. Однако для этого требуется точное знание контрактов и, соответственно, большая готовность к сотрудничеству со стороны российских заказчиков.
22108	9	Если бы это было легко, G7 не пришлось бы говорить об этом спустя четыре с половиной месяца после начала войны на Украине. Министр финансов Вашингтона Джанет Йеллен заявила в начале июня, что правительство США ведет «чрезвычайно активные» переговоры с европейскими странами, чтобы найти дополнительные способы ограничить доходы России от нефти.
22108	11	С теми же целями США и ЕС стремятся снизить цену на российский природный газ. Пока, однако, только последствия для экономики и для социального положения большинства населения на западе были негативными, и есть опасения катастрофических последствий зимой.
22108	13	Поэтому Клаус Эрнст из Левой партии, возглавляющий комитет Бундестага по защите климата и энергетике, предложил в среду в интервью Rheinische Post скорректировать «полностью проваленную» санкционную политику и временно закрыть газопровод «Северный поток». по заказу с Россией 2 говорить. Затем на него жестоко напали сопредседатели партии Джанин Висслер и Мартин Ширдеван, а также лидер согруппы Дитмар Барч. Но в то время как капиталисты, по крайней мере, усиленно обсуждают в своих СМИ преимущества и недостатки возможных мер, противники Эрнста лишь догматически ссылаются на свое толкование резолюции партийного съезда, вместо того чтобы привести фактические доводы.
22108	15	Цена барреля нефти марки Brent в полдень четверга составляла чуть менее 112 долларов США. После непродолжительного пика в 139 долларов в марте он в среднем колебался от 100 до 115 долларов в течение нескольких недель. Это по-прежнему чрезвычайно много: в первой половине года средняя цена составляет 103,76 доллара США по сравнению с 70,68 в предыдущем году и 41,96 в первом коронном году 2020 года. Чтобы найти среднюю цену, подобную текущей во-первых, вам нужно вернуться в 2013 год. Предыстория ясна: свободных мощностей нет нигде. Это очень плохие условия для картеля клиентов.
22108	17	Читайте бесплатно в течение трех недель
22108	19	Ежедневная газета Junge Welt мешает правителям распространять свою пропаганду. Он занимает просветляющую позицию без всезнайки и работает за счет аргументов, качества, развлечения и остроты.
22108	21	Проверьте это прямо сейчас и протестируйте молодой мир в течение трех недель (две недели в других европейских странах) бесплатно. После этого пробная подписка заканчивается автоматически.
22110	1	часть государственной политики
22110	3	"Посол Украины в Германии Андрей Мельник недавно оказался в центре скандала вокруг реабилитации украинской версии фашизма. Глава министерства обороны Польши Мариуш Блащак в прошлую среду назвал отозванного из Киева посла ""полезным кремлевским идиотом"" после того, как дипломат назвал нацистского коллаборациониста Степана Бандеру ""Робин Гудом"" и ""олицетворением борьбы за свободу""."
22110	5	Немецко-польский историк Гжегож Россолински-Либе уже напоминал DW в мае, что «Бандера, естественно, хотел украинское государство, но он хотел фашистское государство, авторитарное государство, в котором он был бы лидером». Впрочем, и на этот раз Мельнику, кажется, все сойдет с рук. В лучшем случае он получит повышение в МИД Украины, ведь, когда критикуют украинских неонацистов и радикальных националистов, идеологической базы для противодействия просоветским настроениям мало.
22110	7	Впрочем, и украинские политики, и западные союзники часто предпочитают выпендриваться, так как в этом случае сложно вести последовательную информационную политику. Ибо если, с одной стороны, в Украине происходит реабилитация фашизма, то формальное оправдание российского вторжения по крайней мере не лишено значения. С другой стороны, сами украинские политики и чиновники раздают такие козыри, прославляя Организацию украинских националистов с ее военным крылом (ОУН/УПА) и бандеровцев. Это даже не маргинальное явление, а стало частью государственной политики. Каждый год в день его рождения сторонники Бандеры проходят факельным шествием по столице Киеву. В 2016 году столица переименовала Московский проспект в проспект Бандеры. На позициях украинских войск, кроме национальных флагов, повсюду можно увидеть черно-красные флаги УПА.
22110	9	Однако проблема реабилитации фашизма в его украинской версии заключается в том, что приходится все время лицемерить. Даже студентов и домохозяек поощряют лицемерить, приукрашивая Бандеру перед либеральной западной аудиторией, но прославляя его сделки перед правой и националистической аудиторией. Вам просто нужно сначала идентифицировать собеседника. Говорят, что умелое использование такого двуличия помогает спасти жизни мужей и детей украинских студентов и домохозяек, призванных в армию.
22110	11	Логика здесь такова: осуждение преступлений ОУН/УПА может привести к восстанию неонацистов и националистических военизированных формирований на фоне боевых действий – неприкрытое прославление сокращения финансовой поддержки со стороны западного либерального общества. Еще одним манипулятивным инструментом, используемым для реабилитации фашизма, является ссылка на «борьбу за нацию». В украинской национальной идеологии понятие «украинец» как представитель этноса с 2014 года заменено понятием «украинец» как сторонник радикального национализма. С этой точки зрения борьба с фашизмом становится борьбой против всех украинцев, как против одного народа.
22110	13	Но западные либеральные политики тоже это проглатывают и часто ссылаются на фигуру президента. Однако Владимир Зеленский — фигура номинальная и эфемерная, а реабилитация украинского фашизма — долгосрочная политика, более оправданная внешними геополитическими интересами. С прагматичной точки зрения украинских националистов и неонацистов Зеленский лишь служит дезавуированию некоторых тезисов российской пропаганды, что в свою очередь способствует притоку денег и оружия в Украину для их долгосрочных целей.
22110	15	И тот факт, что Россия использует антифашистскую риторику денацификации в своих прагматических целях, не может служить оправданием для защиты или реабилитации украинского фашизма и радикального национализма.
22110	17	Читайте бесплатно в течение трех недель
22110	19	Ежедневная газета Junge Welt мешает правителям распространять свою пропаганду. Он занимает просветляющую позицию без всезнайки и работает за счет аргументов, качества, развлечения и остроты.
22110	21	Проверьте это прямо сейчас и протестируйте молодой мир в течение трех недель (две недели в других европейских странах) бесплатно. После этого пробная подписка заканчивается автоматически.
22110	23	Аналогичный:
22110	25	Еще из: За границей
22110	27	Убийство помогает японским либерал-демократам 11.07.2022
22110	29	«Такого на Кубе еще не было» от 11 июля 2022 г.
22110	31	40 лет, 40 городов с 11.07.2022
22110	33	Санкции к годовщине 11.07.2022
22110	35	Безумие коллекционирования на Frontex с 11 июля 2022 г.
22116	1	Нескончаемый фарс санкций США против России
22116	3	Джозеф Солис-Муллен - http://www.antikrieg.com
22116	5	Вместо того чтобы искать дипломатическое решение гражданской войны на Украине, которую она помогла начать (поддержав неконституционную передачу власти в этой стране в 2014 году), администрация Байдена сделала это за несколько месяцев до российского вторжения, стремясь навязать «крайние» экономические санкции в феврале.
22116	7	Угроза таких дополнительных санкций, поскольку Вашингтон уже ввел ряд санкций в 2014 году, якобы была направлена ​​на сдерживание вторжения. Когда это не удалось, было заявлено, что санкции заставят Россию сесть за стол переговоров.
22116	9	Это тоже явно не удалось.
22116	11	Учитывая то, что экономическая война занимает центральное место во внешней политике Вашингтона, стоит изучить, как Кремлю удалось удержать российскую экономику на плаву после вторжения в Украину, каковы могут быть более широкие последствия и как это может быть применено к Китаю в будущем.
