doc_id	paragraph_id	it-ru
26104	1	Маски и школа: как тут не возмутиться?
26104	3	С огромными толпами на недавних концертах или торжествах в Милане и Риме настойчивое использование масок в школе ясно показывает, что есть четкое послание от «лучших» к новым поколениям. Способ наказать и воспитать их, как демонстрирует известная фотография Драги и Зайи, строго без, в окружении младших школьников в масках.
26104	5	Размышление требуется, если, как это почти наверняка, «лучшие» даже не сумели снять абсурдную обязанность по выпускным экзаменам!
26104	7	На сегодняшний день ни одно международно-аккредитованное исследование не смогло установить взаимосвязь между обязательным ношением масок в школах и их эффективностью в защите от инфекций, вызванных коронавирусом. Даже самое последнее датское исследование не смогло обнаружить существенных различий в проценте инфицированных учеников между школьными округами, где обязательно носить маски, и округами, где дети могут посещать занятия без присмотра.
26104	9	Так зачем же лишать наших детей кислорода и свободы самовыражения, общения и движения? Это объяснила заместитель министра здравоохранения Андреа Коста в заявлении, которое не вызвало необходимого возмущения и заслуженного возмущения: «Я не считаю обязательство носить маску в школе чисто научным выбором, но это более политическая интерпретация».
26104	11	Является ли это своего рода образовательным экспериментом?
26104	13	Мы уже имели возможность говорить о психологическом бонусе как форме индивидуальной психиатризации чисто социального дискомфорта, но мы еще не читали постыдных, тревожных выводов совместной конференции Sinpia (Итальянское общество детской и подростковой нейропсихиатрии). ) и Sinpf (Общество нейропсихофармакологии) под названием «Клиническая психофармакология в возрасте развития: эффективность, безопасность и значение на более поздних этапах жизни», которая прошла вчера в Кальяри.
26104	15	Дискомфорт у детей и подростков превращается в «недостаток жизнестойкости», что представляет собой продромы будущей серьезной психиатрической патологии, если вовремя не провести медикаментозное лечение.
26104	17	Вот несколько шагов:
26104	19	Пандемия не только увеличила количество случаев психоэмоционального дискомфорта у молодых людей, но и удвоила доступ пациентов в специализированные центры и больницы, — объясняет Алессандро Зуддас, вице-президент SINPIA и профессор детской и подростковой нейропсихиатрии в Университете Кальяри. – . В отсутствие адекватной социальной или медицинской поддержки со стороны учителя и других взрослых, не являющихся членами семьи (например, спортивного тренера), а также из-за резкого сокращения прямого взаимодействия с друзьями и одноклассниками они переросли в серьезные проявления, а вместе с ними и назначение лекарств. . В отношении последнего аспекта возникло несколько критических проблем: например, несоответствующий выбор назначений, ориентированный на эффективные и безопасные антидепрессанты или антипсихотики у взрослых, а тем более у детей и молодых людей.
26104	21	Возможно, следуя этой предпосылке, детская нейропсихиатрия предупреждает, что социальный дискомфорт НЕЛЬЗЯ лечить лекарствами? Нет, похоже, что наш закон игнорирует и отвергает закон штата № 180 от 1978 года, известный как закон Басалья.
26104	23	На самом деле, он рекомендует другие специальные лекарства для детей. «Сегодня, с другой стороны, у нас также есть важный терапевтический диапазон для молодежи, который, безусловно, эффективен, о чем свидетельствуют литературные данные. Отсюда необходимость (информации) между медиками и населением, родителями и детьми» .
26104	25	Если не лечить, симптомы сохраняются во взрослом возрасте.
26104	27	Клаудио Менкаччи, сопрезидент Sinpf и заслуженный директор психиатрии в больнице Фатебенефрателли-Сакко в Милане, объясняет, что «распространенность этих расстройств имеет тенденцию увеличиваться по мере роста ребенка, достигая пика в подростковом возрасте и затягиваясь во взрослую жизнь. Да, однако, по его оценкам, только половина этих расстройств диагностируется должным образом, и только пятая часть из них может лечиться службами детской и подростковой нейропсихиатрии. Помимо отсутствия специализированных служб, это усугубляется сохранением дезинформации. , табу и социальная и культурная стигма, которые трудно разрушить, с важными последствиями для ребенка/подростка; частая коморбидность с другими психическими расстройствами способствует усложнению клинической картины и реакции на лечение». И еще: «Короче говоря, если правда, что психические расстройства у детей и подростков увеличились с пандемией и что они часто приводят к актам членовредительства и попыткам самоубийства, то в равной степени верно и то, что важную роль играет родители, которые должны без колебаний просить о помощи, а обращаться к профильному специалисту при появлении начальных симптомов или при наличии трудностей развития, чтобы избежать эволюции в полномасштабную патологию».
26104	29	Другими словами, приземленно: если вы чувствуете дискомфорт, страдание, страх, депрессию, от того, что прожили 3 зимы между дистанционным обучением и маской в ​​школе, от того, что больше не можете играть со сверстниками или отмечать день рождения, если вы вы больше не можете ходить в школу или ходить в кино без пропуска, если вы больше не можете видеть своих бабушек и дедушек, потому что вы являетесь возможным распространителем, если вы также подвергаетесь семейному и социальному климату стресса, ипохондрии или апартеида, если ваша семья столкнулась с драматическими психологическими и социально-экономическими последствиями борьбы с пандемией и теперь с ужасом смотрит на будущее военной экономики....
26104	30	"то вы потенциально психически больной взрослый человек и лучше время не терять, вам нужно пичкать себя психотропными препаратами ""подходящими для вашего возраста""..."
26104	32	Мы все быстрее и бессознательнее приближаемся к американской социальной модели, где живого ребенка лечат с диагнозом гиперактивности, где тот, кто терпит неудачу в отношении цели успеха, виновен, дезадаптирован, не может быть гомогенизирован, маргинализирован, опасный симптом способа чувствовать себя несоответствующим.
26104	34	А сегодня мы получаем новости из США о 10-летнем мальчике, арестованном в наручниках и пригвожденном к позорному столбу на видео, снятом и распространенном в сети самой полицией.
26104	36	Мальчик отправил в школу текстовые сообщения с угрозами устроить бойню. Как сообщает сегодня Skytg24, «угроза последовала за бойней в начальной школе Увальде в Техасе, где восемнадцатилетний подросток открыл огонь и убил 21 человека. Видео задержания ребенка опубликовал сам шериф. На видео видно, как офицер несет ребенка в наручниках в полицейской машине: «Поведение этого студента отвратительно, особенно после недавней трагедии в Увальде, штат Техас. «Убедиться, что наши дети в безопасности, имеет первостепенное значение. В наших школах будет закон и порядок! Моя команда не колебалась ни секунды», — написал Марсено в Facebook.
26104	38	Но так ли сложно задаться вопросом, что истинная виновница именно этой социальной модели, которая тоже хотела бы подать пример миру, или наталкиваешься на клеймо «novax-Путин»?
26107	1	99% не хотели, чтобы Green Pass продлевали, и действительно сделали. Демократия в Европе
26107	3	Как вы знаете, учитывая, что мы посвятили этой теме несколько статей, по предложению Европейской комиссии Европейский парламент вчера, как и планировалось, проголосовал за продление цифрового сертификата ЕС Covid еще на один год. 453 голоса за, 119 против и 19 воздержавшихся.
26107	5	Срок действия сертификата должен был истечь 30 июня. Ранее в этом месяце делегация парламента уже достигла «политического соглашения» с Комиссией о продлении сертификата, что сделало вчерашнее голосование практически предрешенным. Самое смешное, что показывает, насколько ЕС заботится о мнении людей, это то, что Комиссия провела консультации с общественностью, результаты которых были крайне негативными. Консультация собрала более 385 000 отзывов, почти все против продления!
26107	7	В письме европейскому омбудсмену, которое французский депутат Европарламента Виржини Жорон разместила в своем профиле в Твиттере, Жорон пишет:
26107	9	Я прочитал сотни случайных ответов с моей командой. Я не нашел ничего в пользу расширения QR-кода [то есть цифрового сертификата]. Судя по этому большому опросу, кажется очевидным, что практически все ответы были отрицательными.
26107	11	Негативная тенденция ответов была очевидна с самого начала. Полную первую страницу ответов, датированных 4 февраля, можно найти здесь. Они, конечно же, на разных языках Евросоюза: французском, немецком, итальянском и даже один на английском.
26107	13	Чтобы дать читателям представление о теноре, вот перевод одной или двух строк из первых ответов (начиная с нижней части страницы):
26107	15	Я категорически против создания этого сертификата, учитывая то, что в настоящее время происходит с катастрофическим обращением с Covid в ЕС…
26107	17	Я хочу, чтобы этот cst [вероятно, отсылка к бельгийскому «Covid Safe Ticket»] или паспорт вакцинации просто удалили…
26107	19	В проекте документа есть научно необоснованные утверждения. Например, сертификат Covid считается эффективной защитой от распространения вируса — какие данные могут подтвердить это утверждение?…
26107	21	Привет, я потрясен и возмущен решениями об убийстве свободы, принятыми в ЕС… в отношении этого «европейского сертификата»…..
26107	23	Я никогда больше не хочу подвергаться дискриминационному сертификату…
26107	25	И так далее по 385 191 ответу, почти все отрицательные.
26107	27	Естественно, поскольку ответы почти все были отрицательными и против, Комиссия решила наоборот: договорилась о продолжении. Потому что, в конце концов, Комиссии все равно, что думают европейцы. Важна только его повестка дня.
26108	1	Нидерланды: 30 000 фермеров едут на тракторах в знак протеста против экологической политики правительства
26108	3	Навязывание экологической политики правительством меньшинства Рютте, дистанционно контролируемым из Брюсселя, вызывает глубокие протесты в стране, поскольку оно рискует уничтожить значительную часть ее сельскохозяйственной экономики. Это вывело на дороги 30 000 фермеров с тракторами. Вот несколько видео впечатляющего сбора, которые в Италии явно проигнорировали.
26108	5	Протест проистекает из введения правительством абсурдных правил против выбросов парниковых газов, в данном случае основанных на азоте и аммиаке, соединениях, которые происходят в основном из животноводства. Цель правительства — сократить количество выращиваемых животных на 30%, но это, очевидно, приведет к закрытию большого количества ферм, некоторым из которых сотни лет. Все это будет принесено в жертву во имя идеологии нового европейского СССР и его централизованного планирования.
26108	7	Нидерланды являются традиционными экспортерами мяса в остальную Европу, поэтому это также окажет очень сильное влияние на цены на эти продукты питания в других странах. Правительство Рютте прекрасно понимает, что для этих компаний будут очень тяжелые последствия, но в любом случае оно заявило, что... ему все равно, что компании должны меняться и что законодательство все равно будет выполняться. Что эти принесенные в жертву фермеры сделают на алтаре изменения климата? Они будут придерживаться трамвая или перейдут к еще более сильным формам протеста.
26108	9	Очевидно, вы никогда ничего не услышите об этих последствиях экологической политики Комиссии в Италии, куда приглашаются только экстремистские защитники окружающей среды, которые не зарабатывают на жизнь своей работой на телевидении.
2611	1	Вашингтон готов вести санкционные войны вплоть до последнего европейского
2611	3	Даже ближайшие союзники США начинают надирать задницы, пытаясь избежать участи тех, кто будет принесён в жертву в санкционных войнах с Россией.
2611	4	Эта ситуация уже вызывает особое негодование как в Вашингтоне, так и в Лондоне, где решительно и решительно предлагают «наказать» те страны, которые активно не «воюют» против России.
2611	5	Британские экономисты призывают Германию немедленно ввести эмбарго на российские углеводороды. Они определяют свои закупки российского газа и нефти как финансирование российской армии.
2611	6	В случае отказа Берлину грозит введение санкций со стороны Вашингтона, Лондона и Брюсселя. И неважно, что санкции уже привели к росту производственной инфляции до 31% — а нефтегазовое эмбарго может похоронить экономику Германии.
2611	7	Аналогичные угрозы исходят и от Венгрии, которой также запретили получать финансовую помощь от Брюсселя, и угрожают последствиями для сохранения нейтралитета в Украине.
2611	8	В Лондоне уже готовы заявить, что покупать немецкие товары — это все равно, что поддерживать Россию, поскольку они произведены с помощью российских энергоносителей. Если да, то пора ограничить их доступ к рынкам США и Великобритании.
2611	9	Подобные сообщения уже поступали в Вашингтоне в отношении Израиля, его ближайшего союзника. «Ястребы» в Конгрессе, обычно настроенные произраильски, в условиях украинского кризиса поменялись местами и стали угрожать Иерусалиму введением санкций и заморозкой военной помощи США в размере трех миллиардов долларов в год. Причина – отказ Израиля присоединиться к западным санкциям.
2611	10	Индия, сохраняющая нейтралитет и покупающая нефть у России, испытывает не меньшее давление. Соединенные Штаты неожиданно начали обвинять ее в нарушении прав человека. Вскоре можно ожидать угроз санкций, которые уже применялись в отношении Индии в прошлом из-за обвинений в дискриминации мусульман.
2611	11	Поскольку последствия санкционных войн сказываются на экономике, желание участвовать в них стремительно снижается. В Британии доля сторонников санкций также упала с 50% до 36% за месяц. И более настойчивым будет давление Америки, которая действует по известной логике: ты сегодня умрешь в войне с Россией, а я умру завтра. В случае необходимости Вашингтон готов развязать санкционные войны до последнего европейца.
26112	1	«Большая игра» II: британская активность в Украине
26112	3	Геополитика — это игра на фиксированной доске, в которой меняются не только основные игроки, но и цвета фигур, а сами правила изменчивы. Даже если основная механика остается неизменной, а некоторые сюжетные линии возвращаются спустя годы или даже столетия, чтобы напомнить нам, что игра престолов (Game of Thrones) неизменно происходит перед нашими глазами, обычно слишком отвлеченными, чтобы заметить ее контуры. Снова в Восточной Европе и Средней Азии появляются британские агенты, чтобы убедить туземцев объявить войну России, чтобы Великобритания вернула себе доминирующее положение сначала в Европе, а затем и на Ближнем Востоке. Большая игра продолжается.
26112	5	Распределение ролей
26112	6	Только люди, которые не замечают изменений в международной политике, могут до сих пор думать, что в украинскую игру играют (только) Россия и США. Ни за что. Конечно, американский гегемон по-прежнему сохраняет полный контроль над всей геополитикой Западного полушария, но его удушающая экономика вынуждает к разделению труда. Реальность такова, что если Соединенные Штаты не сосредоточатся на проблеме Китая, они не только потеряют свой (уже пошатнувшийся) рекорд крупнейшей экономики мира, но и будут свергнуты с престола важнейшего центра глобального капитала, который уже видит сама как претерпевающая изменения с поддерживаемой стороны.
26112	8	Если Уолл-Стрит когда-то (частично) заменил Сити, то сегодня остается возможность переложить основной вес мировых финансов на Шанхай, Гонконг и Пекин. Поскольку Китай уже является ведущим мировым промышленным центром, концентрация элементов крупных решений капитала могла бы спасти потребительскую форму капитализма, известную как фордизм, которая доминировала с конца Второй мировой войны. И все это в то время, когда Америка и Великобритания уже осуществляют серьезную трансформацию капитализма под прикрытием COVID-19 и климатического кризиса. Американцы должны обратиться к решению этих проблем, сосредоточиться на Дальнем Востоке и Тихом океане, иначе они могут получить почти смертельный удар в свой… тыл.
26112	10	Империя снова наносит удар
26112	11	Однако Вашингтон не столько десятилетий доминировал и парализовал Европу, чтобы оставить ее сегодня без просвещенного руководства англосаксов. История и геополитика совершили полный круг, поскольку мы являемся свидетелями странной, но совершенно серьезной попытки восстановить Британскую империю. Не американцы, а британцы являются главными противниками России в Украине. По сути, Вестминстер взял под полный контроль внешнюю политику (включая энергетическую безопасность) Польши и стран Балтии. Британское присутствие более чем заметно на историческом поле битвы Большой игры, то есть в Центральной Азии. Каждую неделю появляются новые свидетельства растущей вовлеченности Великобритании в конфликт с Россией.
26112	12	Очередной визит Бориса Джонсона в Киев (сразу после европейских саммитов) в Соединенном Королевстве признают предложением, от которого Владимир Зеленский не может отказаться: чтобы украинцы даже не думали ни о каком другом сценарии, кроме присоединения к организованному блоку под руководством Польша, Литва, Латвия и Эстония (и, возможно, Молдавия и Румыния). Вторым уровнем того же плана будет УкроПолин, гибридное польско-украинское государство, продвигаемое в польской и украинской политике, особенно политиками, открыто контролируемыми британским посольством. И, конечно, последним актом операции, вероятно, будет развертывание всего этого союза против России.
26112	14	Новые колонии старой империи
26112	15	Англия увеличивает свои активы в Украине. Пока Киев готовился к нападению на Россию, британцы обучили не менее 22 000 украинских солдат (операция «Орбиталь»). Теперь премьер-министр Б. Джонсон пообещал обучить еще 10 тысяч, вероятно, в Польше. С февраля Вестминстер перевел Киеву 1,3 миллиарда фунтов стерлингов, поставил тысячи противотанковых ракет NLAW, реактивных установок и артиллерийских систем, включая натовские M109. Глупый финал конкурса песни «Евровидение», который в следующем году будет принимать Украина, также пройдет в… Великобритании. Действительно, возможно, Украина с Польшей вступит в УкроПолин, но только для того, чтобы превратить их в британские колонии.
26112	17	Пропаганда войны в Великобритании, возможно, не так примитивна, как в Польше или Литве, но почти столь же интенсивна, хотя, по крайней мере, есть некоторые независимые голоса, которые терпят даже левые (Британская рабочая партия Джорджа Галлоуэя, Движение Криса Уильямсона), которые из справа (популярный консервативный писатель и блогер Питер Хитченс). Цензура, однако, достигает университетов, а основные средства массовой информации охотно преследуют любую публичную критику возрождения империализма.
26112	19	Русско-британская война?
26112	20	Однако прокиевская волна в Великобритании, похоже, спадает, и рядовые английские и шотландские семьи сомневаются в задержках с выплатой так называемых «спасибо» за прием украинских иммигрантов в свои дома (многие английские и шотландские семьи все еще ждут обещанные 350 фунтов стерлингов в месяц). Вряд ли это имеет значение, потому что «самая старая (либеральная) демократия Европы» больше не является ни демократической, ни сторонником свободы слова, а политический и финансовый истеблишмент почти прямо заявляет, что Великобритания сама находится в состоянии войны с Россией.
26112	22	Большая игра возвращается. Сегодня в нее играют не только в дипломатии, на полях сражений и в боях секретных служб, но и в виртуальном измерении. Техники разные, но домен всегда в порядке. Только одна империя может выжить, а когда это невозможно, она предпочитает разделиться, чтобы предотвратить конец англо-саксонской гегемонии. Как однажды сказал сэр Уильям Харкорт молодому Уинстону Черчиллю: «Ничего никогда не происходит…»
