doc_id	paragraph_id	fr-ru
23104	5	Климатология предупреждает нас, что во избежание катастрофических изменений климата и утраты биоразнообразия человечество должно прекратить превращать леса в сельскохозяйственные угодья, поскольку в результате этого процесса высвобождается углекислый газ и уничтожаются места обитания. Тем не менее, по мере того, как население мира, доходы и потребление мяса растут, сельскохозяйственные угодья расширяются с постоянно увеличивающейся скоростью. Европа внесла свой вклад в вырубку лесов, передав на аутсорсинг свои поставки продовольствия и другой сельскохозяйственной продукции.
23104	7	К сожалению, климатическая стратегия Европейского Союза «Fit for 55» [законодательный пакет, направленный на сокращение выбросов парниковых газов не менее чем на 55%] направлена ​​на расширение зоны влияния Европы и усиление обезлесения во всем мире. Именно поэтому группа ученых со всей Европы призывает Европарламент изменить план с разумными поправками (некоторые из них уже приняты одним из его комитетов).
23104	9	Огромное количество продуктивных земель
23104	11	План направлен на то, чтобы к 2050 году выделить одну пятую пахотных земель Европы для биоэнергетики. Импорт дров для производства энергии также увеличится в четыре раза, годовой объем примерно эквивалентен 40% всего годового урожая древесины в Канаде, втором по величине экспортере древесины в Европе. Мир.
23104	13	Вырубка и сжигание большего количества деревьев увеличивает количество углерода в атмосфере на десятилетия или даже столетия. Это верно, даже если деревьям будет позволено отрасти снова, и даже если древесина заменит уголь (самое грязное топливо, используемое для производства энергии).
23104	15	Основная проблема связана с системной ошибкой разрозненного мышления: в плане игнорируется влияние производства биоэнергии на климат и природу. При сжигании биомассы выделяется больше углерода, чем при сжигании ископаемого топлива, но эти выбросы игнорируются. Теория гласит, что этот углерод удаляется из воздуха по мере роста растений, поэтому сжигание растений не добавляет «чистого» углерода в воздух.
23105	1	Варианты Covid: перезагрузка или сезонный вирус?
23105	3	С появлением и распространением большинства BA.4 и BA.5 на территории Франции количество заражений снова растет. Как анализировать это рекавери? Ответы эпидемиологов Кэтрин Хилл и Антуана Флао.
23105	5	Эпидемия не имеет сезонного характера. Все больше и больше заразных вариантов следуют один за другим и продолжают распространять вирус волнами.
23105	7	Кэтрин Хилл, эпидемиолог Института Гюстава-Русси (Вильжюиф)
23105	9	Если кто-то думает, что эпидемия Ковида носит сезонный характер, то, наверное, по аналогии с эпидемиями гриппа. Но достаточно посмотреть на эволюцию смертности от Covid в странах северного полушария и в странах южного полушария, чтобы увидеть, что пики, наблюдаемые на севере, не соответствуют впадинам, наблюдаемым на юге. Мы также можем сравнить даты пиков между двумя странами, расположенными в одном полушарии, например, в Южной Африке и Бразилии, чтобы увидеть, что в Бразилии самый большой пик пришелся на середину апреля 2021 года, когда в Южной Африке было очень мало смертей.
23105	11	В Бразилии было три пика в июле 2020 г., апреле 2021 г. и феврале 2022 г. и четыре пика в Южной Африке в августе 2020 г., январе 2021 г., июле 2021 г. и феврале 2022 г. Во Франции было семь пиков в апреле 2020 г., ноябре. 2020 г., февраль 2021 г., март 2021 г., август 2021 г., февраль 2022 г. и апрель 2022 г., то есть во все времена года.
23105	13	Эпидемия фактически определяется распространением все более заразных вариантов, которые распространяются из одной страны в другую в зависимости от передвижения людей. Таким образом, вариант Omicron BA.2 быстро стал доминирующим во Франции, сменив вариант Omicron BA.1, который сам пришел на смену варианту Delta.
23105	15	Варианты BA.4 и BA.5 Omicron прибывают во Францию, они уже составляли 46% вирусов с 5 по 11 июня по данным скрининга, и их относительная частота быстро увеличивается. Мы перешли от 45% BA.2 к 75% BA.2 за две недели, поэтому мы можем ожидать, что скоро получим 75% BA.4 или BA.5.
23105	17	Можем ли мы тогда говорить о выздоровлении? Перезапуск подразумевает остановку, но остановки эпидемии не было: как и в остальном мире, Sars-CoV-2 никогда не прекращал циркулировать во Франции. Эволюцию этой циркуляции можно изучить по нескольким показателям: количеству положительных случаев, количеству пациентов, поступающих в больницу или в реанимацию, и количеству смертей.
23105	19	Каким бы ни был показатель, циркуляция вируса происходила последовательными волнами, с подъемами и спадами, причем максимумы становились все менее и менее высокими, потому что население частично защищено от рисков вакцинацией или предшествующей инфекцией, при этом защита была лучше против вируса. самые серьезные риски, то есть риски поступления в реанимацию и риски смерти.
23105	21	Однако варианты ВА.4 и ВА.5, попавшие в Португалию раньше, чем во Францию, ассоциируются в этой стране со значительным увеличением смертности.
23105	23	Таким образом, мы можем ожидать того же явления во Франции или даже хуже, поскольку 11% населения Франции в возрасте 80 лет и старше вообще не были вакцинированы, тогда как в Португалии охват вакцинацией населения в возрасте 60 лет и старше составляет 100%.
23105	25	Мы не закончили с пандемией. Нынешняя волна, которая, коснувшись Португалии, захлестнула Европу, свидетельствует о перезапуске.
23105	27	Antoine Flahault Эпидемиолог, директор Института глобального здравоохранения Женевского университета (Швейцария)
23105	29	В конце каждой волны раздаются голоса экспертов и политиков, которые очень оптимистичным тоном объясняют, что на этот раз все кончено. Вспомним первую волну, после страшных первых родов. После лета, когда мы обрели жизнь почти «как прежде», вторая волна потребовала еще одного заточения. Тогда мы надеялись, что благодаря хорошим новостям о прибытии вакцины мы покончим с этой пандемией. Но вариант «Альфа» собирался сорвать планы наших любимых успокоителей и потребовать нового сдерживания, которое на этот раз будет последним.
23105	31	Но значит ли это, что мы покончили с пандемией с июня 2021 года? К сожалению, дельта-волна распространилась по Европе и по всему миру. Вакцина изменила бы это. Когда в начале декабря мы вышли из того, что должно было стать нашим последним опытом этой пандемии, мы увидели всплеск нового варианта Омикрон в Южной Африке в начале их южного лета. Оно было настолько трансмиссивным, что ничто его не остановило, и едва мы достигли пика Дельта-волны, в середине декабря, как Омикрон собирался распространиться по всей Европе, не давая нам ни малейшей передышки.
23105	33	Омикрон — большое семейство, и каждый из подвариантов имеет свой характер. BA.1, BA.2, BA.3, BA.4 и BA.5. Не верьте, что в семье Омикрон будет «всего» пятеро детей. Североамериканцы сегодня борются с подвариантом, который называется BA.2.12.1, а это означает, что подвариант BA.2 когда-то имел не менее 12 подвариантов. Он вспыхивает на Мартинике, где в настоящее время наблюдается самый высокий уровень заболеваемости и смертности, о которой сообщается населению.
23105	35	Так что нет, мы не закончили с Covid. Нам бы хотелось, но волны скорее следуют одна за другой в ускоренном темпе.
23105	37	Похоже, BA.5 лидирует в гонке в Западной Европе. Волна, вызванная в Португалии – и ее череда смертей – теперь распространяется на субконтинент и, в частности, на столичную Францию. Однако португальцы замечательно привиты, они по-прежнему носят маски в общественном транспорте, так что мало оснований думать, что французам будет лучше. Важно отметить, что 93% смертей во время этой волны BA.5 в Португалии приходилось на людей старше 80 лет. Это те, кого необходимо защищать в первую очередь, остальные 7% были редкими непривитыми или недостаточно привитыми людьми, людьми с ослабленным иммунитетом в результате лечения или болезней.
23105	39	Итак, если вы хотите назвать этот вирус «сезонным», это ваше дело, но о каком сезоне мы говорим? Разве это выражение не использовалось в прошлом для вирусов гриппа и зимних простуд? Если мы посмотрим на Covid последних двенадцати месяцев, то это скорее четыре сезона, которые этот вирус и его оркестр подвариантов сыграли с нами: поэтому я бы сказал, скорее, перезапуск, вы это поняли!
23109	1	Право на аборт под угрозой в США: отправить им палку в лицо
23109	3	Они никогда не оставят женщин в покое. Верховный суд США готовится отменить историческое решение, признающее на протяжении почти полувека право на аборт. К просочившемуся проекту следует относиться очень серьезно: мы не видим, как он не мог быть подтвержден этим судом с явным консервативным большинством после реконструкции, проведенной Дональдом Трампом.
23109	5	Следовательно, фундаментальное право женщин на прерывание беременности в так называемой «стране свободных» может быть поставлено под сомнение. Женщины будут подчиняться доброй воле государства, в котором они живут, и почти половина из них готова взяться за аборт. Не менее. Однако Симона де Бовуар предупредила нас: «Никогда не забывайте, что достаточно политического, экономического или религиозного кризиса, чтобы права женщин были поставлены под вопрос. Эти права никогда не приобретаются. Вам придется сохранять бдительность на протяжении всей жизни». Американские женщины выдвинули теорию обратной реакции: за каждым продвижением в правах женщин следует реакционное наступление, продемонстрированное в 1991 году журналисткой-феминисткой Сьюзен Фалуди в эссе, актуальном и сегодня.
23109	7	Реакция, которую феминистки ждали со времен MeToo в 2017 году. Вот она. Но разве мы не можем бросить это им в лицо? Между стойкостью и сопротивлением какое слово мы предпочитаем? Нам придется отстаивать свои права на избирательных участках. Джо Байден призвал к этому еще на промежуточных выборах в ноябре. Нам придется отстаивать свои права на улице. По состоянию на вечер понедельника сотни демонстрантов собрались перед храмом американского закона, столкнувшись с «защитниками жизни». Их придется защищать вместе с ассоциациями, важность которых очевидна перед лицом таких новостей. Восстановление этого баланса сил является императивом в Соединенных Штатах, а также в Европе, где украинские женщины, ставшие жертвами изнасилования, в настоящее время лишены доступа к аборту в Польше, а также в других местах повсюду.
23109	9	Они никогда не оставят женщин в покое. Но мы никогда не позволим им уйти спокойно.
2311	1	«Конференция о будущем Европы: бутафория демократии участия?»
2311	3	Если и можно извлечь один урок из только что завершившейся конференции о будущем Европы, так это то, что при любых обстоятельствах (войны, кризисы в области здравоохранения, экономические спады или катастрофические прецеденты) всегда будет горстка умирающих. -харды, для которых спасение континента зависит только от долгой и извилистой реформы договоров. Более того, когда эти твердолобые придумывают и проводят индивидуальные консультации, прикрывая их мишурой обширных «консультаций с гражданами», которые (о, неожиданно!) поддерживают их политические цели, тогда мы граничим с обманом. И мы рискуем увязнуть в Европе в византийских дебатах и ​​бесконечных ратификациях в самый неподходящий момент.
2311	5	Благодаря коммуникативной ловкости рук эта Конференция теперь представлена ​​как крик сердца европейских граждан, результатом которого стал четкий мандат на реформирование Европы сверху донизу и ее дальнейшую интеграцию. Когда на самом деле это не так. С самого начала эта консультация почти не увидела свет. Первоначально эту идею безжалостно продвигал Ги Верхофштадт, бывший премьер-министр Бельгии и общепризнанный федералист. Он и его группа (Renew, где также заседают члены République en Marche) сделали это одним из условий избрания Урсулы фон дер Ляйен, и она приняла его, несмотря на раздражение и безразличие государств-членов. Несколько месяцев спустя Covid перетасовал все карты, и эта конференция, вопреки чрезвычайным ситуациям и потребностям кризиса, потеряла всякий интерес... кроме парламента, который не сдвинулся с места. Таким образом, компромисс заключался в том, чтобы начать годичные консультации, открытые для всех европейцев, чьи вклады будут направляться через виртуальную платформу и группы граждан.
23112	3	Этот саммит в основном посвящен Украине, а также другим темам, таким как Китай и климат. Семь держав G7, встретившись на саммите в Баварии, Германия, хотят, чтобы Россия заплатила максимальную цену за свое вторжение в Украину, заявил во вторник, 28 июня, канцлер Германии Олаф Шольц, чья страна председательствует в G7. «Путин не должен выиграть эту войну».
23112	5	«Большая семерка» по-прежнему едина в своей поддержке Украины, заявил Олаф Шольц на пресс-конференции после саммита лидеров «Большой семерки». «Мы будем продолжать поддерживать и увеличивать экономические и политические издержки этой войны для президента (Владимира) Путина и его режима», — добавил он.
23112	7	Семь держав G7 также пообещали во вторник после встречи «поддержать» «восстановление Украины посредством международной конференции и плана восстановления», согласно проекту итоговой декларации, с которым ознакомилось AFP. «Большая семерка», к которой присоединились пять развивающихся стран, включая Индию, также осудила «незаконное» вторжение России в Украину.
23112	9	"Со своей стороны Эммануэль Макрон считал, что «Россия не может и не должна выиграть» войну на Украине. ""Россия не может и не должна победить, и поэтому наша поддержка Украины и наши санкции против России будут продолжаться столько, сколько это необходимо, и с необходимой интенсивностью в ближайшие недели и месяцы"", - сказал он на пресс-конференции после саммита."
23112	11	Создание «климатического клуба»
23112	13	Кроме того, лидеры G7 договорились о создании «климатического клуба», призванного укреплять и расширять сотрудничество в борьбе с глобальным потеплением, говорится в совместном заявлении, опубликованном во вторник по итогам их саммита в Германии. Этот климатический клуб станет «межправительственным форумом больших амбиций», открытым для всех стран, объясняют семь лидеров. «Мы приглашаем наших партнеров, в том числе крупных эмитентов, членов G20 и другие развивающиеся страны и страны с формирующейся рыночной экономикой, к активизации обсуждений и консультаций с нами», — говорится в заявлении.
23112	15	Этот орган, возглавляемый Германией, призван, в частности, объединить страны, принимающие общие правила, чтобы избежать конкурентных преимуществ. Эти страны будут совместно ставить перед собой амбициозные цели и освобождать друг друга от связанных с климатом торговых тарифов, которым будут подвергаться государства, не являющиеся членами. Это будет включать согласование стандартов ценообразования на углерод или единых правил для зеленого водорода.
23112	17	Лидеры G7 также обвинили Китай во вторник в «практике, искажающей мировую экономику», и заявили, что хотят сотрудничать в обмене информацией о таких действиях, предпринимаемых Пекином. «Что касается роли Китая в мировой экономике, мы продолжаем консультироваться о коллективных подходах, в том числе за рамками G7, для решения проблем, связанных с нерыночной политикой и практикой, которые искажают экономику мира», — заявили они в своем последнем пресс-релизе. выпуск после саммита, на котором они осудили «непрозрачные и искажающие интервенции на китайском рынке».
23112	19	Около 14 миллиардов долларов против отсутствия продовольственной безопасности
23112	21	Семь держав G7 призвали страны и компании с «большими запасами продовольствия» помочь уменьшить нехватку продовольствия и выделить дополнительные 4,5 миллиарда долларов на решение проблемы отсутствия продовольственной безопасности.
23112	23	В качестве краткосрочного средства мы призываем партнеров, располагающих большими запасами продовольствия, а также частный сектор обеспечить доступность продовольствия без искажения рынков, в том числе путем поддержки стратегии закупок Всемирной продовольственной программы, говорится в заявлении «Большой семерки». Согласно заявлению, лидеры G7 также обещают дополнительно выделить 4,5 миллиарда долларов на решение проблемы отсутствия продовольственной безопасности, в результате чего в этом году усилия составят около 14 миллиардов долларов.
23112	25	«Большая семерка» также вновь повторила свой «настоятельный призыв к России безоговорочно прекратить блокаду украинских черноморских портов, разрушение важной портовой и транспортной инфраструктуры, элеваторов и зерновых терминалов, незаконное присвоение Россией сельскохозяйственной продукции и оборудования в Украине». и ко всей другой деятельности, препятствующей производству и экспорту продукции и украинскому экспорту продуктов питания». «Эти действия можно рассматривать только как геополитически мотивированную атаку на глобальную продовольственную безопасность», — осуждает G7.
23112	27	Российское вторжение в Украину, включая блокаду черноморских портов, приводит к росту цен на продовольствие и способствует глобальному всплеску инфляции. Россия, со своей стороны, отрицает, что блокировала проход грузовых судов, и обвиняет западные санкции в содействии продовольственному кризису.
23112	29	После G7 несколько глав государств, включая Эммануэля Макрона, ожидаются в Мадриде на саммите НАТО, который проходит с 28 по 30 июня.
23116	1	Во Франции гарантируют аборт без тряски
23116	3	«Я не думаю, что Верховный суд когда-нибудь вернется к делу Roe v. Уэйд», заявила в 2015 году прогрессивный судья учреждения Рут Бадер Гинзбург, скончавшаяся. Однако именно это и произошло в пятницу, когда тот же Верховный суд похоронил федеральное право на аборт. Всегда трудно думать о худшем, поэтому в демократических странах есть Конституция.
23116	5	Поэтому в эту субботу лидер депутатов LREM Аврора Берже представила конституционный законопроект о защите доступа к абортам. Эта декларация, исходящая от президентской партии и немедленно поддержанная премьер-министром Элизабет Борн, может заставить людей съежиться, поскольку в 2018 году LREM отказалась зарегистрировать это право, когда оно было предложено La France insoumise. Политический маневр тогда, но какое это имеет значение? Ключ в том, чтобы собрать необходимое большинство в обеих палатах парламента до того, как проснутся противники прав женщин.
23116	7	Они никогда не спят, что видно по их первой реакции в эти выходные. «Я не за это», — заявил в эфире BFM TV президент Modem Франсуа Байру, найдя «удивительным» то, что происходящее в Соединенных Штатах вызывает «бурную реакцию во французской политической жизни». Однако это была не его реакция в 1998 году на дело Моники Левински: «Мы говорим: «Это Америка!» но ни одна демократия не застрахована от этого», — предупредил он. Та же история с сенатором Л.Р. Бруно Ретайо, обвиняющим большинство в придумывании «фиктивных проблем». Присоединяясь к консерваторам, философ Ален Финкелькраут предупредил в это воскресенье на телеканале Europe 1 о неожиданном усилении прав женщин, потому что «Конституцию следует прикасаться только дрожащей рукой». В 1992 году Финкелькраут был частью группы, которая вел ожесточенную борьбу за внесение в Конституцию антифранглецкой поправки, и ни у кого из его рук не дрожали руки. Теперь дело за силами социального прогресса, чтобы не дрогнуть.
23119	1	Украина: это уже не война, это бойня
23119	3	Мы не можем не подчеркнуть важнейшую роль военных фоторепортеров, которые только и делают возможным документирование ужаса, и которые, кроме того, заплатили высокую цену за этот конфликт в Украине. В воскресенье их изображения облетели СМИ по всему миру, свидетельствуя о том, как российские военные, похоже, вели себя в украинских населенных пунктах, освобожденных после нескольких недель оккупации. Это уже не война, это бойня. Мужчин казнили, заложив руки за спину, женщин изнасиловали, а затем сожгли, тела раздавили танками… Список злоупотреблений, которые, похоже, совершили русские, очень длинный.
23119	5	Конечно, вы должны быть осторожны. После дела о массовых захоронениях в румынском городе Тимишоара в 1989 году мы знаем, что должны с осторожностью относиться к эмоциям и изображениям, сделанным на месте. Следственная работа установит точный характер российских преступлений, совершенных в Украине. И если выяснится, что десятки, сотни или даже тысячи жителей украинских населенных пунктов, подконтрольных российской армии, были расстреляны или изнасилованы пулями в шею, придется не только давать показания перед международным правосудием, но и перейти на максимальную скорость санкций.
23119	7	В воскресенье западное осуждение было почти единодушным, предполагая более сильные экономические репрессии. Да, это потребует жертв с нашей стороны, но разве эти образы не делают их неизбежными? История может быть усеяна массовыми убийствами, но до сих пор трудно понять, как люди могут набрасываться, как разъяренные звери, на тех, кого накануне считали братьями или двоюродными братьями. Сокрушительная ответственность в этой ситуации лежит на Владимире Путине, который подогрел, манипулировал, а затем натравил своих людей на Украину, а также на всех тех, кто знает масштабы дезинформации и хранит молчание, опасаясь расправы. Им нужно знать, что однажды они заплатят цену.
2312	1	Климат, великая глобальная манипуляция: двенадцать лжи МГЭИК и «экологическая религия»
2312	3	COP 26 не закончилась в Глазго, как планировалось. Его президент, британец Алок Шарма, вдалбливал необходимость «вписать уголь в учебники истории», уточнив: «мы должны прекратить использование угля, а также прекратить все субсидии на ископаемое топливо ...».
2312	5	Казалось, все было решено для беспрецедентного голосования, когда в субботу, 13 ноября, за час до закрытия конференции произошло беспрецедентное событие. Представитель Индии, министр окружающей среды Бхупендер Ядав, заявил, что его страна не принимает предложенную формулировку, и предложил другую формулировку следующего содержания: «Мы должны двигаться в сторону чистых технологий, в том числе путем активизации усилий по поэтапному отказу от угольной энергетики и неэффективные субсидии на ископаемое топливо…». Затем индийский министр заявил, что Китай поддерживает предложение Индии. Официальные прогнозы этих стран показывают, что глобальные выбросы CO2 будут неумолимо продолжать расти.
