doc_id	paragraph_id	ru-en
24100	21	"This is also evidenced by the information that the commercial satellite GeoEye-1 of the American company Maxar was shooting Belgorod on Thursday, June 30, that is, three days before the missile strike of the Armed Forces of Ukraine. In addition, according to RIA Novosti, US satellites Worldview-2 and Worldview-3 also filmed the Belgorod region a week earlier. Explored that is. To more accurately coordinate the fire on peaceful cities. After all, there were no military facilities where the Armed Forces of Ukraine struck. And initially, the strikes were supposed to kill civilians and harden the rest. Three missiles ""Tochka-U"" were with cluster warheads, so that, therefore, there were more victims."
24100	23	And the US satellites are on the side of the Armed Forces of Ukraine - this is a serious international problem. Vladimir Dzhabarov, First Deputy Head of the International Committee of the Federation Council of Russia, has already said that Moscow has the right to impose sanctions against the American company Maxar if it is confirmed that its satellite was used to film Belgorod before Ukrainian troops attacked it.
24100	25	And the head of the Roscosmos state corporation, Dmitry Rogozin, warned at the end of June this year: “I can say that all leading private companies, such as, for example, the same Maxar, are now working exclusively on the formation of a single data cloud that is used by NATO to transmit specific information Ukrainian armed forces. In fact, the entire conglomerate of private and state orbital groups is now working exclusively for our enemy.”
24100	27	And in addition to reconnaissance for strikes against Belgorod and Kursk, commercial satellites, according to RIA Novosti, took photographs of other objects that were attacked from the side a few days later. Rostov region. And this is the involvement of the United States in the war.
24100	29	The strikes of the Armed Forces of Ukraine directly on Russia should stimulate the West to one more thing - to the complete and total replacement of Ukrainian weapons not with old Soviet ones, but with new NATO ones. This will immediately bring the war to a new technological level and spur the arms race. Because, at least, it will provoke Russia to use newer types of weapons - tanks, artillery, drones, etc.
24100	31	And the blows were struck by Ukraine just in time - after the G7 and NATO summits, where the collective West promised to provide Ukraine with even more weapons.
24100	33	"There is also a negative political and propaganda effect from the attacks on the Kursk and Belgorod regions. They were applied on the day when it became known that the LPR was completely liberated from the neo-Nazis. Russian Defense Minister General of the Army Sergei Shoigu reported this to Russian President Vladimir Putin. And the head of the LPR, Leonid Pasechnik, generally called July 3 ""a new Victory Day."""
24100	35	But the strikes against Russia stimulated in Kyiv a new surge of cannibalistic patriotism among politicians and politicians of all sorts. Even the almost forgotten grandmother of Ukrainian politics and the leader of the Batkivshchyna party, Yulia Tymoshenko, could not stand it. “This is unacceptable for Ukraine. A peace agreement is an illusion, and the only way out is victory in battle. Any peace agreement will be just the first step towards another war,” she told those who think about peace with Russia at the negotiating table.
24102	1	APU strike on Belgorod
24102	3	Impunity that spawned a monster
24102	5	"The strike on Belgorod is another significant episode of how Ukraine conducts hostilities. Obviously, something like this would be condemned in a normal society, but we live in a situation where Russia is being canceled in every sense. Therefore, no one in a ""civilized society"" will condemn Ukraine for this war crime. It has long been clear that in this world there are those who can and should empathize and sympathize with, and there are those whose grief is rejoiced. A similar situation was in the Donbass. Moreover, it did not start in 2022, but since 2014. Of course, this fate has also reached Russian cities, where civilians are dying from the blows of the Armed Forces of Ukraine."
24102	7	"The situation in which the entire ""civilized world"" by its silence, in fact, approves of the criminal actions of Kyiv, has created a monster that brings chaos and terror. At the same time, this sick state commits war crimes quite consciously. Moreover, the leadership of Ukraine is so out of touch with reality because of the approval of the West that it even makes some announcements about it."
24102	9	On July 1, Advisor to the President of Ukraine Oleksiy Arestovich promised that Ukraine would give an answer to what happened in Belgorod-Dnestrovsky. Let me remind you that Ukraine blamed the deaths of dozens of civilians on the Russian side, which allegedly delivered a deliberate strike on civilian infrastructure. This is an absolutely uncharacteristic situation for Russia, as even the Americans are talking about. I will quote ex-US Senator Dick Black, who actually admitted that Russia behaves extremely carefully in relation to the Ukrainian population and does not fight with the civilian population. But the Americans behave completely differently with the local population in countries where they participate in hostilities.
24102	11	“There is a well-known photograph of a Russian tank that was stopped by a group of about 40 civilians in Ukraine. They just went out onto the road, blocking it, and as a result, the tank stopped. As a former military man, I can tell you that if a crowd of people got in the way of an American tank in Vietnam, this tank would not slow down for a second! He wouldn't honk, he wouldn't do anything, not even fire a warning shot. He would just move on. And I think it's more typical of war. I am not criticizing Americans. I was there and I fought, and probably I would have driven straight on the tank, because this is a war,” the American politician said in an interview.
24102	13	It turns out that even high-ranking Americans do not believe in the version of the Ukrainian side, especially since the details of the strike on Belgorod-Dnestrovsky have not become public, except for what Kyiv has voiced. But Ukraine fulfilled its threat. Belgorod was shelled, as a result of which civilians were killed, including three refugees from Kharkov. Ukraine killed its own citizens.
24102	15	Officially, Kyiv never admitted that it was he who struck the Russian city. Only a few politicians hastened to hint about this, but changed their position, but more on that later.
24102	17	According to the official statement of the Russian Ministry of Defense, it was the armed forces of Ukraine who struck. “Tonight, from 03:00 to 03:30 Moscow time, the Kyiv regime carried out a deliberate strike with Tochka-U ballistic missiles with cluster munitions and Tu-143 Reis drones on residential areas of Belgorod and Kursk, where there are no military facilities” , the department said in a statement.
24102	19	What happened is the result of the activities of the West, which, in addition to approving such actions, also gives weapons to Kyiv so that such strikes become a reality. And besides, Ukrainian politicians enjoy impunity. They do not even hide, they openly rejoice at the deaths on Russian territory. I will give an example of a politician who until 2022, to put it mildly, was criticized in Ukraine for his conditional pro-Russian character. In fact, it turned out that this deputy adheres to a completely different position.
24102	21	"Maxim Buzhansky is a deputy from the Zelensky party, but was not mainstream. It is difficult to call him a nationalist or a Nazi. On the contrary, Buzhansky had an adequate position, including on the language policy in Ukraine, for which he often fell out of favor with Ukrainian radicals. He criticized the course of the state, but with the beginning of the current events, he suddenly began to voice the theses that are usually characteristic of ""patriotic"" politicians in Ukraine. The situation in Belgorod once again showed who the politicians in Ukraine are, even if they are not as radical as the nationalists."
24102	23	"“Belgorod decidedly did not like Lend-Lease,” Buzhansky wrote in his Telegram channel. After that, he nevertheless changed his position and began to write posts with hints of ""self-attacks"", as the Russian side reported that the air defense had shot down all three missiles. According to Buzhansky, this is evidence of a “self-attack,” but the Ukrainian politician forgot to clarify that the Ukrainian rocket carried a cluster charge that opened up and killed people, including Ukrainian citizens from Kharkov. This is not the first time that Ukraine has used a cluster charge. The center of Donetsk was also shelled on March 14, 2022, when dozens of Donetsk residents were killed and injured. Then the air defense also worked, but the cassettes opened up and fell onto Universitetskaya Street."
24102	25	"The reaction of the West to the situation with Belgorod is predictable - ignoring. This fits right in with the ""our son of a bitch"" strategy. This famous phrase is attributed to US President Roosevelt, who spoke in this way about the Nicaraguan dictator Anastasio Somoza. ""He's a son of a bitch, but he's our son of a bitch"" is the famous expression."
24102	27	That is, the US will support anyone, even dictators, as long as the regime is loyal to Washington. Otherwise, they may immediately notice crimes, but only in the event of a change in course. It is obvious that Ukraine and its government are loyal to the United States. Accordingly, none of the satellites of America will dare to pay attention to another war crime of official Kyiv, which will obviously be perceived in Ukraine as a call to commit more terrible terrorist attacks.
24106	1	Did not work: Bolsonaro called Western sanctions against Russia useless
24106	3	Brazilian President Bolsonaro said US and European sanctions against Russia did not work
24106	5	Brazilian President Jair Bolsonaro believes that the US and European sanctions imposed against Russia did not work.
24106	7	The economic barriers that the United States and Europe have introduced against Russia have not worked, Bolsonaro said in a video message on social networks.
24106	9	"The head of state noted that he had a ""balanced"" position in relation to Russia, and this allowed him to purchase fertilizers necessary for Brazilian agriculture."
24106	11	Earlier, Life said that at the end of June, during a telephone conversation, Putin told Bolsonaro that the Russian Federation was committed to the obligations of uninterrupted supplies of fertilizers to Brazilian farmers.
24112	1	Irakli Kobakhidze: According to the plan of the radical opposition, at the end of June, Georgia should not receive the status of an EU candidate
24112	3	Georgia, May 31, GEORGINFORM. Under conditions when candidate status does not impose any obligations on the EU in terms of either funding or membership, it is not clear why he should deny this status to the state of Georgia and the Georgian people, when our country and government differ in terms of fulfilling obligations related to introduction, - Irakli Kobakhidze, chairman of the Georgian Dream, said at a briefing.
24112	5	"As Kobakhidze noted, the government gives the society a promise that ""this scenario of the organizers and participants of the Bakurian meeting, the new Shulaveri committee, the party of war and betrayal in Georgia cannot be realized."""
24112	7	"“As you know, the radical opposition continues to publicly say that Georgia does not deserve the status of an EU candidate. As you know, they talk with the same message with their foreign colleagues. Their goal and calculation is simple: by the end of June, according to their calculation, Georgia, unlike Ukraine and Moldova, should not receive the status of a candidate member of the EU, which, according to their plan, will be followed by public unrest, a coup of power by the ""National Movement"" and its satellites, and drawing Georgia into the war. Everyone is well aware that the EU has no reason to deny Georgia a candidacy, especially if it grants candidate status to Ukraine and Moldova. Recall that it was under our rule that Georgia achieved all the tangible results in terms of integration into the EU. It was under the rule of the Georgian Dream that we signed an association agreement and a free trade agreement with the European Union and received a visa-free regime. Georgia is ahead of both applicant countries in all relevant parameters, which no one can deny. In particular, Georgia has already fulfilled 45 percent of its obligations under the Association Agreement, which is an unprecedented result. According to these data, Georgia is ahead of not only Ukraine and Moldova, but also some countries that already have candidate status. In addition, by granting candidate status, the EU does not spend any more euros on Georgia. As you know, the status of a candidate does not oblige the EU to allocate any additional funding to Georgia,” Kobakhidze said."
24112	9	In addition, according to him, the EU does not assume any obligation to join the country within any certain period of time after granting candidate membership status.
24116	1	And the covid seems to be Ukrainian: a sensational investigation of the British
24116	3	Three months before the world learned about COVID-19, the US Department of Defense paid contracts for its “research” as the British conservative publication The Exposé found out.
24116	5	Remember: On February 11, 2020, the head of the World Health Organization, Tedros Adhanom Ghebreyesus, announced that the new coronavirus that had spread from China had been given the official name COVID-19. By this day, it was already known about the doctor from the admissions department of Wuhan Central Hospital Ai Feng, to whom a 65-year-old man with an unusual respiratory infection was brought on December 18, 2019. Before his illness, the man worked at the Wuhan Huanan Seafood Market. This was the first patient with an unusual respiratory infection whom she examined, did tests and found the same coronavirus. It was her discovery that the ophthalmologist of the same hospital, Li Wenliang, tried to make public. He reported the novel virus outbreak on WeChat on December 31, 2019, the Huanan Market was closed the next day, and Li Wenliang developed symptoms of the virus infection on January 10. He died on February 6 in the morning ... But, I repeat, only on February 11 the world learned the name of a new disease - COVID-19.
24116	7	Why is it so important? Yes, because, we repeat, three months before the end of the year, the US Department of Defense paid for the COVID-19 Research contract (COVID-19 Research) ... in Ukraine.
24116	9	The revealed details of the contract are very eloquent, and if they are true, then there is no escape from questions.
24116	11	"According to US government documents, on November 12, 2019, the Pentagon paid for a contract with Labyrinth Global Health INC “COVID-19 Research”, which was carried out in Ukraine and was actually part of a much larger contract with Black & Veatch Special Projects Corp “Biothreat Reduction Program in Ukraine""."
24116	13	And this was 5 weeks before a 65-year-old man who worked at the Huanan Seafood Market was brought to Ai Feng's emergency room? And 3 months before the world found out, what is the name of the terrible attack that came from China? It is easy to imagine that this is only possible if Labyrinth Global Health INC already knew about the existence of Corona Virus Disease- 2019, that is, about the disease caused by the 2019-nCoV coronavirus ...
24116	15	The contract with Labyrinth Global Health INC did not exist only on paper. A peek into the official public source of information on United States government federal spending, The Exposé suggests: According to the website, as of April 12, 2021, the US government has spent $3.63 trillion on COVID-19. But we are most interested in the expenses for the activities of Labyrinth Global Health INC, addressed to Kyiv. And we can easily find them.
24116	17	"Laboratory equipment for Kyiv, office furniture for Kyiv are quite harmless. But the $369,500 of Labyrinth Global Health INC for ""SME Manuscript Documentation and COVID-19 Research"" paid out on November 12, 2019, three months before Covid-19 was officially named, isn't that shocking? And wasn’t the information that the United States set up three dozen biolaboratories in Ukraine that conducted experiments, including on Ukrainians, caused us less shock?"
24116	19	In 14 of them, Black & Veatch Special Projects Corp acted as a contractor: in Kyiv, Odessa, Vinnitsa, Uzhgorod, Dnipro, Lvov, Ternopil, Kharkov, Kherson ... Only the Kherson Diagnostic Laboratory, built in December 2012, cost the US Department of Defense 1,728,822 dollars - spent solely in the interests of ordinary Ukrainians, of course.
24116	21	And, perhaps, the most interesting. The remuneration of Labyrinth Global Health INC was paid based on the results of its activities in Ukraine under a contract that began to operate on September 20, 2012 (!) of the year, it cost $ 21.7 million and was executed on October 13, 2020. What the specialists of the American Biological Threat Reduction Program in Ukraine have managed to do over the years, we will no longer know. Even despite the fact that under the pressure of information about the work of US biolaboratories in Ukraine, provided by the Russian military department, the Americans began to carefully study it. At the same time, Washington analysts are surprised and shrug: “What kind of strains were studied in Washington-funded laboratories? What threat did such work pose to the civilian population? They are surprised, although the United States has retained in its legislation the norms allowing for work in the field of biological weapons, despite the convention on the prohibition of such weapons, signed by 165 states of the world, including ratified by the United States.
24116	23	Agree, if the US government funded research on COVID-19 before it became known about its existence, then this means that they either knew about its existence for a long time, but were silent, or participated in the creation of this virus in the laboratory.
24116	25	The British The Exposé suggests taking into account the fact that the US National Institute of Allergy and Infectious Diseases (NIAID) and the American biotechnology company Moderna, which develops medicines based on messenger RNA, had a “candidate” for a coronavirus vaccine in December 2019. This follows from a confidential agreement, which states that Moderna, along with NIAID, agreed to transfer their jointly developed mRNA Coronavirus Vaccine Candidates to the University of North Carolina at Chapel Hill.
24116	27	Maybe that's why since the beginning of the coronavirus pandemic, at least nine people have become dollar billionaires due to the growth in the profits of pharmaceutical companies that produce COVID-19 vaccines? And the first in this nine is the CEO of the American company Moderna Stephane Bancel, who made a fortune of $ 4.3 billion.
24117	1	German economist Hueter: the gas market will collapse if the EU countries think only of themselves
24117	3	Michael Hüter, head of the Institute for German Economics, said in an interview with the Welt am Sonntag newspaper that if individual EU states decide to cut off gas supplies to neighboring countries due to a possible shutdown of its supplies from Russia, the European gas market could collapse.
24117	5	“There should not be a situation where individual countries stop their supplies to neighboring ones. This is in the interests of Europe and in the interests of Germany, which exchanges gas with all neighboring countries,” he said.
24117	7	In addition, the expert said that it was necessary to avoid a situation similar to the one that happened at the height of the coronavirus pandemic, when European countries closed their borders, which put European supply chains in jeopardy.
24117	9	“Immediately after the start of the pandemic, some EU states closed their borders, which greatly affected the transportation of goods and supplies to the European Union. This should not happen again,” says Hüter.
24117	11	The economist is sure that the selfishness of the EU countries can lead to catastrophic consequences.
24117	13	“If the EU thinks only of itself, cutting off gas flows to neighboring countries, the collapse of the European gas market threatens to have devastating consequences for companies and consumers. A stoppage of production in the industry is then almost inevitable,” summed up Hüter.
24117	15	Earlier, German Vice Chancellor Robert Habeck urged companies that have office space to reduce the air temperature in offices against the backdrop of the energy crisis.
24118	1	"""What happened to Khashoggi is outrageous."" What Biden talked about with the Saudi prince"
24118	3	The head of the White House spoke about this on Sunday, July 17, upon his return from the Middle East tour, TASS reports.
24118	5	On Friday, Biden said that at the meeting he told the Crown Prince of Saudi Arabia that he considered him responsible for the murder in 2018 of Khashoggi, who collaborated with the American newspaper The Washington Post.
24118	7	Saudi Minister of State for Foreign Affairs Adel al-Jubeir later said he had not heard such a conversation. His words were quoted by a Fox News journalist. The US President was asked to clarify whether these statements of the Saudi minister are true.
24118	9	“No,” the American leader replied.
24118	11	"Biden was also asked if he regrets that he and Mohammed bin Salman greeted each other with the traditional fist-to-fist greeting that has become traditional amid the coronavirus pandemic. ""Why don't you guys talk about what matters? I am happy to answer questions that matter,” he told reporters."
24118	13	The American leader also expressed hope that inflation in the US will start to decline. According to him, in the near future it will become clear whether such a trend is planned.
24118	15	Conversation in Jeddah
24118	17	The fact that Biden, during a conversation with the Crown Prince of Saudi Arabia, allegedly did not claim that he was guilty of the murder of Khashoggi, was reported on Saturday by Fox News journalist Jacqui Heinrich, citing the Kingdom's Minister of State for Foreign Affairs.
24118	19	"""Adel al-Jubeir stated in no uncertain terms that he 'didn't hear' Biden telling Mohammed bin Salman that he believed he was responsible for the killing of Khashoggi,"" a correspondent from the White House pool tweeted."
24118	21	Negotiations with the leadership of Saudi Arabia, which were attended by the crown prince, the US president held in Jeddah. “We discussed human rights and the need for political reform. As always, I made it clear that this topic is extremely important for me and for the United States, ”Biden said after the meeting.
24118	23	“As for the Khashoggi murder, I raised this issue at the very beginning of the meeting, making it clear that I thought about it then and what I think now,” he added.
24118	25	One of the reporters asked how Mohammed bin Salman reacted to his words. “He essentially said he was not personally responsible for this,” Biden replied.
24118	27	The US president later said that he did not regret his earlier threats to turn Saudi Arabia into a rogue state in connection with the murder of Khashoggi. “I don’t regret anything I said,” he pointed out, stressing that “what happened to Khashoggi is outrageous.”
24118	29	Murder of a journalist
24118	31	Mohammed bin Salman Al Saud, the future king of Saudi Arabia, was considered by the US National Intelligence to be the main culprit in the murder in 2018 of journalist Jamal Khashoggi, known for critical articles about the politics of Riyadh.
24118	33	A journalist who has lived in the United States since 2017 and worked for The Washington Post was killed at the Saudi Arabian Consulate General in Istanbul as a result of the conflict.
24118	35	"In February 2021, the Office of the Director of National Intelligence of the United States published a report on the assassination of Khashoggi, and, according to the American side, the Saudi crown prince allegedly personally approved the operation, because he saw the journalist as a threat. Then the US administration announced the introduction of visa restrictions for 76 citizens of the kingdom. Biden, as a candidate for the presidency, promised to turn Saudi Arabia into a ""rogue state."" In Riyadh, Washington's conclusions were categorically rejected."
24124	1	In Crimea, they said that the reunification of the south of Ukraine with Russia is a foregone conclusion
24124	3	Adviser to the head of the Crimea Kryuchkov said that the reunification of the south of Ukraine with Russia is a foregone conclusion
24124	5	The reunification of the liberated regions of southern Ukraine with Russia is a foregone conclusion, attempts by the Kyiv authorities to prevent this are doomed to failure, Oleg Kryuchkov, adviser to the head of Crimea on information policy, told RIA Novosti.
24124	7	"Earlier, Ukrainian Defense Minister Oleksiy Reznikov, in an interview with the British newspaper The Times, said that Zelensky had ordered the military to liberate the southern territory of the country. For this purpose, ""millions of fighting forces equipped with Western weapons"" are being assembled."
24124	9	The Kyiv regime began a policy of terror, blockades and stuffing against the civilian population of the liberated territories. The official speakers of Kyiv are frightening with a counteroffensive and urging everyone to leave, as they realize that a referendum in the Zaporozhye and Kherson regions is inevitable and will be held without fail. The reunification of these historically Russian lands with Russia is a foregone conclusion, and attempts by the Kyiv regime to prevent this are doomed to failure, Kryuchkov told RIA Novosti.
24124	11	According to him, the liberated regions, following the example of Crimea, will become full-fledged subjects of the Russian Federation.
24124	13	During the special operation, the Russian military took control of the Kherson region and the Azov part of the Zaporozhye region in southern Ukraine. Civil-military administrations were formed in the regions, the ruble was put into circulation, and Russian TV channels and radio stations began broadcasting. The regions announced plans to become subjects of the Russian Federation.
24126	1	In the Crimea estimated the likelihood of reunification of the south of Ukraine and Russia
24126	3	Oleg Kryuchkov, adviser to the head of Crimea on information policy, commented on the likelihood of reunification of the liberated regions of southern Ukraine and Russia. His words are quoted by RIA Novosti.
24126	5	Kryuchkov assessed the possibility of reunification of the Ukrainian regions with the Russian ones and said that this decision was a foregone conclusion. Therefore, the desire of Kyiv to prevent this procedure is doomed to failure, the politician is sure.
24126	7	“The Kyiv regime began a policy of terror, blockades and stuffing against the civilian population of the liberated territories. The official speakers of Kyiv are frightening with a counteroffensive and urging everyone to leave, as they realize that a referendum in the Zaporozhye and Kherson regions is inevitable and will be held without fail. The reunification of these historically Russian lands with Russia is a foregone conclusion, and the attempts of the Kyiv regime to prevent this are doomed to failure,” he stressed.
24126	9	The adviser added that the liberated regions will use the experience of Crimea and will become part of Russia as full-fledged subjects
24126	11	“Crimea was, is and will be Russian. Forever. Zaporozhye and Kherson are already waiting in a large and friendly Russian family, ”concluded Kryuchkov.
24126	13	Earlier, Ukrainian Defense Minister Oleksiy Reznikov said that President Volodymyr Zelensky ordered the recapture of the south of the country. The corresponding task was given to the Ukrainian Armed Forces (AFU). “We understand that politically this is extremely necessary for our country,” Reznikov stressed.
24127	1	We are left with a painful procedure - to sprinkle the wound with salt or treat it with iodine
24127	3	"Successful coup d'état in Georgia has been carried out twice in its modern history. First, in 1991-92, the power of Zviad Gamsakhurdia was curtailed by force of arms, and in 2003, as a result of the ""color revolution"", Eduard Shevardnadze was forced to resign."
24127	5	"Zviad Gamsakhurdia, expelled from his homeland, assessed the first coup as follows: ""The coup d'état in Georgia took place with the approval of US President Bush and with the direct participation of Secretary of State Baker."" No one has yet appreciated the second coup - Shevardnadze went to the grave, publicly saying nothing bad against the Americans (otherwise who knew better than him where, in which state, in which country coup d'etat, ""color revolutions"" were conceived and planned) , contract political assassinations, terrorist acts and thousands of other nasty things and misfortunes)."
24127	7	"And just a few days ago, former national security adviser to President Trump, John Bolton, suddenly made a sensational confession, talking about how the United States planned and carried out “color revolutions” in this or that country. The recognition was followed by a noisy reaction in the world. ""Coup d'etat is a weapon that the US has been using for decades,"" China's Global Times wrote. The article also said: ""The United States is reaping the bitter fruits of the so-called democracy that the White House has been spreading abroad."" The position of the political elite of the United States is assessed as selfish, and the author calls the statements of John Bolton shameless. Dmitry Polyansky, Deputy Permanent Representative of the Russian Federation to the UN, believes that “these revelations of Bolton are an admission of a gross violation of the UN Charter, which the world has no right to put up with. Bolton's words should serve as the basis for an international investigation."""
24127	9	"Despite such a sharp reaction, Bolton did not, as they say, back up. His position is: ""Many do not understand what needs to be done to protect the United States."" According to the former adviser, ""it does not matter what other states think on this issue."" It turns out that in the United States to this day they are guided by the not-so-democratic principle of Machiavelli, according to which ""The end justifies the means."" I suppose, after all this, it is superfluous to ask - who is planning the next coup d'état in Georgia? And, by the way, the answer to this main question was not given now, but a very long time ago, although some ambiguities remain: “Why is it now? Or – what do they dislike so much about the actions and decisions of the current Georgian authorities?”"
24127	11	Let's try to approach this problem from the other end. That is, let's start from the opposite: maybe no coup d'état is planned in Georgia? It is clear that no one can directly answer this question for you. The initiators will not admit: yes, we are planning a coup d'état in Georgia. However, it is worth taking a closer look and listening to the statements, actions, moods, positions, soberly following the logic of events, as all this, whether we like it or not, will itself lead us to an unmistakable conclusion - someone somewhere has long been thinking about organizing in Georgia coup d'état. It suffices to recall a few general trends that have recently developed political events in our country, and they themselves will serve as a crying fact that Georgia is being driven into a dead end with all its might:
24127	13	1. Sending Saakashvili to Georgia, moreover, precisely at the time when a large-scale anti-Russian provocation in Ukraine was planned in full swing (documents confirming that the West planned a dirty anti-Russian provocation are now in the hands of Russia);
24127	15	2. Demonstrative refusal of the European Union to grant candidate status to Georgia;
24127	17	3. An attempt to raise mass protests against the current Georgian leadership under the motive of refusing to give the country a candidate status, demands for the resignation of the government and the creation of a so-called technical government;
24127	19	"4. The campaign launched by the opposition to open a ""second front"" in Georgia against Russia;"
24127	21	5. Direct or indirect involvement in these processes of embassies and ambassadors operating in Georgia.
24127	23	This list of events clearly shows that the “fifth column” existing inside Georgia is acting in concert with outside forces. Why, one wonders, did the European Union not begin to grant us the status of a candidate country, if it considered worthy of its being in a state of war, mired in fascist ideology, large-scale corruption and a thousand other obvious vices, Ukraine, if it was not stingy with it for being in no better position than us? , the position of Moldova? What would the EU lose or what responsibility would the European Union assume by throwing us just one word (candidate)? It does not imply absolutely no obligations for the European Union, but why then are they stingy to present us with this empty teaser that says nothing and gives nothing? The answer is unambiguous: in this way (taunting the Georgian people with a forbidden fruit) they tried to provoke a revolutionary situation in Georgia, which, of course, was immediately picked up by the sabotage groups of the West operating within us, who launched an attack on the Georgian authorities, through which, as stated, Georgia, you see Li, lost her chance for candidate status.
24127	25	Such is the provocation, as if played by notes! To which organically joined the sabotage activities of the American and European embassies, which further exacerbated the situation. Just look at what nasty statements US Ambassador Kelly Degnan made after the negative attitude of our government to the issue of joining the sanctions established against Russia. The Prime Minister of Georgia, Irakli Garibashvili, stated that Georgia would not join these sanctions, since this would cause damage not to Russia, but to our own country, and the comment of the American ambassador was as follows: “Today, in such a situation, it is very important to demonstrate unity in relation to Russian aggression which kills thousands of Ukrainian citizens and destroys Ukrainian cities. The purpose of the sanctions is to force Russia to change its actions. I want to stress that no one is asking the Georgian government to impose bilateral sanctions. What we expect from all countries is the coordination of efforts in the interests of international sanctions against Russian aggression.”
24127	27	How do you like? “We are not asking you to establish bilateral sanctions, but coordination is needed on sanctions issues,” the distinguished Ambassador points out to us. And if Georgia becomes stubborn and behaves differently than Ms. Degnan teaches us, she has an answer in store for such a case: “If the country does not join international sanctions, then the results of this will appear!” What could she say? - Like, do not join, and yours will take ?! Of course not. Meaning you'll be sorry. And this is a direct threat, clear and unvarnished.
24127	29	The current Georgian leadership is unacceptable to the West because, unlike the Saakashvili government, it refused to join Western sanctions and join the war with Russia. This is where the dog is buried and lies the main reason for such hostility of the collective West to the current ruling power. The West needs such power and leaders here who, like Saakashvili and Zelensky, will declare war on Russia and abandon their people, leaving them face to face with it. At the same time, the West also needs people who will in every possible way incite their government to a military campaign against Russia and demand radical actions from it.
24127	31	"The fact that the current Georgian leadership categorically does not suit the West was also convincingly confirmed by the American ambassador when she commented on the open letter to her from MP Mikhail Kavelashvili. She wrote: ""To tell the truth, I couldn't read this letter full of lies and conspiracy theories."" Is it possible, after such words, to doubt even one iota in the obviously negative attitude of the ambassador to the deputy Kavelashvili and to his letter?! No, there is no doubt about this attitude. In the same comment, the ambassador argues: “This (Kavelashvili’s letter) is really strange, and, in addition, I want to emphasize that this narrative of a parliamentarian, a former member of the Georgian Dream, about dragging Georgia into the war in a strange way echoes the narrative of party members…” . You can’t say it more clearly through the mouth of a diplomat – I can’t stand Deputy Kavelashvili just as I can’t stand the entire Georgian Dream, because they operate according to the same narrative."
